y_true,y_pred_proba
0.0,0.0008194677
0.0,0.0008049748
0.0,0.000770306
0.0,0.0010776704
0.0,0.0011228797
0.0,0.0010910871
1.0,0.9500727
1.0,0.9623356
1.0,0.95929587
1.0,0.9592478
1.0,0.9621305
1.0,0.9633022
0.0,0.0011923766
0.0,0.001003685
0.0,0.0012523183
0.0,0.0077939513
0.0,0.006987822
0.0,0.006701415
1.0,0.9532792
1.0,0.96198153
1.0,0.959785
0.0,0.0013641028
0.0,0.0012678885
0.0,0.0018292633
1.0,0.9532221
1.0,0.9629439
1.0,0.9572578
0.0,0.0015445263
0.0,0.0013491098
0.0,0.002230282
0.0,0.003456208
0.0,0.00424577
0.0,0.0042546736
0.0,0.022790015
0.0,0.018433444
0.0,0.011559123
0.0,0.0015704833
0.0,0.001646549
0.0,0.0024050304
0.0,0.0033839392
0.0,0.003146081
0.0,0.0031794142
0.0,0.0039046246
0.0,0.0042620297
0.0,0.004537079
1.0,0.9622146
1.0,0.96824855
1.0,0.96412235
1.0,0.9668897
1.0,0.9644588
1.0,0.9657295
1.0,0.9680719
1.0,0.9703507
1.0,0.97071004
0.0,0.0038002878
0.0,0.0035846038
0.0,0.006202127
0.0,0.0064999294
0.0,0.007948034
0.0,0.0072753546
0.0,0.0063107004
0.0,0.0061398554
0.0,0.006989861
0.0,0.0062009543
0.0,0.0063553234
0.0,0.006645068
0.0,0.007494476
0.0,0.007872784
0.0,0.0072228783
1.0,0.9766162
1.0,0.97880006
1.0,0.9749672
1.0,0.97441465
1.0,0.97462326
1.0,0.9767749
1.0,0.9754387
1.0,0.9756915
1.0,0.9758035
1.0,0.97618574
1.0,0.976458
1.0,0.97651553
0.0,0.0013853157
0.0,0.0011135086
0.0,0.0014845805
1.0,0.97401255
1.0,0.9833782
1.0,0.98027945
1.0,0.9821286
1.0,0.9823407
1.0,0.9831602
0.0,0.01477391
0.0,0.009712361
0.0,0.009708146
1.0,0.97226757
1.0,0.9799017
1.0,0.97872317
0.0,0.0010955912
0.0,0.0008320025
0.0,0.000990264
0.0,0.0011563805
0.0,0.0009404743
0.0,0.00091417716
0.0,0.0012539433
0.0,0.0011924488
0.0,0.0010373202
0.0,0.0010019668
0.0,0.0010505144
0.0,0.0009425074
0.0,0.00097170385
0.0,0.00077777944
0.0,0.0007939186
0.0,0.006695343
0.0,0.0066928673
0.0,0.0058425968
0.0,0.0008038212
0.0,0.00080942456
0.0,0.0008949614
0.0,0.0014754097
0.0,0.0017714292
0.0,0.0015333017
1.0,0.947302
1.0,0.9587704
1.0,0.95259804
0.0,0.010802193
0.0,0.009436637
0.0,0.009468564
0.0,0.001619053
0.0,0.0019839327
0.0,0.0027796174
1.0,0.9504768
1.0,0.95998687
1.0,0.95657694
0.0,0.001777739
0.0,0.0014416992
0.0,0.002330904
1.0,0.95520127
1.0,0.96272784
1.0,0.9559895
1.0,0.95837736
1.0,0.9563019
1.0,0.9578093
0.0,0.0025923464
0.0,0.0026541522
0.0,0.0049590464
1.0,0.9614684
1.0,0.9679883
1.0,0.9589957
0.0,0.011944423
0.0,0.012173295
0.0,0.012069911
1.0,0.9475306
1.0,0.9619032
1.0,0.9622454
1.0,0.9635947
1.0,0.96547824
1.0,0.9661995
0.0,0.012000735
0.0,0.011249318
0.0,0.012295736
0.0,0.007701931
0.0,0.007645512
0.0,0.0068636085
1.0,0.953217
1.0,0.96929
1.0,0.96835214
0.0,0.0008116551
0.0,0.0006339297
0.0,0.00080044655
1.0,0.9571883
1.0,0.96871185
1.0,0.96317846
0.0,0.0043912814
0.0,0.003963006
0.0,0.004135902
0.0,0.0046820915
0.0,0.0036077935
0.0,0.0033189321
0.0,0.00045754004
0.0,0.0004096571
0.0,0.0004785157
0.0,0.0005512825
0.0,0.0005072926
0.0,0.00049391354
0.0,0.0042728838
0.0,0.0049322313
0.0,0.0037756772
0.0,0.00048091594
0.0,0.00049407646
0.0,0.000595612
0.0,0.00056470727
0.0,0.00053257216
0.0,0.00059526635
0.0,0.0006254325
0.0,0.00054159696
0.0,0.0005889264
0.0,0.006171986
0.0,0.0070169396
0.0,0.004847104
0.0,0.00070712256
0.0,0.0006872126
0.0,0.0007595754
0.0,0.0007351899
0.0,0.0007325847
0.0,0.0008154018
0.0,0.007911527
0.0,0.008427369
0.0,0.0071327966
0.0,0.0009069139
0.0,0.0011314077
0.0,0.0017787523
0.0,0.0015077959
0.0,0.0011987243
0.0,0.0012337092
0.0,0.0017084992
0.0,0.0019291156
0.0,0.0020771835
1.0,0.9559871
1.0,0.96079314
1.0,0.9552651
1.0,0.95460254
1.0,0.9578566
1.0,0.96002674
1.0,0.9604047
1.0,0.962745
1.0,0.9631573
0.0,0.014302423
0.0,0.0121128345
0.0,0.013762778
1.0,0.9574287
1.0,0.968474
1.0,0.9668037
0.0,0.011690067
0.0,0.009647862
0.0,0.010313542
0.0,0.0011187627
0.0,0.0012305897
0.0,0.0016827639
1.0,0.9652121
1.0,0.9745027
1.0,0.97179776
0.0,0.010657582
0.0,0.0075978762
0.0,0.0077576255
1.0,0.9649194
1.0,0.9697991
1.0,0.96807736
1.0,0.9666305
1.0,0.9648355
1.0,0.9637193
0.0,0.00089358614
0.0,0.0007530162
0.0,0.0011039797
0.0,0.0010096615
0.0,0.0010649926
0.0,0.0010368505
0.0,0.0008394059
0.0,0.0007114286
0.0,0.0007329104
0.0,0.00077807263
0.0,0.0007830455
0.0,0.00078407093
1.0,0.9556349
1.0,0.97094303
1.0,0.96806705
0.0,0.0064399787
0.0,0.004955561
0.0,0.004724975
1.0,0.9598357
1.0,0.97009885
1.0,0.96664256
0.0,0.00076983194
0.0,0.000640483
0.0,0.0008750365
1.0,0.9662249
1.0,0.97190666
1.0,0.96541524
0.0,0.00095165806
0.0,0.0007745872
0.0,0.0009690819
0.0,0.0007340439
0.0,0.00066496455
0.0,0.00065582094
0.0,0.0054445863
0.0,0.0061651287
0.0,0.004923919
1.0,0.9523436
1.0,0.9608596
1.0,0.95672786
0.0,0.005979264
0.0,0.0045934734
0.0,0.004909343
0.0,0.004797748
0.0,0.0043617794
0.0,0.0042280825
0.0,0.00063635525
0.0,0.0007029076
0.0,0.0011043524
0.0,0.0016393446
0.0,0.0012061478
0.0,0.0012525491
1.0,0.94027406
1.0,0.9600941
1.0,0.9588342
1.0,0.95637065
1.0,0.9554614
1.0,0.9584496
1.0,0.9588765
1.0,0.9611475
1.0,0.9641811
0.0,0.0006813058
0.0,0.00053971907
0.0,0.0007408942
1.0,0.9643587
1.0,0.9716123
1.0,0.9681721
1.0,0.96935093
1.0,0.9700041
1.0,0.96895903
0.0,0.0006649487
0.0,0.0005823328
0.0,0.0007503572
0.0,0.00066539756
0.0,0.00051662326
0.0,0.00057452294
0.0,0.0006504107
0.0,0.00065337145
0.0,0.00067575875
0.0,0.0006575289
0.0,0.00073754665
0.0,0.0007604347
0.0,0.00082505425
0.0,0.00073553465
0.0,0.0006790157
0.0,0.0007557581
0.0,0.0007110057
0.0,0.000660943
0.0,0.0005761824
0.0,0.00055170513
0.0,0.0005536194
1.0,0.95412934
1.0,0.9634261
1.0,0.9574136
0.0,0.0008356252
0.0,0.00071143307
0.0,0.0008517765
0.0,0.006094055
0.0,0.005792418
0.0,0.00485736
0.0,0.00067691517
0.0,0.00072879007
0.0,0.00089551625
0.0,0.018207312
0.0,0.013272339
0.0,0.009961364
0.0,0.0021833281
0.0,0.0028353634
0.0,0.004443257
0.0,0.0036090896
0.0,0.003715676
0.0,0.0040944577
0.0,0.0032340027
0.0,0.0033610095
0.0,0.0036793724
1.0,0.95684594
1.0,0.96358037
1.0,0.9569481
0.0,0.001369504
0.0,0.0012251876
0.0,0.0022043188
1.0,0.9631764
1.0,0.96779263
1.0,0.9634668
0.0,0.0013897055
0.0,0.0013628418
0.0,0.0021825887
0.0,0.003091749
0.0,0.002673554
0.0,0.0029036906
0.0,0.0034452772
0.0,0.0034423054
0.0,0.0032633273
0.0,0.0039643557
0.0,0.0040251077
0.0,0.0038386744
1.0,0.96737826
1.0,0.97337717
1.0,0.9697082
1.0,0.96730673
1.0,0.9689539
1.0,0.97087425
0.0,0.002067851
0.0,0.0019143615
0.0,0.003083154
0.0,0.0032305464
0.0,0.0033219527
0.0,0.0034699186
1.0,0.9684732
1.0,0.9730014
1.0,0.9695609
0.0,0.0018481155
0.0,0.0014867774
0.0,0.0025770024
1.0,0.9679243
1.0,0.9752191
1.0,0.970931
1.0,0.9724185
1.0,0.9702562
1.0,0.96800786
1.0,0.9700781
1.0,0.97076654
1.0,0.9695939
0.0,0.00552997
0.0,0.0049043885
0.0,0.006171241
0.0,0.0017289155
0.0,0.0014675643
0.0,0.001857983
0.0,0.001981719
0.0,0.0018523725
0.0,0.0018419385
0.0,0.0024981117
0.0,0.0026227953
0.0,0.002588038
0.0,0.0023197709
0.0,0.0027216454
0.0,0.0028385522
1.0,0.965018
1.0,0.9693625
1.0,0.96514744
0.0,0.0020203795
0.0,0.0017862974
0.0,0.0027050814
0.0,0.0027994812
0.0,0.002397178
0.0,0.0024173167
0.0,0.0025144194
0.0,0.0022450308
0.0,0.002209728
0.0,0.0024058656
0.0,0.0022759929
0.0,0.0020686511
1.0,0.95365363
1.0,0.96457094
1.0,0.96094555
1.0,0.9626087
1.0,0.9620693
1.0,0.963322
0.0,0.001584296
0.0,0.0012396089
0.0,0.001874413
1.0,0.96476614
1.0,0.9703626
1.0,0.9645158
1.0,0.9603944
1.0,0.9673496
1.0,0.97235346
1.0,0.9736657
1.0,0.97249275
1.0,0.9723156
1.0,0.9720467
1.0,0.97389823
1.0,0.97537804
1.0,0.97449785
1.0,0.97698545
1.0,0.97759104
0.0,0.0018661319
0.0,0.0014461274
0.0,0.0015763404
0.0,0.0016617031
0.0,0.0018269123
0.0,0.0018629957
0.0,0.017308747
0.0,0.012724367
0.0,0.011252128
0.0,0.0011872358
0.0,0.001165111
0.0,0.0013255089
1.0,0.9640591
1.0,0.97365
1.0,0.9691948
1.0,0.97094697
1.0,0.968305
1.0,0.9684541
0.0,0.0015739325
0.0,0.0012138914
0.0,0.0015190887
0.0,0.0031311694
0.0,0.004083258
0.0,0.003975633
0.0,0.0029579478
0.0,0.002737262
0.0,0.0024828967
0.0,0.002611034
0.0,0.0027353324
0.0,0.0028939836
0.0,0.0033333167
0.0,0.003909582
0.0,0.004138374
0.0,0.0039772987
0.0,0.0041805347
0.0,0.0043599596
1.0,0.9654609
1.0,0.96907705
1.0,0.9651277
0.0,0.0034872515
0.0,0.003693567
0.0,0.006247784
0.0,0.0067615444
0.0,0.006424577
0.0,0.006535307
1.0,0.9699149
1.0,0.9705907
1.0,0.96365786
1.0,0.96518385
1.0,0.96677846
1.0,0.9679547
1.0,0.9699564
1.0,0.97355396
1.0,0.975748
0.0,0.0025088096
0.0,0.0023007318
0.0,0.003624686
1.0,0.9735151
1.0,0.97848594
1.0,0.97498906
0.0,0.002251859
0.0,0.0019054663
0.0,0.0030932059
0.0,0.01655733
0.0,0.012712021
0.0,0.010284695
0.0,0.0012084686
0.0,0.001076025
0.0,0.0014337847
0.0,0.0015647381
0.0,0.001810573
0.0,0.0017132774
1.0,0.96566206
1.0,0.97337705
1.0,0.96880573
1.0,0.96742725
1.0,0.96406895
1.0,0.96326625
1.0,0.962782
1.0,0.9665101
1.0,0.96629435
0.0,0.0007205046
0.0,0.00058724516
0.0,0.0007876791
0.0,0.0010053733
0.0,0.0011300774
0.0,0.0011017523
0.0,0.006448078
0.0,0.0047420613
0.0,0.004488472
1.0,0.96297854
1.0,0.97089696
1.0,0.9677482
0.0,0.0008669003
0.0,0.00075436936
0.0,0.0010905375
0.0,0.010256383
0.0,0.011322873
0.0,0.008204116
1.0,0.9563416
1.0,0.96760154
1.0,0.96753925
0.0,0.0009873764
0.0,0.0008323499
0.0,0.00097025605
1.0,0.95578295
1.0,0.9677622
1.0,0.9610257
1.0,0.9636817
1.0,0.9617596
1.0,0.96335787
1.0,0.96354383
1.0,0.96682155
1.0,0.9680882
0.0,0.007200398
0.0,0.0053851088
0.0,0.0060094744
0.0,0.0010699579
0.0,0.0011368499
0.0,0.001381172
1.0,0.9622168
1.0,0.9662978
1.0,0.96079654
0.0,0.01144498
0.0,0.010544074
0.0,0.011905415
1.0,0.9520051
1.0,0.96536857
1.0,0.9648229
0.0,0.00097373856
0.0,0.00084891386
0.0,0.0012508294
1.0,0.96269596
1.0,0.97125757
1.0,0.96747345
0.0,0.00095804664
0.0,0.000729489
0.0,0.0009998203
0.0,0.0012229176
0.0,0.001344959
0.0,0.0012458944
1.0,0.95709604
1.0,0.96432954
1.0,0.95824707
1.0,0.9595242
1.0,0.963205
1.0,0.965697
1.0,0.96652424
1.0,0.96749574
1.0,0.9668179
1.0,0.9689521
1.0,0.96877176
1.0,0.96821177
0.0,0.00096189126
0.0,0.00085406756
0.0,0.0013348687
1.0,0.9699192
1.0,0.97616065
1.0,0.97254467
1.0,0.97290546
1.0,0.9775349
1.0,0.97839075
1.0,0.9778072
1.0,0.9773341
1.0,0.9782818
1.0,0.9789781
1.0,0.97988975
1.0,0.9797499
0.0,0.0009300613
0.0,0.0007238794
0.0,0.0008093922
1.0,0.97305423
1.0,0.98137534
1.0,0.9776759
0.0,0.0006773846
0.0,0.0005558886
0.0,0.00057437597
0.0,0.0005366791
0.0,0.00045811743
0.0,0.00044540412
0.0,0.00044199344
0.0,0.0003908758
0.0,0.00039792527
1.0,0.96082354
1.0,0.97555315
1.0,0.9717842
1.0,0.9691784
1.0,0.9689803
1.0,0.9701132
1.0,0.97169346
1.0,0.9711574
1.0,0.9705493
0.0,0.0004996422
0.0,0.00040953452
0.0,0.0004056258
0.0,0.0004221699
0.0,0.00038911946
0.0,0.00036858825
1.0,0.94740915
1.0,0.96971536
1.0,0.9655207
1.0,0.968002
1.0,0.9665815
1.0,0.9653848
0.0,0.00036798156
0.0,0.0003235808
0.0,0.0003429946
1.0,0.9610004
1.0,0.974213
1.0,0.9704312
1.0,0.96883214
1.0,0.9699322
1.0,0.9718292
1.0,0.97234297
1.0,0.9714947
1.0,0.9727516
1.0,0.9723326
1.0,0.9714726
1.0,0.9721177
1.0,0.9719498
1.0,0.97181803
1.0,0.9717226
0.0,0.00073416135
0.0,0.0006280701
0.0,0.000689109
0.0,0.00065888395
0.0,0.0006165072
0.0,0.00062418915
0.0,0.00078782917
0.0,0.00076493825
0.0,0.00067705964
0.0,0.0006930656
0.0,0.0006179832
0.0,0.00061858667
