y_true,y_pred_proba
1.0,0.9710561
1.0,0.97644186
1.0,0.97649837
1.0,0.9770259
1.0,0.9783241
1.0,0.9779984
1.0,0.97866195
1.0,0.97902894
1.0,0.97959465
1.0,0.97891414
1.0,0.9806815
1.0,0.98123723
0.0,0.0005727895
0.0,0.00032756367
0.0,0.00037074447
0.0,0.0007694656
0.0,0.00081963564
0.0,0.00082001963
1.0,0.9726772
1.0,0.97632796
1.0,0.97580075
0.0,0.00062170357
0.0,0.00047036668
0.0,0.0004790974
0.0,0.00064785965
0.0,0.00060770573
0.0,0.0005730609
0.0,0.00090562034
0.0,0.0010514696
0.0,0.0011127368
0.0,0.0011145773
0.0,0.0013136463
0.0,0.0014668858
0.0,0.009876292
0.0,0.008926621
0.0,0.0067263814
0.0,0.0009230672
0.0,0.00093738345
0.0,0.0012069219
0.0,0.001266278
0.0,0.0014597191
0.0,0.0014139997
1.0,0.9678084
1.0,0.9703762
1.0,0.9703352
0.0,0.0113055315
0.0,0.008881759
0.0,0.008489553
1.0,0.96313167
1.0,0.9647924
1.0,0.96604407
1.0,0.9665531
1.0,0.9674516
1.0,0.96620584
1.0,0.96899384
1.0,0.97299486
1.0,0.9731929
0.0,0.0074671507
0.0,0.0054294965
0.0,0.005825011
0.0,0.0010701969
0.0,0.0010313723
0.0,0.0015038757
0.0,0.011037217
0.0,0.0077064913
0.0,0.006965517
0.0,0.0051425425
0.0,0.0047217184
0.0,0.004437968
0.0,0.0011531613
0.0,0.0010674715
0.0,0.0012777378
0.0,0.0014553762
0.0,0.0014352881
0.0,0.0014111726
0.0,0.0015749467
0.0,0.0018228969
0.0,0.0020463842
0.0,0.0019987947
0.0,0.0021354945
0.0,0.0020814002
0.0,0.0021785288
0.0,0.0023392232
0.0,0.002186681
1.0,0.96150166
1.0,0.9590338
1.0,0.9573157
0.0,0.001825148
0.0,0.0014243732
0.0,0.0023221504
1.0,0.96879244
1.0,0.9727739
1.0,0.96965325
1.0,0.97045857
1.0,0.9723141
1.0,0.97282314
1.0,0.97410214
1.0,0.9739255
1.0,0.9737879
1.0,0.97546864
1.0,0.97644085
1.0,0.9768346
1.0,0.97760105
1.0,0.9790623
1.0,0.9782244
1.0,0.9790603
1.0,0.9802156
1.0,0.97958183
0.0,0.014881906
0.0,0.011371102
0.0,0.011320349
0.0,0.0011348396
0.0,0.0010771988
0.0,0.001156587
0.0,0.00097108335
0.0,0.00064574124
0.0,0.0007274841
0.0,0.00085567636
0.0,0.0008415326
0.0,0.0008389058
1.0,0.97565156
1.0,0.9797365
1.0,0.97889894
0.0,0.00063467416
0.0,0.00042839543
0.0,0.00040581316
0.0,0.00038011675
0.0,0.00033296275
0.0,0.0003555635
1.0,0.9736704
1.0,0.97897124
1.0,0.97692466
1.0,0.97486544
1.0,0.9758411
1.0,0.97594225
1.0,0.975869
1.0,0.975399
1.0,0.9751507
0.0,0.00044477175
0.0,0.00030168152
0.0,0.0003431305
0.0,0.0004092654
0.0,0.0003957208
0.0,0.0004325564
0.0,0.0004726435
0.0,0.00047740425
0.0,0.00044803126
0.0,0.00043475608
0.0,0.0003949188
0.0,0.00041778863
0.0,0.0004191753
0.0,0.00038474318
0.0,0.00041933433
0.0,0.00044204333
0.0,0.00043785246
0.0,0.00047317904
0.0,0.00063900015
0.0,0.00066269736
0.0,0.0006776972
0.0,0.0005467359
0.0,0.0004739234
0.0,0.00052326295
0.0,0.00074154086
0.0,0.0007311089
0.0,0.0007793051
0.0,0.0010389314
0.0,0.0014016759
0.0,0.0015192168
0.0,0.0016746846
0.0,0.001587674
0.0,0.0017734717
1.0,0.96775895
1.0,0.9707345
1.0,0.9704654
1.0,0.9691882
1.0,0.9700332
1.0,0.9688805
1.0,0.97002137
1.0,0.9716879
1.0,0.9707529
0.0,0.002134048
0.0,0.0018360085
0.0,0.0030729922
1.0,0.9731857
1.0,0.97463053
1.0,0.97203845
1.0,0.97365767
1.0,0.97270477
1.0,0.9734982
0.0,0.00233256
0.0,0.0017946886
0.0,0.0029227922
0.0,0.0031814324
0.0,0.0030357128
0.0,0.0030254005
0.0,0.0041465545
0.0,0.004605909
0.0,0.0049829762
0.0,0.0036751796
0.0,0.003503655
0.0,0.0033679935
0.0,0.0036749104
0.0,0.0034010895
0.0,0.003303058
0.0,0.0035945862
0.0,0.0030111477
0.0,0.002823061
1.0,0.9723583
1.0,0.97305894
1.0,0.97263116
0.0,0.0017921559
0.0,0.0015127633
0.0,0.0017833717
0.0,0.0017005266
0.0,0.0012557134
0.0,0.0012412246
0.0,0.0019002942
0.0,0.0016711297
0.0,0.0018519044
0.0,0.0024587344
0.0,0.002746347
0.0,0.0024862564
0.0,0.00299725
0.0,0.0033524511
0.0,0.003370688
0.0,0.0029880365
0.0,0.0023890394
0.0,0.0027592082
0.0,0.0030235026
0.0,0.0033413377
0.0,0.0030064604
0.0,0.002882014
0.0,0.0032412307
0.0,0.0031707848
0.0,0.0033512772
0.0,0.0029121947
0.0,0.0025474362
0.0,0.002270324
0.0,0.00199094
0.0,0.0020618415
0.0,0.0017183259
0.0,0.0015701132
0.0,0.0017342246
0.0,0.0019315124
0.0,0.0022791137
0.0,0.0021434217
1.0,0.9748882
1.0,0.9761271
1.0,0.9756771
1.0,0.97600377
1.0,0.9771787
1.0,0.9760652
0.0,0.0022333995
0.0,0.0020191849
0.0,0.003070692
0.0,0.0035063166
0.0,0.0037561597
0.0,0.003500209
1.0,0.97555405
1.0,0.9778887
1.0,0.97585094
1.0,0.97644466
1.0,0.9765738
1.0,0.97770476
0.0,0.001568283
0.0,0.0010735329
0.0,0.0016124286
0.0,0.0009726171
0.0,0.00064688484
0.0,0.00068625284
0.0,0.00051065005
0.0,0.0005065425
0.0,0.00047579515
1.0,0.97738147
1.0,0.98058873
1.0,0.97797304
1.0,0.9781115
1.0,0.9782624
1.0,0.97860056
1.0,0.9784444
1.0,0.97807103
1.0,0.9788922
1.0,0.97890055
1.0,0.9811631
1.0,0.98143816
1.0,0.9811147
1.0,0.9812416
1.0,0.98114854
0.0,0.00077427796
0.0,0.0003967966
0.0,0.0003927196
0.0,0.0038647512
0.0,0.0038653826
0.0,0.003659154
1.0,0.97024226
1.0,0.977136
1.0,0.97669685
1.0,0.97669035
1.0,0.97843724
1.0,0.97847235
1.0,0.9785283
1.0,0.9802163
1.0,0.979763
0.0,0.00049058656
0.0,0.00026852608
0.0,0.00026881555
0.0,0.00041129172
0.0,0.00042289472
0.0,0.0004456218
0.0,0.005921878
0.0,0.006642796
0.0,0.0047041373
1.0,0.9658481
1.0,0.97356975
1.0,0.97337276
0.0,0.00044092725
0.0,0.00030634558
0.0,0.00028813575
0.0,0.00029803973
0.0,0.00027522584
0.0,0.0002932965
0.0,0.00039683597
0.0,0.00040778628
0.0,0.00044409264
1.0,0.9688871
1.0,0.9739397
1.0,0.9722757
0.0,0.000616249
0.0,0.0003986047
0.0,0.00047316286
0.0,0.00046490785
0.0,0.00045201133
0.0,0.00049005187
0.0,0.0005218606
0.0,0.00050469424
0.0,0.0005400597
0.0,0.0008781089
0.0,0.0009513557
0.0,0.0008601672
1.0,0.96508527
1.0,0.96928287
1.0,0.9696464
0.0,0.0010087634
0.0,0.0007020386
0.0,0.0008898998
1.0,0.9685361
1.0,0.97352636
1.0,0.9718669
1.0,0.9732324
1.0,0.9735791
1.0,0.9744366
1.0,0.9755391
1.0,0.97498065
1.0,0.9750333
1.0,0.9753039
1.0,0.9742488
1.0,0.9730503
0.0,0.0018096641
0.0,0.0013404365
0.0,0.0022320207
0.0,0.002642643
0.0,0.0027658474
0.0,0.002677115
0.0,0.012948587
0.0,0.009540627
0.0,0.007208948
0.0,0.0075972676
0.0,0.007235161
0.0,0.006301811
1.0,0.96189266
1.0,0.960845
1.0,0.9586035
1.0,0.9616613
1.0,0.9634858
1.0,0.96315134
0.0,0.0011411313
0.0,0.00080166484
0.0,0.0013036664
1.0,0.9642456
1.0,0.96960753
1.0,0.9678763
0.0,0.00067049684
0.0,0.00047185575
0.0,0.0005458536
0.0,0.0007142506
0.0,0.0010021934
0.0,0.001009258
0.0,0.0007554362
0.0,0.0007538541
0.0,0.00068071065
1.0,0.96599334
1.0,0.97108614
1.0,0.96881974
1.0,0.9692774
1.0,0.9692588
1.0,0.97148275
1.0,0.9729549
1.0,0.97522676
1.0,0.97585744
0.0,0.000977342
0.0,0.00077105954
0.0,0.0009053197
0.0,0.000877485
0.0,0.00082069624
0.0,0.0008272152
0.0,0.001137683
0.0,0.0013515739
0.0,0.0013099168
1.0,0.97436565
1.0,0.9772575
1.0,0.9759537
0.0,0.0010940577
0.0,0.0007201579
0.0,0.00075956923
0.0,0.008060005
0.0,0.008140976
0.0,0.006527983
0.0,0.0010044819
0.0,0.0009136495
0.0,0.00092912023
0.0,0.0013147546
0.0,0.0011061893
0.0,0.0011853364
0.0,0.0012266296
0.0,0.0011865104
0.0,0.0013056521
0.0,0.0018352834
0.0,0.0016131612
0.0,0.0018098216
1.0,0.96670115
1.0,0.97091436
1.0,0.9704033
1.0,0.96895254
1.0,0.966629
1.0,0.96657985
0.0,0.002774751
0.0,0.0030496651
0.0,0.004650062
0.0,0.0055638324
0.0,0.0044477377
0.0,0.0050274
0.0,0.0050428677
0.0,0.004595617
0.0,0.0049703936
0.0,0.003790892
0.0,0.0038888003
0.0,0.00418278
1.0,0.97242326
1.0,0.9699116
1.0,0.96637124
1.0,0.9687882
1.0,0.9717576
1.0,0.97084075
1.0,0.97176707
1.0,0.97311753
1.0,0.97207785
1.0,0.9733393
1.0,0.97489876
1.0,0.9734807
1.0,0.97491586
1.0,0.9752424
1.0,0.9747239
0.0,0.0020943556
0.0,0.0016268828
0.0,0.0028946274
1.0,0.9772817
1.0,0.9827959
1.0,0.98075014
1.0,0.9813416
1.0,0.98329264
1.0,0.98324585
0.0,0.0018797223
0.0,0.0012335523
0.0,0.0016722048
0.0,0.0016250351
0.0,0.0015583497
0.0,0.0014908321
0.0,0.0018103593
0.0,0.0013863912
0.0,0.0015233699
1.0,0.97844124
1.0,0.9821868
1.0,0.98186374
1.0,0.9814323
1.0,0.982799
1.0,0.9828027
1.0,0.9809827
1.0,0.9829405
1.0,0.9841201
0.0,0.00053952413
0.0,0.0003238811
0.0,0.000381047
0.0,0.00040195457
0.0,0.00041570218
0.0,0.0004197935
0.0,0.00042963788
0.0,0.00032923336
0.0,0.0003489667
0.0,0.00369302
0.0,0.003410498
0.0,0.003486297
1.0,0.97097313
1.0,0.9756383
1.0,0.97398156
0.0,0.00062259566
0.0,0.00041409204
0.0,0.00039959425
1.0,0.96714014
1.0,0.97418314
1.0,0.9709335
0.0,0.0012182258
0.0,0.00073387945
0.0,0.0011282557
0.0,0.0012451735
0.0,0.001283259
0.0,0.0012390097
1.0,0.9606698
1.0,0.96553904
1.0,0.9629973
0.0,0.00070691435
0.0,0.0005890022
0.0,0.00058137975
0.0,0.004847631
0.0,0.004506895
0.0,0.003959586
1.0,0.9639505
1.0,0.96958715
1.0,0.96891385
1.0,0.97012514
1.0,0.9719915
1.0,0.9726857
1.0,0.97439486
1.0,0.9753448
1.0,0.9748047
0.0,0.008340462
0.0,0.0053193
0.0,0.0049731513
0.0,0.000646653
0.0,0.00050528435
0.0,0.00054979353
0.0,0.00068868155
0.0,0.0008154025
0.0,0.0007876959
0.0,0.00090724666
0.0,0.000705003
0.0,0.0007090505
0.0,0.0006191414
0.0,0.00048646168
0.0,0.00055673136
0.0,0.0054451595
0.0,0.005381075
0.0,0.0044183554
1.0,0.96151423
1.0,0.9580846
1.0,0.9551008
1.0,0.9582147
1.0,0.9632205
1.0,0.9635274
1.0,0.96446455
1.0,0.9640751
1.0,0.96450657
1.0,0.9647243
1.0,0.9664482
1.0,0.9648514
1.0,0.96528125
1.0,0.9683985
1.0,0.97064275
0.0,0.0012318739
0.0,0.00082227937
0.0,0.0012682183
0.0,0.009574961
0.0,0.007227154
0.0,0.0057765013
0.0,0.0009024668
0.0,0.00086870947
0.0,0.0013096536
0.0,0.0009892088
0.0,0.0008218187
0.0,0.0009015439
0.0,0.0009379963
0.0,0.0010118724
0.0,0.00096947385
0.0,0.0010138197
0.0,0.000833064
0.0,0.0009137157
1.0,0.96780705
1.0,0.9689076
1.0,0.9645859
0.0,0.0020412577
0.0,0.0017874805
0.0,0.002285945
0.0,0.0037200735
0.0,0.0040206676
0.0,0.0041961223
0.0,0.0038029472
0.0,0.0040029483
0.0,0.004639227
0.0,0.0054589664
0.0,0.0056697926
0.0,0.005902904
0.0,0.0052453163
0.0,0.0058741923
0.0,0.006205716
0.0,0.00854143
0.0,0.007402205
0.0,0.00796346
0.0,0.008436635
0.0,0.009902608
0.0,0.010725564
1.0,0.97741836
1.0,0.9712171
1.0,0.97065914
1.0,0.97071284
1.0,0.9706886
1.0,0.9701493
1.0,0.9703874
1.0,0.9689395
1.0,0.96883976
0.0,0.0040227533
0.0,0.004145464
0.0,0.0061597284
1.0,0.9803991
1.0,0.978457
1.0,0.9776372
0.0,0.0042348374
0.0,0.0038185588
0.0,0.0060788104
0.0,0.006380707
0.0,0.0057883714
0.0,0.0054840264
0.0,0.0056158863
0.0,0.005742275
0.0,0.006042514
0.0,0.006043207
0.0,0.0049826624
0.0,0.005049698
1.0,0.9798181
1.0,0.97937196
1.0,0.97792894
1.0,0.9789058
1.0,0.97577953
1.0,0.97713655
0.0,0.002583863
0.0,0.0018182867
0.0,0.0029717349
0.0,0.0019041182
0.0,0.0014316993
0.0,0.001643357
0.0,0.0013722851
0.0,0.0015069327
0.0,0.0013345248
1.0,0.978191
1.0,0.9777859
1.0,0.9782339
0.0,0.0012762583
0.0,0.000862298
0.0,0.001026903
1.0,0.9777249
1.0,0.98155725
1.0,0.98008406
1.0,0.97989136
1.0,0.9783499
1.0,0.97657794
0.0,0.0016686098
0.0,0.0011792139
0.0,0.0015059507
0.0,0.0021922397
0.0,0.001464635
0.0,0.0015603965
1.0,0.9708265
1.0,0.9728703
1.0,0.97247946
1.0,0.9718166
1.0,0.9745481
1.0,0.9739369
0.0,0.0010898276
0.0,0.0008645715
0.0,0.0009984324
0.0,0.0011085676
0.0,0.0011261672
0.0,0.0011309756
1.0,0.9746164
1.0,0.9795695
1.0,0.9775184
1.0,0.97837716
1.0,0.98154193
1.0,0.9813101
0.0,0.0012980044
0.0,0.00084600516
0.0,0.00097240263
1.0,0.97694707
1.0,0.9807962
1.0,0.98113203
0.0,0.0013000447
0.0,0.0010050314
0.0,0.0010632308
1.0,0.9773046
1.0,0.9815916
1.0,0.9802233
0.0,0.0008822326
0.0,0.00051412557
0.0,0.0005643987
0.0,0.00055403454
0.0,0.0005245646
0.0,0.0005987139
0.0,0.0006735804
0.0,0.00067154365
0.0,0.0006395159
1.0,0.97483724
1.0,0.98054874
1.0,0.9787325
0.0,0.0007457916
0.0,0.000418732
0.0,0.0004226029
0.0,0.0005676015
0.0,0.00056757446
0.0,0.0006190449
0.0,0.00060194806
0.0,0.00067122217
0.0,0.0006353668
0.0,0.0009522344
0.0,0.0008985799
0.0,0.0009616439
0.0,0.00095083733
0.0,0.00095695705
0.0,0.0008924638
1.0,0.9651532
1.0,0.9703289
1.0,0.9687793
0.0,0.0020035221
0.0,0.0014452271
0.0,0.0018783556
1.0,0.9691553
1.0,0.9729383
1.0,0.9714864
1.0,0.9714498
1.0,0.9697225
1.0,0.9693797
1.0,0.969807
1.0,0.96987355
1.0,0.9706935
1.0,0.9703002
1.0,0.97023666
1.0,0.96855104
1.0,0.96954423
1.0,0.9703701
1.0,0.96974844
1.0,0.9716849
1.0,0.97425133
1.0,0.97416514
0.0,0.0019856044
0.0,0.0018024172
0.0,0.00266885
1.0,0.9774049
1.0,0.9802146
1.0,0.97855693
0.0,0.0025569154
0.0,0.001732971
0.0,0.0027864925
0.0,0.00319894
0.0,0.0029226565
0.0,0.0026815392
0.0,0.0022409905
0.0,0.0017895637
0.0,0.0019333406
1.0,0.97815573
1.0,0.9809567
1.0,0.9792206
1.0,0.98014176
1.0,0.9825853
1.0,0.983439
1.0,0.9820948
1.0,0.98286796
1.0,0.98283064
1.0,0.98269284
1.0,0.98327386
1.0,0.9829633
1.0,0.9828331
1.0,0.98383105
1.0,0.9840236
0.0,0.0007277438
0.0,0.000542573
0.0,0.00047881025
1.0,0.9815368
1.0,0.98320264
1.0,0.9819425
0.0,0.00064453617
0.0,0.00046815645
0.0,0.0005174855
0.0,0.00046029055
0.0,0.0004261861
0.0,0.0004751715
0.0,0.0006150447
0.0,0.0006552122
0.0,0.000582704
0.0,0.0006569627
0.0,0.0005065323
0.0,0.00048013614
1.0,0.9726528
1.0,0.97765094
1.0,0.97649324
1.0,0.9765108
1.0,0.9774343
1.0,0.97717154
1.0,0.9785162
1.0,0.9788052
1.0,0.97902715
1.0,0.97781926
1.0,0.97775966
1.0,0.97727805
0.0,0.00080128456
0.0,0.000501608
0.0,0.0006043032
1.0,0.9738076
1.0,0.9789748
1.0,0.9774964
1.0,0.9780914
1.0,0.979513
1.0,0.98057187
0.0,0.00080878584
0.0,0.00053314015
0.0,0.0005306767
0.0,0.0004361845
0.0,0.0004067311
0.0,0.0003791877
0.0,0.000512316
0.0,0.0005548326
0.0,0.00048836146
0.0,0.00049716304
0.0,0.00043361908
0.0,0.00047948028
1.0,0.97375804
1.0,0.97965163
1.0,0.97796327
0.0,0.00061901304
0.0,0.0004019894
0.0,0.00044910543
0.0,0.0004789974
0.0,0.0004631774
0.0,0.00051817455
0.0,0.00061262905
0.0,0.00060354284
0.0,0.0005915772
1.0,0.9715296
1.0,0.97444534
1.0,0.9731155
0.0,0.0008402758
0.0,0.0005103192
0.0,0.0006067461
1.0,0.96919596
1.0,0.9756821
1.0,0.97425044
1.0,0.9749511
1.0,0.97605544
1.0,0.9760424
0.0,0.00088476937
0.0,0.0006016295
0.0,0.00063991494
1.0,0.96895725
1.0,0.97689587
1.0,0.9751982
0.0,0.0016011321
0.0,0.0009739292
0.0,0.0013655566
0.0,0.0015505148
0.0,0.0011818581
0.0,0.0011299045
0.0,0.0022068028
0.0,0.002280346
0.0,0.002317405
