y_true,y_pred_proba
1.0,0.9670081
1.0,0.9680696
1.0,0.96811354
1.0,0.96862394
0.0,0.0129827475
0.0,0.010908813
0.0,0.0103390375
0.0,0.001350189
0.0,0.0013949223
0.0,0.0020433054
0.0,0.0013011674
0.0,0.0012929055
0.0,0.0011646653
0.0,0.0009227603
0.0,0.00052740757
0.0,0.0005445858
0.0,0.00051625184
0.0,0.0004111181
0.0,0.00041757323
1.0,0.9618211
1.0,0.9707266
1.0,0.96860474
0.0,0.0011282321
0.0,0.00074645673
0.0,0.00085920916
1.0,0.9684857
1.0,0.97128433
1.0,0.9704728
0.0,0.007874471
0.0,0.005409611
0.0,0.0058081243
0.0,0.000708397
0.0,0.00066591933
0.0,0.00071013795
1.0,0.9663037
1.0,0.9683856
1.0,0.96913826
1.0,0.9688852
1.0,0.9701091
1.0,0.9688561
0.0,0.01289691
0.0,0.009544895
0.0,0.010509383
0.0,0.0085424
0.0,0.007643737
0.0,0.008227043
0.0,0.008497419
0.0,0.009025029
0.0,0.0077693863
1.0,0.9545883
1.0,0.9571921
1.0,0.9569431
0.0,0.014747474
0.0,0.011181388
0.0,0.012436369
1.0,0.9468022
1.0,0.94708836
1.0,0.94571924
1.0,0.94806886
1.0,0.9501079
1.0,0.95022184
1.0,0.9512097
1.0,0.9511883
1.0,0.9470423
1.0,0.9500293
1.0,0.9540498
1.0,0.9537396
1.0,0.9548621
1.0,0.9579234
1.0,0.9566613
1.0,0.9579081
1.0,0.96083516
1.0,0.96067274
1.0,0.9635062
1.0,0.9670536
1.0,0.96776086
1.0,0.9717386
1.0,0.9715497
1.0,0.9733007
1.0,0.97328454
1.0,0.97532916
1.0,0.97623944
1.0,0.9762082
1.0,0.9776764
1.0,0.97837853
1.0,0.97816443
1.0,0.978505
1.0,0.9788833
0.0,0.0007328793
0.0,0.00042780122
0.0,0.00053554465
0.0,0.0005696866
0.0,0.0005684209
0.0,0.00055130455
0.0,0.0009197319
0.0,0.00095149886
0.0,0.00089838007
0.0,0.007418689
0.0,0.0070446343
0.0,0.005631739
0.0,0.0052014343
0.0,0.0047203805
0.0,0.0050172512
0.0,0.0031418304
0.0,0.0028399576
0.0,0.0025982242
0.0,0.00042689484
0.0,0.00038043034
0.0,0.00037449133
0.0,0.004047512
0.0,0.004279844
0.0,0.0035799623
0.0,0.0006107122
0.0,0.00054227054
0.0,0.0005585547
0.0,0.0067819552
0.0,0.0065868604
0.0,0.0051276754
1.0,0.9475651
1.0,0.9542422
1.0,0.95549244
1.0,0.95553356
1.0,0.9560817
1.0,0.9573398
0.0,0.0008815776
0.0,0.0005207036
0.0,0.0007014297
0.0,0.0076680374
0.0,0.006937225
0.0,0.005127459
1.0,0.9476311
1.0,0.9519555
1.0,0.95457864
0.0,0.008724303
0.0,0.006100366
0.0,0.0072033266
1.0,0.9555349
1.0,0.96641904
1.0,0.9668888
1.0,0.9677365
1.0,0.9691218
1.0,0.97159284
0.0,0.00078347017
0.0,0.0005453972
0.0,0.00056085025
1.0,0.96742254
1.0,0.97572756
1.0,0.97606784
1.0,0.9775932
1.0,0.9780728
1.0,0.9777649
1.0,0.9762856
1.0,0.9774022
1.0,0.9776022
0.0,0.0048894337
0.0,0.0034188023
0.0,0.0034355642
0.0,0.00040912183
0.0,0.0003199052
0.0,0.00034271856
0.0,0.00034246253
0.0,0.00031970764
0.0,0.00034726484
0.0,0.00046228332
0.0,0.00048143585
0.0,0.00051131786
1.0,0.97077346
1.0,0.9751075
1.0,0.9737169
0.0,0.0006913146
0.0,0.00043038887
0.0,0.00056378415
1.0,0.96886796
1.0,0.9727308
1.0,0.96980876
0.0,0.005694289
0.0,0.0044480837
0.0,0.0044092676
0.0,0.0006307509
0.0,0.00060974935
0.0,0.0006837649
0.0,0.0073550604
0.0,0.007755852
0.0,0.005923138
1.0,0.9632439
1.0,0.97061014
1.0,0.9729902
0.0,0.013069111
0.0,0.009351188
0.0,0.009217515
1.0,0.96366936
1.0,0.9687418
1.0,0.9695338
0.0,0.0010906532
0.0,0.00091422733
0.0,0.0010976775
0.0,0.0013535112
0.0,0.00150289
0.0,0.0015055478
0.0,0.002388659
0.0,0.0020416772
0.0,0.0016807321
1.0,0.96375793
1.0,0.9629153
1.0,0.95849115
1.0,0.9609035
1.0,0.9618289
1.0,0.9643557
0.0,0.0014862559
0.0,0.0011046403
0.0,0.0014060624
0.0,0.014707607
0.0,0.011469056
0.0,0.007770636
1.0,0.9645542
1.0,0.9703701
1.0,0.96953076
1.0,0.9697122
1.0,0.97137964
1.0,0.97325426
0.0,0.0012329726
0.0,0.0009487641
0.0,0.0012140775
1.0,0.97405463
1.0,0.97924894
1.0,0.9779488
1.0,0.97883576
1.0,0.98036045
1.0,0.9810894
0.0,0.0023022932
0.0,0.0013485162
0.0,0.0017079462
0.0,0.0016715165
0.0,0.0011686317
0.0,0.0013270468
0.0,0.0010551055
0.0,0.0007593695
0.0,0.00085821335
0.0,0.009438608
0.0,0.009210445
0.0,0.0074962205
0.0,0.00684079
0.0,0.0070003467
0.0,0.006700425
0.0,0.0012913407
0.0,0.0015720549
0.0,0.0020794473
0.0,0.020676395
0.0,0.013319619
0.0,0.011452152
1.0,0.9574329
1.0,0.96309596
1.0,0.9607535
1.0,0.96388054
1.0,0.9584284
1.0,0.9593468
0.0,0.0009482946
0.0,0.0007066102
0.0,0.00093818706
1.0,0.9651156
1.0,0.97076654
1.0,0.9686044
1.0,0.9700988
1.0,0.96985424
1.0,0.97038144
0.0,0.0011747315
0.0,0.00079323276
0.0,0.0010012252
0.0,0.0011240703
0.0,0.001184817
0.0,0.0011517989
0.0,0.0009431348
0.0,0.00086185936
0.0,0.0009990785
1.0,0.97193974
1.0,0.9770592
1.0,0.97394603
1.0,0.97377044
1.0,0.9785776
1.0,0.9809925
1.0,0.980607
1.0,0.9805747
1.0,0.9807944
1.0,0.9801744
1.0,0.9793744
1.0,0.9791652
0.0,0.0033831077
0.0,0.0025584286
0.0,0.0023346161
0.0,0.0002917203
0.0,0.00021132163
0.0,0.00022393759
0.0,0.00023358419
0.0,0.00024953164
0.0,0.00024658407
1.0,0.96520555
1.0,0.9756383
1.0,0.9749786
0.0,0.0003272029
0.0,0.00020747853
0.0,0.00023377624
1.0,0.9677807
1.0,0.97546244
1.0,0.97296244
1.0,0.97399193
1.0,0.9715819
1.0,0.97249043
0.0,0.00035062374
0.0,0.00019323382
0.0,0.00022708408
0.0,0.00022329029
0.0,0.00021254458
0.0,0.00022914023
0.0,0.00021586315
0.0,0.0002216798
0.0,0.00021901481
0.0,0.00031357756
0.0,0.00033851241
0.0,0.00033697239
0.0,0.00039586338
0.0,0.00037838676
0.0,0.0004130587
0.0,0.00040139974
0.0,0.0003745395
0.0,0.00040088154
0.0,0.0003474559
0.0,0.00031708437
0.0,0.0003482807
0.0,0.00043240594
0.0,0.0004262771
0.0,0.00045094916
0.0,0.00049181795
0.0,0.00054593344
0.0,0.00053197186
0.0,0.00057673483
0.0,0.0005951149
0.0,0.0005661125
1.0,0.9630523
1.0,0.9734326
1.0,0.97268945
1.0,0.97286487
1.0,0.97530395
1.0,0.9756984
1.0,0.9769881
1.0,0.97572654
1.0,0.9750048
0.0,0.00048693537
0.0,0.00032429854
0.0,0.00035127145
1.0,0.9681731
1.0,0.97566813
1.0,0.9744862
0.0,0.00048123393
0.0,0.00033485494
0.0,0.00032523827
0.0,0.00036013726
0.0,0.00033259726
0.0,0.000355158
1.0,0.9695692
1.0,0.977368
1.0,0.9764923
1.0,0.9775385
1.0,0.9769746
1.0,0.9772834
0.0,0.00044823508
0.0,0.00028644744
0.0,0.00031425306
0.0,0.00031757477
0.0,0.00028332122
0.0,0.00031086113
1.0,0.9684116
1.0,0.97667456
1.0,0.9756842
1.0,0.97598594
1.0,0.97650105
1.0,0.97625685
0.0,0.00041974708
0.0,0.00031410088
0.0,0.00029869852
0.0,0.00038075287
0.0,0.0003830677
0.0,0.00042083932
0.0,0.00056995923
0.0,0.0006423815
0.0,0.0006188084
0.0,0.0005667139
0.0,0.00052688597
0.0,0.00049620616
0.0,0.0004952394
0.0,0.0005082599
0.0,0.0005000989
0.0,0.00073437055
0.0,0.0007591075
0.0,0.00079563627
1.0,0.96660477
1.0,0.97118044
1.0,0.9707864
1.0,0.9707342
1.0,0.97162914
1.0,0.9720129
0.0,0.00095169066
0.0,0.00068192394
0.0,0.0007722725
0.0,0.0059179543
0.0,0.006007273
0.0,0.0051219063
1.0,0.96470034
1.0,0.97009104
1.0,0.9693717
0.0,0.0011602483
0.0,0.0009557596
0.0,0.0012319806
1.0,0.9678228
1.0,0.97234184
1.0,0.9698351
0.0,0.0016369995
0.0,0.0012347725
0.0,0.0020177711
0.0,0.0030943472
0.0,0.0039176154
0.0,0.004122032
0.0,0.02639507
0.0,0.015435823
0.0,0.009873001
0.0,0.0014241658
0.0,0.0013703163
0.0,0.001957085
0.0,0.0030586089
0.0,0.0029623555
0.0,0.0032484778
0.0,0.0038059403
0.0,0.0039807516
0.0,0.004309344
1.0,0.97038144
1.0,0.97137576
1.0,0.96960527
1.0,0.97145444
1.0,0.9696084
1.0,0.97069025
1.0,0.9713311
1.0,0.9737137
1.0,0.9719239
0.0,0.0030034976
0.0,0.0023645982
0.0,0.003910579
0.0,0.003856457
0.0,0.0045783124
0.0,0.003885903
0.0,0.0032428382
0.0,0.0030962639
0.0,0.0034259814
0.0,0.0033396373
0.0,0.0032883643
0.0,0.0032877203
0.0,0.0036235221
0.0,0.0041192826
0.0,0.0036921336
1.0,0.97877604
1.0,0.9775965
1.0,0.9762917
1.0,0.9774219
1.0,0.97789556
1.0,0.97813046
1.0,0.9789531
1.0,0.978102
1.0,0.9779578
1.0,0.9781868
1.0,0.9788954
1.0,0.9795247
0.0,0.001020305
0.0,0.0006597243
0.0,0.00077394745
1.0,0.97817194
1.0,0.98519933
1.0,0.9842211
1.0,0.985391
1.0,0.9848808
1.0,0.98518765
0.0,0.0068764305
0.0,0.0047153514
0.0,0.0044652945
1.0,0.97769827
1.0,0.98206997
1.0,0.98156667
0.0,0.00067471724
0.0,0.00042288625
0.0,0.00043791678
0.0,0.00048894744
0.0,0.00035492107
0.0,0.00039004665
0.0,0.0005180032
0.0,0.0005271643
0.0,0.0005030842
0.0,0.00051087496
0.0,0.00052719493
0.0,0.0004985967
0.0,0.00055933255
0.0,0.0004551152
0.0,0.00049239356
0.0,0.0046683764
0.0,0.004567733
0.0,0.004190187
0.0,0.0005568075
0.0,0.00050243584
0.0,0.0005376875
0.0,0.0009059216
0.0,0.0011504391
0.0,0.0010840849
1.0,0.9591931
1.0,0.9663155
1.0,0.9642109
0.0,0.011549992
0.0,0.009164351
0.0,0.0088877715
0.0,0.0015648387
0.0,0.0017567554
0.0,0.0023800724
1.0,0.96743304
1.0,0.969057
1.0,0.9683349
0.0,0.0021648
0.0,0.0015627682
0.0,0.002516992
1.0,0.96959126
1.0,0.9713234
1.0,0.9682147
1.0,0.96879625
1.0,0.9667876
1.0,0.96732396
0.0,0.0034020224
0.0,0.0032555412
0.0,0.005840758
1.0,0.9751995
1.0,0.97522855
1.0,0.97221375
0.0,0.02215752
0.0,0.017943071
0.0,0.015051306
1.0,0.97054964
1.0,0.9722076
1.0,0.9731305
1.0,0.9738307
1.0,0.97514796
1.0,0.9758839
0.0,0.013340646
0.0,0.011458114
0.0,0.010754057
0.0,0.008070728
0.0,0.006236937
0.0,0.0061510475
1.0,0.96860135
1.0,0.97665
1.0,0.97648513
0.0,0.00104591
0.0,0.0006020998
0.0,0.00061612215
1.0,0.9670313
1.0,0.9749531
1.0,0.9746413
0.0,0.004632655
0.0,0.0035279533
0.0,0.0031627002
0.0,0.0041396334
0.0,0.0026909579
0.0,0.0026796728
0.0,0.00040143795
0.0,0.00032858236
0.0,0.00035852994
0.0,0.00035577337
0.0,0.00032878324
0.0,0.00035518812
0.0,0.004028856
0.0,0.0046849432
0.0,0.0035192308
0.0,0.00048122572
0.0,0.00043788343
0.0,0.00046478558
0.0,0.00045625112
0.0,0.00043394326
0.0,0.00047728958
0.0,0.00045295423
0.0,0.00041180057
0.0,0.00045871196
0.0,0.0053792126
0.0,0.0054817954
0.0,0.0038037822
0.0,0.00063374086
0.0,0.0005114397
0.0,0.00054599094
0.0,0.00053879234
0.0,0.0005099808
0.0,0.0005757622
0.0,0.0066797114
0.0,0.007433068
0.0,0.005851555
0.0,0.0007884067
0.0,0.00095559895
0.0,0.001287457
0.0,0.0012461251
0.0,0.0010333379
0.0,0.0009302651
0.0,0.0010861922
0.0,0.0013111351
0.0,0.0015404674
1.0,0.96629125
1.0,0.9660355
1.0,0.964646
1.0,0.9641538
1.0,0.9661682
1.0,0.96716726
1.0,0.96627766
1.0,0.9680215
1.0,0.96659553
0.0,0.009926619
0.0,0.0076386523
0.0,0.008644194
1.0,0.9628572
1.0,0.969537
1.0,0.9690643
0.0,0.007843218
0.0,0.005969455
0.0,0.006139911
0.0,0.00073496776
0.0,0.0007160368
0.0,0.0008986018
1.0,0.96951306
1.0,0.97528785
1.0,0.9748879
0.0,0.008128822
0.0,0.0052414243
0.0,0.0055838637
1.0,0.9686873
1.0,0.9703485
1.0,0.9694141
1.0,0.9693923
1.0,0.9671235
1.0,0.96597356
0.0,0.00064553047
0.0,0.000510235
0.0,0.000617788
0.0,0.0005947486
0.0,0.0006761875
0.0,0.00064058404
0.0,0.00053646404
0.0,0.00047900242
0.0,0.00046190142
0.0,0.00046788654
0.0,0.00050557824
0.0,0.0004942924
1.0,0.96706855
1.0,0.9766333
1.0,0.9764322
0.0,0.0053520673
0.0,0.0036750922
0.0,0.003317816
1.0,0.96853673
1.0,0.9732659
1.0,0.9732968
0.0,0.0007376334
0.0,0.00043472872
0.0,0.00049674476
1.0,0.9700697
1.0,0.973329
1.0,0.9710925
0.0,0.0010389378
0.0,0.0007288182
0.0,0.0008348572
0.0,0.000599763
0.0,0.0005033769
0.0,0.00048610155
0.0,0.0051810327
0.0,0.005446673
0.0,0.004626665
1.0,0.9645116
1.0,0.96864444
1.0,0.9674411
0.0,0.005838167
0.0,0.0041757035
0.0,0.004367314
0.0,0.0040166653
0.0,0.0036133893
0.0,0.0037655854
0.0,0.0005546713
0.0,0.0005988371
0.0,0.00089552096
0.0,0.0012326327
0.0,0.0010174055
0.0,0.00097079936
1.0,0.9579249
1.0,0.9658911
1.0,0.964821
1.0,0.9658296
1.0,0.966658
1.0,0.96790165
1.0,0.96933866
1.0,0.97070223
1.0,0.9716428
0.0,0.0006502951
0.0,0.00039379476
0.0,0.00043360173
1.0,0.96916056
1.0,0.9749678
1.0,0.9737717
1.0,0.9738951
1.0,0.9750143
1.0,0.9746348
0.0,0.00062211667
0.0,0.0004325263
0.0,0.0004518011
0.0,0.0003915346
0.0,0.00034508176
0.0,0.00039428234
0.0,0.00045248514
0.0,0.00045025675
0.0,0.00048408087
0.0,0.00043722687
0.0,0.0004940395
0.0,0.00046675553
0.0,0.0004938394
0.0,0.0004462828
0.0,0.00043743284
0.0,0.00053170224
0.0,0.0005337206
0.0,0.0005062505
0.0,0.00046505412
0.0,0.00047279315
0.0,0.0004674831
1.0,0.9676597
1.0,0.9732521
1.0,0.9697983
0.0,0.00089309836
0.0,0.00064831733
0.0,0.0007169296
0.0,0.0065294555
0.0,0.006391669
0.0,0.0050243596
0.0,0.0007718385
0.0,0.0007152802
0.0,0.00079111004
0.0,0.01605705
0.0,0.014181176
0.0,0.010667286
0.0,0.0019422197
0.0,0.002870255
0.0,0.004389691
0.0,0.0033642182
0.0,0.0034905889
0.0,0.0035429392
0.0,0.0027964662
0.0,0.0028976004
0.0,0.0028904686
1.0,0.96546894
1.0,0.96650165
1.0,0.96342015
0.0,0.0016863613
0.0,0.0013001999
0.0,0.0019263388
1.0,0.97072744
1.0,0.9710216
1.0,0.9703034
0.0,0.0017494338
0.0,0.0014543268
0.0,0.0020152933
0.0,0.0030161866
0.0,0.00264571
0.0,0.0028746254
0.0,0.002934221
0.0,0.0029974254
0.0,0.0029574304
0.0,0.0035314017
0.0,0.0034025137
0.0,0.0034883043
1.0,0.97417927
1.0,0.9763163
1.0,0.97545654
1.0,0.97469723
1.0,0.9757932
1.0,0.9767304
0.0,0.0028204755
0.0,0.0022645073
0.0,0.0026191208
0.0,0.0029580488
0.0,0.0028410247
0.0,0.002990296
1.0,0.9755603
1.0,0.9749883
1.0,0.973067
0.0,0.0021288574
0.0,0.0013400274
0.0,0.00217833
1.0,0.9752455
1.0,0.9789498
1.0,0.9779548
1.0,0.97573745
1.0,0.97502905
1.0,0.9732084
1.0,0.97355145
1.0,0.97367346
1.0,0.97252256
0.0,0.005630791
0.0,0.0047129216
0.0,0.004831106
0.0,0.0014106446
0.0,0.00093453104
0.0,0.0011355933
0.0,0.0011647496
0.0,0.0011378602
0.0,0.0012868242
0.0,0.0015080853
0.0,0.0014924478
0.0,0.0015285864
0.0,0.0013224625
0.0,0.0015111163
0.0,0.0013924881
1.0,0.97214454
1.0,0.9725385
1.0,0.9706579
0.0,0.0015574901
0.0,0.0011909747
0.0,0.00146547
0.0,0.0014121628
0.0,0.0011310865
0.0,0.0012432365
0.0,0.0013567519
0.0,0.001307847
0.0,0.0013846852
0.0,0.0014362698
0.0,0.0013913567
0.0,0.0013834495
1.0,0.96993387
1.0,0.97436655
1.0,0.9724726
1.0,0.97383446
1.0,0.972153
1.0,0.9726193
0.0,0.0015386664
0.0,0.001034443
0.0,0.0013459822
1.0,0.9742802
1.0,0.9787167
1.0,0.97597027
1.0,0.97631013
1.0,0.9805854
1.0,0.98099834
1.0,0.9816359
1.0,0.97934467
1.0,0.9799534
1.0,0.98087054
1.0,0.98214966
1.0,0.98267615
1.0,0.98247033
1.0,0.98327005
1.0,0.9839775
0.0,0.0016784837
0.0,0.00096156733
0.0,0.000956931
0.0,0.0008637996
0.0,0.0008618167
0.0,0.00084637734
0.0,0.008776446
0.0,0.007289243
0.0,0.006306997
0.0,0.00070032896
0.0,0.00063314533
0.0,0.00069894077
1.0,0.9726969
1.0,0.97786194
1.0,0.9750709
1.0,0.97688454
1.0,0.97211313
1.0,0.9720263
0.0,0.0009117229
0.0,0.000668538
0.0,0.0007278395
0.0,0.0018321727
0.0,0.0026159086
0.0,0.002413215
0.0,0.0016948411
0.0,0.0016539997
0.0,0.0016782999
0.0,0.0019529699
0.0,0.0020416374
0.0,0.0019628361
0.0,0.0023109524
0.0,0.0026929611
0.0,0.0029467412
0.0,0.0026278945
0.0,0.0029249305
0.0,0.002799215
1.0,0.9697665
1.0,0.9688849
1.0,0.969544
0.0,0.0035399627
0.0,0.0036273785
0.0,0.005211051
0.0,0.0055260197
0.0,0.004923828
0.0,0.0054718247
1.0,0.973988
1.0,0.97028404
1.0,0.9675854
1.0,0.97064286
1.0,0.97115
1.0,0.97116977
1.0,0.97426426
1.0,0.97680867
1.0,0.9784493
0.0,0.0021596793
0.0,0.0016492208
0.0,0.0021200096
1.0,0.9790477
1.0,0.98168856
1.0,0.98095185
0.0,0.0024988628
0.0,0.0016532777
0.0,0.0025471542
0.0,0.017934177
0.0,0.012612377
0.0,0.009320301
0.0,0.0012199025
0.0,0.00086202443
0.0,0.0010888427
0.0,0.0010245255
0.0,0.0011374197
0.0,0.0010899999
1.0,0.97563714
1.0,0.97976446
1.0,0.97807306
1.0,0.97868127
1.0,0.9754538
1.0,0.97483975
1.0,0.97473747
1.0,0.9772199
1.0,0.9775039
0.0,0.0008798426
0.0,0.0005922613
0.0,0.00066967815
0.0,0.0007693161
0.0,0.00081921165
0.0,0.00072679395
0.0,0.005036209
0.0,0.0035599894
0.0,0.0036647513
1.0,0.9706925
1.0,0.9765976
1.0,0.97546947
0.0,0.000775015
0.0,0.00055949675
0.0,0.00066382636
0.0,0.007654023
0.0,0.0074864714
0.0,0.006054792
1.0,0.96860224
1.0,0.9737424
1.0,0.9733922
0.0,0.00077255146
0.0,0.0004728878
0.0,0.0005320733
1.0,0.96654296
1.0,0.9731171
1.0,0.97083694
1.0,0.9720634
1.0,0.97019875
1.0,0.96985954
1.0,0.9710914
1.0,0.9733474
1.0,0.9744333
0.0,0.005163411
0.0,0.0036857862
0.0,0.003745789
0.0,0.0006990956
0.0,0.0006906356
0.0,0.00078960747
1.0,0.9666872
1.0,0.96993566
1.0,0.96785396
0.0,0.010760816
0.0,0.0084695155
0.0,0.008092739
1.0,0.96459275
1.0,0.97009015
1.0,0.972368
0.0,0.0009953617
0.0,0.0007348326
0.0,0.00094588986
1.0,0.9711955
1.0,0.9754519
1.0,0.97432333
0.0,0.0010551382
0.0,0.00061351864
0.0,0.00075435534
0.0,0.00094190583
0.0,0.0010856107
0.0,0.0010426508
1.0,0.96932834
1.0,0.9717234
1.0,0.96949536
1.0,0.97045577
1.0,0.9743303
1.0,0.9754953
1.0,0.97673917
1.0,0.97806245
1.0,0.97620404
1.0,0.977962
1.0,0.9766907
1.0,0.97651666
0.0,0.001006136
0.0,0.0006845708
0.0,0.00084243435
1.0,0.97616506
1.0,0.98085934
1.0,0.97998893
1.0,0.9805295
1.0,0.98338807
1.0,0.98367727
1.0,0.9835058
1.0,0.9818049
1.0,0.98200697
1.0,0.98270607
1.0,0.9837406
1.0,0.9834351
0.0,0.0006069622
0.0,0.00041806433
0.0,0.00043616866
1.0,0.9776439
1.0,0.9818872
1.0,0.9805126
0.0,0.00041682474
0.0,0.0003287566
0.0,0.00031688885
0.0,0.00029280197
0.0,0.0002639742
0.0,0.00028971196
0.0,0.00028732757
0.0,0.00026506346
0.0,0.0002927495
1.0,0.97184294
1.0,0.97930807
1.0,0.97808456
1.0,0.9781481
1.0,0.9766461
1.0,0.97641003
1.0,0.977403
1.0,0.97684574
1.0,0.97698385
0.0,0.00041045787
0.0,0.00026725364
0.0,0.00027672402
0.0,0.00030081274
0.0,0.00030168126
0.0,0.0002947806
1.0,0.96798563
1.0,0.97756106
1.0,0.9762656
1.0,0.9765089
1.0,0.9763155
1.0,0.97578615
0.0,0.00042416848
0.0,0.00034875752
0.0,0.00033757268
1.0,0.9720166
1.0,0.9781426
1.0,0.97737086
1.0,0.97749305
1.0,0.97742885
1.0,0.97726977
1.0,0.9772183
1.0,0.9771896
1.0,0.9770265
1.0,0.9770824
1.0,0.9767268
1.0,0.9764555
1.0,0.9769398
1.0,0.9777395
1.0,0.97750705
0.0,0.0004730032
0.0,0.00032140283
0.0,0.0003257944
0.0,0.0003021386
0.0,0.00028139105
0.0,0.0002950221
