y_true,y_pred_proba
1.0,0.961188
1.0,0.95874465
1.0,0.95773506
1.0,0.9654166
1.0,0.9676991
1.0,0.96849567
1.0,0.9695175
1.0,0.9719919
1.0,0.97307926
1.0,0.97393596
1.0,0.9748412
0.0,0.0012366317
0.0,0.0009636186
0.0,0.001480052
0.0,0.0015466632
0.0,0.0014333684
0.0,0.0013696273
0.0,0.0010624152
0.0,0.0011044614
0.0,0.0011406428
1.0,0.96751547
1.0,0.97587514
1.0,0.97186434
0.0,0.00087500614
0.0,0.0006766172
0.0,0.00079410285
0.0,0.00069925585
0.0,0.000670439
0.0,0.00067330827
1.0,0.9645376
1.0,0.97225595
1.0,0.96899384
0.0,0.00067948434
0.0,0.0004970666
0.0,0.00057784386
0.0,0.00050671655
0.0,0.0004748991
0.0,0.00041661598
0.0,0.003232334
0.0,0.0035381317
0.0,0.0031106493
1.0,0.9545904
1.0,0.9671737
1.0,0.96358424
0.0,0.00051850826
0.0,0.0003717767
0.0,0.00040500335
0.0,0.00047876072
0.0,0.00046117132
0.0,0.00043326186
0.0,0.003011872
0.0,0.0032275016
0.0,0.0030842903
0.0,0.00039739566
0.0,0.00037397133
0.0,0.00040108745
0.0,0.0006374965
0.0,0.0007189048
0.0,0.00070133613
0.0,0.00090110843
0.0,0.0010159314
0.0,0.000985834
0.0,0.0012167657
0.0,0.0012622867
0.0,0.0013508666
0.0,0.0015876325
0.0,0.0018841802
0.0,0.0017331425
0.0,0.0019926396
0.0,0.0018945752
0.0,0.0017860755
0.0,0.0030561865
0.0,0.0040249107
0.0,0.0035515185
1.0,0.9514095
1.0,0.9586044
1.0,0.95174414
1.0,0.9539185
1.0,0.9570413
1.0,0.9586115
0.0,0.002227229
0.0,0.0020774847
0.0,0.0037187662
1.0,0.967424
1.0,0.9702279
1.0,0.9641466
1.0,0.9660521
1.0,0.967088
1.0,0.9672509
1.0,0.9682322
1.0,0.97160554
1.0,0.97187364
0.0,0.041922443
0.0,0.034733906
0.0,0.038350314
0.0,0.00448509
0.0,0.0056189303
0.0,0.008712562
1.0,0.97284317
1.0,0.97804767
1.0,0.971333
0.0,0.0032380985
0.0,0.002905798
0.0,0.0049136267
0.0,0.0046762465
0.0,0.0038634
0.0,0.0039556646
1.0,0.96968484
1.0,0.9765761
1.0,0.97240156
1.0,0.9758765
1.0,0.9782747
1.0,0.97778565
1.0,0.97663873
1.0,0.9757354
1.0,0.9750641
0.0,0.016535442
0.0,0.011161335
0.0,0.010746556
1.0,0.9501529
1.0,0.9739068
1.0,0.9747489
1.0,0.9728203
1.0,0.97514164
1.0,0.9768123
0.0,0.0008187778
0.0,0.0006764205
0.0,0.00065204984
1.0,0.9658391
1.0,0.9770074
1.0,0.9717093
0.0,0.0007482261
0.0,0.0006116953
0.0,0.000750928
0.0,0.00062457507
0.0,0.000532814
0.0,0.00051592797
0.0,0.0042145853
0.0,0.004409301
0.0,0.0037845676
0.0,0.0005255034
0.0,0.0005281727
0.0,0.00060520583
0.0,0.00042607987
0.0,0.00031092425
0.0,0.00031769287
0.0,0.00028445962
0.0,0.00030645484
0.0,0.00031276606
0.0,0.0032269703
0.0,0.0033192192
0.0,0.0029639036
0.0,0.00027070154
0.0,0.00023211846
0.0,0.00024368249
0.0,0.00026385544
0.0,0.00030987075
0.0,0.00030692443
0.0,0.0003426227
0.0,0.00032445937
0.0,0.00033510884
0.0,0.00033982345
0.0,0.00041604647
0.0,0.00041981012
0.0,0.0006814279
0.0,0.0007587073
0.0,0.00070867926
0.0,0.004274558
0.0,0.004861935
0.0,0.0041190693
0.0,0.0052969907
0.0,0.0049687596
0.0,0.004474168
0.0,0.00067641924
0.0,0.0007284984
0.0,0.0010218644
0.0,0.0012237926
0.0,0.0009925608
0.0,0.0010525625
0.0,0.001362673
0.0,0.0012883488
0.0,0.001388416
0.0,0.0012263142
0.0,0.0013580439
0.0,0.0015449728
0.0,0.002982704
0.0,0.0038387347
0.0,0.003851979
0.0,0.0033168714
0.0,0.0032318686
0.0,0.0035510727
0.0,0.013415336
0.0,0.011504749
0.0,0.008283489
0.0,0.0017895211
0.0,0.001825314
0.0,0.002630913
0.0,0.0032803845
0.0,0.0033911024
0.0,0.0038468302
0.0,0.0036602025
0.0,0.0036280733
0.0,0.004142941
0.0,0.004584719
0.0,0.0044930037
0.0,0.004174151
0.0,0.031270564
0.0,0.022785345
0.0,0.016746808
0.0,0.003089103
0.0,0.0037331989
0.0,0.006041924
0.0,0.0062638093
0.0,0.0057868427
0.0,0.005323848
0.0,0.005729111
0.0,0.005628215
0.0,0.006113755
0.0,0.0070832125
0.0,0.0071080932
0.0,0.0077516227
0.0,0.009120917
0.0,0.01029739
0.0,0.0109541
1.0,0.97385794
1.0,0.97624683
1.0,0.97046757
1.0,0.9719092
1.0,0.9708629
1.0,0.9706444
0.0,0.0040040417
0.0,0.0038993964
0.0,0.007554109
0.0,0.009725729
0.0,0.0080198
0.0,0.008285598
0.0,0.008666177
0.0,0.008114206
0.0,0.008586448
1.0,0.975071
1.0,0.9773237
1.0,0.9734787
1.0,0.97281384
1.0,0.97461957
1.0,0.9761511
0.0,0.0027951065
0.0,0.0023592713
0.0,0.0036210779
0.0,0.003964979
0.0,0.003905892
0.0,0.003576693
0.0,0.021805102
0.0,0.019793347
0.0,0.01565801
0.0,0.0024504645
0.0,0.0019227884
0.0,0.0023855825
0.0,0.0020975939
0.0,0.0023997186
0.0,0.0023931912
1.0,0.9673113
1.0,0.9765584
1.0,0.9740961
1.0,0.97095954
1.0,0.9718079
1.0,0.97433317
0.0,0.0011465128
0.0,0.000869328
0.0,0.0011991143
1.0,0.96920913
1.0,0.97303593
1.0,0.96790063
0.0,0.00067644793
0.0,0.0005674501
0.0,0.0006188614
0.0,0.00064090063
0.0,0.00059793174
0.0,0.0005394174
0.0,0.0005709923
0.0,0.0006387815
0.0,0.00064165116
0.0,0.00068466476
0.0,0.00079346215
0.0,0.00083133363
0.0,0.00092685013
0.0,0.0008565162
0.0,0.000854335
1.0,0.959757
1.0,0.96919674
1.0,0.9656471
0.0,0.00086658273
0.0,0.00065733783
0.0,0.00087700225
1.0,0.95781827
1.0,0.967751
1.0,0.96395063
1.0,0.96553236
1.0,0.96191615
1.0,0.96026486
1.0,0.95847046
1.0,0.9629081
1.0,0.9675242
0.0,0.009789841
0.0,0.0070500863
0.0,0.0065888357
1.0,0.957558
1.0,0.9695088
1.0,0.9670504
1.0,0.9678697
1.0,0.96885306
1.0,0.96891516
1.0,0.97129446
1.0,0.971839
1.0,0.9719063
1.0,0.96962345
1.0,0.9738816
1.0,0.97551197
0.0,0.00076923287
0.0,0.00058000546
0.0,0.00068115455
0.0,0.001504976
0.0,0.0016420378
0.0,0.0015707097
1.0,0.96860963
1.0,0.9769422
1.0,0.97409135
0.0,0.0009929135
0.0,0.0008477728
0.0,0.0009732929
0.0,0.001379134
0.0,0.0012374942
0.0,0.0011233146
0.0,0.0017260448
0.0,0.0018939619
0.0,0.0020102046
0.0,0.0024125883
0.0,0.0027879344
0.0,0.0027979133
0.0,0.01389423
0.0,0.013241044
0.0,0.010238184
0.0,0.0013057683
0.0,0.0013642365
0.0,0.0018382733
0.0,0.0019625598
0.0,0.002188364
0.0,0.002024807
1.0,0.9544623
1.0,0.9624061
1.0,0.95950043
0.0,0.010431866
0.0,0.00934543
0.0,0.010201069
1.0,0.9498071
1.0,0.95622087
1.0,0.955379
1.0,0.9576985
1.0,0.9576955
1.0,0.95757383
1.0,0.9586103
1.0,0.96516556
1.0,0.9663431
0.0,0.009745584
0.0,0.0073931715
0.0,0.0079137655
0.0,0.0016033389
0.0,0.0015674963
0.0,0.0024150386
0.0,0.015281219
0.0,0.011496379
0.0,0.009588468
0.0,0.0064520137
0.0,0.006383353
0.0,0.006512681
0.0,0.0015432034
0.0,0.0014088221
0.0,0.0018354605
0.0,0.0022259408
0.0,0.0022967292
0.0,0.0023096027
0.0,0.002778962
0.0,0.003096076
0.0,0.00339875
0.0,0.0036040137
0.0,0.0035916856
0.0,0.0035682907
0.0,0.0034337887
0.0,0.0035784196
0.0,0.0031213674
1.0,0.9571762
1.0,0.9612409
1.0,0.95456964
0.0,0.0015127057
0.0,0.0014975029
0.0,0.0027174344
1.0,0.95829403
1.0,0.966405
1.0,0.9616235
1.0,0.9626948
1.0,0.9658393
1.0,0.96754605
1.0,0.96984506
1.0,0.97014284
1.0,0.97009563
1.0,0.97098047
1.0,0.9717794
1.0,0.9731761
1.0,0.97358793
1.0,0.97482
1.0,0.9745808
1.0,0.97553855
1.0,0.97621095
1.0,0.97608757
0.0,0.027342228
0.0,0.022698296
0.0,0.026229432
0.0,0.0020733816
0.0,0.0022006084
0.0,0.0030348084
0.0,0.0023097324
0.0,0.0016467284
0.0,0.001722177
0.0,0.0024717331
0.0,0.002441334
0.0,0.0025297115
1.0,0.96963185
1.0,0.9788359
1.0,0.97592443
0.0,0.0010446288
0.0,0.0007847022
0.0,0.00076532224
0.0,0.00067082024
0.0,0.00055798196
0.0,0.0005449716
1.0,0.9667612
1.0,0.9757184
1.0,0.97041154
1.0,0.96679425
1.0,0.96717113
1.0,0.9674567
1.0,0.96634644
1.0,0.9659523
1.0,0.96509516
0.0,0.00044445277
0.0,0.00036553683
0.0,0.00041450257
0.0,0.00056098204
0.0,0.00053697353
0.0,0.0005513224
0.0,0.00062796986
0.0,0.0006226877
0.0,0.0005720816
0.0,0.0006073241
0.0,0.0005674114
0.0,0.0005849359
0.0,0.00062325166
0.0,0.00057722925
0.0,0.00059289247
0.0,0.00060056784
0.0,0.0006372656
0.0,0.00067968963
0.0,0.0010532913
0.0,0.001065527
0.0,0.0010653132
0.0,0.0009581111
0.0,0.00079856557
0.0,0.00081543165
0.0,0.0011699749
0.0,0.0010716211
0.0,0.0010541817
0.0,0.0014462988
0.0,0.0017107006
0.0,0.001732542
0.0,0.0021048798
0.0,0.0020381943
0.0,0.0022068175
1.0,0.94796693
1.0,0.96009934
1.0,0.95632595
1.0,0.95707583
1.0,0.9582519
1.0,0.95839083
1.0,0.9608923
1.0,0.96273285
1.0,0.963455
0.0,0.0028234143
0.0,0.0026480514
0.0,0.0047496133
1.0,0.96433383
1.0,0.9697099
1.0,0.964422
1.0,0.96695405
1.0,0.96743774
1.0,0.9688993
0.0,0.003106884
0.0,0.0026896964
0.0,0.0045309304
0.0,0.0048774146
0.0,0.004736036
0.0,0.005001423
0.0,0.0073544513
0.0,0.007365937
0.0,0.0076290183
0.0,0.0062365322
0.0,0.0056878454
0.0,0.00619064
0.0,0.0062008104
0.0,0.0063549476
0.0,0.0061623333
0.0,0.0059302286
0.0,0.0050937277
0.0,0.0043931664
1.0,0.96684766
1.0,0.97234297
1.0,0.96848404
0.0,0.0016717296
0.0,0.0017452594
0.0,0.0028582637
0.0,0.0025426429
0.0,0.002191173
0.0,0.0020319768
0.0,0.0027558173
0.0,0.0023881646
0.0,0.002298557
0.0,0.0031716542
0.0,0.0038268336
0.0,0.003482102
0.0,0.0043831794
0.0,0.004762237
0.0,0.0044690715
0.0,0.0043201135
0.0,0.0035042744
0.0,0.0037699759
0.0,0.004023852
0.0,0.00451548
0.0,0.0040110573
0.0,0.0039655347
0.0,0.0045891036
0.0,0.0046265987
0.0,0.0048234644
0.0,0.0043293987
0.0,0.0037752234
0.0,0.0031369792
0.0,0.0031274476
0.0,0.0032745383
0.0,0.0030761564
0.0,0.0029046324
0.0,0.0032130936
0.0,0.003845153
0.0,0.0042611146
0.0,0.0040950747
1.0,0.965991
1.0,0.97234255
1.0,0.9703128
1.0,0.97056085
1.0,0.97151595
1.0,0.9706152
0.0,0.0031066684
0.0,0.0030217306
0.0,0.00484929
0.0,0.005452671
0.0,0.0058682333
0.0,0.00553684
1.0,0.96674013
1.0,0.97319835
1.0,0.9690564
1.0,0.9702776
1.0,0.9710153
1.0,0.9720409
0.0,0.0019094369
0.0,0.0016402939
0.0,0.0026588535
0.0,0.0014656954
0.0,0.00091829116
0.0,0.0010570156
0.0,0.0008200555
0.0,0.0007450155
0.0,0.00074459787
1.0,0.9718469
1.0,0.9772699
1.0,0.97235864
1.0,0.9693093
1.0,0.97075486
1.0,0.97296596
1.0,0.9727941
1.0,0.97177315
1.0,0.9724974
1.0,0.9732388
1.0,0.97664124
1.0,0.9761054
1.0,0.9747322
1.0,0.9756866
1.0,0.9770974
0.0,0.0011321268
0.0,0.0008845739
0.0,0.00092248106
0.0,0.006789993
0.0,0.008116846
0.0,0.0063078008
1.0,0.9645668
1.0,0.9734447
1.0,0.9708046
1.0,0.97074705
1.0,0.9723652
1.0,0.97312784
1.0,0.9736376
1.0,0.9758537
1.0,0.9762162
0.0,0.001003818
0.0,0.0007605224
0.0,0.0007177674
0.0,0.0011331668
0.0,0.0012220534
0.0,0.0011458996
0.0,0.01116729
0.0,0.013528923
0.0,0.009157721
1.0,0.957464
1.0,0.9687037
1.0,0.9653693
0.0,0.00047746135
0.0,0.00035414958
0.0,0.00038028366
0.0,0.00042551648
0.0,0.00042267042
0.0,0.00041808127
0.0,0.00066505076
0.0,0.00069902267
0.0,0.00069655414
1.0,0.95800346
1.0,0.9677338
1.0,0.96340454
0.0,0.0006023355
0.0,0.00044457996
0.0,0.0005616118
0.0,0.0005934425
0.0,0.00056057
0.0,0.0005748582
0.0,0.00061013014
0.0,0.00061748753
0.0,0.00065897155
0.0,0.0010926458
0.0,0.0010136463
0.0,0.00097077014
1.0,0.9477013
1.0,0.95962137
1.0,0.9571673
0.0,0.00087932765
0.0,0.0007465019
0.0,0.0009912394
1.0,0.9497102
1.0,0.96106637
1.0,0.9562738
1.0,0.9592862
1.0,0.96096075
1.0,0.96407783
1.0,0.96527284
1.0,0.96509826
1.0,0.96757656
1.0,0.9687774
1.0,0.9666171
1.0,0.96592236
0.0,0.0023377123
0.0,0.0021316845
0.0,0.0035500964
0.0,0.0044461335
0.0,0.004627537
0.0,0.0045342348
0.0,0.018446278
0.0,0.014420855
0.0,0.012253845
0.0,0.012641192
0.0,0.011094399
0.0,0.010436435
1.0,0.9609823
1.0,0.96157044
1.0,0.9549711
1.0,0.95804393
1.0,0.9598422
1.0,0.96265763
0.0,0.0018268959
0.0,0.0015652888
0.0,0.0026164476
1.0,0.95760673
1.0,0.9684672
1.0,0.96363807
0.0,0.00080217613
0.0,0.0006295063
0.0,0.00083196844
0.0,0.0011690218
0.0,0.0016126627
0.0,0.0014503787
0.0,0.0012135665
0.0,0.0013458983
0.0,0.0012048733
1.0,0.96117747
1.0,0.9675982
1.0,0.96142036
1.0,0.9618124
1.0,0.96296304
1.0,0.966811
1.0,0.9678905
1.0,0.9700085
1.0,0.970781
0.0,0.001169102
0.0,0.0010164464
0.0,0.0015478721
0.0,0.0013758568
0.0,0.0012061324
0.0,0.0011712522
0.0,0.0018945643
0.0,0.0022946247
0.0,0.0022428976
1.0,0.96717495
1.0,0.9728055
1.0,0.969309
0.0,0.0011703332
0.0,0.00094651006
0.0,0.0011227112
0.0,0.010340818
0.0,0.010364787
0.0,0.008752153
0.0,0.0012211459
0.0,0.0012397339
0.0,0.001506787
0.0,0.0019009067
0.0,0.0019244894
0.0,0.0018753329
0.0,0.0019310318
0.0,0.0017879904
0.0,0.00181799
0.0,0.0025157903
0.0,0.0020278571
0.0,0.002109534
1.0,0.9528966
1.0,0.96404994
1.0,0.96147966
1.0,0.9620281
1.0,0.9600072
1.0,0.96056443
0.0,0.0031081333
0.0,0.0034802756
0.0,0.005703116
0.0,0.0063190307
0.0,0.0054931208
0.0,0.0060311034
0.0,0.006683386
0.0,0.005980061
0.0,0.006594452
0.0,0.005517973
0.0,0.0054657767
0.0,0.006233604
1.0,0.9704127
1.0,0.9728386
1.0,0.9660564
1.0,0.9668723
1.0,0.96908456
1.0,0.9703159
1.0,0.9715025
1.0,0.97233766
1.0,0.97234577
1.0,0.97361493
1.0,0.9749933
1.0,0.9754906
1.0,0.9756118
1.0,0.97685325
1.0,0.97684187
0.0,0.0043491223
0.0,0.0036968044
0.0,0.0064855563
1.0,0.97630125
1.0,0.983114
1.0,0.97957027
1.0,0.97951114
1.0,0.9809779
1.0,0.9817092
0.0,0.0038318213
0.0,0.0029817258
0.0,0.004731045
0.0,0.0043960875
0.0,0.0042606597
0.0,0.004296231
0.0,0.004604403
0.0,0.0039350577
0.0,0.0039510303
1.0,0.97349584
1.0,0.98020625
1.0,0.9767793
1.0,0.9745025
1.0,0.9769101
1.0,0.97666264
1.0,0.9727182
1.0,0.9761761
1.0,0.97767764
0.0,0.0006992399
0.0,0.00047835475
0.0,0.000499337
0.0,0.00064200966
0.0,0.0006664755
0.0,0.0006743033
0.0,0.0006498187
0.0,0.0005729935
0.0,0.00054385886
0.0,0.005179384
0.0,0.004832438
0.0,0.0045217
1.0,0.9656424
1.0,0.972012
1.0,0.96785206
0.0,0.0007448181
0.0,0.0006061603
0.0,0.0006159886
1.0,0.95995146
1.0,0.96900606
1.0,0.9616736
0.0,0.001237282
0.0,0.000982458
0.0,0.0014186376
0.0,0.0015441101
0.0,0.001513037
0.0,0.0014447483
1.0,0.9439878
1.0,0.9584633
1.0,0.95199805
0.0,0.00044152347
0.0,0.00043675175
0.0,0.00059507263
0.0,0.004297716
0.0,0.0046531507
0.0,0.003641268
1.0,0.9521157
1.0,0.96227276
1.0,0.95863366
1.0,0.9619577
1.0,0.96354616
1.0,0.9638089
1.0,0.96620196
1.0,0.96573824
1.0,0.965415
0.0,0.009493108
0.0,0.0070142625
0.0,0.007232079
0.0,0.0007952675
0.0,0.0007507292
0.0,0.0009344305
0.0,0.0012463666
0.0,0.0015190381
0.0,0.0014675217
0.0,0.0015076073
0.0,0.001139995
0.0,0.0011942709
0.0,0.0010967279
0.0,0.0009340326
0.0,0.0009855692
0.0,0.009370919
0.0,0.008544234
0.0,0.007455049
1.0,0.959781
1.0,0.9584825
1.0,0.9507413
1.0,0.9524193
1.0,0.9583651
1.0,0.95979595
1.0,0.9606886
1.0,0.96044487
1.0,0.9608344
1.0,0.9618953
1.0,0.9636478
1.0,0.9631671
1.0,0.96394765
1.0,0.9671426
1.0,0.9687979
0.0,0.0022871166
0.0,0.0020009284
0.0,0.0032901808
0.0,0.019480634
0.0,0.017557668
0.0,0.012429245
0.0,0.0020640849
0.0,0.0020852052
0.0,0.0032608963
0.0,0.002588255
0.0,0.002170904
0.0,0.0023929998
0.0,0.002492282
0.0,0.0027191008
0.0,0.0029772809
0.0,0.0031073815
0.0,0.002293507
0.0,0.0022185473
1.0,0.9670359
1.0,0.969159
1.0,0.96094304
0.0,0.0022062242
0.0,0.0019080045
0.0,0.0028885906
0.0,0.004430022
0.0,0.004709615
0.0,0.0045632194
0.0,0.004283985
0.0,0.0040644417
0.0,0.004439854
0.0,0.0058499635
0.0,0.006366098
0.0,0.0069094114
0.0,0.006626551
0.0,0.0074939043
0.0,0.0073249484
0.0,0.009707835
0.0,0.00935414
0.0,0.01003324
0.0,0.011827061
0.0,0.01294337
0.0,0.013691951
1.0,0.9750625
1.0,0.9745544
1.0,0.9713842
1.0,0.9721657
1.0,0.97258085
1.0,0.9736386
1.0,0.9728046
1.0,0.97351825
1.0,0.97383434
0.0,0.0066116904
0.0,0.008136614
0.0,0.01278438
1.0,0.9790862
1.0,0.9803375
1.0,0.97734785
0.0,0.0059065707
0.0,0.005862956
0.0,0.009611182
0.0,0.009989785
0.0,0.009076344
0.0,0.008156279
0.0,0.008361814
0.0,0.009336517
0.0,0.009278821
0.0,0.009778855
0.0,0.0077480366
0.0,0.0074679307
1.0,0.9728421
1.0,0.9763648
1.0,0.9724584
1.0,0.9702856
1.0,0.9677679
1.0,0.96900684
0.0,0.0025741337
0.0,0.002122118
0.0,0.003255354
0.0,0.0020347598
0.0,0.0015132359
0.0,0.0015206952
0.0,0.0017461601
0.0,0.0020306294
0.0,0.002031921
1.0,0.9657609
1.0,0.9718963
1.0,0.9687102
0.0,0.0011882858
0.0,0.0010472718
0.0,0.001368162
1.0,0.9661891
1.0,0.97471285
1.0,0.97036767
1.0,0.97281295
1.0,0.9688597
1.0,0.96697736
0.0,0.0016433516
0.0,0.0013068527
0.0,0.0020305414
0.0,0.0028250657
0.0,0.00216066
0.0,0.0021100864
1.0,0.95490265
1.0,0.96353143
1.0,0.9596936
1.0,0.9613183
1.0,0.96485424
1.0,0.96567476
0.0,0.0012334695
0.0,0.0010678377
0.0,0.0015089147
0.0,0.0017185393
0.0,0.001736016
0.0,0.0017876847
1.0,0.964188
1.0,0.9730146
1.0,0.9671682
1.0,0.96873426
1.0,0.972773
1.0,0.9736317
0.0,0.0014489422
0.0,0.0012191527
0.0,0.0016711751
1.0,0.96973825
1.0,0.97594213
1.0,0.97286487
0.0,0.0010489053
0.0,0.0009119557
0.0,0.0013016795
1.0,0.96733
1.0,0.97443354
1.0,0.97252864
0.0,0.000753555
0.0,0.00054225884
0.0,0.00063934404
0.0,0.00064603274
0.0,0.0005700842
0.0,0.00059333537
0.0,0.0007503151
0.0,0.00070987566
0.0,0.0006510861
1.0,0.95756024
1.0,0.9720724
1.0,0.96919674
0.0,0.0006188437
0.0,0.00048025214
0.0,0.0004896524
0.0,0.0006436166
0.0,0.0006576311
0.0,0.00068712974
0.0,0.0007091417
0.0,0.00082188536
0.0,0.0008422269
0.0,0.0011053723
0.0,0.0010063594
0.0,0.0010706501
0.0,0.0013614673
0.0,0.0013736979
0.0,0.0013048588
1.0,0.95098704
1.0,0.9603798
1.0,0.9541133
0.0,0.0015666733
0.0,0.0013710002
0.0,0.0021182983
1.0,0.9508828
1.0,0.9618879
1.0,0.9586793
1.0,0.9608921
1.0,0.9593876
1.0,0.9590508
1.0,0.95924217
1.0,0.96081495
1.0,0.9637459
1.0,0.9656534
1.0,0.9634986
1.0,0.961471
1.0,0.96527815
1.0,0.9661428
1.0,0.96585935
1.0,0.9669379
1.0,0.9697233
1.0,0.97082806
0.0,0.0038830359
0.0,0.0038022592
0.0,0.0064037815
1.0,0.9728832
1.0,0.97804
1.0,0.97252613
0.0,0.0035618437
0.0,0.003199529
0.0,0.0054136966
0.0,0.0068845535
0.0,0.0066636642
0.0,0.005869544
0.0,0.004909907
0.0,0.0042431303
0.0,0.0044904323
1.0,0.9711287
1.0,0.97664577
1.0,0.97214264
1.0,0.9704065
1.0,0.9753278
1.0,0.9760297
1.0,0.9735261
1.0,0.9746653
1.0,0.9743052
1.0,0.97491497
1.0,0.9749556
1.0,0.97407115
1.0,0.9733645
1.0,0.9748949
1.0,0.9752577
0.0,0.0007908956
0.0,0.0007567064
0.0,0.00079831906
1.0,0.9723804
1.0,0.97879183
1.0,0.97488743
0.0,0.0007804761
0.0,0.0007191447
0.0,0.00086789124
0.0,0.0008652815
0.0,0.0008059496
0.0,0.0008453843
0.0,0.0012765215
0.0,0.0012969552
0.0,0.0012111409
0.0,0.001269891
0.0,0.0011686544
0.0,0.0010107197
1.0,0.96145594
1.0,0.9720805
1.0,0.9685593
1.0,0.9679827
1.0,0.96866834
1.0,0.9685223
1.0,0.9706945
1.0,0.9713713
1.0,0.9709281
1.0,0.96875685
1.0,0.9689752
1.0,0.96907187
0.0,0.0009815192
0.0,0.0008190419
0.0,0.0011323704
1.0,0.9678908
1.0,0.9744304
1.0,0.96989393
1.0,0.96979934
1.0,0.973445
1.0,0.975196
0.0,0.0010672341
0.0,0.00081197853
0.0,0.0009872138
0.0,0.0008090768
0.0,0.0007115202
0.0,0.0006546401
0.0,0.0009880428
0.0,0.0011465116
0.0,0.0010422773
0.0,0.0010563779
0.0,0.0010031224
0.0,0.001006625
1.0,0.9665954
1.0,0.97494304
1.0,0.9698868
0.0,0.00065481575
0.0,0.00050182774
0.0,0.0005664393
0.0,0.0006334987
0.0,0.0005888408
0.0,0.0006202816
0.0,0.0008093011
0.0,0.00079276424
0.0,0.0008026505
1.0,0.9581592
1.0,0.9675822
1.0,0.9621475
0.0,0.0007442385
0.0,0.00055837614
0.0,0.00070255797
1.0,0.9515457
1.0,0.96470994
1.0,0.9596802
1.0,0.9606286
1.0,0.96265584
1.0,0.9627414
0.0,0.0008407295
0.0,0.00069626747
0.0,0.0008375376
1.0,0.95764685
1.0,0.9682528
1.0,0.9629449
0.0,0.0012805442
0.0,0.001064305
0.0,0.0015419665
0.0,0.0017395457
0.0,0.0014453735
0.0,0.001381487
0.0,0.00228446
0.0,0.0024665287
0.0,0.002625165
0.0,0.0028028255
0.0,0.0024821009
0.0,0.002509733
1.0,0.9601884
1.0,0.96657014
1.0,0.9620699
