y_true,y_pred_proba
0.0,0.7032144
0.0,0.76365834
0.0,0.7580242
0.0,0.8041424
0.0,0.8839147
0.0,0.8729084
0.0,0.8925559
0.0,0.898421
0.0,0.9051206
0.0,0.9298288
0.0,0.9355767
0.0,0.92765576
0.0,0.92050815
0.0,0.9279568
0.0,0.92214996
0.0,0.9225562
0.0,0.93161976
0.0,0.93602014
0.0,0.9486519
0.0,0.94679546
0.0,0.94766635
0.0,0.95546466
0.0,0.95879406
0.0,0.95666564
0.0,0.9522361
0.0,0.95048004
0.0,0.94451565
0.0,0.93881357
0.0,0.9345679
0.0,0.9318586
0.0,0.91782063
0.0,0.93000287
0.0,0.91667134
0.0,0.91080195
0.0,0.92319846
0.0,0.9103201
0.0,0.9031291
0.0,0.89097387
0.0,0.8814691
0.0,0.8940698
0.0,0.8996843
0.0,0.8797847
0.0,0.8776594
0.0,0.901212
0.0,0.89211273
0.0,0.8949945
0.0,0.9147557
0.0,0.8954471
0.0,0.8881378
0.0,0.8572402
0.0,0.8850649
0.0,0.80304974
0.0,0.80135673
0.0,0.7298952
0.0,0.77921253
0.0,0.71950686
0.0,0.7037294
0.0,0.77947354
0.0,0.7171389
0.0,0.7205461
0.0,0.78931373
0.0,0.68031555
0.0,0.77491015
0.0,0.7062618
0.0,0.7886217
0.0,0.8084403
0.0,0.8717683
0.0,0.8845672
0.0,0.8401248
0.0,0.8265741
0.0,0.7939908
0.0,0.87364197
0.0,0.8192624
0.0,0.8080392
0.0,0.77583313
0.0,0.85135156
0.0,0.85114384
0.0,0.8131557
0.0,0.8217274
0.0,0.87914747
0.0,0.85430586
0.0,0.85634524
0.0,0.8446201
0.0,0.8559459
0.0,0.8913147
0.0,0.9077166
0.0,0.8869775
0.0,0.8773144
0.0,0.852627
0.0,0.8810614
0.0,0.8310933
0.0,0.798799
0.0,0.75549215
0.0,0.7662338
0.0,0.7131768
0.0,0.63291734
0.0,0.5737175
0.0,0.52141994
0.0,0.45999032
0.0,0.39549428
0.0,0.35611415
0.0,0.28184497
0.0,0.2777426
0.0,0.22834933
0.0,0.17676266
0.0,0.13957827
0.0,0.13040014
0.0,0.114739075
0.0,0.10607186
0.0,0.100378156
0.0,0.082249016
0.0,0.07743375
0.0,0.072975256
0.0,0.06631694
0.0,0.05521864
0.0,0.05077152
0.0,0.0494499
0.0,0.049788956
0.0,0.057304338
0.0,0.04656788
0.0,0.046109166
0.0,0.0587736
0.0,0.047612395
0.0,0.044636674
0.0,0.043949697
0.0,0.042847876
0.0,0.053891677
0.0,0.06287944
0.0,0.05399418
0.0,0.05962233
0.0,0.08572428
0.0,0.059500452
0.0,0.061907478
0.0,0.05340836
0.0,0.07510872
0.0,0.05414471
0.0,0.070789866
0.0,0.050334264
0.0,0.050285276
0.0,0.049570136
0.0,0.046862483
0.0,0.06568081
0.0,0.056697425
0.0,0.062118247
0.0,0.08275198
0.0,0.05532878
0.0,0.05916027
0.0,0.08435811
0.0,0.15083358
0.0,0.11306683
0.0,0.11118724
0.0,0.11647573
0.0,0.09420521
0.0,0.108254485
0.0,0.096091695
0.0,0.0878824
0.0,0.09478389
0.0,0.061472673
0.0,0.061395194
0.0,0.07428033
0.0,0.13057576
0.0,0.18117526
0.0,0.18046232
0.0,0.20284317
0.0,0.26560366
0.0,0.25958103
0.0,0.27211764
0.0,0.29121286
0.0,0.34492734
0.0,0.35326132
0.0,0.32059467
0.0,0.30579472
0.0,0.31073883
0.0,0.2990961
0.0,0.29511425
0.0,0.2824623
0.0,0.25345707
0.0,0.23811163
0.0,0.20917381
0.0,0.20740722
0.0,0.19782417
0.0,0.20091958
0.0,0.18933943
0.0,0.17880256
0.0,0.17528017
0.0,0.18862943
0.0,0.18291233
0.0,0.17667808
0.0,0.1800395
0.0,0.16120176
0.0,0.12427654
0.0,0.068070196
0.0,0.06262985
0.0,0.074349605
0.0,0.061009165
0.0,0.054443803
0.0,0.052974977
0.0,0.049597666
0.0,0.052557793
0.0,0.056428067
0.0,0.052299615
0.0,0.056765754
0.0,0.06938132
0.0,0.06275964
0.0,0.06279548
0.0,0.064188585
0.0,0.08125564
0.0,0.082530305
0.0,0.110273354
0.0,0.10500535
0.0,0.106778815
0.0,0.10942324
0.0,0.14129159
0.0,0.14094682
0.0,0.1751021
0.0,0.17574547
0.0,0.23525265
1.0,0.30114484
0.0,0.31018838
0.0,0.32490203
1.0,0.5180918
0.0,0.5203614
0.0,0.56995934
0.0,0.58937013
0.0,0.58047235
1.0,0.72986364
0.0,0.7386597
0.0,0.78590715
1.0,0.85661256
0.0,0.8648586
0.0,0.8845227
1.0,0.91213876
0.0,0.90779424
1.0,0.93338674
0.0,0.93498963
0.0,0.9434236
1.0,0.9596284
0.0,0.9588568
0.0,0.9639803
0.0,0.9654952
0.0,0.9736232
0.0,0.97342366
0.0,0.97349113
0.0,0.9768446
0.0,0.97734433
0.0,0.9758506
0.0,0.97372866
0.0,0.97049755
0.0,0.96822786
0.0,0.9718555
0.0,0.9759916
0.0,0.9736882
0.0,0.97290266
0.0,0.97654015
0.0,0.9746063
0.0,0.97401524
0.0,0.9712399
0.0,0.9693062
0.0,0.9717167
0.0,0.97151256
0.0,0.9683736
0.0,0.96568173
0.0,0.97394717
0.0,0.96722376
0.0,0.96544933
0.0,0.9616714
0.0,0.94818276
0.0,0.95208204
0.0,0.939897
0.0,0.93959653
0.0,0.94013125
0.0,0.94773597
0.0,0.9438373
0.0,0.940805
0.0,0.947685
0.0,0.94646263
0.0,0.95217735
0.0,0.9572712
0.0,0.95607024
0.0,0.9583396
0.0,0.9541312
0.0,0.94384706
0.0,0.94018954
0.0,0.94193655
0.0,0.9238507
0.0,0.918099
0.0,0.9299342
0.0,0.9067373
0.0,0.8984443
0.0,0.8710307
0.0,0.84124404
0.0,0.85940963
0.0,0.81390786
0.0,0.768772
0.0,0.78083175
0.0,0.8243215
0.0,0.7317001
0.0,0.72462285
0.0,0.71461344
0.0,0.7909762
0.0,0.68151057
0.0,0.69868
0.0,0.5995528
0.0,0.6020303
0.0,0.64386475
0.0,0.57156336
0.0,0.54289496
0.0,0.5054849
0.0,0.5490832
0.0,0.44760752
0.0,0.43687236
0.0,0.4099635
0.0,0.48992565
0.0,0.5527063
0.0,0.5513782
0.0,0.54604775
0.0,0.631371
0.0,0.5560795
0.0,0.5411744
0.0,0.5531361
0.0,0.58861965
0.0,0.5795598
0.0,0.59051925
0.0,0.5249185
0.0,0.50538504
0.0,0.5351555
0.0,0.4860712
0.0,0.44199532
0.0,0.43467453
0.0,0.35727158
0.0,0.43734336
0.0,0.36656368
0.0,0.35429
0.0,0.40140066
0.0,0.4424768
0.0,0.3465494
0.0,0.33650067
0.0,0.3799507
0.0,0.3053411
0.0,0.29382795
0.0,0.26943687
0.0,0.24905084
0.0,0.28182572
0.0,0.1848124
0.0,0.23486486
0.0,0.19029824
0.0,0.3629225
0.0,0.30877188
0.0,0.30531657
0.0,0.44065025
0.0,0.280625
0.0,0.30397096
0.0,0.2910062
0.0,0.2944905
0.0,0.41958368
1.0,0.49019036
0.0,0.44516757
0.0,0.48322693
0.0,0.56647265
0.0,0.4760437
0.0,0.4521665
0.0,0.3971756
0.0,0.38034275
0.0,0.4341604
0.0,0.43731382
0.0,0.387847
0.0,0.37535024
0.0,0.4435894
0.0,0.38991863
0.0,0.42439565
0.0,0.4086365
1.0,0.4655016
1.0,0.6067178
1.0,0.5497402
1.0,0.66877306
0.0,0.5822821
1.0,0.67044365
1.0,0.63935614
0.0,0.6756146
0.0,0.7005189
1.0,0.72320914
1.0,0.83284426
1.0,0.8585548
1.0,0.8331887
1.0,0.83182454
1.0,0.87313074
1.0,0.8539241
1.0,0.8788931
1.0,0.8811811
1.0,0.89814883
0.0,0.92051286
0.0,0.9300012
1.0,0.9253437
1.0,0.92857826
1.0,0.92642426
0.0,0.9419848
1.0,0.94195735
0.0,0.9566786
0.0,0.953226
0.0,0.9520887
0.0,0.9556117
0.0,0.9433461
0.0,0.933312
0.0,0.93687487
0.0,0.9080877
0.0,0.90153515
0.0,0.8912943
0.0,0.84595704
0.0,0.8300066
0.0,0.84754175
0.0,0.7543531
0.0,0.71491766
0.0,0.67174363
0.0,0.6414378
0.0,0.6819423
0.0,0.6972522
0.0,0.6101293
0.0,0.56979537
0.0,0.5917087
0.0,0.46250945
0.0,0.4367366
0.0,0.35512832
0.0,0.34455508
0.0,0.4098372
0.0,0.3737916
0.0,0.23913911
0.0,0.2115618
0.0,0.23699225
0.0,0.16286883
0.0,0.18180129
0.0,0.17283686
0.0,0.1750372
0.0,0.24987453
0.0,0.19389956
0.0,0.23189335
0.0,0.33769166
0.0,0.4222075
0.0,0.35416853
0.0,0.39527535
0.0,0.5233161
0.0,0.53594375
0.0,0.5705157
0.0,0.5395308
0.0,0.4697315
0.0,0.49220103
0.0,0.5253569
0.0,0.45077297
0.0,0.455527
0.0,0.53721154
0.0,0.42896
0.0,0.41591674
0.0,0.4708267
0.0,0.38890234
0.0,0.35957608
0.0,0.3141778
0.0,0.3767506
0.0,0.2841612
0.0,0.43577754
0.0,0.47406742
0.0,0.5074481
0.0,0.49041617
0.0,0.49054787
0.0,0.6175593
0.0,0.5494812
0.0,0.6493962
0.0,0.5822887
0.0,0.59718084
0.0,0.6876379
0.0,0.60046685
0.0,0.5601196
0.0,0.51251984
0.0,0.64307195
0.0,0.6958813
0.0,0.73748654
0.0,0.8373817
0.0,0.81263435
0.0,0.8597964
0.0,0.9105481
0.0,0.907312
0.0,0.93880075
0.0,0.9360269
0.0,0.94301504
0.0,0.9388286
0.0,0.9378971
0.0,0.9432009
0.0,0.9392946
0.0,0.9353205
0.0,0.9362419
0.0,0.92409295
0.0,0.9198602
1.0,0.9208741
0.0,0.9097646
0.0,0.89105386
0.0,0.8847968
1.0,0.8829169
0.0,0.8624765
0.0,0.8580781
0.0,0.83377314
1.0,0.87300026
0.0,0.87427425
1.0,0.89807254
0.0,0.8819148
1.0,0.9268917
0.0,0.9148697
0.0,0.8972232
0.0,0.87733006
0.0,0.83984524
1.0,0.85031193
1.0,0.8381864
0.0,0.76980454
0.0,0.73674667
1.0,0.76491433
0.0,0.7031597
0.0,0.7016165
1.0,0.7685109
0.0,0.6864292
0.0,0.71693254
0.0,0.7003442
0.0,0.6963035
1.0,0.80239284
0.0,0.7521661
1.0,0.8493451
0.0,0.8310147
1.0,0.8891016
0.0,0.8663345
0.0,0.87487924
0.0,0.8559864
1.0,0.8565282
1.0,0.88412136
1.0,0.8665019
1.0,0.88496023
0.0,0.8349554
1.0,0.85624015
1.0,0.81567
0.0,0.8304899
0.0,0.8177106
1.0,0.8323034
1.0,0.8756033
0.0,0.8427194
1.0,0.8939426
1.0,0.88937914
1.0,0.9191624
1.0,0.911205
0.0,0.91881055
1.0,0.92085916
1.0,0.94259787
1.0,0.94285065
1.0,0.9517778
1.0,0.9510888
1.0,0.9525125
1.0,0.96002203
1.0,0.9543244
1.0,0.95457625
1.0,0.9533741
1.0,0.95592326
1.0,0.9611148
1.0,0.961082
1.0,0.9615579
1.0,0.9636705
0.0,0.96510005
0.0,0.9630359
0.0,0.9686206
0.0,0.96560585
0.0,0.9737291
0.0,0.97238976
0.0,0.9753057
0.0,0.9720997
0.0,0.96907985
0.0,0.9678835
0.0,0.96058166
0.0,0.9617277
0.0,0.95630693
0.0,0.9503894
0.0,0.94612795
0.0,0.9490951
0.0,0.9282982
0.0,0.9175547
0.0,0.9026278
0.0,0.90850407
0.0,0.89450717
0.0,0.8897828
0.0,0.8635637
0.0,0.8840611
0.0,0.88372666
0.0,0.8313339
0.0,0.7917909
0.0,0.7329068
0.0,0.6691733
0.0,0.7043956
0.0,0.65110654
0.0,0.52298206
0.0,0.43518013
0.0,0.39976174
0.0,0.36206055
0.0,0.24370849
0.0,0.21700555
0.0,0.18181646
0.0,0.2563578
0.0,0.18593916
0.0,0.17229679
0.0,0.21049838
0.0,0.16936506
0.0,0.31071532
0.0,0.2692421
0.0,0.5715766
0.0,0.52971286
0.0,0.55740684
0.0,0.61785096
0.0,0.5870163
1.0,0.6998776
1.0,0.7604612
0.0,0.75010216
0.0,0.7500773
1.0,0.8126968
1.0,0.811372
0.0,0.84777355
1.0,0.9050813
1.0,0.8847998
0.0,0.8821749
0.0,0.87690055
1.0,0.8857769
1.0,0.9198118
1.0,0.9295935
1.0,0.9251217
0.0,0.93329537
1.0,0.9405581
1.0,0.9371383
0.0,0.93768483
1.0,0.9335698
1.0,0.9446901
1.0,0.9380927
1.0,0.949142
1.0,0.9367852
1.0,0.9394909
1.0,0.9255047
1.0,0.9255997
1.0,0.93916357
1.0,0.9379252
1.0,0.94240975
1.0,0.9497052
0.0,0.9431027
0.0,0.9453694
1.0,0.9542796
0.0,0.9604466
0.0,0.95903605
0.0,0.9605508
0.0,0.9608017
0.0,0.9607591
0.0,0.9671795
0.0,0.96653575
0.0,0.9686905
0.0,0.9702973
0.0,0.97127026
0.0,0.96985424
0.0,0.96959573
1.0,0.9820769
0.0,0.98123723
0.0,0.98171324
0.0,0.98108876
1.0,0.98311365
0.0,0.9814827
0.0,0.98077583
0.0,0.9799504
1.0,0.98166656
1.0,0.9818632
0.0,0.97816604
0.0,0.9767617
1.0,0.978227
1.0,0.9752964
0.0,0.9752162
0.0,0.9737419
0.0,0.9706444
1.0,0.97111964
1.0,0.9692003
0.0,0.96452457
0.0,0.9638892
1.0,0.9692429
0.0,0.9647392
0.0,0.9617451
0.0,0.9577519
0.0,0.9566301
0.0,0.948827
0.0,0.940688
0.0,0.93310195
0.0,0.9397926
0.0,0.93036973
0.0,0.9120381
0.0,0.90848154
0.0,0.92151964
0.0,0.8944113
0.0,0.89289945
0.0,0.87888193
1.0,0.87379295
1.0,0.8924579
0.0,0.8892782
0.0,0.8587855
0.0,0.85223484
0.0,0.8213413
0.0,0.7946626
0.0,0.8300685
0.0,0.80465376
0.0,0.80816174
0.0,0.8323571
0.0,0.730704
0.0,0.79842126
0.0,0.72270405
0.0,0.8229506
0.0,0.77880436
0.0,0.79374003
0.0,0.79372
0.0,0.7841242
0.0,0.82488817
0.0,0.8029287
0.0,0.76373994
0.0,0.7522373
0.0,0.8068997
0.0,0.7139421
0.0,0.70734936
0.0,0.67042434
0.0,0.6722475
0.0,0.7222538
0.0,0.6923362
0.0,0.6147172
0.0,0.57900906
0.0,0.57567203
0.0,0.525443
0.0,0.5834584
0.0,0.46962968
0.0,0.55674297
0.0,0.42620468
0.0,0.52417606
0.0,0.39773485
0.0,0.35352045
0.0,0.3912187
0.0,0.27037033
0.0,0.26420057
0.0,0.22324309
0.0,0.21072033
0.0,0.2792152
0.0,0.3062852
0.0,0.24119939
0.0,0.23829599
0.0,0.29157338
0.0,0.2065924
0.0,0.21510306
0.0,0.20427543
0.0,0.231986
0.0,0.29750425
0.0,0.31440625
0.0,0.24372742
0.0,0.23777643
0.0,0.31363136
0.0,0.23078535
0.0,0.2561782
0.0,0.26983422
0.0,0.35864732
0.0,0.26276216
0.0,0.34485096
0.0,0.29178464
0.0,0.29538718
0.0,0.3989021
0.0,0.31812346
0.0,0.33305475
0.0,0.3033263
0.0,0.30271363
0.0,0.39065245
0.0,0.31036735
0.0,0.2927871
0.0,0.3302861
0.0,0.32647967
0.0,0.25297296
0.0,0.2400835
0.0,0.32026187
0.0,0.3140459
0.0,0.30324832
0.0,0.26831284
0.0,0.21902531
0.0,0.23172139
0.0,0.22887611
0.0,0.1722528
0.0,0.16257435
0.0,0.21472104
0.0,0.17208694
0.0,0.15558329
0.0,0.2080114
0.0,0.15909824
0.0,0.15562975
0.0,0.15492205
0.0,0.13159995
0.0,0.18285383
0.0,0.16653292
0.0,0.1322955
0.0,0.14480701
0.0,0.19574422
0.0,0.12419713
0.0,0.1290715
0.0,0.11287833
0.0,0.16412094
0.0,0.113839455
0.0,0.17578362
0.0,0.13139363
0.0,0.13657787
0.0,0.12958616
0.0,0.11330796
0.0,0.14301664
0.0,0.13287592
0.0,0.124548994
0.0,0.14504485
0.0,0.115203544
0.0,0.09029067
0.0,0.087086484
0.0,0.107858725
0.0,0.0763038
0.0,0.082173266
0.0,0.085050255
0.0,0.08081239
0.0,0.11675997
0.0,0.08669659
0.0,0.08777828
0.0,0.10905445
0.0,0.12981966
0.0,0.09966537
0.0,0.095174864
0.0,0.113512054
0.0,0.0854775
0.0,0.084642164
0.0,0.080430456
0.0,0.10647199
0.0,0.077593274
0.0,0.064823814
0.0,0.06252119
0.0,0.09941393
0.0,0.124092616
0.0,0.09874978
0.0,0.10253333
0.0,0.13558728
0.0,0.09631357
0.0,0.10529815
0.0,0.14857997
