y_true,y_pred_proba
0.0,0.86759603
0.0,0.8504432
0.0,0.8151376
0.0,0.84986776
0.0,0.8504117
0.0,0.8221612
0.0,0.7810894
0.0,0.7849827
0.0,0.70670545
0.0,0.67330563
0.0,0.613528
0.0,0.5701362
0.0,0.4990137
0.0,0.45928526
0.0,0.39443076
0.0,0.34914163
0.0,0.34738046
0.0,0.29852647
0.0,0.29049212
0.0,0.2759597
0.0,0.24175304
0.0,0.26535228
0.0,0.21423689
0.0,0.17171393
0.0,0.21492484
0.0,0.20565917
0.0,0.1749971
0.0,0.16404933
0.0,0.20862721
0.0,0.13542025
0.0,0.13818003
0.0,0.15594836
0.0,0.15941274
0.0,0.1688805
0.0,0.19310707
0.0,0.13340159
0.0,0.15408966
0.0,0.24599874
0.0,0.1858092
0.0,0.20405734
0.0,0.19786969
0.0,0.292631
0.0,0.23735361
0.0,0.20643458
0.0,0.20909834
0.0,0.33614227
0.0,0.28056312
0.0,0.41041818
0.0,0.3791656
0.0,0.52625775
0.0,0.42333362
0.0,0.43960437
0.0,0.57052016
0.0,0.5908392
0.0,0.63202506
0.0,0.49791282
0.0,0.6468394
0.0,0.5477915
0.0,0.6591546
0.0,0.5984829
0.0,0.64603066
0.0,0.6329256
0.0,0.75285506
0.0,0.68801963
0.0,0.644603
0.0,0.6314745
0.0,0.7376325
0.0,0.77688783
0.0,0.7590092
0.0,0.7840905
0.0,0.856174
0.0,0.8084335
0.0,0.8195213
0.0,0.79483867
0.0,0.77761215
0.0,0.7966236
0.0,0.8155985
0.0,0.73595273
0.0,0.71514356
0.0,0.66098416
0.0,0.76905274
0.0,0.7048895
0.0,0.69600505
0.0,0.75303555
0.0,0.6811676
0.0,0.77845323
0.0,0.78692734
0.0,0.7184232
0.0,0.7471936
0.0,0.7170082
0.0,0.76669014
0.0,0.79279166
0.0,0.70327413
0.0,0.7216142
0.0,0.74551046
0.0,0.704306
0.0,0.7107629
0.0,0.6829892
0.0,0.6012191
0.0,0.59022444
0.0,0.6733155
0.0,0.59382844
0.0,0.62250185
0.0,0.6112281
0.0,0.544581
0.0,0.5866571
0.0,0.56188726
0.0,0.5044278
0.0,0.5124067
0.0,0.6103742
0.0,0.4453732
0.0,0.4610927
0.0,0.41823342
0.0,0.48582572
0.0,0.3421172
0.0,0.32167998
0.0,0.37111259
0.0,0.264297
0.0,0.338594
0.0,0.23947905
0.0,0.22835311
0.0,0.19518681
0.0,0.2394759
0.0,0.17262277
0.0,0.16309726
0.0,0.23800343
0.0,0.16832757
0.0,0.14166476
0.0,0.14078048
0.0,0.23249595
0.0,0.17898946
0.0,0.3000197
0.0,0.24246813
0.0,0.39816535
0.0,0.29593107
0.0,0.28614402
0.0,0.27683756
0.0,0.2833127
0.0,0.3466908
0.0,0.3069501
0.0,0.52925295
0.0,0.4896247
0.0,0.7318507
0.0,0.66879517
0.0,0.67365205
0.0,0.64869493
0.0,0.77187794
0.0,0.72540236
0.0,0.74658877
0.0,0.7276792
0.0,0.8288095
0.0,0.86546826
0.0,0.8543306
0.0,0.8654761
0.0,0.9155535
0.0,0.87755996
0.0,0.88958937
0.0,0.8653554
0.0,0.8570958
0.0,0.8740444
0.0,0.9009906
0.0,0.86071813
0.0,0.85900474
0.0,0.90653294
0.0,0.89006555
0.0,0.8982179
0.0,0.8857212
0.0,0.9264749
0.0,0.90326476
0.0,0.908165
0.0,0.87530565
0.0,0.9124565
0.0,0.8848592
0.0,0.8628999
0.0,0.8716491
0.0,0.8607947
0.0,0.90766805
0.0,0.8986233
0.0,0.90200263
0.0,0.90001726
0.0,0.92059386
0.0,0.94758
0.0,0.94091445
0.0,0.9395359
0.0,0.9497055
0.0,0.9518612
0.0,0.9545324
0.0,0.95254
0.0,0.9623159
0.0,0.9587315
0.0,0.9547795
0.0,0.9512029
0.0,0.96186584
0.0,0.9644881
0.0,0.9642416
0.0,0.96408147
0.0,0.96708775
0.0,0.9633672
0.0,0.9615192
0.0,0.9571464
0.0,0.95456374
0.0,0.9538424
0.0,0.95916504
0.0,0.9545686
0.0,0.95358044
0.0,0.95911056
0.0,0.9538731
0.0,0.9533174
0.0,0.9661824
0.0,0.96637285
0.0,0.9561755
0.0,0.947341
0.0,0.93885493
0.0,0.9393174
0.0,0.92061126
0.0,0.9203482
0.0,0.8980125
0.0,0.8979413
0.0,0.87936294
0.0,0.8842675
0.0,0.83797145
0.0,0.8320045
0.0,0.8158099
0.0,0.7969852
0.0,0.71094525
0.0,0.6945865
0.0,0.6430221
0.0,0.5741755
0.0,0.6430311
0.0,0.5536388
0.0,0.64709854
0.0,0.54292923
0.0,0.5011314
0.0,0.41514173
0.0,0.43763205
0.0,0.42293134
0.0,0.3014557
0.0,0.28059074
0.0,0.29708773
0.0,0.20385492
0.0,0.21656825
0.0,0.26517156
0.0,0.2105972
0.0,0.21320568
0.0,0.25432885
0.0,0.20265713
0.0,0.21715909
0.0,0.2560228
0.0,0.20074522
0.0,0.20557486
0.0,0.18680207
0.0,0.23156334
0.0,0.16687113
0.0,0.1985015
0.0,0.14942548
0.0,0.15873162
0.0,0.21063974
0.0,0.15478289
0.0,0.15088369
0.0,0.14643419
0.0,0.17415918
0.0,0.12904875
0.0,0.11930446
0.0,0.119792655
0.0,0.14960577
0.0,0.15135792
0.0,0.124991834
0.0,0.13648383
0.0,0.19255444
0.0,0.14644273
0.0,0.16174528
0.0,0.17044564
0.0,0.23470442
0.0,0.19222653
0.0,0.19299635
0.0,0.19663198
0.0,0.2848975
0.0,0.21866633
0.0,0.35692242
0.0,0.2952936
0.0,0.46920866
0.0,0.3710655
0.0,0.35035422
0.0,0.37372124
0.0,0.3580269
0.0,0.4482573
0.0,0.508185
0.0,0.4521633
0.0,0.45893604
0.0,0.5297628
0.0,0.47532243
0.0,0.48488224
0.0,0.45390484
0.0,0.5525853
0.0,0.4607525
0.0,0.44914517
0.0,0.43084955
0.0,0.5236949
0.0,0.54848284
0.0,0.49058276
0.0,0.5028333
0.0,0.574745
0.0,0.47346562
0.0,0.49057353
0.0,0.47227314
0.0,0.4587039
0.0,0.49156776
0.0,0.48054737
0.0,0.36327517
0.0,0.37760553
0.0,0.42851475
0.0,0.33914664
0.0,0.35319296
0.0,0.35607007
0.0,0.41453943
0.0,0.3156398
0.0,0.3229771
0.0,0.30568302
0.0,0.36809155
0.0,0.3911192
0.0,0.3202947
0.0,0.3112901
0.0,0.36977944
0.0,0.2685474
0.0,0.26341912
0.0,0.23557124
0.0,0.23394607
0.0,0.2599401
0.0,0.25979212
0.0,0.23056906
0.0,0.23994309
0.0,0.3541084
0.0,0.2866674
0.0,0.32496503
0.0,0.31994674
0.0,0.4469364
0.0,0.35654637
0.0,0.33326402
0.0,0.3244313
0.0,0.47153026
0.0,0.40124214
0.0,0.5799172
0.0,0.508173
0.0,0.6512666
0.0,0.5577996
0.0,0.5772603
0.0,0.577621
0.0,0.5756618
0.0,0.7000106
0.0,0.6683665
0.0,0.81294775
0.0,0.7761006
0.0,0.8330549
0.0,0.7783683
0.0,0.78147674
0.0,0.769057
0.0,0.8406714
0.0,0.7810202
0.0,0.73835504
0.0,0.6777212
0.0,0.75021386
0.0,0.7588544
0.0,0.7070997
0.0,0.69358426
0.0,0.74435174
0.0,0.7078111
0.0,0.6924209
0.0,0.65876377
0.0,0.6330408
0.0,0.61425894
0.0,0.68157214
0.0,0.57917935
0.0,0.5597953
0.0,0.60137403
0.0,0.5949296
0.0,0.5832763
0.0,0.55103385
0.0,0.52266645
0.0,0.50723404
0.0,0.42935836
0.0,0.3388621
0.0,0.3657183
0.0,0.36183637
0.0,0.33208764
0.0,0.3128106
0.0,0.34379536
0.0,0.26192608
0.0,0.24776086
0.0,0.23006071
0.0,0.21250738
0.0,0.19648461
0.0,0.19935471
0.0,0.16320539
0.0,0.14642383
0.0,0.18584234
0.0,0.13692136
0.0,0.13980377
0.0,0.13959888
0.0,0.1927587
0.0,0.14847767
0.0,0.107357524
0.0,0.09700254
0.0,0.12103731
0.0,0.1361038
0.0,0.11767644
0.0,0.12217788
0.0,0.14888984
0.0,0.11757113
0.0,0.1134745
0.0,0.11262421
0.0,0.11869181
0.0,0.15296435
0.0,0.20829155
0.0,0.18345216
0.0,0.20941117
0.0,0.36660177
0.0,0.31499937
0.0,0.34659898
0.0,0.397141
0.0,0.48764127
0.0,0.38971502
0.0,0.3779438
0.0,0.36378565
0.0,0.44059122
0.0,0.4265031
0.0,0.3790269
0.0,0.4250529
0.0,0.41307947
0.0,0.48384732
0.0,0.40532023
0.0,0.45526716
0.0,0.4337476
0.0,0.47598478
0.0,0.4695517
0.0,0.41390893
0.0,0.4291835
0.0,0.48199576
0.0,0.3830964
0.0,0.38471615
0.0,0.34081054
0.0,0.42276177
0.0,0.3132997
0.0,0.2805626
0.0,0.25129828
0.0,0.33272904
0.0,0.33405104
0.0,0.28954664
0.0,0.30926493
0.0,0.39601138
0.0,0.3436164
0.0,0.40035805
0.0,0.51873904
0.0,0.5223772
0.0,0.5343619
0.0,0.51423484
0.0,0.53959143
0.0,0.6371857
0.0,0.6838909
0.0,0.6176987
0.0,0.6226772
0.0,0.6044448
0.0,0.71889627
0.0,0.6515946
0.0,0.64631295
0.0,0.71583956
0.0,0.6513606
0.0,0.74073434
0.0,0.68622154
0.0,0.68367016
0.0,0.75272894
0.0,0.6990982
0.0,0.68533194
0.0,0.66882914
0.0,0.6654961
0.0,0.6527071
0.0,0.6165179
0.0,0.53713703
0.0,0.48823428
0.0,0.48977515
0.0,0.40458113
0.0,0.3385926
0.0,0.32543224
0.0,0.2723426
0.0,0.3160826
0.0,0.35466862
0.0,0.25816658
0.0,0.22291742
0.0,0.2715261
0.0,0.24007751
0.0,0.24284926
0.0,0.23435377
0.0,0.18895406
0.0,0.26349908
0.0,0.3574029
0.0,0.31095803
0.0,0.3152819
0.0,0.31259182
0.0,0.4330061
0.0,0.35080072
0.0,0.34569955
0.0,0.3548737
0.0,0.4665394
0.0,0.41768348
0.0,0.4100077
0.0,0.49537405
0.0,0.62165326
0.0,0.60524505
0.0,0.59127104
0.0,0.55752337
0.0,0.5776589
0.0,0.7057233
0.0,0.6695083
0.0,0.66304
0.0,0.7112788
0.0,0.548008
0.0,0.6738706
0.0,0.5664583
0.0,0.6771308
0.0,0.58650124
0.0,0.6064784
0.0,0.6742679
0.0,0.5684189
0.0,0.54236305
0.0,0.4581274
0.0,0.5975033
0.0,0.4867136
0.0,0.5300012
0.0,0.52946085
0.0,0.66820544
0.0,0.6946862
0.0,0.63275945
0.0,0.65289766
0.0,0.6318038
0.0,0.7382643
0.0,0.6506099
0.0,0.7770825
0.0,0.7156256
0.0,0.7436352
0.0,0.73605716
0.0,0.7519939
0.0,0.81395936
0.0,0.7597166
0.0,0.77537286
0.0,0.84862113
0.0,0.8411114
0.0,0.85267913
0.0,0.89027095
0.0,0.89610267
0.0,0.88900363
0.0,0.8928403
0.0,0.8898837
0.0,0.9191561
0.0,0.9081926
0.0,0.90324104
0.0,0.8694096
0.0,0.8959039
0.0,0.90431505
0.0,0.8793678
0.0,0.84843075
0.0,0.8756733
0.0,0.8244614
0.0,0.80146736
0.0,0.7985321
0.0,0.8272734
0.0,0.7696848
0.0,0.77004313
0.0,0.77682096
0.0,0.8468046
0.0,0.86912036
0.0,0.8209258
0.0,0.83070254
0.0,0.8045058
0.0,0.87138915
0.0,0.8156765
0.0,0.8192638
0.0,0.78969646
0.0,0.8404132
0.0,0.84482205
0.0,0.7925861
0.0,0.8007467
0.0,0.84760857
0.0,0.76615506
0.0,0.75078505
0.0,0.7947108
0.0,0.73306125
0.0,0.7143125
0.0,0.7063067
0.0,0.6882367
0.0,0.7738229
0.0,0.7643676
0.0,0.709801
0.0,0.72026724
0.0,0.8196795
0.0,0.7345669
0.0,0.74423176
0.0,0.70510817
0.0,0.67096967
0.0,0.70293844
0.0,0.68009114
0.0,0.6110599
0.0,0.5951405
0.0,0.6582092
0.0,0.48452553
0.0,0.47419843
0.0,0.4523974
0.0,0.40497878
0.0,0.4371465
0.0,0.34792995
0.0,0.27455065
0.0,0.2638524
0.0,0.30256146
0.0,0.23099245
0.0,0.23442899
0.0,0.23548977
0.0,0.21909395
0.0,0.29370615
0.0,0.3025186
0.0,0.25263646
0.0,0.21999721
0.0,0.25195652
0.0,0.19143622
0.0,0.17832616
0.0,0.18196344
0.0,0.19409494
0.0,0.27642652
0.0,0.19393857
0.0,0.19898957
0.0,0.25161743
0.0,0.27528134
0.0,0.25120208
0.0,0.279092
0.0,0.426682
0.0,0.36211285
0.0,0.41195133
0.0,0.5335714
0.0,0.4474805
0.0,0.4756124
0.0,0.46508768
0.0,0.47377574
0.0,0.5673556
0.0,0.6028598
0.0,0.5600532
0.0,0.56963664
0.0,0.64978164
0.0,0.570179
0.0,0.53965753
0.0,0.56196684
0.0,0.6294855
0.0,0.5463273
0.0,0.55766743
0.0,0.6397629
0.0,0.5397919
0.0,0.61230797
0.0,0.49184096
0.0,0.47663742
0.0,0.5534475
0.0,0.4427458
0.0,0.40033528
0.0,0.41167498
0.0,0.36442146
0.0,0.39372304
0.0,0.36205512
0.0,0.2733309
0.0,0.25292724
0.0,0.26503882
0.0,0.34600872
0.0,0.25833264
0.0,0.21992725
0.0,0.25381276
0.0,0.16136907
0.0,0.17264375
0.0,0.16098373
0.0,0.20551033
0.0,0.13476804
0.0,0.18379702
0.0,0.12713705
0.0,0.20048311
0.0,0.1449947
0.0,0.14392012
0.0,0.12855992
0.0,0.10751837
0.0,0.13368312
0.0,0.124814816
0.0,0.10392298
0.0,0.10420309
0.0,0.19521208
0.0,0.23229049
0.0,0.23991144
0.0,0.2354475
0.0,0.2821245
0.0,0.26659754
0.0,0.2813441
0.0,0.2809963
0.0,0.3759122
0.0,0.4132246
0.0,0.4020821
0.0,0.44024673
0.0,0.45805266
0.0,0.62387717
0.0,0.62346107
0.0,0.65075946
0.0,0.6397776
0.0,0.72026396
0.0,0.76496315
0.0,0.71446866
0.0,0.716668
0.0,0.8061674
0.0,0.7839424
0.0,0.7955272
0.0,0.84804237
0.0,0.8221476
0.0,0.8365563
0.0,0.83950293
0.0,0.84476835
0.0,0.8830952
0.0,0.8806023
0.0,0.7786067
0.0,0.79072046
0.0,0.8506874
0.0,0.7968707
0.0,0.7719952
0.0,0.7309744
0.0,0.70973974
0.0,0.7613249
0.0,0.76484704
0.0,0.717363
0.0,0.69162
0.0,0.8251008
0.0,0.74142754
0.0,0.7214845
0.0,0.711223
0.0,0.6925153
0.0,0.7617827
0.0,0.66345364
0.0,0.7924651
0.0,0.75117797
0.0,0.82422066
0.0,0.8014719
0.0,0.85325503
0.0,0.7895534
0.0,0.8083648
0.0,0.88591146
0.0,0.90482175
0.0,0.8885007
0.0,0.87537545
0.0,0.9304145
0.0,0.91156346
0.0,0.9047807
0.0,0.8928519
0.0,0.886485
0.0,0.9197315
0.0,0.9000763
0.0,0.897768
0.0,0.91249174
0.0,0.92229474
0.0,0.9041035
0.0,0.9018324
0.0,0.90763295
0.0,0.8662868
0.0,0.84221363
0.0,0.79663676
0.0,0.7826463
0.0,0.84708875
0.0,0.8636765
0.0,0.78623
0.0,0.76974785
0.0,0.7934785
0.0,0.7482686
0.0,0.7793656
0.0,0.76672393
0.0,0.75701416
0.0,0.81341165
0.0,0.84068763
0.0,0.7971486
0.0,0.7978805
0.0,0.86148405
0.0,0.84430367
0.0,0.8720775
0.0,0.9042033
0.0,0.91875994
0.0,0.9305431
0.0,0.93429357
0.0,0.92655724
0.0,0.91817594
0.0,0.9236614
0.0,0.9188187
0.0,0.91539264
1.0,0.9219426
0.0,0.9192354
0.0,0.9192195
0.0,0.9179945
0.0,0.91319346
1.0,0.9115648
0.0,0.9001274
0.0,0.89034575
1.0,0.8928479
0.0,0.88124245
0.0,0.8705102
1.0,0.87145334
1.0,0.8717444
0.0,0.8434395
0.0,0.80887794
0.0,0.75443965
0.0,0.7012311
1.0,0.6887127
0.0,0.6125783
0.0,0.56820095
1.0,0.54634964
1.0,0.6061577
0.0,0.5121828
0.0,0.4590731
1.0,0.5404348
0.0,0.48210135
0.0,0.50613743
0.0,0.4848531
0.0,0.5152608
1.0,0.6264987
1.0,0.7137485
0.0,0.68823564
0.0,0.7203404
1.0,0.81409466
0.0,0.8100698
0.0,0.82816577
0.0,0.8289711
0.0,0.83474445
1.0,0.8909156
1.0,0.9075562
0.0,0.90751034
0.0,0.9111678
0.0,0.9216392
0.0,0.9222371
0.0,0.9324509
0.0,0.93649465
0.0,0.9403337
1.0,0.9529653
0.0,0.95777893
0.0,0.9610507
1.0,0.9665139
1.0,0.96369165
1.0,0.96736544
0.0,0.96327895
0.0,0.95925343
1.0,0.96634555
1.0,0.96378577
1.0,0.968843
0.0,0.96719944
1.0,0.9699359
0.0,0.9673331
0.0,0.9637305
0.0,0.96370447
0.0,0.9653265
0.0,0.9605697
0.0,0.9612114
1.0,0.9655799
1.0,0.96457857
0.0,0.96371776
0.0,0.9617464
0.0,0.9611408
0.0,0.9684581
0.0,0.970018
0.0,0.9652393
0.0,0.9636324
0.0,0.9676223
0.0,0.9615805
0.0,0.9596301
0.0,0.9546334
0.0,0.95986944
0.0,0.9537796
0.0,0.95609397
0.0,0.9588663
0.0,0.9537345
0.0,0.95513165
0.0,0.9484138
0.0,0.9508416
0.0,0.93821514
0.0,0.93643916
0.0,0.93736786
0.0,0.9113145
0.0,0.8982402
0.0,0.90031475
0.0,0.8930946
0.0,0.86698866
0.0,0.843775
0.0,0.8183851
0.0,0.8154775
0.0,0.7068255
0.0,0.6465605
0.0,0.5623134
0.0,0.50991917
0.0,0.4971252
0.0,0.4222252
0.0,0.42500204
0.0,0.53932035
0.0,0.43170133
0.0,0.3911366
0.0,0.3366409
0.0,0.40048435
0.0,0.3157307
0.0,0.34889564
0.0,0.32835114
0.0,0.42087957
0.0,0.32451335
0.0,0.32611692
0.0,0.40452668
0.0,0.3948873
0.0,0.32619655
0.0,0.31985018
0.0,0.3267445
0.0,0.3050847
0.0,0.3703398
0.0,0.35431007
0.0,0.24768777
0.0,0.25696722
0.0,0.35094035
0.0,0.23715869
0.0,0.23849893
0.0,0.35916454
0.0,0.2661212
0.0,0.23005864
0.0,0.16788757
0.0,0.15044373
0.0,0.19536865
0.0,0.22833467
0.0,0.20060208
0.0,0.18300186
0.0,0.22768748
0.0,0.12426233
0.0,0.10807479
0.0,0.08976291
0.0,0.11175727
0.0,0.067197986
0.0,0.10239058
0.0,0.065302774
0.0,0.04949304
0.0,0.0647312
0.0,0.049547747
0.0,0.050818272
0.0,0.05616592
0.0,0.052659925
0.0,0.067090385
0.0,0.05821639
0.0,0.046461273
0.0,0.049632665
0.0,0.063125744
0.0,0.04892901
0.0,0.05481477
0.0,0.05645526
0.0,0.06277045
0.0,0.09451495
0.0,0.072223015
0.0,0.105917804
0.0,0.07564255
0.0,0.11384446
0.0,0.085601665
0.0,0.0942255
0.0,0.09238996
0.0,0.093218125
0.0,0.12523706
0.0,0.13487163
0.0,0.10649059
0.0,0.11363822
0.0,0.11340028
0.0,0.11786515
0.0,0.17013234
0.0,0.18725352
0.0,0.1640014
0.0,0.18279602
0.0,0.30793428
0.0,0.2609736
0.0,0.24367264
0.0,0.2267941
0.0,0.32591498
0.0,0.25441203
0.0,0.34613678
0.0,0.29991257
0.0,0.3254445
0.0,0.41946954
0.0,0.34645414
0.0,0.35104567
0.0,0.33216336
0.0,0.37791988
0.0,0.29757625
0.0,0.31976563
0.0,0.30811647
0.0,0.38489756
0.0,0.3937717
0.0,0.34498045
0.0,0.3593175
0.0,0.45255947
0.0,0.3937953
0.0,0.43397337
0.0,0.40626046
0.0,0.40106905
0.0,0.46555582
0.0,0.47419757
0.0,0.41079316
0.0,0.42491496
0.0,0.38766295
0.0,0.49448514
0.0,0.40838012
0.0,0.41536152
0.0,0.44575953
0.0,0.34196267
0.0,0.3649008
0.0,0.3618123
0.0,0.4581733
0.0,0.4927623
0.0,0.5029565
0.0,0.5265432
0.0,0.71473724
0.0,0.6710084
0.0,0.70704436
0.0,0.6982227
0.0,0.7114743
0.0,0.79247284
0.0,0.8268836
0.0,0.7898623
0.0,0.80230576
0.0,0.8475253
0.0,0.8120928
0.0,0.8351358
0.0,0.84315425
0.0,0.86949193
0.0,0.8936338
0.0,0.8806076
0.0,0.8859811
0.0,0.9127096
0.0,0.92324036
0.0,0.9143206
0.0,0.9209239
0.0,0.93032765
0.0,0.94184905
0.0,0.9357684
0.0,0.94124573
0.0,0.93904454
0.0,0.94278246
0.0,0.9420018
0.0,0.9195102
0.0,0.9111501
0.0,0.8893994
0.0,0.9223215
0.0,0.90723413
0.0,0.9167579
0.0,0.93156505
0.0,0.92216927
0.0,0.9157927
0.0,0.90787137
0.0,0.9155941
0.0,0.91746396
0.0,0.90619195
0.0,0.8949977
0.0,0.90312386
0.0,0.86215925
0.0,0.8358041
0.0,0.802749
0.0,0.84570706
0.0,0.7843343
0.0,0.79101247
0.0,0.746746
0.0,0.7047018
0.0,0.71962017
0.0,0.65650827
0.0,0.63321126
0.0,0.60931987
0.0,0.572669
0.0,0.6278795
0.0,0.66521096
0.0,0.6309977
0.0,0.6065789
0.0,0.66337585
0.0,0.5567478
0.0,0.5223848
0.0,0.59213716
0.0,0.46501493
0.0,0.4358194
0.0,0.50845855
0.0,0.43693024
0.0,0.39140642
0.0,0.34000966
0.0,0.45073736
0.0,0.38912994
0.0,0.4017147
0.0,0.411084
0.0,0.5230191
0.0,0.54343724
0.0,0.51564443
0.0,0.63584113
0.0,0.68836206
0.0,0.6695786
0.0,0.7095225
0.0,0.71297073
0.0,0.73348653
0.0,0.8332346
0.0,0.8165897
0.0,0.820547
0.0,0.870208
0.0,0.90012616
0.0,0.8951627
0.0,0.9018178
0.0,0.9222788
0.0,0.91000086
0.0,0.9133449
0.0,0.9093895
0.0,0.90478855
0.0,0.92325735
0.0,0.92614454
0.0,0.9240635
0.0,0.93089247
0.0,0.9399813
0.0,0.9391501
0.0,0.9520871
0.0,0.9478685
0.0,0.9514118
0.0,0.9596339
0.0,0.9649172
0.0,0.9619562
0.0,0.957914
0.0,0.9590265
0.0,0.947829
0.0,0.9464172
0.0,0.9447751
0.0,0.9389338
0.0,0.94328487
0.0,0.9257571
0.0,0.92458695
0.0,0.92680365
0.0,0.86935616
0.0,0.8504552
0.0,0.88839966
0.0,0.82071054
0.0,0.83364624
0.0,0.8791648
0.0,0.82909775
0.0,0.82866377
0.0,0.87607855
0.0,0.91084814
0.0,0.8793992
0.0,0.86483693
0.0,0.8728795
0.0,0.8147074
0.0,0.77781105
0.0,0.7145265
0.0,0.63928413
0.0,0.6336889
0.0,0.55070263
0.0,0.43303722
0.0,0.4326453
0.0,0.53195584
0.0,0.44630092
0.0,0.4627066
0.0,0.5448482
0.0,0.46451873
0.0,0.4746342
0.0,0.6132277
0.0,0.5112987
0.0,0.5121335
0.0,0.5846445
0.0,0.50743645
0.0,0.457565
0.0,0.4240421
0.0,0.4092781
0.0,0.5389101
0.0,0.5415112
0.0,0.44035468
0.0,0.3965082
0.0,0.46518952
0.0,0.37850568
0.0,0.4198377
0.0,0.5549701
0.0,0.52749556
0.0,0.58125436
0.0,0.5685127
0.0,0.5469056
0.0,0.67011786
0.0,0.7587492
0.0,0.72828346
0.0,0.7374065
0.0,0.8068822
0.0,0.8238022
0.0,0.8120173
0.0,0.8784856
0.0,0.83625484
0.0,0.79305744
0.0,0.8066446
0.0,0.7352961
0.0,0.7108532
0.0,0.7178428
0.0,0.77813977
0.0,0.7379369
0.0,0.7812851
0.0,0.6943959
0.0,0.6328189
0.0,0.5858019
0.0,0.526984
0.0,0.62226707
0.0,0.6506507
0.0,0.57462436
0.0,0.5509375
0.0,0.6006032
0.0,0.52945966
0.0,0.53459466
0.0,0.51675326
0.0,0.5817803
0.0,0.44022644
0.0,0.5156701
0.0,0.4166968
0.0,0.38344374
0.0,0.3152254
0.0,0.21587437
0.0,0.29647034
0.0,0.20530528
0.0,0.21170515
0.0,0.3197732
0.0,0.44661933
0.0,0.47850674
0.0,0.551554
0.0,0.55343515
0.0,0.48822877
0.0,0.5004267
0.0,0.61438245
0.0,0.54222524
0.0,0.5894019
0.0,0.6414159
0.0,0.611276
0.0,0.571462
0.0,0.6595671
0.0,0.5681454
0.0,0.5768972
