y_true,y_pred_proba
1.0,0.95396334
1.0,0.9561129
1.0,0.9632263
1.0,0.9614899
0.0,0.100702845
0.0,0.07066318
0.0,0.07112648
0.0,0.021895805
0.0,0.020403674
0.0,0.025899706
1.0,0.95896786
1.0,0.96661544
1.0,0.9639315
0.0,0.017411686
0.0,0.009877403
0.0,0.013327592
0.0,0.012567232
0.0,0.011247254
0.0,0.012070417
1.0,0.9609764
1.0,0.9729748
1.0,0.97084695
1.0,0.97299385
1.0,0.97561884
1.0,0.97527504
1.0,0.9747073
1.0,0.97504956
1.0,0.97477514
0.0,0.06550321
0.0,0.032170575
0.0,0.028106619
1.0,0.9488174
1.0,0.9759216
1.0,0.9774904
1.0,0.97587955
1.0,0.9790781
1.0,0.9793113
0.0,0.004919244
0.0,0.0028668586
0.0,0.002615196
1.0,0.95646846
1.0,0.98192775
1.0,0.9792317
0.0,0.0053301086
0.0,0.0029043753
0.0,0.0031805325
0.0,0.0024788657
0.0,0.0025062154
0.0,0.0024199248
0.0,0.010836302
0.0,0.012469091
0.0,0.011627409
0.0,0.0036344063
0.0,0.0035525023
0.0,0.0038451294
0.0,0.0025110133
0.0,0.0021917473
0.0,0.002455343
0.0,0.0021189728
0.0,0.0022483424
0.0,0.0022985055
0.0,0.013688963
0.0,0.014171647
0.0,0.013540132
0.0,0.0024879542
0.0,0.0021022663
0.0,0.002375453
0.0,0.0024816769
0.0,0.0027787306
0.0,0.0028645452
0.0,0.003223071
0.0,0.0032525193
0.0,0.00359759
0.0,0.0035120873
0.0,0.003931699
0.0,0.0038033777
0.0,0.0064952294
0.0,0.0070354934
0.0,0.006599681
0.0,0.018170483
0.0,0.021714743
0.0,0.018650047
0.0,0.028428802
0.0,0.027045403
0.0,0.024484815
0.0,0.008475372
0.0,0.007803721
0.0,0.008628733
0.0,0.010838251
0.0,0.009468212
0.0,0.009768588
0.0,0.012166513
0.0,0.012153839
0.0,0.013098
0.0,0.010333555
0.0,0.010514044
0.0,0.011056992
0.0,0.022763865
0.0,0.029346388
0.0,0.029935606
0.0,0.023095353
0.0,0.020959808
0.0,0.02291308
0.0,0.039160356
0.0,0.04049953
0.0,0.033868838
0.0,0.018852638
0.0,0.017292136
0.0,0.021717824
0.0,0.024555583
0.0,0.02412112
0.0,0.026564337
0.0,0.023101917
0.0,0.022114363
0.0,0.024397722
0.0,0.027500529
0.0,0.02653422
0.0,0.024014764
0.0,0.08745878
0.0,0.06733775
0.0,0.05983701
0.0,0.025458392
0.0,0.028750874
0.0,0.037910458
0.0,0.037321113
0.0,0.034978915
0.0,0.03594961
0.0,0.033743702
0.0,0.031570375
0.0,0.03366735
0.0,0.039720867
0.0,0.03932443
0.0,0.040024232
0.0,0.040244386
0.0,0.042149425
0.0,0.04237296
1.0,0.9464428
1.0,0.9519897
1.0,0.94909096
1.0,0.94974697
1.0,0.94812715
1.0,0.9466459
0.0,0.022806356
0.0,0.017919542
0.0,0.02560731
0.0,0.033984102
0.0,0.030732991
0.0,0.032327637
0.0,0.03208978
0.0,0.031243736
0.0,0.031023046
1.0,0.94828826
1.0,0.95124096
1.0,0.9517827
1.0,0.9528483
1.0,0.95993656
1.0,0.9606922
0.0,0.015104814
0.0,0.008708798
0.0,0.009891487
0.0,0.010923388
0.0,0.010923858
0.0,0.011595088
0.0,0.031236088
0.0,0.0355549
0.0,0.03037585
0.0,0.011097245
0.0,0.009116733
0.0,0.010816734
0.0,0.008881741
0.0,0.010408255
0.0,0.011764935
1.0,0.9562139
1.0,0.97405803
1.0,0.9727524
1.0,0.9703043
1.0,0.9717488
1.0,0.9748219
0.0,0.0073221233
0.0,0.0037480567
0.0,0.0041186977
1.0,0.95925796
1.0,0.97699773
1.0,0.97208935
0.0,0.0051946486
0.0,0.0031751916
0.0,0.0032384803
0.0,0.0029261252
0.0,0.0028268828
0.0,0.0027010415
0.0,0.0028553186
0.0,0.0031390213
0.0,0.0031391243
0.0,0.0036170664
0.0,0.0041670217
0.0,0.0040250733
0.0,0.004618718
0.0,0.0043810676
0.0,0.0045191315
1.0,0.9555079
1.0,0.97520727
1.0,0.97280675
0.0,0.008890409
0.0,0.004537574
0.0,0.0053216796
1.0,0.95402455
1.0,0.97391486
1.0,0.97265065
1.0,0.9706743
1.0,0.9652754
1.0,0.96618396
1.0,0.96871537
1.0,0.974483
1.0,0.9768158
0.0,0.067675404
0.0,0.027198993
0.0,0.022922093
1.0,0.96134853
1.0,0.9770051
1.0,0.9745987
1.0,0.9752231
1.0,0.97705704
1.0,0.9764891
1.0,0.97765964
1.0,0.9776559
1.0,0.9785476
1.0,0.97746915
1.0,0.9812423
1.0,0.9821568
0.0,0.004644528
0.0,0.0024833088
0.0,0.0029103458
0.0,0.00740687
0.0,0.007419616
0.0,0.0072274036
1.0,0.9665542
1.0,0.98218495
1.0,0.980243
0.0,0.008254545
0.0,0.004994968
0.0,0.0050387974
0.0,0.007874806
0.0,0.007951039
0.0,0.0070939898
0.0,0.01212182
0.0,0.012234519
0.0,0.013084139
0.0,0.013974265
0.0,0.015617516
0.0,0.016934654
0.0,0.041690834
0.0,0.047794744
0.0,0.037748575
0.0,0.010584571
0.0,0.010073734
0.0,0.01173733
0.0,0.011425984
0.0,0.012167345
0.0,0.0121058365
1.0,0.95274323
1.0,0.9607272
1.0,0.96007365
0.0,0.05588399
0.0,0.038722944
0.0,0.03672601
1.0,0.9469267
1.0,0.9534595
1.0,0.95575553
1.0,0.95667964
1.0,0.9533284
1.0,0.95332694
1.0,0.95766354
1.0,0.96865493
1.0,0.96732426
0.0,0.04168026
0.0,0.021264097
0.0,0.022514196
0.0,0.0109586455
0.0,0.009106492
0.0,0.011896746
0.0,0.0363934
0.0,0.035336196
0.0,0.031825606
0.0,0.019904908
0.0,0.019973584
0.0,0.019855693
0.0,0.014130005
0.0,0.011732142
0.0,0.01331091
0.0,0.015799303
0.0,0.017200118
0.0,0.01760716
0.0,0.020021552
0.0,0.021562254
0.0,0.023760002
0.0,0.023185095
0.0,0.024476364
0.0,0.024157224
0.0,0.024940353
0.0,0.02629252
0.0,0.024020229
1.0,0.9476897
1.0,0.9522883
1.0,0.9529186
0.0,0.018376587
0.0,0.012010241
0.0,0.016726328
1.0,0.9483389
1.0,0.9591875
1.0,0.9549753
1.0,0.95763403
1.0,0.9650344
1.0,0.96491677
1.0,0.9676311
1.0,0.9662455
1.0,0.96519184
1.0,0.96595085
1.0,0.9653383
1.0,0.9669234
1.0,0.9683349
1.0,0.9713488
1.0,0.97021925
1.0,0.97176456
1.0,0.9744787
1.0,0.97362804
0.0,0.092209205
0.0,0.057481106
0.0,0.05528726
0.0,0.007951659
0.0,0.0072118915
0.0,0.008097846
0.0,0.006496402
0.0,0.0054594586
0.0,0.0061955703
0.0,0.007974671
0.0,0.007641704
0.0,0.007842988
1.0,0.96116555
1.0,0.98215896
1.0,0.9797156
0.0,0.0050665727
0.0,0.0029585157
0.0,0.002841322
0.0,0.0024174592
0.0,0.0021790243
0.0,0.0022944477
1.0,0.9573239
1.0,0.9800306
1.0,0.97501594
1.0,0.97222453
1.0,0.9743723
1.0,0.97543305
1.0,0.9741503
1.0,0.9754313
1.0,0.9763765
0.0,0.003648328
0.0,0.0020820561
0.0,0.002309694
0.0,0.0032836006
0.0,0.0031882913
0.0,0.003305481
0.0,0.0039458866
0.0,0.0040444974
0.0,0.0037910219
0.0,0.0039709625
0.0,0.0038016615
0.0,0.003973245
0.0,0.004339686
0.0,0.004257509
0.0,0.0046334816
0.0,0.0044659707
0.0,0.0044051856
0.0,0.0047165067
0.0,0.0074242493
0.0,0.007419107
0.0,0.0076168366
0.0,0.006142641
0.0,0.0054768687
0.0,0.0057235807
0.0,0.009462614
0.0,0.008723214
0.0,0.008787768
0.0,0.011748729
0.0,0.013068453
0.0,0.014436592
0.0,0.01602147
0.0,0.015390237
0.0,0.016465697
1.0,0.9520681
1.0,0.96391165
1.0,0.961799
1.0,0.96052814
1.0,0.95937556
1.0,0.9597776
1.0,0.9612746
1.0,0.96353424
1.0,0.96233004
0.0,0.025629163
0.0,0.017397482
0.0,0.02488742
1.0,0.9583775
1.0,0.964138
1.0,0.960232
1.0,0.96264046
1.0,0.9636673
1.0,0.96472543
0.0,0.024876393
0.0,0.016868463
0.0,0.022919144
0.0,0.023534074
0.0,0.021530265
0.0,0.02300014
0.0,0.033887472
0.0,0.03560302
0.0,0.037802808
0.0,0.027796378
0.0,0.027137024
0.0,0.02714944
0.0,0.02820146
0.0,0.02791314
0.0,0.026669707
0.0,0.031520873
0.0,0.028186511
0.0,0.024819503
1.0,0.9511153
1.0,0.9603082
1.0,0.96102273
0.0,0.014535101
0.0,0.008328127
0.0,0.009492656
0.0,0.008909585
0.0,0.008400115
0.0,0.008167567
0.0,0.013024553
0.0,0.01267271
0.0,0.013293274
0.0,0.016649451
0.0,0.01708917
0.0,0.015588262
0.0,0.019501492
0.0,0.021041108
0.0,0.022543367
0.0,0.021596715
0.0,0.019498274
0.0,0.020525182
0.0,0.020283913
0.0,0.021349652
0.0,0.020139184
0.0,0.019222263
0.0,0.021882972
0.0,0.021173682
0.0,0.023680078
0.0,0.022946134
0.0,0.020055017
0.0,0.015057939
0.0,0.0155902235
0.0,0.01699415
0.0,0.013895811
0.0,0.012266231
0.0,0.013376686
0.0,0.015799074
0.0,0.018167539
0.0,0.01739026
1.0,0.95405525
1.0,0.96342266
1.0,0.9625762
1.0,0.9637274
1.0,0.9658688
1.0,0.96480024
0.0,0.025422055
0.0,0.018656272
0.0,0.0233357
0.0,0.02568103
0.0,0.028443595
0.0,0.02710794
1.0,0.95718384
1.0,0.9676886
1.0,0.9639635
1.0,0.96509403
1.0,0.96664464
1.0,0.96805286
0.0,0.014906944
0.0,0.00791109
0.0,0.010140008
0.0,0.005381971
0.0,0.0039518676
0.0,0.0042849677
0.0,0.003133148
0.0,0.0031003791
0.0,0.0032166587
1.0,0.96270436
1.0,0.97799724
1.0,0.9737163
1.0,0.97280425
1.0,0.9758698
1.0,0.9773516
1.0,0.97821015
1.0,0.9778721
1.0,0.97961766
1.0,0.9786743
1.0,0.9804314
1.0,0.9818662
1.0,0.98135835
1.0,0.9815368
1.0,0.9828979
0.0,0.007928852
0.0,0.0043575405
0.0,0.004137682
0.0,0.017009754
0.0,0.021789616
0.0,0.0199707
1.0,0.9673171
1.0,0.98212034
1.0,0.97977656
1.0,0.98064315
1.0,0.98268825
1.0,0.9821262
1.0,0.9822333
1.0,0.984395
1.0,0.98391044
0.0,0.0058569307
0.0,0.0034764607
0.0,0.0032663688
0.0,0.0052228007
0.0,0.0055227396
0.0,0.005504876
0.0,0.028466756
0.0,0.040734574
0.0,0.02928854
1.0,0.9608028
1.0,0.9784888
1.0,0.9754641
0.0,0.0035106977
0.0,0.0019535916
0.0,0.0020199635
0.0,0.0022656173
0.0,0.0021927862
0.0,0.0023121082
0.0,0.0038666995
0.0,0.0041624713
0.0,0.0043065753
1.0,0.9571052
1.0,0.9762407
1.0,0.9734354
0.0,0.006173171
0.0,0.0033527138
0.0,0.0036831605
0.0,0.003623214
0.0,0.0035636092
0.0,0.0038989538
0.0,0.0038624462
0.0,0.003662765
0.0,0.0038899735
0.0,0.0073823
0.0,0.007668719
0.0,0.0073300027
1.0,0.94772875
1.0,0.96583706
1.0,0.9650028
0.0,0.010283292
0.0,0.0059453454
0.0,0.007174073
1.0,0.95357966
1.0,0.9676849
1.0,0.9630383
1.0,0.96551794
1.0,0.96741784
1.0,0.9686788
1.0,0.9702777
1.0,0.96968174
1.0,0.97077674
1.0,0.9723814
1.0,0.97059906
1.0,0.97051346
0.0,0.022396827
0.0,0.013679077
0.0,0.019215504
0.0,0.02292756
0.0,0.023594383
0.0,0.022504995
0.0,0.043804266
0.0,0.042718727
0.0,0.036601797
0.0,0.04137216
0.0,0.040567994
0.0,0.038272876
1.0,0.9592239
1.0,0.9602884
1.0,0.96007055
1.0,0.9608781
1.0,0.9620728
1.0,0.9634799
0.0,0.019254167
0.0,0.011821257
0.0,0.016238004
1.0,0.9568604
1.0,0.97205395
1.0,0.96839744
0.0,0.008114616
0.0,0.0043006456
0.0,0.004926338
0.0,0.006780773
0.0,0.00892509
0.0,0.008655131
0.0,0.0061601545
0.0,0.005852343
0.0,0.005520891
1.0,0.9552428
1.0,0.9647611
1.0,0.9604411
1.0,0.9619749
1.0,0.9649223
1.0,0.966995
1.0,0.96909493
1.0,0.9724845
1.0,0.9724636
0.0,0.008613145
0.0,0.0048825834
0.0,0.0059205084
0.0,0.0056312447
0.0,0.0052517694
0.0,0.0053409375
0.0,0.008193945
0.0,0.009758067
0.0,0.00950717
1.0,0.9621363
1.0,0.97438794
1.0,0.9717234
0.0,0.008853382
0.0,0.004961737
0.0,0.005583798
0.0,0.024624573
0.0,0.028382454
0.0,0.024161045
0.0,0.008015731
0.0,0.006824226
0.0,0.007194598
0.0,0.009732707
0.0,0.00991712
0.0,0.010275519
0.0,0.010437509
0.0,0.009729606
0.0,0.010241127
0.0,0.016035955
0.0,0.014739523
0.0,0.01583974
1.0,0.9491887
1.0,0.9598571
1.0,0.95916605
1.0,0.95796835
1.0,0.9517793
1.0,0.9546486
0.0,0.029338412
0.0,0.026636114
0.0,0.037805613
0.0,0.043607242
0.0,0.03928457
0.0,0.043879203
0.0,0.043234263
0.0,0.03964984
0.0,0.042624056
0.0,0.032639556
0.0,0.032663647
0.0,0.033751033
1.0,0.9550576
1.0,0.9571185
1.0,0.9533341
1.0,0.95329726
1.0,0.95883095
1.0,0.95761776
1.0,0.9586504
1.0,0.9602874
1.0,0.95942205
1.0,0.96109664
1.0,0.9650814
1.0,0.9635238
1.0,0.9651845
1.0,0.97006357
1.0,0.96800584
0.0,0.022878205
0.0,0.014079372
0.0,0.01982086
1.0,0.9646785
1.0,0.9738244
1.0,0.970385
1.0,0.97142863
1.0,0.97709346
1.0,0.97709674
0.0,0.014735396
0.0,0.00787386
0.0,0.009434537
0.0,0.009024875
0.0,0.00877178
0.0,0.008996679
0.0,0.009328841
0.0,0.009253069
0.0,0.010158068
1.0,0.9647445
1.0,0.9802771
1.0,0.9779189
1.0,0.97672564
1.0,0.9796806
1.0,0.9790933
1.0,0.97504574
1.0,0.97696143
1.0,0.9768983
0.0,0.0032560658
0.0,0.0018388456
0.0,0.002129751
0.0,0.002540983
0.0,0.0024959655
0.0,0.002565823
0.0,0.0025448592
0.0,0.0024748563
0.0,0.0026326692
0.0,0.014834358
0.0,0.015361612
0.0,0.015162054
1.0,0.96406156
1.0,0.97820765
1.0,0.97509664
0.0,0.0060757077
0.0,0.0038639582
0.0,0.0038023335
1.0,0.9587594
1.0,0.9739647
1.0,0.9703372
0.0,0.017340334
0.0,0.009905792
0.0,0.012482827
0.0,0.013987584
0.0,0.014536365
0.0,0.0133959185
1.0,0.9493822
1.0,0.9641351
1.0,0.96065426
0.0,0.00603608
0.0,0.0036452801
0.0,0.0037649274
0.0,0.014279894
0.0,0.016447915
0.0,0.014762698
1.0,0.9510461
1.0,0.96695787
1.0,0.96466166
1.0,0.9665024
1.0,0.96945
1.0,0.96840143
1.0,0.9707063
1.0,0.9718793
1.0,0.9713849
0.0,0.051368766
0.0,0.023383174
0.0,0.021484224
0.0,0.0044392874
0.0,0.0041011283
0.0,0.004386102
0.0,0.0056247874
0.0,0.0060336683
0.0,0.005831949
0.0,0.0068574524
0.0,0.0057226475
0.0,0.0059130024
0.0,0.0053691166
0.0,0.004896578
0.0,0.0054286267
0.0,0.023362344
0.0,0.025948094
0.0,0.02326248
1.0,0.9548997
1.0,0.9488469
1.0,0.94913113
1.0,0.9541165
1.0,0.9645505
1.0,0.9619343
1.0,0.96181536
1.0,0.96212023
1.0,0.9625739
1.0,0.96217024
1.0,0.96490574
1.0,0.96497744
1.0,0.96443903
1.0,0.9685795
1.0,0.96975875
0.0,0.015569016
0.0,0.007983968
0.0,0.010996356
0.0,0.03242041
0.0,0.0343342
0.0,0.028440123
0.0,0.009876413
0.0,0.00832602
0.0,0.011256326
0.0,0.008225502
0.0,0.007055676
0.0,0.0077728685
0.0,0.008017794
0.0,0.008723247
0.0,0.009283749
0.0,0.010883919
0.0,0.01041737
0.0,0.010911006
1.0,0.9626988
1.0,0.96266425
1.0,0.9602197
0.0,0.026300255
0.0,0.020596653
0.0,0.023463171
0.0,0.037847295
0.0,0.037759908
0.0,0.038400516
0.0,0.033911068
0.0,0.03409622
0.0,0.037793096
0.0,0.04247141
0.0,0.039823357
0.0,0.04157314
0.0,0.036760222
0.0,0.040554095
0.0,0.03834752
0.0,0.05249846
0.0,0.045010306
0.0,0.047404677
0.0,0.04772363
0.0,0.050710693
0.0,0.052266017
1.0,0.94469464
1.0,0.94366765
1.0,0.9444209
1.0,0.94618124
1.0,0.94652873
1.0,0.94729745
1.0,0.94008416
1.0,0.94373685
1.0,0.94543743
0.0,0.024089085
0.0,0.020946983
0.0,0.02931173
1.0,0.95413035
1.0,0.956792
1.0,0.9563746
0.0,0.022967653
0.0,0.018000998
0.0,0.02521764
0.0,0.028161837
0.0,0.028208613
0.0,0.025505567
0.0,0.024023227
0.0,0.024249434
0.0,0.026636861
0.0,0.028532801
0.0,0.024944521
0.0,0.026062295
1.0,0.95343274
1.0,0.9604351
1.0,0.9587615
1.0,0.9566996
1.0,0.9612766
1.0,0.9626775
0.0,0.019169878
0.0,0.011869311
0.0,0.016073272
0.0,0.009752807
0.0,0.007825405
0.0,0.0091927545
0.0,0.008237328
0.0,0.00817705
0.0,0.0079408595
1.0,0.9556245
1.0,0.9703471
1.0,0.9696593
0.0,0.010206964
0.0,0.0052854614
0.0,0.006118868
1.0,0.9548304
1.0,0.9737959
1.0,0.97018933
1.0,0.9714002
1.0,0.96511346
1.0,0.964306
0.0,0.014374829
0.0,0.0080477875
0.0,0.009916694
0.0,0.016743196
0.0,0.015032098
0.0,0.015040156
1.0,0.95083964
1.0,0.9608846
1.0,0.9615599
1.0,0.95992213
1.0,0.96211934
1.0,0.9622542
0.0,0.009261763
0.0,0.0055833664
0.0,0.006148582
0.0,0.0068911943
0.0,0.0067538475
0.0,0.006993489
1.0,0.9562903
1.0,0.9708872
1.0,0.9681988
1.0,0.96974653
1.0,0.9763984
1.0,0.97539717
0.0,0.009180286
0.0,0.0050253514
0.0,0.005341221
1.0,0.9618473
1.0,0.97699773
1.0,0.97570974
0.0,0.0087189395
0.0,0.0046685576
0.0,0.005074913
1.0,0.9584989
1.0,0.97600454
1.0,0.9746489
0.0,0.0051058796
0.0,0.0028196482
0.0,0.0030526072
0.0,0.00313012
0.0,0.0029263077
0.0,0.003220794
0.0,0.0038575435
0.0,0.0040170336
0.0,0.0038850745
1.0,0.9463221
1.0,0.9754812
1.0,0.97375286
0.0,0.004676322
0.0,0.0029637613
0.0,0.0028523754
0.0,0.004026425
0.0,0.00411095
0.0,0.0044271797
0.0,0.004177794
0.0,0.004499834
0.0,0.004564088
0.0,0.006759634
0.0,0.006359896
0.0,0.006738795
0.0,0.007817331
0.0,0.007978135
0.0,0.007707475
1.0,0.95360136
1.0,0.96307117
1.0,0.9623625
0.0,0.020321984
0.0,0.012643782
0.0,0.014945625
1.0,0.9512672
1.0,0.9654868
1.0,0.96276534
1.0,0.96341836
1.0,0.9584208
1.0,0.96055585
1.0,0.9607411
1.0,0.9637717
1.0,0.96633244
1.0,0.9654287
1.0,0.9574631
1.0,0.9585941
1.0,0.96057165
1.0,0.9622549
1.0,0.9614893
1.0,0.9617771
1.0,0.9677325
1.0,0.9671122
0.0,0.021770446
0.0,0.014878396
0.0,0.018847091
1.0,0.96575826
1.0,0.97007924
1.0,0.9680865
0.0,0.020668969
0.0,0.012334758
0.0,0.016202567
0.0,0.02137908
0.0,0.021088818
0.0,0.018420352
0.0,0.013447156
0.0,0.011489503
0.0,0.012396691
1.0,0.96450794
1.0,0.97333467
1.0,0.96980995
1.0,0.9699393
1.0,0.9764446
1.0,0.9768539
1.0,0.9764529
1.0,0.97882354
1.0,0.978017
1.0,0.97889805
1.0,0.9808054
1.0,0.9795759
1.0,0.97950554
1.0,0.98198235
1.0,0.98212403
0.0,0.005225752
0.0,0.003163906
0.0,0.0030122432
1.0,0.96583474
1.0,0.9843737
1.0,0.9818048
0.0,0.005596179
0.0,0.0032907904
0.0,0.0036124536
0.0,0.0034718702
0.0,0.0033296295
0.0,0.0035597612
0.0,0.005490063
0.0,0.0058706766
0.0,0.0054646465
0.0,0.005838452
0.0,0.0057875016
0.0,0.00527794
1.0,0.9620291
1.0,0.9793544
1.0,0.97748387
1.0,0.97770655
1.0,0.9788271
1.0,0.9771805
1.0,0.9786361
1.0,0.9787949
1.0,0.97874314
1.0,0.9762616
1.0,0.97750175
1.0,0.97839135
0.0,0.008272103
0.0,0.0043935394
0.0,0.0050579077
1.0,0.9660271
1.0,0.97989744
1.0,0.9785459
1.0,0.97838223
1.0,0.9800944
1.0,0.9816975
0.0,0.0075294143
0.0,0.0043475516
0.0,0.0045371545
0.0,0.003298971
0.0,0.0032789253
0.0,0.0031308627
0.0,0.004872663
0.0,0.0052977474
0.0,0.004988933
0.0,0.0048736436
0.0,0.0045464137
0.0,0.004766037
1.0,0.9640461
1.0,0.9822202
1.0,0.9775695
0.0,0.0048130658
0.0,0.0028126717
0.0,0.0030662678
0.0,0.0035381431
0.0,0.0034117526
0.0,0.0037032533
0.0,0.0047010705
0.0,0.0044962917
0.0,0.0045599043
1.0,0.9561084
1.0,0.9759998
1.0,0.973033
0.0,0.007818034
0.0,0.0041941046
0.0,0.00481807
1.0,0.9482594
1.0,0.97201085
1.0,0.9672505
1.0,0.96832824
1.0,0.97082055
1.0,0.9701037
0.0,0.0073493873
0.0,0.0042290986
0.0,0.00435529
1.0,0.954321
1.0,0.96802515
1.0,0.96694994
0.0,0.014036618
0.0,0.0075520114
0.0,0.008943012
0.0,0.010090992
0.0,0.008987764
0.0,0.008319047
0.0,0.015631957
0.0,0.015491405
0.0,0.015742052
0.0,0.015495593
0.0,0.0153116435
0.0,0.016411407
1.0,0.95412564
1.0,0.96300596
1.0,0.96200794
1.0,0.9609559
1.0,0.96625274
1.0,0.96616226
1.0,0.9672271
1.0,0.9672244
1.0,0.9660632
0.0,0.012290606
0.0,0.0073736603
0.0,0.009533348
0.0,0.011959267
0.0,0.012436757
0.0,0.0130309975
0.0,0.061045762
0.0,0.060503285
0.0,0.0554776
0.0,0.015958687
0.0,0.013290148
0.0,0.016192993
0.0,0.023944968
0.0,0.026745895
0.0,0.02862871
0.0,0.038038757
0.0,0.04347564
0.0,0.040085066
0.0,0.048564896
0.0,0.04374225
0.0,0.040906005
1.0,0.95201945
1.0,0.9598327
1.0,0.9560347
1.0,0.957066
1.0,0.9637658
1.0,0.961947
1.0,0.9627714
1.0,0.9669281
1.0,0.96646
0.0,0.015959496
0.0,0.008518469
