y_true,y_pred_proba
0.0,0.008854111
1.0,0.9564749
1.0,0.96598923
1.0,0.9645596
0.0,0.0113276085
0.0,0.0062782806
0.0,0.0073227263
0.0,0.02789065
0.0,0.033087168
0.0,0.025898334
1.0,0.950918
1.0,0.962765
1.0,0.9629391
1.0,0.9614673
1.0,0.9658937
1.0,0.9689454
1.0,0.9709682
1.0,0.9738559
1.0,0.9729301
0.0,0.038778156
0.0,0.02025437
0.0,0.018327862
1.0,0.9609489
1.0,0.9768018
1.0,0.9749025
0.0,0.0068420377
0.0,0.0038767275
0.0,0.0042857
1.0,0.95557696
1.0,0.9787304
1.0,0.9765658
1.0,0.97571886
1.0,0.9761212
1.0,0.97880435
0.0,0.004609012
0.0,0.0027321773
0.0,0.0026415975
0.0,0.004219801
0.0,0.004478146
0.0,0.0047305417
0.0,0.022251906
0.0,0.027268363
0.0,0.02348512
1.0,0.9532433
1.0,0.9747243
1.0,0.9739328
0.0,0.0050545256
0.0,0.0030023113
0.0,0.0029854549
0.0,0.0031889842
0.0,0.0030148332
0.0,0.0031922674
0.0,0.0024870704
0.0,0.002316975
0.0,0.0026470087
0.0,0.0029568144
0.0,0.0029418054
0.0,0.0028315494
0.0,0.0040761554
0.0,0.00458869
0.0,0.004122116
1.0,0.951906
1.0,0.972191
1.0,0.9700382
1.0,0.96786857
1.0,0.9696609
1.0,0.9695208
0.0,0.012908754
0.0,0.0074172495
0.0,0.00941878
1.0,0.9582604
1.0,0.97001845
1.0,0.96567684
1.0,0.96833986
1.0,0.97192276
1.0,0.9712639
1.0,0.9724911
1.0,0.97206104
1.0,0.97302
0.0,0.013258239
0.0,0.0073136124
0.0,0.008207468
0.0,0.006847438
0.0,0.0062986943
0.0,0.0057992595
0.0,0.007359051
0.0,0.007483396
0.0,0.007927198
0.0,0.041431032
0.0,0.052585922
0.0,0.04003309
0.0,0.013503358
0.0,0.011120859
0.0,0.014819761
0.0,0.018454973
0.0,0.019401187
0.0,0.021686044
0.0,0.04247512
0.0,0.035576295
0.0,0.036643863
1.0,0.95517343
1.0,0.9593247
1.0,0.9582094
0.0,0.013282046
0.0,0.008141118
0.0,0.008657279
0.0,0.03432398
0.0,0.03987505
0.0,0.035079814
0.0,0.039795402
0.0,0.038611107
0.0,0.039924227
1.0,0.94676805
1.0,0.95511216
1.0,0.95579517
1.0,0.954151
1.0,0.95542496
1.0,0.95764357
1.0,0.9592221
1.0,0.9615053
1.0,0.9607215
0.0,0.07277605
0.0,0.050310794
0.0,0.05109182
0.0,0.013939611
0.0,0.011850926
0.0,0.016330138
0.0,0.009501267
0.0,0.008714073
0.0,0.008419504
0.0,0.0061259363
0.0,0.0049497755
0.0,0.00497925
0.0,0.0043081846
0.0,0.0036523289
0.0,0.003953191
1.0,0.95534486
1.0,0.97071487
1.0,0.96794474
0.0,0.013145584
0.0,0.00737647
0.0,0.007792111
1.0,0.958773
1.0,0.9690045
1.0,0.96736676
0.0,0.044664893
0.0,0.022359071
0.0,0.022693971
0.0,0.0057400623
0.0,0.00558692
0.0,0.006145182
1.0,0.9537206
1.0,0.9627044
1.0,0.9622032
1.0,0.9629963
1.0,0.9635016
1.0,0.96185094
0.0,0.06439043
0.0,0.043484904
0.0,0.046151306
0.0,0.034772743
0.0,0.031415753
0.0,0.032504592
0.0,0.037596032
0.0,0.038978998
0.0,0.037647244
1.0,0.94464666
1.0,0.9574433
1.0,0.9574586
0.0,0.09307578
0.0,0.06007261
0.0,0.064196736
1.0,0.9381061
1.0,0.9472902
1.0,0.9460108
1.0,0.9490726
1.0,0.94754195
1.0,0.94480425
1.0,0.9484687
1.0,0.9469049
1.0,0.9431624
1.0,0.9426453
1.0,0.95632374
1.0,0.9535708
1.0,0.9540842
1.0,0.960936
1.0,0.9600841
1.0,0.96066165
1.0,0.9631808
1.0,0.9631626
1.0,0.966037
1.0,0.97135675
1.0,0.97048616
1.0,0.97373974
1.0,0.9728871
1.0,0.97373664
1.0,0.97546875
1.0,0.9791389
1.0,0.9806918
1.0,0.98084
1.0,0.98162097
1.0,0.98258984
1.0,0.982502
1.0,0.9841912
1.0,0.98505014
0.0,0.011213695
0.0,0.005393705
0.0,0.0064621517
0.0,0.00700778
0.0,0.0070749014
0.0,0.006887103
0.0,0.011533688
0.0,0.012896813
0.0,0.012199964
0.0,0.03979242
0.0,0.04464014
0.0,0.037415553
0.0,0.035631627
0.0,0.032447662
0.0,0.033380277
0.0,0.015567862
0.0,0.01678416
0.0,0.015154865
0.0,0.004801659
0.0,0.004571299
0.0,0.004463741
0.0,0.021092825
0.0,0.023474941
0.0,0.020274363
0.0,0.007333282
0.0,0.0066752736
0.0,0.00639879
0.0,0.029136717
0.0,0.033941377
0.0,0.029334286
1.0,0.94082546
1.0,0.9580654
1.0,0.9581383
1.0,0.9591455
1.0,0.96182424
1.0,0.9640741
0.0,0.012454889
0.0,0.0066145966
0.0,0.008076158
0.0,0.032870963
0.0,0.03869405
0.0,0.03102984
1.0,0.9439189
1.0,0.9496874
1.0,0.9522446
0.0,0.058460876
0.0,0.036240533
0.0,0.03846495
1.0,0.94228804
1.0,0.9662125
1.0,0.9638164
1.0,0.96584785
1.0,0.9698277
1.0,0.9710278
0.0,0.00650852
0.0,0.0035533737
0.0,0.0038087612
1.0,0.9484376
1.0,0.9762566
1.0,0.97532845
1.0,0.97607327
1.0,0.9770619
1.0,0.9756209
1.0,0.974207
1.0,0.97718173
1.0,0.97726375
0.0,0.03273024
0.0,0.013968492
0.0,0.01418611
0.0,0.003173814
0.0,0.0028724517
0.0,0.0032945152
0.0,0.0031732107
0.0,0.003000318
0.0,0.0032399707
0.0,0.0048583485
0.0,0.005021879
0.0,0.0052108215
1.0,0.9671491
1.0,0.9783493
1.0,0.97591794
0.0,0.008151147
0.0,0.004051824
0.0,0.0049881446
1.0,0.9671755
1.0,0.96732974
1.0,0.9659553
0.0,0.039918523
0.0,0.020580769
0.0,0.020126756
0.0,0.0057658143
0.0,0.005587238
0.0,0.005735122
0.0,0.01940174
0.0,0.026843721
0.0,0.021904089
1.0,0.95077
1.0,0.9676042
1.0,0.9662927
0.0,0.056032155
0.0,0.026155438
0.0,0.02457934
1.0,0.9453281
1.0,0.96034414
1.0,0.9607502
0.0,0.010038556
0.0,0.006389856
0.0,0.007555543
0.0,0.0079395
0.0,0.009683954
0.0,0.010069466
0.0,0.016704468
0.0,0.015757887
0.0,0.013744118
1.0,0.94631857
1.0,0.9526892
1.0,0.95048565
1.0,0.9509128
1.0,0.95098764
1.0,0.95306516
0.0,0.014293956
0.0,0.008299491
0.0,0.0099990545
0.0,0.040606923
0.0,0.045170058
0.0,0.034291808
1.0,0.9492897
1.0,0.9640429
1.0,0.9617444
1.0,0.9610921
1.0,0.9625427
1.0,0.9647186
0.0,0.011361173
0.0,0.0068721916
0.0,0.007879636
1.0,0.9574231
1.0,0.97008926
1.0,0.9684607
1.0,0.971306
1.0,0.9741
1.0,0.97581077
0.0,0.018386671
0.0,0.009778755
0.0,0.011533345
0.0,0.011977418
0.0,0.0103721
0.0,0.011246014
0.0,0.008259914
0.0,0.00670066
0.0,0.007579257
0.0,0.031638052
0.0,0.039027292
0.0,0.034251597
0.0,0.032836735
0.0,0.034878977
0.0,0.034620177
0.0,0.018093951
0.0,0.017780155
0.0,0.020657564
0.0,0.08224225
0.0,0.06600419
0.0,0.06022755
1.0,0.9454987
1.0,0.95421356
1.0,0.95285946
1.0,0.9554096
1.0,0.95323247
1.0,0.95416623
0.0,0.012099655
0.0,0.0068943114
0.0,0.008006652
1.0,0.9523849
1.0,0.96467817
1.0,0.9612688
1.0,0.96344745
1.0,0.9643682
1.0,0.9654191
0.0,0.012788027
0.0,0.0069058915
0.0,0.008483374
0.0,0.009118542
0.0,0.010172481
0.0,0.009710018
0.0,0.0070588537
0.0,0.006303257
0.0,0.007041522
1.0,0.9597124
1.0,0.9683735
1.0,0.9647781
1.0,0.9635925
1.0,0.97244126
1.0,0.9751794
1.0,0.9755892
1.0,0.9748814
1.0,0.97492903
1.0,0.97290546
1.0,0.97531676
1.0,0.97876716
0.0,0.026471427
0.0,0.011445893
0.0,0.011495902
0.0,0.0022636855
0.0,0.0020231053
0.0,0.0021503568
0.0,0.0022525694
0.0,0.002427802
0.0,0.002354066
1.0,0.94428897
1.0,0.97442824
1.0,0.97546685
0.0,0.0031823975
0.0,0.0017882262
0.0,0.0019541187
1.0,0.953864
1.0,0.979294
1.0,0.97678727
1.0,0.97675186
1.0,0.9778921
1.0,0.97923225
0.0,0.0048505305
0.0,0.002603725
0.0,0.002683427
0.0,0.002484299
0.0,0.002297739
0.0,0.0024130647
0.0,0.0022220947
0.0,0.0021872157
0.0,0.0021343953
0.0,0.003229857
0.0,0.0033623448
0.0,0.003142903
0.0,0.0038371673
0.0,0.0036773907
0.0,0.0038502687
0.0,0.0037281995
0.0,0.0034714197
0.0,0.0037047158
0.0,0.0031905067
0.0,0.0030076185
0.0,0.0032662614
0.0,0.004243495
0.0,0.0043014726
0.0,0.004515881
0.0,0.005333543
0.0,0.005805198
0.0,0.00525463
0.0,0.0049556713
0.0,0.004587377
0.0,0.0046932753
1.0,0.94679165
1.0,0.9758124
1.0,0.97232956
1.0,0.9676297
1.0,0.9698369
1.0,0.97328365
1.0,0.9789848
1.0,0.97845376
1.0,0.9771696
0.0,0.0048319316
0.0,0.0030210945
0.0,0.0032591652
1.0,0.9521598
1.0,0.97970325
1.0,0.97637546
0.0,0.0046870466
0.0,0.0030043288
0.0,0.0028846774
0.0,0.0030775955
0.0,0.0028718219
0.0,0.0030891339
1.0,0.94958776
1.0,0.97804123
1.0,0.9769588
1.0,0.97860956
1.0,0.97847205
1.0,0.9797156
0.0,0.004345593
0.0,0.0025816467
0.0,0.002776291
0.0,0.002889045
0.0,0.002653982
0.0,0.0027718379
1.0,0.94765973
1.0,0.97735196
1.0,0.9736814
1.0,0.9742804
1.0,0.972948
1.0,0.97518504
0.0,0.0031064115
0.0,0.0020348346
0.0,0.0020682288
0.0,0.003489118
0.0,0.0036677835
0.0,0.0038528333
0.0,0.0064610806
0.0,0.007087007
0.0,0.006655882
0.0,0.005737766
0.0,0.0055674403
0.0,0.005650435
0.0,0.0057577286
0.0,0.0057054255
0.0,0.005485236
0.0,0.008123133
0.0,0.008545757
0.0,0.008974205
1.0,0.95678425
1.0,0.9720818
1.0,0.9710277
1.0,0.9695518
1.0,0.9707884
1.0,0.97248465
0.0,0.013127299
0.0,0.0075148907
0.0,0.007721361
0.0,0.022773424
0.0,0.025409395
0.0,0.024182437
1.0,0.9571413
1.0,0.96636033
1.0,0.96428996
0.0,0.015004977
0.0,0.010083221
0.0,0.011416466
1.0,0.9534154
1.0,0.9637751
1.0,0.9604523
0.0,0.017877834
0.0,0.011157874
0.0,0.015448373
0.0,0.023055643
0.0,0.027002698
0.0,0.028369147
0.0,0.07897982
0.0,0.063819945
0.0,0.048685893
0.0,0.01434826
0.0,0.011991442
0.0,0.014481165
0.0,0.022658855
0.0,0.022393705
0.0,0.02378264
0.0,0.026986964
0.0,0.026609134
0.0,0.028398316
1.0,0.94407237
1.0,0.9535007
1.0,0.95005524
1.0,0.9526911
1.0,0.9493621
1.0,0.9523845
1.0,0.95370674
1.0,0.9568059
1.0,0.9555207
0.0,0.024716718
0.0,0.01955717
0.0,0.026649488
0.0,0.02475675
0.0,0.026626108
0.0,0.02647837
0.0,0.020909611
0.0,0.019489134
0.0,0.021362146
0.0,0.019286573
0.0,0.020293798
0.0,0.01991266
0.0,0.024291202
0.0,0.026758611
0.0,0.024951074
1.0,0.96118075
1.0,0.9645534
1.0,0.96429795
1.0,0.9643078
1.0,0.96609205
1.0,0.9671554
1.0,0.96830004
1.0,0.97274697
1.0,0.9721859
1.0,0.9724209
1.0,0.97525126
1.0,0.9757461
0.0,0.008874886
0.0,0.004672293
0.0,0.005183259
1.0,0.96019983
1.0,0.982756
1.0,0.97956914
1.0,0.981952
1.0,0.9812269
1.0,0.9819869
0.0,0.042788886
0.0,0.018364223
0.0,0.0170259
1.0,0.9637485
1.0,0.9805917
1.0,0.9810153
0.0,0.0057874112
0.0,0.003188987
0.0,0.003354362
0.0,0.0038378157
0.0,0.0037135053
0.0,0.0038632643
0.0,0.005850277
0.0,0.0058625033
0.0,0.0053882306
0.0,0.004922819
0.0,0.0049215485
0.0,0.0046493337
0.0,0.005099392
0.0,0.0046229376
0.0,0.005057279
0.0,0.01973105
0.0,0.02122215
0.0,0.020526886
0.0,0.006289628
0.0,0.006150071
0.0,0.006286047
0.0,0.010920107
0.0,0.013543535
0.0,0.012102762
1.0,0.95117974
1.0,0.9607492
1.0,0.95718354
0.0,0.06691876
0.0,0.045766585
0.0,0.04411555
0.0,0.017605396
0.0,0.01641143
0.0,0.019725176
1.0,0.9498139
1.0,0.9586942
1.0,0.95789105
0.0,0.022230064
0.0,0.014608831
0.0,0.018729508
1.0,0.95149434
1.0,0.9585529
1.0,0.95413053
1.0,0.9563299
1.0,0.9508789
1.0,0.9529673
0.0,0.027648348
0.0,0.023428768
0.0,0.034808274
1.0,0.9501756
1.0,0.9575866
1.0,0.95384705
0.0,0.066435724
0.0,0.046043973
0.0,0.04172916
1.0,0.94659364
1.0,0.9614879
1.0,0.9628198
1.0,0.964366
1.0,0.9660755
1.0,0.9655011
0.0,0.062356237
0.0,0.041570447
0.0,0.038448542
0.0,0.021216672
0.0,0.021291453
0.0,0.020661902
1.0,0.95111024
1.0,0.9726131
1.0,0.97229767
0.0,0.0059505897
0.0,0.0032323662
0.0,0.0031767918
1.0,0.9487819
1.0,0.975598
1.0,0.97369087
0.0,0.024162035
0.0,0.011247275
0.0,0.010245246
0.0,0.012565528
0.0,0.011238646
0.0,0.0117741525
0.0,0.00329506
0.0,0.0028470962
0.0,0.003074133
0.0,0.0033197792
0.0,0.0033055423
0.0,0.003434079
0.0,0.015915344
0.0,0.02091415
0.0,0.018087436
0.0,0.00457011
0.0,0.0044817165
0.0,0.0047989665
0.0,0.004468117
0.0,0.00409723
0.0,0.004493855
0.0,0.0046011955
0.0,0.0042217895
0.0,0.004645379
0.0,0.02224067
0.0,0.027600765
0.0,0.02131459
0.0,0.0071210437
0.0,0.006391624
0.0,0.006520757
0.0,0.0057940716
0.0,0.005172062
0.0,0.0056287707
0.0,0.026182687
0.0,0.034434076
0.0,0.028432924
0.0,0.008928219
0.0,0.008423724
0.0,0.010825891
0.0,0.009988747
0.0,0.008863668
0.0,0.008311438
0.0,0.011183397
0.0,0.012767497
0.0,0.013916552
1.0,0.95646036
1.0,0.96144724
1.0,0.95898336
1.0,0.9567512
1.0,0.9596747
1.0,0.96155417
1.0,0.9606278
1.0,0.96375084
1.0,0.9636126
0.0,0.0669066
0.0,0.04483904
0.0,0.047116153
1.0,0.95442694
1.0,0.9687797
1.0,0.9662428
0.0,0.051800363
0.0,0.029311216
0.0,0.030797007
0.0,0.0066028233
0.0,0.006052322
0.0,0.0067583174
1.0,0.95965356
1.0,0.97486806
1.0,0.9733608
0.0,0.048553243
0.0,0.021974158
0.0,0.022636479
1.0,0.9642006
1.0,0.96967804
1.0,0.96872306
1.0,0.96898603
1.0,0.9692787
1.0,0.96853626
0.0,0.007706841
0.0,0.004372121
0.0,0.0051642708
0.0,0.0048979535
0.0,0.005375382
0.0,0.0052953176
0.0,0.0042055873
0.0,0.0039695012
0.0,0.003874025
0.0,0.0040372796
0.0,0.004300543
0.0,0.00445697
1.0,0.94494295
1.0,0.976046
1.0,0.9731012
0.0,0.033635214
0.0,0.014855447
0.0,0.013463549
1.0,0.9536339
1.0,0.9762671
1.0,0.9758078
0.0,0.0076670866
0.0,0.0038241658
0.0,0.0042705773
1.0,0.9590458
1.0,0.97665465
1.0,0.97122586
0.0,0.01121601
0.0,0.006457959
0.0,0.007126741
0.0,0.0046037054
0.0,0.004345789
0.0,0.0042342143
0.0,0.018198755
0.0,0.021544715
0.0,0.01940478
1.0,0.95462364
1.0,0.9654799
1.0,0.9625993
0.0,0.036011625
0.0,0.019295828
0.0,0.020076236
0.0,0.019753687
0.0,0.018536506
0.0,0.0197301
0.0,0.006574385
0.0,0.0055505065
0.0,0.007350835
0.0,0.013693496
0.0,0.01309837
0.0,0.012866805
1.0,0.9378813
1.0,0.96667284
1.0,0.96691954
1.0,0.9663245
1.0,0.9686808
1.0,0.97186905
1.0,0.9712752
1.0,0.9717219
1.0,0.97379667
0.0,0.006764959
0.0,0.0033834483
0.0,0.003873764
1.0,0.9604644
1.0,0.977716
1.0,0.974001
1.0,0.9759118
1.0,0.97866976
1.0,0.9779262
0.0,0.0055769784
0.0,0.0034988022
0.0,0.003676657
0.0,0.0029355353
0.0,0.0026137573
0.0,0.0028335291
0.0,0.003576453
0.0,0.003516185
0.0,0.0037556796
0.0,0.0035449548
0.0,0.0038161015
0.0,0.003972411
0.0,0.004288471
0.0,0.0041993777
0.0,0.0039600674
0.0,0.004864762
0.0,0.0046123737
0.0,0.0043760184
0.0,0.0038656325
0.0,0.004030035
0.0,0.0041851224
1.0,0.9580939
1.0,0.97130424
1.0,0.9673188
0.0,0.010735846
0.0,0.0066402983
0.0,0.006839549
0.0,0.023890544
0.0,0.026750578
0.0,0.0238201
0.0,0.006973196
0.0,0.0066351043
0.0,0.0072112074
0.0,0.058765978
0.0,0.061088968
0.0,0.05427884
0.0,0.027291961
0.0,0.03139837
0.0,0.04147957
0.0,0.032845452
0.0,0.032524284
0.0,0.033541124
0.0,0.02567924
0.0,0.02577309
0.0,0.026456747
1.0,0.94752634
1.0,0.95539546
1.0,0.95197344
0.0,0.015273258
0.0,0.008886948
0.0,0.012200177
1.0,0.9536768
1.0,0.9624491
1.0,0.9611169
0.0,0.016415471
0.0,0.010691831
0.0,0.013214002
0.0,0.019496607
0.0,0.01787041
0.0,0.018191438
0.0,0.020195305
0.0,0.019703409
0.0,0.020850662
0.0,0.021151762
0.0,0.023167025
0.0,0.022022517
1.0,0.95109826
1.0,0.96032214
1.0,0.9595565
1.0,0.9556383
1.0,0.9592676
1.0,0.96186936
0.0,0.020189125
0.0,0.013744661
0.0,0.01560076
0.0,0.01714176
0.0,0.020189531
0.0,0.022082787
1.0,0.95769846
1.0,0.9621845
1.0,0.96162206
0.0,0.016287223
0.0,0.009909383
0.0,0.01406653
1.0,0.9578653
1.0,0.9659137
1.0,0.964222
1.0,0.9626974
1.0,0.9580367
1.0,0.95891374
1.0,0.96215576
1.0,0.9659889
1.0,0.96406806
0.0,0.03501028
0.0,0.023943875
0.0,0.025130503
0.0,0.00839514
0.0,0.006902151
0.0,0.007965453
0.0,0.008530632
0.0,0.00833527
0.0,0.009185145
0.0,0.011303283
0.0,0.011125134
0.0,0.011640732
0.0,0.009260065
0.0,0.010693778
0.0,0.0106707085
1.0,0.95607483
1.0,0.9637894
1.0,0.96189994
0.0,0.0145662455
0.0,0.008552878
0.0,0.010257399
0.0,0.010375018
0.0,0.00961634
0.0,0.0100528905
0.0,0.011396926
0.0,0.010672419
0.0,0.011067713
0.0,0.012552371
0.0,0.0128913205
0.0,0.012078163
1.0,0.94674546
1.0,0.96024257
1.0,0.95758986
1.0,0.96066606
1.0,0.95708895
1.0,0.9588606
0.0,0.012558501
0.0,0.006654461
0.0,0.008029153
1.0,0.9578075
1.0,0.9639044
1.0,0.9607272
1.0,0.962822
1.0,0.9721478
1.0,0.97465944
1.0,0.97644186
1.0,0.97663987
1.0,0.97808754
1.0,0.9773841
1.0,0.97896975
1.0,0.98083216
1.0,0.98038334
1.0,0.98234874
1.0,0.98353094
0.0,0.013678189
0.0,0.0063992688
0.0,0.005978669
0.0,0.0053993254
0.0,0.0056614038
0.0,0.0061251232
0.0,0.029562825
0.0,0.028797887
0.0,0.025806645
0.0,0.006224318
0.0,0.0063051386
0.0,0.007156118
1.0,0.9637718
1.0,0.9791282
1.0,0.9752528
1.0,0.97718495
1.0,0.9743328
1.0,0.97493017
0.0,0.014042195
0.0,0.007831843
0.0,0.008226312
0.0,0.022542693
0.0,0.029336827
0.0,0.027180802
0.0,0.020180978
0.0,0.019630395
0.0,0.018392809
0.0,0.019862581
0.0,0.020610904
0.0,0.021526659
0.0,0.024389312
0.0,0.025312329
0.0,0.027391786
0.0,0.024500968
0.0,0.025907282
0.0,0.025269654
1.0,0.9538297
1.0,0.95553374
1.0,0.9552634
0.0,0.031740066
0.0,0.028602282
0.0,0.036865726
0.0,0.038647037
0.0,0.03608843
0.0,0.037577376
1.0,0.9514688
1.0,0.95438856
1.0,0.95080465
1.0,0.9510633
1.0,0.95246315
1.0,0.95408356
1.0,0.9578899
1.0,0.9670292
1.0,0.968133
0.0,0.015291082
0.0,0.009132392
0.0,0.011269155
1.0,0.9617102
1.0,0.9706762
1.0,0.9699469
0.0,0.016344866
0.0,0.009019363
0.0,0.0119718835
0.0,0.031172186
0.0,0.030183492
0.0,0.026803194
0.0,0.0060526836
0.0,0.005688587
0.0,0.006870106
0.0,0.007356293
0.0,0.007900027
0.0,0.007441505
1.0,0.95790964
1.0,0.97218406
1.0,0.96983665
1.0,0.9688203
1.0,0.96895736
1.0,0.9684728
1.0,0.9701663
1.0,0.9760109
1.0,0.9746772
0.0,0.0067403717
0.0,0.0036983835
0.0,0.004249687
0.0,0.0050139036
0.0,0.005544877
0.0,0.005138105
0.0,0.014648725
0.0,0.014879787
0.0,0.0151142655
1.0,0.959914
1.0,0.9771707
1.0,0.9739338
0.0,0.007331682
0.0,0.0044336617
0.0,0.0051037297
0.0,0.025162596
0.0,0.029969618
0.0,0.025112052
1.0,0.9561516
1.0,0.9716931
1.0,0.970874
0.0,0.008263532
0.0,0.0047425884
0.0,0.0047901995
1.0,0.9502297
1.0,0.9735023
1.0,0.96758556
1.0,0.96887726
1.0,0.9657409
1.0,0.9680589
1.0,0.9693084
1.0,0.97274685
1.0,0.9734581
0.0,0.038328882
0.0,0.017888471
0.0,0.017473623
0.0,0.007817653
0.0,0.0076745707
0.0,0.0079821665
1.0,0.96111995
1.0,0.9656794
1.0,0.96491975
0.0,0.06633588
0.0,0.04305336
0.0,0.04138118
1.0,0.9526082
1.0,0.9696149
1.0,0.9690665
0.0,0.009860544
0.0,0.0051945327
0.0,0.0060987356
1.0,0.96291053
1.0,0.97361517
1.0,0.9721639
0.0,0.0094501795
0.0,0.004622349
0.0,0.005510748
0.0,0.007214879
0.0,0.00827885
0.0,0.0076243444
1.0,0.9563692
1.0,0.96685165
1.0,0.9628646
1.0,0.96312577
1.0,0.9689791
1.0,0.9688029
1.0,0.969828
1.0,0.9701319
1.0,0.96987164
1.0,0.9727297
1.0,0.9761621
1.0,0.9755539
0.0,0.008581675
0.0,0.004461877
0.0,0.0055148783
1.0,0.9659199
1.0,0.9804144
1.0,0.97748804
1.0,0.9778886
1.0,0.9813426
1.0,0.9823178
1.0,0.98279244
1.0,0.9819021
1.0,0.983787
1.0,0.9846319
1.0,0.98525906
1.0,0.9847853
0.0,0.0052672294
0.0,0.0030521222
0.0,0.0033317746
1.0,0.968746
1.0,0.9863436
1.0,0.98339623
0.0,0.0035524652
0.0,0.0024589896
0.0,0.0024853626
0.0,0.0025086103
0.0,0.0023213418
0.0,0.002416421
0.0,0.0024120766
0.0,0.0023079608
0.0,0.0025786122
1.0,0.95776755
1.0,0.9818718
1.0,0.9801276
1.0,0.9789453
1.0,0.9796076
1.0,0.98065925
1.0,0.98200154
1.0,0.98146284
1.0,0.98148245
0.0,0.004575319
0.0,0.002748402
0.0,0.0026149983
0.0,0.0027918732
0.0,0.002745005
0.0,0.0027254554
1.0,0.94969237
1.0,0.9803963
1.0,0.9774649
1.0,0.97888386
1.0,0.98007286
1.0,0.9796307
0.0,0.0037398324
0.0,0.002305178
0.0,0.0023087899
1.0,0.9563716
1.0,0.98225373
1.0,0.9797916
1.0,0.9780773
1.0,0.9793099
1.0,0.9812232
1.0,0.9824668
1.0,0.98141795
1.0,0.9822222
1.0,0.98253447
1.0,0.9817453
1.0,0.9819365
1.0,0.9827283
1.0,0.98310167
1.0,0.983062
0.0,0.005949518
0.0,0.0036843275
0.0,0.0036841126
0.0,0.003415344
0.0,0.003211295
0.0,0.003400031
0.0,0.004260093
0.0,0.0044314293
0.0,0.004093235
0.0,0.0043522352
0.0,0.0040798467
0.0,0.0043959725
0.0,0.0047003413
0.0,0.004851617
0.0,0.0046047154
0.0,0.006496947
0.0,0.006611214
0.0,0.006064988
0.0,0.0051274104
0.0,0.004650561
0.0,0.0048127826
1.0,0.9550338
1.0,0.9782314
1.0,0.9756884
1.0,0.9750905
1.0,0.9660185
1.0,0.96790993
1.0,0.96930355
1.0,0.9738879
1.0,0.973422
1.0,0.97452617
1.0,0.97364026
1.0,0.97512394
0.0,0.011074604
0.0,0.005695237
0.0,0.0071397126
0.0,0.0073912605
0.0,0.007423139
0.0,0.007177979
1.0,0.9621143
1.0,0.97268856
1.0,0.9696416
1.0,0.9710734
1.0,0.9739947
1.0,0.97289205
1.0,0.9732233
1.0,0.97587603
