secid,timeframe,feature_set,label_set,signal_time,horizon_minutes,forward_return_pct,max_runup_pct,max_drawdown_pct,label_long,label_short,ema_ratio_12_26,intraday_range_pct,price_position_20,return_1,rsi_14,sma_ratio_5_20,volatility_20,volume_zscore_20
SBER,1m,tech_v1,basic_v1,2024-10-01T10:26:00,60,-0.006678356900346841,0.00242510166772389,0.006827593926052995,False,False,4.9811762419915695e-05,0.0020520091034583986,0.8376068376067932,0.0020936927505885716,56.63082437275914,-9.152429035963472e-05,0.0009128358379163718,-0.04236653825625239
SBER,1m,tech_v1,basic_v1,2024-10-01T10:26:00,240,-0.009961571465880533,0.00242510166772389,0.013058239749281797,False,False,4.9811762419915695e-05,0.0020520091034583986,0.8376068376067932,0.0020936927505885716,56.63082437275914,-9.152429035963472e-05,0.0009128358379163718,-0.04236653825625239
SBER,1m,tech_v1,basic_v1,2024-10-01T10:26:00,1440,-0.03249636234749834,0.00242510166772389,0.035481102861619936,False,True,4.9811762419915695e-05,0.0020520091034583986,0.8376068376067932,0.0020936927505885716,56.63082437275914,-9.152429035963472e-05,0.0009128358379163718,-0.04236653825625239
SBER,1m,tech_v1,basic_v1,2024-10-01T10:27:00,60,-0.006264215667996595,0.0018270629031657,0.007420112606734066,False,False,0.0002027725419588844,0.0010813229426897483,0.9743589743589495,0.0005969481028245127,68.23529411764792,0.00028017796904600267,0.0009207159911910302,-0.31097260822496686
SBER,1m,tech_v1,basic_v1,2024-10-01T10:27:00,240,-0.010738655430851245,0.0018270629031657,0.013647041276706906,False,False,0.0002027725419588844,0.0010813229426897483,0.9743589743589495,0.0005969481028245127,68.23529411764792,0.00028017796904600267,0.0009207159911910302,-0.31097260822496686
SBER,1m,tech_v1,basic_v1,2024-10-01T10:27:00,1440,-0.03393116820164817,0.0018270629031657,0.03605652708900412,False,True,0.0002027725419588844,0.0010813229426897483,0.9743589743589495,0.0005969481028245127,68.23529411764792,0.00028017796904600267,0.0009207159911910302,-0.31097260822496686
SBER,1m,tech_v1,basic_v1,2024-10-01T10:28:00,60,-0.005557213188124754,0.002088617037147554,0.007160972698791645,False,False,0.00029941302963276684,0.0004848575264806633,0.9385964912280754,-0.00026100898616654433,70.73170731707344,0.0006799112379614058,0.0009224866518269305,-1.1816392518278778
SBER,1m,tech_v1,basic_v1,2024-10-01T10:28:00,240,-0.010368491720125427,0.002088617037147554,0.013389527077428135,False,False,0.00029941302963276684,0.0004848575264806633,0.9385964912280754,-0.00026100898616654433,70.73170731707344,0.0006799112379614058,0.0009224866518269305,-1.1816392518278778
SBER,1m,tech_v1,basic_v1,2024-10-01T10:28:00,1440,-0.033716246456810456,0.002088617037147554,0.03580486349395801,False,True,0.00029941302963276684,0.0004848575264806633,0.9385964912280754,-0.00026100898616654433,70.73170731707344,0.0006799112379614058,0.0009224866518269305,-1.1816392518278778
SBER,1m,tech_v1,basic_v1,2024-10-01T10:29:00,60,-0.006230413371138695,0.002387703327861462,0.006864647067601969,False,False,0.0003478674906733925,0.00033577078048043196,0.8684210526315973,-0.00029837386244957464,69.87951807229018,0.0010702938358173597,0.0009075885079265995,-1.4590403132940457
SBER,1m,tech_v1,basic_v1,2024-10-01T10:29:00,240,-0.010893896433368213,0.002387703327861462,0.013095060438740664,False,False,0.0003478674906733925,0.00033577078048043196,0.8684210526315973,-0.00029837386244957464,69.87951807229018,0.0010702938358173597,0.0009075885079265995,-1.4590403132940457
SBER,1m,tech_v1,basic_v1,2024-10-01T10:29:00,1440,-0.03346515445455912,0.002387703327861462,0.03551708700194015,False,True,0.0003478674906733925,0.00033577078048043196,0.8684210526315973,-0.00029837386244957464,69.87951807229018,0.0010702938358173597,0.0009075885079265995,-1.4590403132940457
SBER,1m,tech_v1,basic_v1,2024-10-01T10:30:00,60,-0.009233747859110736,0.00037232854270616853,0.009457144984734395,False,False,0.0005426486565769384,0.0032020254672721605,1.0,0.0020146246828829373,72.01492537313534,0.001809811081123991,0.001011396660925312,2.8599599525929387
SBER,1m,tech_v1,basic_v1,2024-10-01T10:30:00,240,-0.012882567577630425,0.00037232854270616853,0.01507930597959644,False,False,0.0005426486565769384,0.0032020254672721605,1.0,0.0020146246828829373,72.01492537313534,0.001809811081123991,0.001011396660925312,2.8599599525929387
SBER,1m,tech_v1,basic_v1,2024-10-01T10:30:00,1440,-0.03615310149676067,0.00037232854270616853,0.03745625139623204,False,True,0.0005426486565769384,0.0032020254672721605,1.0,0.0020146246828829373,72.01492537313534,0.001809811081123991,0.001011396660925312,2.8599599525929387
SBER,1m,tech_v1,basic_v1,2024-10-01T10:31:00,60,-0.0075300082009989635,0.00011183180496544233,0.008275553567434469,False,False,0.0005937410232861318,0.0017520316111236387,0.7908496732026151,-0.0011914513366594326,60.80586080586095,0.0019404710544841386,0.0010496173148600238,-0.4413543005263168
SBER,1m,tech_v1,basic_v1,2024-10-01T10:31:00,240,-0.01192872586296872,0.00011183180496544233,0.013904421084023032,False,False,0.0005937410232861318,0.0017520316111236387,0.7908496732026151,-0.0011914513366594326,60.80586080586095,0.0019404710544841386,0.0010496173148600238,-0.4413543005263168
SBER,1m,tech_v1,basic_v1,2024-10-01T10:31:00,1440,-0.03436964139267863,0.00011183180496544233,0.0363080593454112,False,True,0.0005937410232861318,0.0017520316111236387,0.7908496732026151,-0.0011914513366594326,60.80586080586095,0.0019404710544841386,0.0010496173148600238,-0.4413543005263168
SBER,1m,tech_v1,basic_v1,2024-10-01T10:32:00,60,-0.007463522036048811,0.0006343993730639962,0.008247191849834072,False,False,0.0005406666686926798,0.0015300220173900996,0.6013071895425048,-0.0010810407813314216,57.04467353951982,0.0017181232118446133,0.0010274488699084806,0.528988361870632
SBER,1m,tech_v1,basic_v1,2024-10-01T10:32:00,240,-0.010448930850468377,0.0006343993730639962,0.012837257902004158,False,False,0.0005406666686926798,0.0015300220173900996,0.6013071895425048,-0.0010810407813314216,57.04467353951982,0.0017181232118446133,0.0010274488699084806,0.528988361870632
SBER,1m,tech_v1,basic_v1,2024-10-01T10:32:00,1440,-0.033884390043661755,0.0006343993730639962,0.0352651416203308,False,True,0.0005406666686926798,0.0015300220173900996,0.6013071895425048,-0.0010810407813314216,57.04467353951982,0.0017181232118446133,0.0010274488699084806,0.528988361870632
SBER,1m,tech_v1,basic_v1,2024-10-01T10:33:00,60,-0.006385839121666965,0.0013443871835089017,0.007543505863021816,False,False,0.00043636155492232653,0.0011576667413548522,0.4771241830065192,-0.0007090345934248621,52.94117647058758,0.0013668957275170257,0.000978834650706284,-0.87748979125467
SBER,1m,tech_v1,basic_v1,2024-10-01T10:33:00,240,-0.009037269400253787,0.0013443871835089017,0.012136828740010458,False,False,0.00043636155492232653,0.0011576667413548522,0.4771241830065192,-0.0007090345934248621,52.94117647058758,0.0013668957275170257,0.000978834650706284,-0.87748979125467
SBER,1m,tech_v1,basic_v1,2024-10-01T10:33:00,1440,-0.033161550526551634,0.0013443871835089017,0.03458062588692207,False,True,0.00043636155492232653,0.0011576667413548522,0.4771241830065192,-0.0007090345934248621,52.94117647058758,0.0013668957275170257,0.000978834650706284,-0.87748979125467
SBER,1m,tech_v1,basic_v1,2024-10-01T10:34:00,60,-0.0064576334453152725,0.0008958566629339646,0.007988055244494164,False,False,0.00038539356074407394,0.0005225830533780753,0.5555555555555431,0.0004481290611695332,54.71698113207499,0.0011127707244211749,0.0009675639191116743,-1.1544693489867297
SBER,1m,tech_v1,basic_v1,2024-10-01T10:34:00,240,-0.010265024262784622,0.0008958566629339646,0.012579320642030626,False,False,0.00038539356074407394,0.0005225830533780753,0.5555555555555431,0.0004481290611695332,54.71698113207499,0.0011127707244211749,0.0009675639191116743,-1.1544693489867297
SBER,1m,tech_v1,basic_v1,2024-10-01T10:34:00,1440,-0.03400522583053362,0.0008958566629339646,0.03501306457633444,False,True,0.00038539356074407394,0.0005225830533780753,0.5555555555555431,0.0004481290611695332,54.71698113207499,0.0011127707244211749,0.0009675639191116743,-1.1544693489867297
SBER,1m,tech_v1,basic_v1,2024-10-01T10:35:00,60,-0.006940039550763082,0.0004850565277414852,0.008395209133987539,False,False,0.0003738186275887845,0.00029849632476394196,0.5169491525423815,0.00041060097051137667,50.85324232081933,0.0005077506645561058,0.0009658314236328304,-0.6197761434445224
SBER,1m,tech_v1,basic_v1,2024-10-01T10:35:00,240,-0.010484683407335556,0.0004850565277414852,0.012984590127234127,False,False,0.0003738186275887845,0.00029849632476394196,0.5169491525423815,0.00041060097051137667,50.85324232081933,0.0005077506645561058,0.0009658314236328304,-0.6197761434445224
SBER,1m,tech_v1,basic_v1,2024-10-01T10:35:00,1440,-0.033991268982500704,0.0004850565277414852,0.035409126525129696,False,True,0.0003738186275887845,0.00029849632476394196,0.5169491525423815,0.00041060097051137667,50.85324232081933,0.0005077506645561058,0.0009658314236328304,-0.6197761434445224
SBER,1m,tech_v1,basic_v1,2024-10-01T10:36:00,60,-0.008503972250195925,0.00011189437171300106,0.009622915967326996,False,False,0.0003902575623919713,0.0004102793629480946,0.5765765765765867,0.00037312040595516294,57.4007220216613,0.0002631741036680513,0.0009301557959604021,-0.6735029957472983
SBER,1m,tech_v1,basic_v1,2024-10-01T10:36:00,240,-0.010741859684457854,0.00011189437171300106,0.013352728357763757,False,False,0.0003902575623919713,0.0004102793629480946,0.5765765765765867,0.00037312040595516294,57.4007220216613,0.0002631741036680513,0.0009301557959604021,-0.6735029957472983
SBER,1m,tech_v1,basic_v1,2024-10-01T10:36:00,1440,-0.033903994629070275,0.00011189437171300106,0.03576890082428866,False,True,0.0003902575623919713,0.0004102793629480946,0.5765765765765867,0.00037312040595516294,57.4007220216613,0.0002631741036680513,0.0009301557959604021,-0.6735029957472983
SBER,1m,tech_v1,basic_v1,2024-10-01T10:37:00,60,-0.008546370591528135,0.0007090875163276646,0.009031535734278843,False,False,0.0003510565554030176,0.0005971263295391865,0.4324324324324144,-0.0005967699824699357,55.98591549295735,0.00019597047378172583,0.0009197681933389467,-0.8070995333187876
SBER,1m,tech_v1,basic_v1,2024-10-01T10:37:00,240,-0.008919574547490153,0.0007090875163276646,0.012763575293898176,False,False,0.0003510565554030176,0.0005971263295391865,0.4324324324324144,-0.0005967699824699357,55.98591549295735,0.00019597047378172583,0.0009197681933389467,-0.8070995333187876
SBER,1m,tech_v1,basic_v1,2024-10-01T10:37:00,1440,-0.03351371524538146,0.0007090875163276646,0.03519313304721033,False,True,0.0003510565554030176,0.0005971263295391865,0.4324324324324144,-0.0005967699824699357,55.98591549295735,0.00019597047378172583,0.0009197681933389467,-0.8070995333187876
SBER,1m,tech_v1,basic_v1,2024-10-01T10:38:00,60,-0.0076923076923077005,0.001269604182225448,0.008476474981329495,False,False,0.00027168750065631464,0.0012322628827482602,0.29729729729729454,-0.0005598059339427808,55.017301038062755,0.0001661008661508756,0.0009243083216924658,1.472918138547212
SBER,1m,tech_v1,basic_v1,2024-10-01T10:38:00,240,-0.008476474981329495,0.001269604182225448,0.012210604929051674,False,False,0.00027168750065631464,0.0012322628827482602,0.29729729729729454,-0.0005598059339427808,55.017301038062755,0.0001661008661508756,0.0009243083216924658,1.472918138547212
SBER,1m,tech_v1,basic_v1,2024-10-01T10:38:00,1440,-0.03319641523525013,0.001269604182225448,0.034652725914861945,False,True,0.00027168750065631464,0.0012322628827482602,0.29729729729729454,-0.0005598059339427808,55.017301038062755,0.0001661008661508756,0.0009243083216924658,1.472918138547212
SBER,1m,tech_v1,basic_v1,2024-10-01T10:39:00,60,-0.008168898504233645,0.0001119027192361877,0.009549032041478618,False,False,0.0002927436102504455,0.0012309299115967926,0.5585585585585332,0.001082897684839379,59.87261146496754,0.0002164712205243724,0.0009529698865931328,-0.5818516326243138
SBER,1m,tech_v1,basic_v1,2024-10-01T10:39:00,240,-0.009549032041478618,0.0001119027192361877,0.013279122682681199,False,False,0.0002927436102504455,0.0012309299115967926,0.5585585585585332,0.001082897684839379,59.87261146496754,0.0002164712205243724,0.0009529698865931328,-0.5818516326243138
SBER,1m,tech_v1,basic_v1,2024-10-01T10:39:00,1440,-0.03401842664776735,0.0001119027192361877,0.03569696743630868,False,True,0.0002927436102504455,0.0012309299115967926,0.5585585585585332,0.001082897684839379,59.87261146496754,0.0002164712205243724,0.0009529698865931328,-0.5818516326243138
SBER,1m,tech_v1,basic_v1,2024-10-01T10:40:00,60,-0.006571087216248473,0.0001866786140980114,0.008624551971326173,False,False,0.00023147681310531354,0.0011947431302269758,0.3333333333332992,-0.0009325226603006387,46.64310954063606,4.478514327499461e-05,0.0009801291059623014,0.0905225241653848
SBER,1m,tech_v1,basic_v1,2024-10-01T10:40:00,240,-0.008699223416965295,0.0001866786140980114,0.012358124253285554,False,False,0.00023147681310531354,0.0011947431302269758,0.3333333333332992,-0.0009325226603006387,46.64310954063606,4.478514327499461e-05,0.0009801291059623014,0.0905225241653848
SBER,1m,tech_v1,basic_v1,2024-10-01T10:40:00,1440,-0.0334154719235364,0.000597371565113594,0.03479689366786139,False,True,0.00023147681310531354,0.0011947431302269758,0.3333333333332992,-0.0009325226603006387,46.64310954063606,4.478514327499461e-05,0.0009801291059623014,0.0905225241653848
SBER,1m,tech_v1,basic_v1,2024-10-01T10:41:00,60,-0.006534483402412158,0.0002987192412530678,0.008513498375714235,False,False,0.0001719048556076963,0.00011201971546982083,0.3063063063062957,-0.0001120071684587165,42.96296296296287,-0.0001511540894646446,0.0009313524893145802,-1.0568480749899458
SBER,1m,tech_v1,basic_v1,2024-10-01T10:41:00,240,-0.008289458944774382,0.0002987192412530678,0.012247488891378326,False,False,0.0001719048556076963,0.00011201971546982083,0.3063063063062957,-0.0001120071684587165,42.96296296296287,-0.0001511540894646446,0.0009313524893145802,-1.0568480749899458
SBER,1m,tech_v1,basic_v1,2024-10-01T10:41:00,1440,-0.033307195399723745,0.0007094581979761686,0.03468877189051947,False,True,0.0001719048556076963,0.00011201971546982083,0.3063063063062957,-0.0001120071684587165,42.96296296296287,-0.0001511540894646446,0.0009313524893145802,-1.0568480749899458
SBER,1m,tech_v1,basic_v1,2024-10-01T10:42:00,60,-0.0062016662308066834,0.0008219075727573895,0.007994919116823115,False,False,8.158349658304864e-05,0.0005230320917547216,0.18018018018017695,-0.000522758672192869,41.877256317689515,-0.00035456096022579153,0.0009127002683717003,-0.7052562929030309
SBER,1m,tech_v1,basic_v1,2024-10-01T10:42:00,240,-0.007583965330444314,0.0008219075727573895,0.011730862629357205,False,False,8.158349658304864e-05,0.0005230320917547216,0.18018018018017695,-0.000522758672192869,41.877256317689515,-0.00035456096022579153,0.0009127002683717003,-0.7052562929030309
SBER,1m,tech_v1,basic_v1,2024-10-01T10:42:00,1440,-0.031904957597041206,0.0012328613591361904,0.03418388313968705,False,True,8.158349658304864e-05,0.0005230320917547216,0.18018018018017695,-0.000522758672192869,41.877256317689515,-0.00035456096022579153,0.0009127002683717003,-0.7052562929030309
SBER,1m,tech_v1,basic_v1,2024-10-01T10:43:00,60,-0.004783437348181818,0.0011211181284801802,0.007698344482230287,False,False,-1.394413111521775e-05,0.00033633543854416024,0.1081081081080652,-0.0002988754810028249,41.87725631768866,-0.0005075839006328797,0.000912025821939666,-0.6924791222540224
SBER,1m,tech_v1,basic_v1,2024-10-01T10:43:00,240,-0.007399379647968764,0.0011211181284801802,0.011435404910497412,False,False,-1.394413111521775e-05,0.00033633543854416024,0.1081081081080652,-0.0002988754810028249,41.87725631768866,-0.0005075839006328797,0.000912025821939666,-0.6924791222540224
SBER,1m,tech_v1,basic_v1,2024-10-01T10:43:00,1440,-0.03213871968309715,0.0015321947755896148,0.033895138084382805,False,True,-1.394413111521775e-05,0.00033633543854416024,0.1081081081080652,-0.0002988754810028249,41.87725631768866,-0.0005075839006328797,0.000912025821939666,-0.6924791222540224
SBER,1m,tech_v1,basic_v1,2024-10-01T10:44:00,60,-0.004338394793926129,0.0019073977111227127,0.006918991697210049,False,False,-0.0001511967487841659,0.0008601989677613067,0.0,-0.0007847826899359811,25.40983606557397,-0.0010133262667978427,0.0009253471957645352,0.03427210105072893
SBER,1m,tech_v1,basic_v1,2024-10-01T10:44:00,240,-0.00590919290896845,0.0019073977111227127,0.010658987209215435,False,False,-0.0001511967487841659,0.0008601989677613067,0.0,-0.0007847826899359811,25.40983606557397,-0.0010133262667978427,0.0009253471957645352,0.03427210105072893
SBER,1m,tech_v1,basic_v1,2024-10-01T10:44:00,1440,-0.03085496297404443,0.002318797217443356,0.03313636023636777,False,True,-0.0001511967487841659,0.0008601989677613067,0.0,-0.0007847826899359811,25.40983606557397,-0.0010133262667978427,0.0009253471957645352,0.03427210105072893
SBER,1m,tech_v1,basic_v1,2024-10-01T10:45:00,60,-0.0063887020847345,0.00085929911081208,0.007957856982739491,False,False,-0.0001736117002093529,0.0013076290816706488,0.23333333333336018,0.001047198743361566,37.50000000000089,-0.001183105109745175,0.0009550127421982864,-0.6396096959649117
SBER,1m,tech_v1,basic_v1,2024-10-01T10:45:00,240,-0.0062018979302100605,0.00085929911081208,0.011693940073227422,False,False,-0.0001736117002093529,0.0013076290816706488,0.23333333333336018,0.001047198743361566,37.50000000000089,-0.001183105109745175,0.0009550127421982864,-0.6396096959649117
SBER,1m,tech_v1,basic_v1,2024-10-01T10:45:00,1440,-0.03186878876186217,0.0012702682507658035,0.03414779944705986,False,True,-0.0001736117002093529,0.0013076290816706488,0.23333333333336018,0.001047198743361566,37.50000000000089,-0.001183105109745175,0.0009550127421982864,-0.6396096959649117
SBER,1m,tech_v1,basic_v1,2024-10-01T10:46:00,60,-0.006350392230108288,0.0007097497198356285,0.008106088905491282,False,False,-0.000177279681951803,0.0006350392230108925,0.2666666666666635,0.00014944332361932489,43.72093023255734,-0.0012037062956637978,0.0008245721349348947,-0.5195516724633666
SBER,1m,tech_v1,basic_v1,2024-10-01T10:46:00,240,-0.006350392230108288,0.0007097497198356285,0.011841613746731476,False,False,-0.000177279681951803,0.0006350392230108925,0.2666666666666635,0.00014944332361932489,43.72093023255734,-0.0012037062956637978,0.0008245721349348947,-0.5195516724633666
SBER,1m,tech_v1,basic_v1,2024-10-01T10:46:00,1440,-0.032536421367202015,0.0011206574523721009,0.03429211804258501,False,True,-0.000177279681951803,0.0006350392230108925,0.2666666666666635,0.00014944332361932489,43.72093023255734,-0.0012037062956637978,0.0008245721349348947,-0.5195516724633666
SBER,1m,tech_v1,basic_v1,2024-10-01T10:47:00,60,-0.004861630516080608,0.0018324607329843273,0.006993268511593136,False,False,-0.0002675241842718945,0.0014584891548241824,0.016666666666651668,-0.0011206574523721091,41.59292035398237,-0.0012580118932518092,0.000841677375635724,-0.6024265722610608
SBER,1m,tech_v1,basic_v1,2024-10-01T10:47:00,240,-0.005235602094240753,0.0018324607329843273,0.010732984293193736,False,False,-0.0002675241842718945,0.0014584891548241824,0.016666666666651668,-0.0011206574523721091,41.59292035398237,-0.0012580118932518092,0.000841677375635724,-0.6024265722610608
SBER,1m,tech_v1,basic_v1,2024-10-01T10:47:00,1440,-0.030516080777860766,0.0022438294689604444,0.0332086761406133,False,True,-0.0002675241842718945,0.0014584891548241824,0.016666666666651668,-0.0011206574523721091,41.59292035398237,-0.0012580118932518092,0.000841677375635724,-0.6024265722610608
SBER,1m,tech_v1,basic_v1,2024-10-01T10:48:00,60,-0.005049749382808282,0.0020573053041071723,0.006770404728061653,False,False,-0.0003530813162887503,0.00037405550983753236,0.0,-0.0002243829468960845,37.27272727272716,-0.0012992637505414573,0.0008414564300007307,-0.24649732620843623
SBER,1m,tech_v1,basic_v1,2024-10-01T10:48:00,240,-0.004937532729857086,0.0020573053041071723,0.010510959826438253,False,False,-0.0003530813162887503,0.00037405550983753236,0.0,-0.0002243829468960845,37.27272727272716,-0.0012992637505414573,0.0008414564300007307,-0.24649732620843623
SBER,1m,tech_v1,basic_v1,2024-10-01T10:48:00,1440,-0.030896985112590678,0.002468766364928649,0.03299169596768158,False,True,-0.0003530813162887503,0.00037405550983753236,0.0,-0.0002243829468960845,37.27272727272716,-0.0012992637505414573,0.0008414564300007307,-0.24649732620843623
SBER,1m,tech_v1,basic_v1,2024-10-01T10:49:00,60,-0.00683779845308816,0.0009714904906026638,0.007846653962560336,False,False,-0.0003296679472051256,0.0011956806038186795,0.23387096774195026,0.0010847609785293866,42.016806722689154,-0.0010361301379456789,0.0008839789504541169,-0.7079771735260563
SBER,1m,tech_v1,basic_v1,2024-10-01T10:49:00,240,-0.00601576803796291,0.0009714904906026638,0.011583155849493789,False,False,-0.0003296679472051256,0.0011956806038186795,0.23387096774195026,0.0010847609785293866,42.016806722689154,-0.0010361301379456789,0.0008839789504541169,-0.7079771735260563
