y_true,y_pred_proba
0,0.1486778032215253
0,0.36501911204026516
0,0.4224464136037433
0,0.02756683339541323
0,0.43471884756340307
0,0.1582615885978142
0,0.29749457795395784
0,0.10990096921532376
0,0.3521163397873227
0,0.16416750350957768
0,0.528178096581608
0,0.07019860417835398
0,0.049991987554589404
0,0.27584236003230156
0,0.0887018952008977
0,0.14194886555339517
0,0.06561443752352585
0,0.10143185030734894
0,0.19814299626277992
0,0.05749573641902357
0,0.5116072384179287
0,0.1883326765119862
0,0.5395088113464339
0,0.12849532715313572
0,0.46363928324305
0,0.07736628623543294
0,0.27128888655016253
0,0.30463626390501136
0,0.32923621847735585
0,0.4498160796747072
0,0.597018493757815
0,0.26747796918915834
0,0.10063264151664286
0,0.056749752483439636
0,0.13575392761398
0,0.1958329211121914
0,0.08054493315610829
0,0.3909209718514155
0,0.20804044296032032
0,0.2508772983042816
0,0.08496646762241589
0,0.15060068343481398
0,0.41465441000578557
0,0.381885316480982
0,0.12382948809658824
0,0.677555033610874
0,0.5364788699373841
0,0.503708801239605
0,0.3169659081546066
0,0.25529979482926385
0,0.3403469586915749
0,0.05259334849373158
0,0.24404110206245858
0,0.6108674048936494
0,0.5995743543735369
0,0.2610608918246775
0,0.47709136414708736
0,0.16300442524574693
0,0.16487120458448254
0,0.1264515198057903
0,0.32779355257381054
0,0.11156018688853896
0,0.14100028662201267
0,0.014392547264292992
0,0.1233423490235423
0,0.4001102155866692
0,0.059107225807254485
0,0.1628421520222389
0,0.6373506912227614
0,0.1715655250813416
0,0.14471674880864188
0,0.09786535493689875
0,0.4539359215058155
0,0.16508759742906548
0,0.258220568161418
0,0.48048384633227725
0,0.3021971619849312
0,0.4187374132541321
0,0.1876727174353319
0,0.33920892043543405
0,0.043756418235717846
0,0.25746581422260856
0,0.06725547544867104
0,0.05761057965436052
0,0.3068129593157815
0,0.36666805673229835
0,0.3575770578317788
0,0.05973416885095835
0,0.15126153420241514
0,0.04867610863093998
0,0.14145710290429137
0,0.32939677252634336
1,0.8554053274710015
0,0.3434484171118064
0,0.20850269053354964
0,0.15184542461419262
0,0.7223267294965027
0,0.5527874955198703
0,0.3737516734349151
0,0.26817834924333617
0,0.33825631952058466
0,0.11488032236299796
0,0.19384605199822874
0,0.033927084978499895
0,0.32161140536638805
0,0.15292942484039063
0,0.24134394924230138
0,0.47960370990815676
0,0.15888504878056062
0,0.16334565020316721
0,0.020836679604053644
0,0.170619903386011
0,0.32207729832947707
0,0.0917025945257043
0,0.153371608830292
0,0.5913810599999382
0,0.07176418328029546
0,0.26974468456551176
0,0.2544509502070899
0,0.25222807687432264
0,0.4461738443160629
0,0.34167893138403044
0,0.21321955244048296
0,0.28064761552075884
0,0.0419460972408107
0,0.1386078689027982
0,0.13310518805819196
0,0.4432066569351975
0,0.5603411067491374
0,0.40209975506821627
0,0.07599237671852539
0,0.5985444173968442
0,0.19385719855843944
0,0.286844893787285
0,0.15450925858862494
0,0.171631607019453
0,0.47643426184888915
0,0.6113759480805256
0,0.11717880363971866
0,0.14952194885651335
0,0.2505115140796638
0,0.3800122460816406
0,0.1020950881041589
0,0.3036124455199225
0,0.25052173672618466
0,0.24215887773651726
0,0.2117050459714808
0,0.363737490484103
0,0.1910518901464074
0,0.4907479049561205
0,0.3763400718976523
0,0.34705212509933236
0,0.21744192660797665
0,0.48759564801229566
0,0.33807177516551784
0,0.33934148158975047
0,0.5018237388074114
0,0.06158493326113459
0,0.17144828915424057
0,0.18924049171804602
0,0.2559791228170767
0,0.26667958378178264
0,0.362239073371151
0,0.14906079670634834
0,0.0791425461574036
0,0.4976717500470933
0,0.2364482737481219
0,0.45240534267351595
0,0.3201476242786096
0,0.3279927356415446
0,0.03161085584876727
0,0.1479650754604043
0,0.16240072336900643
0,0.3278551073301042
0,0.31174037796087606
0,0.5064682001149218
0,0.30621374262610407
0,0.32523208511678614
0,0.41004011423315595
0,0.1826331560772383
0,0.3413851905110549
0,0.21526413850439619
0,0.3235450577958727
0,0.12728055717236142
0,0.1468468848264118
0,0.09639048949936874
0,0.19581859480680566
0,0.6300624860034373
0,0.22699186599663376
0,0.11127318476376102
0,0.28294372825984326
0,0.35217445834689765
0,0.3835742074124061
0,0.050542585534918895
0,0.5036464435785705
0,0.2561317259270127
0,0.4814118811825448
0,0.32565964350736265
0,0.09014144189794582
0,0.29237304697317434
0,0.028510034592666503
0,0.23271315402370793
0,0.46453193865294035
0,0.3342523873854296
0,0.3119246703136084
0,0.261768934021998
0,0.14217736006180826
0,0.11803307578888382
0,0.438404109068119
0,0.28087732000022103
0,0.20372857616195708
0,0.4422394325897377
0,0.14832419498462857
0,0.21308351251700208
0,0.25424221047000045
0,0.372631841596192
0,0.15266654505659827
0,0.06958146430150618
0,0.12221511033655715
0,0.13916064218273141
0,0.06851457227459523
0,0.15895034109722556
0,0.1735199998130999
0,0.07960342201063178
0,0.4672588664239086
0,0.1485186138580418
0,0.49466047046898237
0,0.09780514770661247
0,0.0342617341299197
0,0.26037325281676055
0,0.35504670777499986
0,0.6330315329735555
0,0.19915270509149385
0,0.21279164234984121
0,0.24017059780201333
0,0.07766079373970589
0,0.11500207538033289
0,0.1636893801804837
0,0.19967570195865988
0,0.144275209818253
0,0.32806457205009015
0,0.12594595811131948
0,0.31669582742860886
0,0.26610117170776737
0,0.19531282199087904
0,0.08293386983945777
0,0.18198542062258533
0,0.378103171719127
0,0.2569426895935214
0,0.39779261297484525
0,0.1881267982512812
0,0.23575573604343786
0,0.3019046488264568
0,0.09504645906988189
0,0.18842997920527507
0,0.18415611813094718
0,0.5959751970032634
0,0.27695188749833866
0,0.4015320467955085
0,0.2333625515497589
0,0.29839733209715846
0,0.20830774597367827
0,0.03978853128026265
0,0.46583509158935643
0,0.13937821091740768
0,0.06109289976935882
0,0.15175337179596646
0,0.38468846102797954
0,0.4059484740471012
0,0.22605966762300114
0,0.22714250056353044
0,0.24137598665383014
0,0.028956309143058464
0,0.269032577473751
0,0.20031003679257486
0,0.13158811591799993
0,0.558921186441099
0,0.04201743219567851
0,0.32666801542310553
0,0.21293025838074903
0,0.4491907940354035
0,0.2540610933086531
0,0.2099482206759546
0,0.2626330655476404
0,0.3555934593111293
0,0.2430319180739951
0,0.23697363891440873
0,0.3392148148203417
0,0.4631110542605499
0,0.38558478185798134
0,0.1059136219196028
0,0.667857114330648
0,0.256775348311221
1,0.8817887362929312
0,0.3316042460556657
0,0.2534643502132704
0,0.1134590432232032
0,0.464617465072291
0,0.40617204636746335
0,0.14292202807174878
0,0.4691102736442051
0,0.20485476111061884
0,0.18335254449781252
0,0.382155705410922
0,0.19591328967073865
0,0.15434816515867586
0,0.5351711738803823
0,0.04204793365941126
0,0.2841733034269673
0,0.1978906988006449
0,0.20404533417249568
0,0.14329480229040392
0,0.25002977963239686
0,0.4836121009861126
0,0.5236804938053822
0,0.11116547775047189
0,0.33476553667776077
0,0.2887933522849272
0,0.08991236242596551
0,0.37813341749310914
0,0.22163401848334416
0,0.45808702224441855
0,0.08724724239053938
0,0.1581521256558532
0,0.5133110494513796
0,0.18566534336119192
0,0.18361712690339532
0,0.1354108596806902
0,0.1574521133366971
0,0.036056392749924046
0,0.33248562004522525
0,0.367648910330973
0,0.1105599726904687
0,0.08077124530417587
0,0.12039208889714706
0,0.06539185185348106
0,0.3442200296079364
0,0.050456690678342075
0,0.272243480002543
0,0.3231603301685616
0,0.18934553927908856
0,0.3774361062298394
0,0.2941139993484064
0,0.21100395441859074
0,0.05633836629709376
0,0.27451908191453217
0,0.6095663047132508
0,0.15739651711832522
0,0.26560482740616437
0,0.14937210888746433
0,0.3742965369382745
0,0.4049687944689415
0,0.17393882728504376
0,0.31125160583974876
0,0.42973417962554605
0,0.32655246725890985
0,0.12061298399074023
0,0.04389319396268059
0,0.15219562389345032
0,0.22979652366079756
0,0.2349285739898783
0,0.09610175642620336
0,0.11478760355722632
0,0.33988247134242056
0,0.14071467615041242
0,0.34417525966370405
0,0.0758851241319402
0,0.29939476947894983
0,0.16330384272238038
0,0.3432555731002086
0,0.30202785516007
0,0.2695670275757073
0,0.13102346549068547
0,0.5740245832409316
0,0.24112177940124874
0,0.6175991009904723
0,0.29162961894358963
0,0.016285226587391666
0,0.12689325257369202
0,0.0613339830287093
0,0.07480442893854627
0,0.2760031055819239
0,0.2618715011942195
0,0.26698908123528403
0,0.29774889165703483
0,0.2313860250448272
0,0.21054023977561737
0,0.3382220960073153
0,0.17336893291633285
0,0.5646171575533091
0,0.2338994244265471
0,0.13361162294226173
0,0.05924192643434866
0,0.1372390183083184
0,0.059352512420213034
0,0.18452021724862516
0,0.08141933860608407
0,0.2725547834021281
0,0.23041218349746098
0,0.15764182233438492
0,0.4645971447288686
0,0.11096217741895982
0,0.09920311396777817
0,0.2002548451209382
0,0.40836210556281843
0,0.19248911757383716
0,0.05365572575409598
0,0.13234538445958577
0,0.07411342353583009
0,0.26302369967668654
0,0.15446933671604424
0,0.1102583630567372
0,0.2700031661401544
0,0.1340645888465702
0,0.0343324863455413
0,0.38875910196533214
0,0.21089619724497166
0,0.212435029741952
0,0.07932658103407578
0,0.2659213859442591
0,0.11937265843111775
0,0.041554907358017694
0,0.6173510721618862
0,0.15786722510083787
0,0.13451709096396125
0,0.23489478778341302
0,0.29427259845063847
0,0.11665304286107393
0,0.32281270157940173
0,0.18589398108308386
0,0.2582425040158753
0,0.12893166334277975
0,0.4542313503878816
1,0.8433778090874354
0,0.39349400248888167
0,0.33523687627607107
0,0.1388323420563942
0,0.2815372132002397
0,0.2786832927139748
0,0.15588040660189376
0,0.33452704606449846
0,0.3177072300287851
0,0.10743438979420879
0,0.2847521232171739
0,0.18323987763373212
0,0.2122109139979288
0,0.07422512204236908
0,0.23075379906121254
0,0.2540738137618264
0,0.07699171608050728
0,0.15740645996577077
0,0.6487496009221153
0,0.45122129239087
0,0.3826794902569726
0,0.34283096222218234
0,0.26984171423163683
0,0.0844800208631653
0,0.15518684691703838
0,0.16822620696844837
0,0.22068525386350463
0,0.3756171756758666
0,0.24426593409007116
0,0.10866538154858003
0,0.4278721248965935
0,0.21273444344810785
0,0.13139975461149567
0,0.32723604133889284
0,0.1584378665608446
0,0.4238678770586399
0,0.028655415307336004
0,0.27069355231517844
0,0.09954884319026898
0,0.26422314265833685
0,0.25556236236814867
0,0.11930256522543407
0,0.3500031063926237
0,0.5223479332443431
0,0.11603617406721728
0,0.14381287764568307
0,0.5051450483705315
0,0.1849908460820821
0,0.26180000210559995
0,0.16261395013276472
0,0.22440388170258574
0,0.1329982508143286
0,0.20547083324753085
0,0.3002526293982407
0,0.429248269388321
0,0.10151933519225667
0,0.367119374242764
0,0.45381779688834145
0,0.40655197211639754
0,0.07422962961809401
0,0.36065414096973847
0,0.16952563744365
0,0.3703490161990519
0,0.0453182334310911
0,0.1483858814868874
0,0.14384901712156836
0,0.2984348920028165
0,0.266864869911309
0,0.4826234317445641
0,0.44651398604015236
0,0.5132124324102252
0,0.1563939141600258
0,0.06491232205421489
0,0.07999637994515563
0,0.49811078871651054
0,0.41374308185241826
0,0.3970696078919556
0,0.20453606056096552
0,0.13503511990642264
0,0.2740702744684025
0,0.35318458339205405
0,0.23800306135888522
0,0.38381434103487827
0,0.36079075440397745
0,0.10905001616585833
0,0.16396945923670408
0,0.2405248704502796
0,0.39608181381062496
0,0.27414835868589876
0,0.09213523336652374
0,0.23907375523359578
0,0.13405179297822944
0,0.16334293910938733
0,0.6006384500662174
0,0.142695660263524
0,0.1766896815795538
0,0.4216081955815896
0,0.47168603445382323
0,0.17684500458429392
0,0.06901085749488663
0,0.2877991765928888
0,0.10610652281399709
0,0.30933947061328054
0,0.11026483593346209
0,0.0404420269694573
0,0.18657940547203541
0,0.2724291471914089
0,0.17948044276473965
0,0.28589670543384166
0,0.062497331033464436
0,0.17205416113519487
0,0.45809731117834523
0,0.36667440087093844
0,0.08354835230755747
0,0.050834130096487365
0,0.16893864443328085
0,0.08124201603130753
0,0.0638240340040191
0,0.2498047758587611
0,0.20037883816565424
0,0.2877022810638349
0,0.32468207823698675
0,0.3400832448982361
0,0.18632561454542054
0,0.19617574183327302
0,0.2927882593412637
0,0.3804093405694724
0,0.4584837308060178
0,0.3020631496546673
0,0.4504836645791333
0,0.27155758060017116
0,0.240142678556474
0,0.17598582186323677
0,0.3859761766601145
0,0.1363535375641022
0,0.18891060474416577
0,0.19885683357461975
0,0.15557395585933523
0,0.20742257688169508
0,0.09767235962906975
0,0.42845663543880874
0,0.4589390989490367
0,0.12451151000613422
0,0.07323713426768666
0,0.12791829382189696
0,0.39515175353076715
0,0.39962847175271954
0,0.015401075509072304
0,0.31849242996403393
0,0.5910161797776192
0,0.5429487846222273
0,0.14969528577518268
0,0.40940391685630645
0,0.28450055931399626
0,0.08423576158338347
0,0.08468605726112144
0,0.22739756213894283
0,0.21982993663291775
0,0.33809433029016056
0,0.20521681946711953
0,0.03632919046137944
0,0.14670027229788726
0,0.1438763340133126
0,0.17276323848450595
0,0.2580733595220351
0,0.12212929582718002
0,0.08796699139219817
0,0.3188936029318512
0,0.32178213851734233
0,0.14219675814406132
0,0.19791166170044563
0,0.5899251231300313
0,0.07096000783791916
0,0.25635643041578776
0,0.18625560794308063
0,0.2519396039672824
0,0.07414783638769874
0,0.2891149549337736
0,0.21794062481742413
0,0.19094268697472072
0,0.18021979112138528
0,0.25332950896977663
0,0.13864421188656276
0,0.003365399661340296
0,0.5072150720635822
0,0.2524076358718996
0,0.1019768995857388
0,0.6894443026214059
0,0.759329547443619
0,0.2682842556836659
1,0.7910565433118092
0,0.3306532363888438
0,0.33328453582549233
0,0.1685988639294966
0,0.53633787706703
0,0.3240104847911137
0,0.4888754757870743
0,0.25349206718552386
0,0.1981482743758752
0,0.15844416980294762
0,0.11916459873965939
0,0.11766341287335584
0,0.3286147168189452
0,0.191395586726576
0,0.2798697045058691
0,0.20067647622070242
0,0.27177747530999763
0,0.5455068659939011
0,0.08640351516532262
0,0.2853403825356287
0,0.24101470659040838
0,0.4338022722402912
0,0.21951769038849303
0,0.16634845624328545
0,0.45320132415625114
0,0.42573672148177416
0,0.4283746461369534
0,0.24752296393974896
0,0.20935618658383465
0,0.31262745153258253
0,0.21686134445198677
0,0.5637853483792233
0,0.10635908878749109
0,0.409184163723298
0,0.24994372191771508
0,0.19265728815610605
0,0.6096663343046997
0,0.13765926334472098
0,0.493533686252384
0,0.08381229092291777
0,0.46636061884628505
0,0.09424791058599107
0,0.21445618968175637
0,0.21910800198822614
0,0.40277139963474684
0,0.25189250734088203
0,0.11248067571252596
0,0.0668850670156473
0,0.680727267570537
0,0.12832655091259215
0,0.13868172261830589
0,0.4917650117751945
0,0.24872039055643452
0,0.16349834161105542
0,0.16657755137240304
0,0.3150887349923839
0,0.3105428118271719
0,0.316664116183854
0,0.3642942965004596
0,0.12951374606254004
0,0.21428876161989835
0,0.3796472260753213
0,0.1942400281172674
0,0.22509855630542583
0,0.46510423805498496
0,0.22301841117248458
0,0.2880045685170515
0,0.6619626016909957
0,0.2071950992105512
0,0.3935610510933663
0,0.3978668734336063
0,0.31700664591561867
0,0.13409787180125124
0,0.09005389312741492
0,0.28037610392172385
0,0.12804764204811753
0,0.11035317877136026
0,0.16180776253391616
0,0.2953215972983654
0,0.35094013556839065
0,0.2700920049423359
0,0.7283648850717643
0,0.20680720886079992
0,0.2807672303503702
0,0.4975486331206761
0,0.42635246575959995
0,0.41238890861772276
0,0.4281405015405798
0,0.19467745442893708
0,0.0212107095926783
0,0.2817545679459178
0,0.5227669427032672
0,0.2673745880012875
0,0.34831913143331905
0,0.3009736092854202
0,0.2637736319409143
0,0.08515228442887039
0,0.259854097063466
0,0.18875166910672578
0,0.10237009486691173
0,0.28286986719066176
0,0.018799618599341903
0,0.3656645096569442
0,0.15169299135657835
0,0.3020042496302432
0,0.14185456094870189
0,0.06630850194197895
0,0.5542600136375094
0,0.29694685177076624
0,0.2919029378490179
0,0.12794916845605717
0,0.2652692997064538
0,0.34032188448726763
0,0.2191963629698298
0,0.3348920030408453
0,0.2076208040516981
0,0.3921305744290426
0,0.08991739134851137
0,0.41089149381349593
0,0.3847505532105549
0,0.5129210468887153
0,0.27546052211146954
0,0.3682873314763341
0,0.17687077007935847
0,0.2561936944997814
0,0.26012477263676226
0,0.4031971273220862
0,0.38071975329440166
0,0.2872508907183927
0,0.092801859306609
0,0.21873500589659783
0,0.2703462673453656
0,0.16719143270152373
0,0.37884507879396634
0,0.5392692857908095
0,0.32067928124447576
0,0.1295708883763605
0,0.30223230032343024
0,0.3701189123274445
1,0.8349700396191079
0,0.15769061497441297
0,0.35446128112563463
0,0.4870320270074042
0,0.34288842073333037
0,0.024960788469998337
0,0.399145479039251
0,0.25686699666430496
0,0.10995592371204267
0,0.22955373754925715
0,0.07957310424094516
0,0.40633550254430995
0,0.12207526519812413
0,0.4599409086199223
0,0.2122689347456771
0,0.2583427420735836
0,0.3610513876145271
0,0.29182300872671185
0,0.17313781445687207
0,0.0691598154454287
0,0.01688041517797446
0,0.1560615654233866
0,0.08534398428349288
0,0.20706442113690565
0,0.31729532211701655
0,0.29478115815583406
0,0.12162015694398547
0,0.24465233398790556
0,0.3309270121928985
0,0.4690455227226264
0,0.24754274685882824
0,0.28033233605037555
0,0.24706125698685932
0,0.35238093602689396
0,0.12901352260049362
0,0.36129275093830354
0,0.16350152403537271
0,0.4195674555535292
0,0.33001548351196214
0,0.5393401548816557
0,0.23616484182409594
0,0.30607870977788776
0,0.060528234249623475
0,0.052627383969168884
0,0.10818776408106821
0,0.365848194484601
0,0.06734265406904691
0,0.47922090916578886
0,0.42340359912278386
0,0.19748491088866027
0,0.2304346015313002
0,0.1593194070483732
0,0.3083793198486276
0,0.06287448315621501
0,0.07223260368018897
0,0.049926917484146134
0,0.14634290453397047
0,0.08452603029791977
0,0.16636791885022453
0,0.025559168976621523
0,0.07345388686661476
0,0.3098315802759657
0,0.08030065573185247
0,0.06595411338147224
0,0.2762769950730352
0,0.44185419839952506
0,0.11094591453205954
0,0.05458066706177471
0,0.2179446472912423
0,0.23977283407154934
0,0.21219977890748234
0,0.2612920926226346
0,0.44108991154615995
0,0.2961489597854535
0,0.1938405734259064
0,0.20905011581164207
0,0.12447754676936479
0,0.18211828169410402
0,0.13813432234729403
0,0.1271461792012237
0,0.16323136056175755
0,0.4035561228671323
0,0.500234041999683
0,0.4933923023975208
0,0.42332256879889973
0,0.09844128840697117
0,0.22956494189963056
0,0.30903804029207804
0,0.6798982201114548
0,0.22393596377059877
0,0.43764620568186285
0,0.1400948946227091
0,0.16388113723963957
0,0.16585269895160767
0,0.05203758978845378
0,0.19929797503155164
0,0.38311939903406905
0,0.31728988175404227
0,0.3383883675258128
0,0.1246944622671405
0,0.4380439546537022
0,0.6909666017449807
0,0.6000321562964389
0,0.48807967367510946
0,0.145389255271668
0,0.11900418557839118
0,0.16355645783674935
0,0.4654846417818935
0,0.29968188192515255
0,0.3894499668176487
0,0.3269421245411631
0,0.5069561806156762
0,0.3229423547787389
0,0.40759321748550087
0,0.3623197427592183
0,0.2506340962762172
0,0.04054640682785556
0,0.1019034896549779
0,0.15986959133987155
0,0.23902156230106564
0,0.1424631014463251
0,0.28331641985949135
0,0.137820771766984
0,0.25923903607983834
0,0.16551170517696306
0,0.06028001898371507
0,0.3721099568856898
0,0.11534461545182599
0,0.6817454613803172
0,0.3506827198731656
0,0.10139484305754431
0,0.2662023232014631
0,0.10350836937548558
0,0.19274660808160252
0,0.10171664074011039
0,0.19880130734724125
0,0.42268593138262334
0,0.1687601889654763
0,0.047593830845225345
0,0.1414830493259121
0,0.08826568486496103
0,0.0790693664574358
0,0.22141544248926728
0,0.05605434301485823
0,0.06373175236721687
0,0.22823191887292332
0,0.24462942014809988
0,0.32588883440989114
0,0.47278132958139396
0,0.19860944099183817
0,0.19519469131639228
0,0.04387372827742179
0,0.1620827738967495
0,0.2516374433773375
0,0.3519993139106833
0,0.27553564681975495
0,0.38402967436155355
0,0.311276824849121
0,0.28737538152705044
0,0.12377789209819258
0,0.10532236548747516
0,0.20719667003476425
0,0.4339398750049978
0,0.09788304825193257
0,0.1747608831450855
0,0.2744558784545334
0,0.12341046681905395
0,0.1769482798516884
0,0.28478890604362594
0,0.14836875977691552
0,0.1328658581431994
0,0.23264642520874046
0,0.07833503485233057
0,0.12581934064623967
0,0.055002538631460665
0,0.1743333617293918
0,0.33186471080721425
0,0.10882692812567174
0,0.16559367452147694
0,0.33302368700189633
0,0.08369011235298404
0,0.2873279506357727
0,0.22932616904898162
0,0.3890329442738457
0,0.13154673879637585
0,0.37732208371878684
0,0.14556899501822218
0,0.10388076715337606
0,0.40841243399909777
0,0.3558516812444547
0,0.22550338912998696
0,0.20022644367601486
0,0.024993968619292255
0,0.20790233701417804
0,0.09333630935250546
0,0.26732009954473346
0,0.1930541880736929
0,0.14167097357292077
0,0.3416176170122773
0,0.21800842678934876
0,0.04910033456383614
0,0.23724660075932366
0,0.2613413295283123
0,0.17664424887489466
0,0.28916386680631634
0,0.10805325385639873
0,0.30214256027051617
0,0.3709191925979674
0,0.09744397246727457
0,0.11802451183135125
0,0.1466486359286023
0,0.24462268367122514
0,0.32144469186685903
0,0.37082419048992044
0,0.39902738578412733
0,0.13508026356406885
0,0.09543403210154358
0,0.3061178796194806
0,0.1672020303155633
0,0.19158951977829464
0,0.287702499386434
0,0.4310552941091593
0,0.5137014389021879
0,0.40486780517376825
0,0.32883422757141567
0,0.21119098761172206
0,0.0683922949691211
0,0.40714207500118965
0,0.026725012633827802
0,0.49234869768832895
0,0.15666200585311127
0,0.4959834149740152
0,0.17283400424240716
0,0.2969464074869982
0,0.04491123198663454
0,0.10532335497198665
0,0.026033114202480796
0,0.23414786181557753
0,0.390665316288324
0,0.24499952825441687
0,0.2485243881715512
0,0.19022202874022504
0,0.24223314290647863
0,0.2279747755030918
0,0.5849840595285911
0,0.1553644493454842
0,0.1522708632341087
0,0.2130399471134105
0,0.1931303242096182
0,0.4305381889410777
0,0.26827718381312726
0,0.043449574947614714
0,0.07327602441294848
0,0.19424361772310636
0,0.08514286784792209
0,0.37418291445756074
0,0.2736856692025214
0,0.0674656268537526
0,0.21635082070347664
0,0.3071037318303257
0,0.10674026933859689
0,0.29660289842093845
0,0.3866025116270053
0,0.4150644603277823
0,0.6003984105048341
0,0.10119581311963706
0,0.2352397479033931
0,0.3513852929099718
0,0.053516916926151126
0,0.23078496995449377
0,0.14818286020883234
0,0.3860261798842238
0,0.16374158226208202
0,0.2621337130492211
0,0.07055932070277708
0,0.29131249759768374
0,0.10611032486498562
0,0.4848680178915793
0,0.2962609115278097
0,0.4453489536340501
0,0.46456830853137915
0,0.13741311915511506
0,0.3318402719693854
0,0.12366128248058147
0,0.10632975477317837
0,0.16483649800605293
0,0.30564421216722054
0,0.19349558517351353
0,0.4479370694285177
0,0.43784114850994876
0,0.5755258694988191
0,0.36097563147808537
0,0.15853516050127933
0,0.4396847268263359
0,0.1163304786912844
0,0.012376008825387783
0,0.10204050582319509
0,0.20400073686192446
0,0.22016866882922542
0,0.2036611986539292
0,0.5635305520601726
0,0.1576205012509051
0,0.2707898662364365
0,0.1994896905054333
0,0.40732152381153897
0,0.13976853173373913
0,0.0015497336100744788
0,0.040236573052756706
0,0.19898118051396765
0,0.3011323048400694
0,0.053941933218641394
0,0.15304360327574779
0,0.7243706980607382
0,0.14341684593333318
0,0.4762568541855424
0,0.5069383231793373
0,0.5629272502721827
0,0.11175368847096466
0,0.1235824446674386
0,0.16689938629199932
0,0.5427778645543223
0,0.03737883147949991
0,0.3922925666357576
0,0.056032555273304814
0,0.08680254613062185
0,0.22458733137629489
0,0.3658529378612973
0,0.15917522804950127
0,0.27949343899764595
0,0.15413062521221207
0,0.5493967357266938
0,0.10244168150520062
0,0.15714443138800416
0,0.1426110251716501
0,0.19745631008455605
0,0.07013909067297748
0,0.40496856414385174
0,0.6270377644112614
0,0.35397678217433254
0,0.16814282717222534
0,0.46077623142663127
0,0.15304942881296174
0,0.0992164696483766
0,0.059380308377013115
0,0.11391394095200363
0,0.08595865411969159
0,0.32942404591783636
0,0.36010955345583817
0,0.2907813313773118
0,0.298772729430629
0,0.263865407517142
0,0.2600013661373287
0,0.07216481500082059
0,0.43100399362801656
0,0.618650969681981
0,0.4329735624023653
0,0.275001290765713
0,0.3109622416793614
0,0.10151390542251336
0,0.1583418087472945
0,0.15339217724902776
0,0.08531027679609915
0,0.23361283464027974
0,0.1860400759665055
0,0.2386653456804679
0,0.23543833182261148
0,0.4127055174726621
0,0.5565536211956736
0,0.11164211891027856
0,0.2263062884188368
0,0.07606411892125686
