y_true,y_pred_proba
0.0,4.5885898e-08
0.0,4.7683024e-08
0.0,4.8833172e-08
0.0,4.954544e-08
0.0,5.0480065e-08
0.0,5.1978176e-08
0.0,5.3534325e-08
0.0,5.452307e-08
0.0,5.5931576e-08
0.0,5.7557973e-08
0.0,5.9214834e-08
0.0,6.0737705e-08
0.0,6.0888496e-08
0.0,6.364759e-08
0.0,6.729569e-08
0.0,6.7385336e-08
0.0,7.07044e-08
0.0,7.270849e-08
0.0,7.267258e-08
0.0,7.171545e-08
0.0,7.317399e-08
0.0,7.405321e-08
0.0,7.862202e-08
0.0,8.162371e-08
0.0,8.0661685e-08
0.0,8.1179195e-08
0.0,8.248212e-08
0.0,8.156115e-08
0.0,7.8930036e-08
0.0,7.767196e-08
0.0,7.442051e-08
0.0,7.200822e-08
0.0,7.230412e-08
0.0,7.206881e-08
0.0,7.106702e-08
0.0,6.945572e-08
0.0,6.929454e-08
0.0,7.077686e-08
0.0,7.1316194e-08
0.0,7.187594e-08
0.0,7.2933226e-08
0.0,7.25734e-08
0.0,7.040833e-08
0.0,6.977798e-08
0.0,7.0434936e-08
0.0,6.881827e-08
0.0,6.853324e-08
0.0,6.939904e-08
0.0,6.809453e-08
0.0,6.762727e-08
0.0,6.801184e-08
0.0,6.73405e-08
0.0,6.6130276e-08
0.0,6.616043e-08
0.0,6.662365e-08
0.0,6.75583e-08
0.0,6.8693815e-08
0.0,6.774566e-08
0.0,6.925518e-08
0.0,7.037101e-08
0.0,7.176717e-08
0.0,7.123557e-08
0.0,7.106024e-08
0.0,6.9889474e-08
0.0,6.778883e-08
0.0,6.731417e-08
0.0,6.7246795e-08
0.0,6.586568e-08
0.0,6.413835e-08
0.0,6.448512e-08
0.0,6.645739e-08
0.0,6.651445e-08
0.0,6.629673e-08
0.0,6.800691e-08
0.0,6.5168756e-08
0.0,6.4175055e-08
0.0,6.407427e-08
0.0,6.934479e-08
0.0,6.6508875e-08
0.0,6.744783e-08
0.0,6.910766e-08
0.0,8.5172644e-08
0.0,8.632255e-08
0.0,7.2438425e-08
0.0,7.41936e-08
0.0,8.960166e-08
0.0,7.607992e-08
0.0,7.621732e-08
0.0,6.5386395e-08
0.0,5.9098497e-08
0.0,5.0712448e-08
0.0,5.173674e-08
0.0,4.608886e-08
0.0,4.816639e-08
0.0,4.6780738e-08
0.0,4.6337252e-08
0.0,4.6303327e-08
0.0,4.3140275e-08
0.0,4.5200355e-08
0.0,4.590034e-08
0.0,4.3604107e-08
0.0,4.3994156e-08
0.0,4.3520767e-08
0.0,4.282309e-08
0.0,4.3526086e-08
0.0,4.333911e-08
0.0,4.2934317e-08
0.0,4.312702e-08
0.0,4.337004e-08
0.0,4.295963e-08
0.0,4.2529887e-08
0.0,4.2491294e-08
0.0,4.283207e-08
0.0,4.3244814e-08
0.0,4.289249e-08
0.0,4.1910152e-08
0.0,4.3037126e-08
0.0,4.2422133e-08
0.0,4.125749e-08
0.0,4.176508e-08
0.0,4.173362e-08
0.0,4.148862e-08
0.0,4.148324e-08
0.0,4.1076028e-08
0.0,4.1498115e-08
0.0,4.183316e-08
0.0,4.1710468e-08
0.0,4.219546e-08
0.0,4.3183405e-08
0.0,4.3448534e-08
0.0,4.5201645e-08
0.0,4.939259e-08
0.0,5.0404445e-08
0.0,5.1862205e-08
0.0,5.246264e-08
0.0,5.2401937e-08
0.0,5.293284e-08
0.0,5.446019e-08
0.0,5.6020074e-08
0.0,5.640499e-08
0.0,5.747022e-08
0.0,5.9133683e-08
0.0,5.789511e-08
0.0,5.6873297e-08
0.0,5.6257903e-08
0.0,5.661269e-08
0.0,5.6892283e-08
0.0,5.644653e-08
0.0,5.7427474e-08
0.0,5.7395937e-08
0.0,5.83315e-08
0.0,5.889394e-08
0.0,5.8421126e-08
0.0,5.9502984e-08
0.0,6.065968e-08
0.0,6.247954e-08
0.0,6.253248e-08
0.0,6.348209e-08
0.0,6.46261e-08
0.0,6.419501e-08
0.0,6.537218e-08
0.0,6.632076e-08
0.0,6.575233e-08
0.0,6.7119295e-08
0.0,6.8426914e-08
0.0,6.770845e-08
0.0,6.791022e-08
0.0,6.903625e-08
0.0,7.099738e-08
0.0,7.074986e-08
0.0,7.139336e-08
0.0,7.3135766e-08
0.0,1.10297506e-07
0.0,9.678516e-08
0.0,9.934243e-08
0.0,8.7889724e-08
0.0,8.787665e-08
0.0,8.671514e-08
0.0,9.472092e-08
0.0,9.7090044e-08
0.0,1.0243883e-07
0.0,9.0320604e-08
0.0,9.073742e-08
0.0,8.838244e-08
0.0,8.718098e-08
0.0,8.8389015e-08
0.0,9.005295e-08
0.0,8.890708e-08
0.0,8.897596e-08
0.0,8.7344254e-08
0.0,8.861454e-08
0.0,8.207394e-08
0.0,7.856221e-08
0.0,7.641193e-08
0.0,7.4741145e-08
0.0,7.1985276e-08
0.0,7.0240134e-08
0.0,6.967385e-08
0.0,6.976374e-08
0.0,6.9880805e-08
0.0,6.999593e-08
0.0,6.8972014e-08
0.0,7.046691e-08
0.0,7.404869e-08
0.0,7.0405115e-08
0.0,6.604431e-08
0.0,6.512614e-08
0.0,6.360378e-08
0.0,6.152379e-08
0.0,5.901177e-08
0.0,5.773059e-08
0.0,5.597052e-08
0.0,5.5128954e-08
0.0,5.3803753e-08
0.0,5.3460145e-08
0.0,5.236677e-08
0.0,5.2153055e-08
0.0,5.1643568e-08
0.0,5.145077e-08
0.0,5.1036157e-08
0.0,5.0993155e-08
0.0,4.9386472e-08
0.0,4.9353226e-08
0.0,4.9407202e-08
0.0,4.85053e-08
0.0,4.8556945e-08
0.0,4.800159e-08
0.0,4.8330573e-08
0.0,4.844704e-08
0.0,4.8194053e-08
0.0,4.8365703e-08
0.0,4.8273638e-08
0.0,4.9501246e-08
0.0,5.1197414e-08
0.0,5.1979463e-08
0.0,5.2855253e-08
0.0,5.3918296e-08
0.0,5.3960786e-08
0.0,5.302003e-08
0.0,5.290245e-08
0.0,5.37173e-08
0.0,5.4267744e-08
0.0,5.468472e-08
0.0,5.4731256e-08
0.0,5.696558e-08
0.0,5.834875e-08
0.0,5.962851e-08
0.0,6.45943e-08
0.0,6.5857755e-08
0.0,6.5798744e-08
0.0,7.4115384e-08
0.0,7.526846e-08
0.0,7.599261e-08
0.0,7.034364e-08
0.0,7.331286e-08
0.0,7.509281e-08
0.0,8.8588514e-08
0.0,9.276456e-08
0.0,9.995253e-08
0.0,1.484208e-07
0.0,1.0466108e-07
0.0,1.0627074e-07
0.0,1.0796897e-07
0.0,1.0391317e-07
0.0,1.03626384e-07
0.0,1.07970195e-07
0.0,1.4143367e-07
0.0,1.0593762e-07
0.0,1.1219096e-07
0.0,1.08540924e-07
0.0,1.5285497e-07
0.0,1.13783855e-07
0.0,1.3283108e-07
0.0,1.1744726e-07
0.0,1.2225145e-07
0.0,1.3285717e-07
0.0,1.6798644e-07
0.0,1.310825e-07
0.0,1.5253781e-07
0.0,1.3837956e-07
0.0,1.3767034e-07
0.0,1.414751e-07
0.0,1.473054e-07
0.0,1.7544926e-07
0.0,1.516854e-07
0.0,1.5774683e-07
0.0,1.5711294e-07
0.0,1.6949411e-07
0.0,1.7802279e-07
0.0,1.7205264e-07
0.0,1.9004193e-07
0.0,1.83469e-07
0.0,1.7119746e-07
0.0,1.461836e-07
0.0,1.3618131e-07
0.0,1.4334522e-07
0.0,1.4826095e-07
0.0,1.3674926e-07
0.0,1.3950958e-07
0.0,1.3457795e-07
0.0,1.3234501e-07
0.0,1.2232795e-07
0.0,1.2701571e-07
0.0,1.2583223e-07
0.0,1.2186568e-07
0.0,1.2712381e-07
0.0,1.2744671e-07
0.0,1.247804e-07
0.0,1.12520354e-07
0.0,1.06029404e-07
0.0,1.0264576e-07
0.0,9.515115e-08
0.0,9.432357e-08
0.0,9.148085e-08
0.0,9.189373e-08
0.0,8.632864e-08
0.0,7.976149e-08
0.0,7.768677e-08
0.0,7.6150194e-08
0.0,7.4091645e-08
0.0,7.3087236e-08
0.0,7.101445e-08
0.0,6.929878e-08
0.0,6.97704e-08
0.0,6.978504e-08
0.0,6.9525434e-08
0.0,6.8824576e-08
0.0,6.900465e-08
0.0,7.029187e-08
0.0,7.047673e-08
0.0,7.105849e-08
0.0,7.072625e-08
0.0,7.2027724e-08
0.0,7.318712e-08
0.0,7.4517665e-08
0.0,7.4462115e-08
0.0,7.3910975e-08
0.0,7.350047e-08
0.0,7.4444216e-08
0.0,7.682448e-08
0.0,7.496873e-08
0.0,7.41745e-08
0.0,7.185881e-08
0.0,7.006511e-08
0.0,7.002798e-08
0.0,6.8773126e-08
0.0,6.8095304e-08
0.0,6.7843544e-08
0.0,6.638163e-08
0.0,6.478172e-08
0.0,6.460133e-08
0.0,6.506865e-08
0.0,6.715118e-08
0.0,5.9436058e-08
0.0,5.6968293e-08
0.0,5.500083e-08
0.0,5.7594438e-08
0.0,5.2598402e-08
0.0,5.161186e-08
0.0,4.9560754e-08
0.0,5.1650364e-08
0.0,4.924397e-08
0.0,4.8135444e-08
0.0,4.8629428e-08
0.0,5.0056574e-08
0.0,4.7349598e-08
0.0,4.684199e-08
0.0,4.714261e-08
0.0,4.8639446e-08
0.0,4.9512852e-08
0.0,4.9373188e-08
0.0,4.9828042e-08
0.0,5.0551364e-08
0.0,4.9348902e-08
0.0,4.908305e-08
0.0,4.9091472e-08
0.0,4.919571e-08
0.0,4.9712998e-08
0.0,4.8968037e-08
0.0,4.885403e-08
0.0,4.9417086e-08
0.0,4.9212975e-08
0.0,4.9352096e-08
0.0,5.0585896e-08
0.0,5.221098e-08
0.0,5.393002e-08
0.0,5.9259246e-08
0.0,5.700928e-08
0.0,5.8375125e-08
0.0,5.8359877e-08
0.0,6.0902664e-08
0.0,6.340344e-08
0.0,6.605376e-08
0.0,6.526727e-08
0.0,6.6360364e-08
0.0,6.7081416e-08
0.0,6.698578e-08
0.0,6.7741006e-08
0.0,6.999713e-08
0.0,7.1146495e-08
0.0,7.2041736e-08
0.0,7.2095894e-08
0.0,7.054182e-08
0.0,6.987228e-08
0.0,7.075068e-08
0.0,7.254447e-08
0.0,7.656702e-08
0.0,7.880263e-08
0.0,8.012332e-08
0.0,7.9611176e-08
0.0,7.948251e-08
0.0,7.680689e-08
0.0,7.706751e-08
0.0,7.6235054e-08
0.0,7.394482e-08
0.0,1.06978874e-07
0.0,9.475056e-08
0.0,9.759171e-08
0.0,9.177446e-08
0.0,9.2921105e-08
0.0,9.563332e-08
0.0,1.0409052e-07
0.0,1.1064328e-07
0.0,1.0712814e-07
0.0,1.0936175e-07
0.0,1.0874793e-07
0.0,1.09533765e-07
0.0,1.0717084e-07
0.0,1.1143239e-07
0.0,1.104493e-07
0.0,1.10553415e-07
0.0,1.10455616e-07
0.0,1.1187449e-07
0.0,1.1282175e-07
0.0,1.1124849e-07
0.0,1.1233079e-07
0.0,1.3500936e-07
0.0,1.1962808e-07
0.0,1.2134242e-07
0.0,1.4652234e-07
0.0,1.274151e-07
0.0,1.2929824e-07
0.0,1.3385757e-07
0.0,1.3891507e-07
0.0,1.7739384e-07
0.0,1.441073e-07
0.0,1.6405797e-07
0.0,1.6502175e-07
0.0,1.5087244e-07
0.0,1.4505207e-07
0.0,1.5035133e-07
0.0,1.4959872e-07
0.0,1.5889218e-07
0.0,1.5233894e-07
0.0,1.4547003e-07
0.0,1.4100124e-07
0.0,1.3112589e-07
0.0,1.2647625e-07
0.0,1.3243239e-07
0.0,1.2397238e-07
0.0,1.161618e-07
0.0,1.0666713e-07
0.0,1.1072477e-07
0.0,1.0985178e-07
0.0,1.0693155e-07
0.0,1.0151378e-07
0.0,1.0202176e-07
0.0,1.1238565e-07
0.0,1.07583936e-07
0.0,1.0443735e-07
0.0,1.0823248e-07
0.0,1.0178482e-07
0.0,9.413557e-08
0.0,9.4607174e-08
0.0,8.63349e-08
0.0,8.2995e-08
0.0,6.8807765e-08
0.0,6.841661e-08
0.0,6.709574e-08
0.0,6.6405185e-08
0.0,6.5128866e-08
0.0,6.509819e-08
0.0,6.6600016e-08
0.0,6.709165e-08
0.0,6.783707e-08
0.0,6.8723956e-08
0.0,6.7289264e-08
0.0,6.771569e-08
0.0,6.999446e-08
0.0,7.1265056e-08
0.0,7.065655e-08
0.0,7.1460384e-08
0.0,7.269046e-08
0.0,8.062922e-08
0.0,8.090529e-08
0.0,8.078933e-08
0.0,9.0250346e-08
0.0,9.1573895e-08
0.0,9.076842e-08
0.0,1.0003264e-07
0.0,1.11155586e-07
0.0,1.0598168e-07
0.0,1.07485285e-07
0.0,1.0700295e-07
0.0,1.1670165e-07
0.0,1.0853015e-07
0.0,1.0869422e-07
0.0,1.1484657e-07
0.0,9.404512e-08
0.0,9.442256e-08
0.0,9.596258e-08
0.0,9.540685e-08
0.0,9.571032e-08
0.0,9.5897256e-08
0.0,9.352387e-08
0.0,9.465338e-08
0.0,9.472924e-08
0.0,9.564554e-08
0.0,9.574866e-08
0.0,9.342188e-08
0.0,9.174102e-08
0.0,9.166546e-08
0.0,9.381132e-08
0.0,9.2941654e-08
0.0,8.638795e-08
0.0,8.136754e-08
0.0,7.818789e-08
0.0,8.186444e-08
0.0,7.018014e-08
0.0,7.4553775e-08
0.0,7.253673e-08
0.0,6.898307e-08
0.0,7.141392e-08
0.0,6.3669326e-08
0.0,6.1916275e-08
0.0,5.530473e-08
0.0,5.592303e-08
0.0,5.250979e-08
0.0,5.1602996e-08
0.0,4.8258904e-08
0.0,4.65709e-08
0.0,4.7029e-08
0.0,4.6920672e-08
0.0,4.672866e-08
0.0,4.617844e-08
0.0,4.6256012e-08
0.0,4.6725802e-08
0.0,4.6250097e-08
0.0,4.5406093e-08
0.0,4.556086e-08
0.0,4.5664653e-08
0.0,4.617826e-08
0.0,4.597209e-08
0.0,4.6632856e-08
0.0,4.7563766e-08
0.0,4.7711417e-08
0.0,4.816722e-08
0.0,4.890317e-08
0.0,4.8564075e-08
0.0,4.833545e-08
0.0,4.8165113e-08
0.0,4.8003507e-08
0.0,4.9214673e-08
0.0,4.922913e-08
0.0,5.0037006e-08
0.0,5.0964463e-08
0.0,5.196498e-08
0.0,5.2774258e-08
0.0,5.4031542e-08
0.0,5.7173267e-08
0.0,5.928807e-08
0.0,6.218849e-08
0.0,6.453212e-08
0.0,6.55321e-08
0.0,6.868923e-08
0.0,6.992121e-08
0.0,7.024737e-08
0.0,8.979807e-08
0.0,9.040971e-08
0.0,1.08064356e-07
0.0,7.341305e-08
0.0,7.415527e-08
0.0,7.398432e-08
0.0,7.048546e-08
0.0,6.7577886e-08
0.0,6.440989e-08
0.0,5.818359e-08
0.0,5.4819225e-08
0.0,5.5027996e-08
0.0,5.077207e-08
0.0,4.9837748e-08
0.0,4.8630536e-08
0.0,4.7264518e-08
0.0,4.6264486e-08
0.0,4.8657906e-08
0.0,4.85251e-08
0.0,4.5564597e-08
0.0,4.4694207e-08
0.0,4.8118824e-08
0.0,4.522433e-08
0.0,4.4533042e-08
0.0,4.4762203e-08
0.0,4.4901498e-08
0.0,4.5276977e-08
0.0,4.491238e-08
0.0,4.5395613e-08
0.0,4.4635428e-08
0.0,4.5738567e-08
0.0,4.729085e-08
0.0,4.5833932e-08
0.0,4.279614e-08
0.0,4.3260325e-08
0.0,4.3278316e-08
0.0,4.442869e-08
0.0,4.1985277e-08
0.0,4.2070493e-08
0.0,4.1842426e-08
0.0,4.1295433e-08
0.0,4.176747e-08
0.0,4.1800625e-08
0.0,4.1938062e-08
0.0,4.141841e-08
0.0,4.3524754e-08
0.0,4.456227e-08
0.0,4.642979e-08
0.0,5.03059e-08
0.0,5.2181118e-08
0.0,5.3881283e-08
0.0,5.86641e-08
0.0,6.025355e-08
0.0,6.137705e-08
0.0,6.0849715e-08
0.0,6.381875e-08
0.0,6.4823624e-08
0.0,6.306056e-08
0.0,6.368366e-08
0.0,6.21458e-08
0.0,6.1142664e-08
0.0,6.152426e-08
0.0,6.247763e-08
0.0,6.740153e-08
0.0,6.8621404e-08
0.0,6.8925985e-08
0.0,7.434191e-08
0.0,7.465452e-08
0.0,7.457454e-08
0.0,8.310858e-08
0.0,8.469491e-08
0.0,8.638366e-08
0.0,8.6080206e-08
0.0,9.073155e-08
0.0,9.219728e-08
0.0,9.814368e-08
0.0,1.0234099e-07
0.0,1.04387155e-07
0.0,1.7305545e-07
0.0,1.1876394e-07
0.0,1.16867604e-07
0.0,1.6656665e-07
0.0,1.2168324e-07
0.0,1.1755618e-07
0.0,1.1883236e-07
0.0,1.10061926e-07
0.0,1.0966965e-07
0.0,1.09632836e-07
0.0,1.1118995e-07
0.0,1.19027e-07
0.0,1.1042549e-07
0.0,1.0972865e-07
0.0,1.1286307e-07
0.0,1.1729861e-07
0.0,1.2201674e-07
0.0,1.2219293e-07
0.0,1.2450818e-07
0.0,1.2514674e-07
0.0,1.2569959e-07
0.0,1.3145593e-07
0.0,1.3471123e-07
0.0,1.4181997e-07
0.0,1.3532492e-07
0.0,1.3566863e-07
0.0,1.4647847e-07
0.0,1.3318612e-07
0.0,1.3365907e-07
0.0,1.352506e-07
0.0,1.3337335e-07
0.0,1.6011823e-07
0.0,1.5698922e-07
0.0,1.5002234e-07
0.0,1.292568e-07
0.0,1.182346e-07
0.0,1.13368365e-07
0.0,9.816596e-08
0.0,9.269788e-08
0.0,9.023417e-08
0.0,8.9241944e-08
0.0,8.7777146e-08
0.0,8.4162046e-08
0.0,8.1225814e-08
0.0,8.1022804e-08
0.0,8.174056e-08
0.0,8.122829e-08
0.0,7.822712e-08
0.0,8.044351e-08
0.0,8.212233e-08
0.0,8.3548834e-08
0.0,8.3980694e-08
0.0,8.5804324e-08
0.0,8.5952074e-08
0.0,1.010436e-07
0.0,9.450257e-08
0.0,9.564463e-08
0.0,9.8299e-08
0.0,1.233189e-07
0.0,1.0332796e-07
0.0,9.797667e-08
0.0,8.606986e-08
0.0,8.516273e-08
0.0,9.621494e-08
0.0,9.2926065e-08
0.0,9.436028e-08
0.0,1.0347175e-07
0.0,1.1687407e-07
0.0,1.0755686e-07
0.0,1.0742011e-07
0.0,1.0895742e-07
0.0,1.1710189e-07
0.0,1.2467571e-07
0.0,1.13146285e-07
0.0,1.12319434e-07
0.0,4.6137023e-07
0.0,1.96671e-07
0.0,1.3787925e-07
0.0,1.2693023e-07
0.0,2.5113758e-07
0.0,1.4351086e-07
0.0,1.1066016e-07
0.0,1.12222224e-07
0.0,1.1197313e-07
0.0,1.11560006e-07
0.0,1.1066416e-07
0.0,1.0711443e-07
0.0,1.0732201e-07
0.0,1.1163449e-07
0.0,1.0748569e-07
0.0,1.0480331e-07
0.0,9.838771e-08
0.0,9.430198e-08
0.0,9.340924e-08
0.0,9.1028475e-08
0.0,8.688185e-08
0.0,8.678446e-08
0.0,9.280562e-08
0.0,9.2440104e-08
0.0,9.1383185e-08
0.0,9.4116906e-08
0.0,9.579725e-08
0.0,9.6110575e-08
0.0,9.4585154e-08
0.0,9.1330215e-08
0.0,9.930569e-08
0.0,1.4250693e-07
0.0,1.3111638e-07
0.0,1.17660484e-07
0.0,9.3698496e-08
0.0,8.732143e-08
0.0,7.805095e-08
0.0,6.801599e-08
0.0,6.857561e-08
0.0,7.01317e-08
0.0,7.013905e-08
0.0,6.8741656e-08
0.0,7.0067124e-08
0.0,7.143027e-08
0.0,7.045213e-08
0.0,7.1078276e-08
0.0,7.1850174e-08
0.0,7.045723e-08
0.0,7.6437736e-08
0.0,8.03699e-08
0.0,8.243462e-08
0.0,7.5339706e-08
0.0,7.5790396e-08
0.0,7.634973e-08
0.0,7.578274e-08
0.0,7.5077196e-08
0.0,7.222886e-08
0.0,7.195357e-08
0.0,7.187402e-08
0.0,6.974832e-08
0.0,7.992444e-08
0.0,8.377767e-08
0.0,8.5647514e-08
0.0,7.42355e-08
0.0,7.193518e-08
0.0,7.265858e-08
0.0,7.407214e-08
0.0,7.608979e-08
0.0,7.648294e-08
0.0,7.7086334e-08
0.0,7.7172686e-08
0.0,7.492227e-08
0.0,7.542252e-08
0.0,7.636647e-08
0.0,7.470124e-08
0.0,7.534315e-08
0.0,7.6449396e-08
0.0,7.499804e-08
0.0,7.535264e-08
0.0,7.491927e-08
0.0,7.567036e-08
0.0,7.611272e-08
0.0,7.669841e-08
0.0,7.533712e-08
0.0,7.6187966e-08
0.0,7.6803815e-08
0.0,7.6050036e-08
0.0,7.7787455e-08
0.0,7.918004e-08
0.0,7.798593e-08
0.0,7.586864e-08
0.0,7.574054e-08
0.0,7.529905e-08
0.0,8.100302e-08
0.0,8.0399644e-08
0.0,8.345599e-08
0.0,8.418678e-08
0.0,8.4346695e-08
0.0,8.131464e-08
0.0,9.879973e-08
0.0,1.2915787e-07
0.0,1.11732696e-07
0.0,1.3532801e-07
0.0,1.1699474e-07
0.0,1.1717965e-07
0.0,1.1850463e-07
0.0,1.225934e-07
0.0,1.5001332e-07
0.0,1.2607799e-07
0.0,1.6628684e-07
0.0,1.3806056e-07
0.0,1.3802212e-07
0.0,1.2715655e-07
0.0,1.266386e-07
0.0,1.1646906e-07
0.0,1.15377915e-07
0.0,1.1420654e-07
0.0,1.13478485e-07
0.0,1.2023841e-07
0.0,1.1656484e-07
0.0,1.1571731e-07
0.0,1.16217194e-07
0.0,1.2160876e-07
0.0,1.2451744e-07
0.0,1.4022962e-07
0.0,1.4493897e-07
0.0,1.4435737e-07
0.0,1.5009489e-07
0.0,1.5138164e-07
0.0,1.5902756e-07
0.0,1.9073936e-07
0.0,1.8062835e-07
0.0,1.8575828e-07
0.0,1.8597969e-07
0.0,1.7862821e-07
0.0,1.779116e-07
0.0,1.7370992e-07
0.0,1.7623441e-07
0.0,1.6925668e-07
0.0,1.8751307e-07
0.0,1.9106088e-07
0.0,1.707427e-07
0.0,1.5154313e-07
0.0,1.3550985e-07
0.0,1.2239259e-07
0.0,1.0577105e-07
0.0,9.909397e-08
0.0,9.433869e-08
0.0,9.663851e-08
0.0,9.486375e-08
0.0,8.722638e-08
0.0,8.132348e-08
0.0,7.977914e-08
0.0,7.2723886e-08
0.0,6.931993e-08
0.0,6.829939e-08
0.0,6.6521174e-08
0.0,6.598979e-08
0.0,6.506617e-08
0.0,6.336113e-08
0.0,6.22191e-08
0.0,6.040497e-08
0.0,5.7965504e-08
