y_true,y_pred_proba
0.0,0.0010457918
0.0,6.648979e-06
0.0,1.26725e-06
0.0,1.158776e-06
0.0,0.00039823548
0.0,3.4374011e-06
0.0,1.722192e-08
0.0,9.813972e-07
0.0,1.047265e-05
0.0,9.648901e-07
0.0,1.4306879e-07
0.0,6.578432e-08
0.0,1.0214631e-05
0.0,2.0988236e-07
0.0,6.4788516e-08
0.0,4.4396756e-07
0.0,2.9124018e-05
0.0,3.1834716e-07
0.0,7.1839133e-07
0.0,1.1885527e-07
0.0,1.8855484e-05
0.0,1.9830624e-05
0.0,1.2024728e-06
0.0,0.00024815035
0.0,1.7313669e-05
0.0,1.2453589e-06
0.0,6.307782e-07
0.0,8.9597364e-05
0.0,1.0660882e-06
0.0,2.9136302e-07
0.0,8.445996e-05
0.0,9.215972e-07
0.0,2.6700155e-07
0.0,0.00022141574
0.0,1.8061023e-06
0.0,4.223935e-07
0.0,2.7149579e-06
0.0,2.3664357e-05
0.0,0.00013356091
0.0,3.880638e-05
0.0,2.6359385e-06
0.0,1.0473123e-06
0.0,0.0003046708
0.0,3.3211115e-06
0.0,7.8170495e-07
0.0,0.0001248419
0.0,1.8845979e-06
0.0,4.8316014e-07
0.0,1.5819343e-05
0.0,3.5430767e-07
0.0,1.0858646e-07
0.0,5.087084e-07
0.0,3.3986732e-06
0.0,1.2767319e-05
0.0,7.9761253e-07
0.0,9.216827e-08
0.0,4.6509022e-08
0.0,3.811395e-08
0.0,4.5881083e-07
0.0,2.441803e-06
0.0,3.2366455e-07
0.0,4.5610943e-08
0.0,2.0771502e-08
0.0,4.143933e-09
0.0,1.4857106e-07
0.0,1.0035413e-06
0.0,3.7290923e-07
0.0,3.449257e-08
0.0,1.31803235e-08
0.0,1.8085482e-06
0.0,3.5478163e-08
0.0,1.2809259e-08
0.0,4.0596e-06
0.0,6.007625e-08
0.0,1.9640234e-08
0.0,9.8889295e-08
0.0,1.3494841e-08
0.0,1.9402796e-06
0.0,1.7450826e-07
0.0,3.128615e-08
0.0,4.629941e-06
0.0,5.9459837e-09
0.0,2.590564e-07
0.0,1.5347109e-06
0.0,1.5594262e-06
0.0,8.4271605e-08
0.0,3.1568838e-08
0.0,1.2663328e-05
0.0,1.6840492e-07
0.0,4.6115677e-08
0.0,3.3716544e-05
0.0,3.4724042e-07
0.0,7.694384e-08
0.0,9.983085e-07
0.0,9.063278e-08
0.0,1.223693e-05
0.0,2.179836e-06
0.0,1.0774987e-07
0.0,4.0344055e-08
0.0,2.4549283e-05
0.0,3.7737837e-07
0.0,8.7760746e-08
0.0,6.720623e-05
0.0,6.430217e-07
0.0,1.2190846e-07
0.0,7.450351e-07
0.0,6.27586e-05
0.0,7.050993e-07
0.0,8.116702e-07
0.0,1.5094685e-07
0.0,2.4754661e-05
0.0,1.1547203e-05
0.0,6.5914173e-07
0.0,2.7752174e-07
0.0,1.8080766e-05
0.0,4.5019073e-07
0.0,1.3760497e-07
0.0,7.018911e-05
0.0,8.6936865e-07
0.0,1.895997e-07
0.0,2.6287034e-07
0.0,6.398375e-05
0.0,9.304442e-07
0.0,9.261653e-06
0.0,8.847089e-05
0.0,2.4542481e-07
0.0,0.00013069052
0.0,3.0176216e-06
0.0,7.4377004e-07
0.0,2.8076868e-06
0.0,1.3169033e-07
0.0,4.6380848e-08
0.0,5.629133e-07
0.0,3.758591e-05
0.0,4.266757e-07
0.0,2.5256787e-07
0.0,3.7312006e-08
0.0,5.240386e-06
0.0,1.9671076e-07
0.0,3.1720756e-08
0.0,5.4131156e-06
0.0,1.5541068e-06
0.0,1.1589358e-07
0.0,5.11021e-08
0.0,5.162932e-06
0.0,1.4026546e-07
0.0,4.2374023e-08
0.0,1.2440375e-05
0.0,2.9475197e-07
0.0,8.4587235e-08
0.0,9.027967e-06
0.0,1.9199369e-07
0.0,5.2405934e-08
0.0,4.015678e-07
0.0,2.6958885e-06
0.0,1.0350523e-05
0.0,4.243038e-06
0.0,3.4571514e-07
0.0,1.3463341e-07
0.0,3.6736844e-06
0.0,7.3591934e-08
0.0,2.5073094e-08
0.0,5.0067356e-06
0.0,1.0249219e-07
0.0,3.4574708e-08
0.0,9.598216e-08
0.0,9.299276e-06
0.0,1.427989e-07
0.0,2.3177765e-08
0.0,6.36709e-07
0.0,3.997882e-06
0.0,6.6149146e-06
0.0,2.711475e-07
0.0,7.4116095e-08
0.0,2.827741e-06
0.0,1.6074677e-07
0.0,7.0681885e-08
0.0,8.8318126e-07
0.0,3.7050533e-05
0.0,3.656899e-07
0.0,1.0184173e-07
0.0,1.6783638e-06
0.0,9.316018e-06
0.0,9.61453e-07
0.0,1.4744623e-07
0.0,7.269365e-08
0.0,2.675971e-05
0.0,3.0951014e-07
0.0,7.623099e-08
0.0,1.1858398e-07
0.0,1.7382835e-08
0.0,6.2098144e-09
0.0,1.1897298e-07
0.0,7.666094e-09
0.0,9.762779e-07
0.0,1.677069e-08
0.0,7.8114476e-10
0.0,3.1917335e-08
0.0,2.804745e-08
0.0,8.6463935e-08
0.0,3.9467983e-07
0.0,4.4947315e-06
0.0,7.412288e-08
0.0,1.9313182e-08
0.0,3.8328644e-06
0.0,8.9658926e-08
0.0,3.0537635e-08
0.0,5.0385743e-06
0.0,8.659745e-08
0.0,2.7044166e-08
0.0,4.6617248e-07
0.0,4.4699153e-08
0.0,5.55894e-06
0.0,9.425888e-07
0.0,8.426019e-08
0.0,3.9167737e-08
0.0,1.0331331e-05
0.0,1.7756666e-07
0.0,5.7194104e-08
0.0,1.00297975e-05
0.0,1.7723066e-07
0.0,5.8895285e-08
0.0,6.224343e-07
0.0,5.357805e-08
0.0,6.7872343e-06
0.0,1.3514307e-07
0.0,3.1651314e-08
0.0,5.906886e-06
0.0,1.8171702e-06
0.0,1.4441989e-07
0.0,5.8309922e-08
0.0,5.626026e-08
0.0,1.7298565e-06
0.0,1.6969931e-08
0.0,3.2060984e-06
0.0,1.2018018e-07
0.0,3.7764146e-08
0.0,2.8818337e-07
0.0,1.4519241e-05
0.0,1.568692e-07
0.0,4.030383e-08
0.0,8.148502e-07
0.0,5.478381e-06
0.0,1.7749367e-07
0.0,9.124225e-09
0.0,4.675242e-07
0.0,6.1789724e-06
0.0,1.5977807e-07
0.0,6.754374e-08
0.0,6.49896e-05
0.0,1.1698268e-07
0.0,2.9370754e-06
0.0,1.5379209e-06
0.0,1.541248e-07
0.0,2.7173275e-05
0.0,8.78163e-07
0.0,1.49528205e-05
0.0,9.7584454e-08
0.0,1.410898e-05
0.0,4.3911876e-07
0.0,1.2580512e-07
0.0,3.574521e-05
0.0,5.394663e-07
0.0,1.5498425e-07
0.0,8.156022e-05
0.0,9.954696e-07
0.0,2.5368337e-07
0.0,1.697803e-06
0.0,1.1213903e-05
0.0,4.5354383e-05
0.0,2.3622043e-07
0.0,8.581947e-06
0.0,7.192278e-05
0.0,0.00077598565
0.0,6.943949e-06
0.0,1.2608814e-06
0.0,1.1264901e-05
0.0,6.8586854e-07
0.0,2.531937e-07
0.0,1.4313814e-06
0.0,8.111493e-06
0.0,3.4175086e-05
0.0,4.3656974e-06
0.0,7.929587e-07
0.0,4.18291e-07
0.0,7.833617e-07
0.0,4.614689e-06
0.0,1.7086213e-05
0.0,2.6661528e-06
0.0,3.464568e-07
0.0,1.7932426e-07
0.0,4.3848019e-07
0.0,3.090898e-08
0.0,1.4537759e-08
0.0,1.0700202e-05
0.0,1.13354304e-07
0.0,3.0773794e-08
0.0,1.5555732e-07
0.0,9.870364e-07
0.0,3.7253812e-06
0.0,1.1611986e-06
0.0,9.405965e-08
0.0,3.605027e-08
0.0,1.2116369e-06
0.0,2.6216352e-08
0.0,1.0147482e-08
0.0,5.6207127e-06
0.0,7.1226474e-08
0.0,2.2785462e-08
0.0,1.3445765e-06
0.0,6.795868e-08
0.0,2.6038546e-08
0.0,7.741416e-07
0.0,5.1146763e-08
0.0,5.9504837e-06
0.0,1.0232836e-06
0.0,8.078624e-08
0.0,3.3867643e-08
0.0,5.7246602e-06
0.0,8.2299515e-08
0.0,2.4637991e-08
0.0,2.6151163e-06
0.0,7.331132e-08
0.0,2.7560576e-08
0.0,5.8654814e-06
0.0,1.0292199e-07
0.0,3.3156887e-08
0.0,7.848244e-07
0.0,3.5779594e-06
0.0,1.538877e-08
0.0,6.923344e-06
0.0,1.5762771e-07
0.0,4.1334996e-08
0.0,0.000111997404
0.0,5.42502e-07
0.0,7.7851574e-08
0.0,8.385347e-06
0.0,2.433016e-07
0.0,7.715827e-08
0.0,6.304589e-08
0.0,1.0457899e-05
0.0,1.9714705e-07
0.0,3.4410635e-07
0.0,2.9689145e-06
0.0,1.6222995e-08
0.0,0.00017801278
0.0,1.3977316e-06
0.0,1.3488632e-07
0.0,0.00015311541
0.0,2.270041e-06
0.0,5.8977173e-07
0.0,0.000416328
0.0,3.09689e-06
0.0,6.644008e-07
0.0,9.4236685e-07
0.0,0.00015518023
0.0,1.6090381e-06
0.0,2.130888e-06
0.0,1.8473114e-05
0.0,0.00010192546
0.0,0.00018545406
0.0,4.033182e-06
0.0,1.0965663e-06
0.0,5.6341047e-05
0.0,1.8266462e-06
0.0,5.779824e-07
0.0,3.700858e-05
0.0,0.00027730322
0.0,4.5048105e-07
0.0,1.4190972e-05
0.0,2.190579e-06
0.0,0.00017846892
0.0,6.5437252e-06
0.0,8.2481274e-05
0.0,6.5167194e-07
0.0,2.768912e-06
0.0,5.172827e-05
0.0,0.00024082787
0.0,2.8731623e-07
0.0,0.00017207845
0.0,6.1475093e-06
0.0,2.155215e-06
0.0,5.89223e-07
0.0,0.00019806274
0.0,0.00013708927
0.0,3.0110182e-06
0.0,1.2548799e-06
0.0,2.3620649e-07
0.0,4.205837e-06
0.0,3.8994207e-05
0.0,2.1465753e-06
0.0,3.584038e-07
0.0,2.3223949e-07
0.0,8.3964325e-05
0.0,9.936505e-07
0.0,2.3735475e-07
0.0,2.2604412e-05
0.0,5.702977e-07
0.0,1.7073457e-07
0.0,9.525528e-05
0.0,1.0224203e-06
0.0,2.3315512e-07
0.0,4.174123e-07
0.0,3.3408674e-06
0.0,1.4234805e-05
0.0,1.6541722e-07
0.0,6.192973e-05
0.0,9.774759e-07
0.0,3.015947e-06
0.0,3.3533405e-07
0.0,1.5144431e-07
0.0,8.0230566e-05
0.0,1.1846705e-06
0.0,3.1226986e-07
0.0,2.9361937e-07
0.0,2.7668875e-06
0.0,1.2930461e-05
0.0,9.378541e-06
0.0,9.28696e-07
0.0,3.7675767e-07
0.0,1.1526192e-06
0.0,6.746713e-06
0.0,3.4261504e-08
0.0,2.3679921e-07
0.0,1.7615286e-05
0.0,1.9379554e-07
0.0,3.757537e-07
0.0,7.222376e-08
0.0,1.1731102e-05
0.0,8.226997e-06
0.0,4.366086e-08
0.0,1.3273423e-06
0.0,1.2838898e-07
0.0,1.2631846e-05
0.0,3.0837907e-07
0.0,3.4393454e-06
0.0,2.6541787e-07
0.0,9.1331955e-08
0.0,2.4845636e-07
0.0,1.8390953e-06
0.0,7.4463983e-06
0.0,3.8620388e-07
0.0,7.620962e-08
0.0,3.935503e-08
0.0,5.2672647e-07
0.0,2.751229e-06
0.0,1.189322e-08
0.0,5.322555e-06
0.0,1.459685e-07
0.0,3.7475342e-08
0.0,8.151512e-08
0.0,7.212207e-06
0.0,1.0117338e-07
0.0,5.2316847e-07
0.0,5.4542937e-08
0.0,2.589931e-08
0.0,7.6423596e-08
0.0,5.8991345e-06
0.0,9.132255e-08
0.0,1.574189e-07
0.0,3.8263703e-08
0.0,6.094599e-06
0.0,4.765271e-06
0.0,1.543955e-07
0.0,5.208824e-08
0.0,3.4973036e-06
0.0,7.6194354e-08
0.0,2.7105516e-08
0.0,6.2465195e-05
0.0,3.301166e-07
0.0,6.9428566e-08
0.0,3.0075697e-07
0.0,1.7242799e-05
0.0,2.0249759e-07
0.0,1.5640143e-08
0.0,2.763188e-07
0.0,1.6389188e-06
0.0,5.303132e-07
0.0,5.0922388e-08
0.0,2.1684265e-08
0.0,5.05569e-06
0.0,9.1092915e-08
0.0,2.6227156e-08
0.0,8.0019e-07
0.0,4.2081312e-05
0.0,3.825718e-07
0.0,1.9599472e-07
0.0,1.6756944e-06
0.0,8.406496e-09
0.0,1.7002366e-06
0.0,3.3581026e-07
0.0,4.2063617e-05
0.0,7.55883e-06
0.0,3.8394245e-07
0.0,1.6087911e-07
0.0,9.904802e-06
0.0,1.9236703e-07
0.0,5.107774e-08
0.0,1.6126607e-07
0.0,1.3547448e-06
0.0,5.8438345e-06
0.0,5.7410184e-06
0.0,7.0096723e-07
0.0,2.9111027e-07
0.0,1.1165978e-06
0.0,7.1343165e-06
0.0,2.9070437e-05
0.0,1.9293677e-05
0.0,1.2078815e-06
0.0,4.1821406e-07
0.0,1.2286334e-05
0.0,4.108818e-07
0.0,1.6065329e-07
0.0,3.823396e-05
0.0,5.694896e-07
0.0,1.4754582e-07
0.0,0.0055249454
0.0,5.9206077e-06
0.0,6.926917e-07
0.0,3.5269014e-07
0.0,4.3743116e-06
0.0,2.6416072e-05
0.0,3.1718696e-06
0.0,5.275505e-05
0.0,1.8241886e-07
0.0,7.763377e-05
0.0,2.6783548e-06
0.0,3.593532e-07
0.0,3.091263e-06
0.0,0.00041935075
0.0,2.2093056e-06
0.0,2.9400857e-07
0.0,7.0956003e-06
0.0,8.196636e-05
0.0,2.1335325e-05
0.0,1.5463629e-06
0.0,6.267887e-07
0.0,0.000344748
0.0,5.7249445e-06
0.0,1.0360421e-06
0.0,0.0006255384
0.0,5.718129e-06
0.0,1.1138676e-06
0.0,2.659394e-05
0.0,2.0376426e-06
0.0,0.00042733457
0.0,3.6725245e-07
0.0,9.903651e-08
0.0,4.9400547e-05
0.0,1.0514751e-07
0.0,3.4371124e-06
0.0,6.872295e-05
0.0,4.2571105e-06
0.0,4.390857e-07
0.0,2.1651395e-07
0.0,1.911329e-05
0.0,4.23965e-07
0.0,1.14004145e-07
0.0,1.896067e-06
0.0,1.01286524e-07
0.0,3.472652e-08
0.0,1.2051913e-06
0.0,8.181901e-08
0.0,8.03836e-06
0.0,4.5413591e-07
0.0,7.757366e-08
0.0,4.520208e-08
0.0,0.00017666965
0.0,6.762572e-07
0.0,1.22641e-07
0.0,6.2966237e-06
0.0,2.0716847e-07
0.0,7.363982e-08
0.0,2.1093359e-07
0.0,1.9449002e-05
0.0,2.641565e-07
0.0,7.198727e-07
0.0,1.18149835e-07
0.0,1.8074354e-05
0.0,4.5894617e-06
0.0,2.9870574e-07
0.0,1.2311091e-07
0.0,9.866652e-05
0.0,1.0883099e-06
0.0,3.1299552e-07
0.0,0.00013092165
0.0,1.2703223e-06
0.0,3.7710964e-07
0.0,8.035103e-07
0.0,3.2699056e-05
0.0,3.106149e-07
0.0,1.790155e-07
0.0,4.12607e-06
0.0,2.5537005e-05
0.0,2.2475033e-05
0.0,1.4136357e-06
0.0,5.0488586e-07
0.0,0.0002276753
0.0,2.419949e-06
0.0,5.359046e-07
0.0,4.271156e-06
0.0,0.0004178205
0.0,2.2156928e-06
0.0,4.2384636e-06
0.0,1.0432273e-06
0.0,0.00026401677
0.0,3.2775054e-06
0.0,7.6374977e-07
0.0,0.00036453202
0.0,5.136824e-06
0.0,6.314059e-07
0.0,4.5441882e-07
0.0,4.5706423e-05
0.0,6.9211194e-07
0.0,1.836549e-07
0.0,5.44777e-07
0.0,7.6724704e-05
0.0,8.323365e-07
0.0,1.3552058e-05
0.0,8.091383e-07
0.0,2.5991488e-07
0.0,4.896276e-07
0.0,4.014938e-06
0.0,1.6228185e-05
0.0,2.960329e-07
0.0,1.321518e-07
0.0,8.9422386e-08
0.0,6.502466e-07
0.0,5.0477606e-06
0.0,2.8401026e-08
0.0,1.1478407e-05
0.0,1.6116765e-07
0.0,3.9804124e-08
0.0,5.8261453e-06
0.0,1.2029827e-07
0.0,4.0706958e-08
0.0,2.1638941e-08
0.0,2.9111195e-07
0.0,1.4357796e-06
0.0,1.0561608e-06
0.0,6.3139034e-08
0.0,2.5650406e-08
0.0,1.4532096e-05
0.0,1.449951e-07
0.0,3.8717037e-08
0.0,1.4502497e-07
0.0,1.3238419e-05
0.0,1.7785155e-07
0.0,4.4329905e-08
0.0,8.4425864e-07
0.0,4.9733e-06
0.0,7.320697e-06
0.0,4.27375e-07
0.0,1.3903754e-07
0.0,7.519921e-05
0.0,7.194485e-07
0.0,1.5322202e-07
0.0,1.1682526e-05
0.0,2.642069e-07
0.0,8.358629e-08
0.0,6.192477e-07
0.0,8.007626e-08
0.0,1.1340787e-05
0.0,6.9655704e-07
0.0,1.2896302e-07
0.0,2.131196e-05
0.0,4.6855212e-07
0.0,1.0676707e-05
0.0,7.760932e-08
0.0,4.6205756e-07
0.0,5.044849e-05
0.0,5.7100743e-07
0.0,5.6120924e-05
0.0,1.0299981e-06
0.0,2.3104568e-07
0.0,9.890305e-05
0.0,1.3222369e-06
0.0,2.889914e-07
0.0,0.00014911548
0.0,2.725896e-06
0.0,0.00020004493
0.0,5.1137056e-10
0.0,4.4370893e-07
0.0,3.7606377e-08
0.0,4.2108113e-07
0.0,2.2029651e-08
0.0,9.737709e-09
0.0,5.0616972e-08
0.0,8.05757e-09
0.0,1.2217957e-06
0.0,8.656621e-09
0.0,2.0929542e-06
0.0,4.148371e-08
0.0,3.068424e-08
0.0,8.530088e-09
0.0,1.3485908e-06
0.0,5.508765e-07
0.0,5.4417825e-08
0.0,2.354613e-08
0.0,4.0487203e-06
0.0,6.653857e-08
0.0,2.1913191e-08
0.0,1.7524656e-06
0.0,4.006989e-06
0.0,1.4909988e-08
0.0,4.90459e-08
0.0,6.798208e-06
0.0,1.0005325e-07
0.0,5.542804e-06
0.0,1.2447707e-07
0.0,4.032867e-08
0.0,1.0834388e-05
0.0,1.7849759e-07
0.0,5.5623577e-08
0.0,1.0081841e-06
0.0,2.619576e-08
0.0,9.984008e-09
0.0,8.639832e-08
0.0,5.4889656e-06
0.0,7.361875e-08
0.0,1.7108368e-07
0.0,3.143509e-08
0.0,4.8230154e-06
0.0,2.8435418e-06
0.0,1.5279215e-07
0.0,1.6235694e-05
0.0,1.7425331e-05
0.0,4.8591e-07
0.0,1.6843433e-07
0.0,4.4213346e-05
0.0,8.753778e-07
0.0,2.1039257e-07
0.0,4.8113554e-07
0.0,7.5089934e-05
0.0,9.62084e-07
0.0,2.3392886e-07
0.0,4.3121827e-06
0.0,2.986661e-08
0.0,1.05515554e-07
0.0,1.1666666e-06
0.0,4.6992823e-06
0.0,3.2869633e-05
0.0,1.1754356e-06
0.0,3.1963978e-07
0.0,0.00012421684
0.0,1.4191808e-06
0.0,3.7340814e-07
0.0,0.00014702028
0.0,1.0980125e-06
0.0,2.7533446e-07
0.0,6.633878e-07
0.0,0.00013002624
0.0,9.3979014e-07
0.0,4.466886e-07
0.0,6.7439028e-06
0.0,4.9806073e-05
0.0,0.0002645812
0.0,5.5744886e-06
0.0,1.2805688e-06
0.0,0.0004017243
0.0,5.818893e-06
0.0,1.171216e-06
0.0,0.00010857144
0.0,2.513741e-06
0.0,7.311253e-07
0.0,3.9262773e-06
0.0,3.734596e-05
0.0,0.00022507636
0.0,8.309737e-06
0.0,1.2602646e-06
0.0,7.681808e-07
0.0,0.00018037781
0.0,1.7642659e-06
0.0,4.1389987e-07
0.0,0.00026132507
0.0,2.2079241e-06
0.0,4.8109104e-07
0.0,5.6942714e-05
0.0,1.7529118e-06
0.0,0.00024605708
0.0,3.1452207e-06
0.0,6.2118903e-07
0.0,0.00029202612
0.0,8.0457475e-08
0.0,5.0372244e-05
0.0,2.7289962e-06
0.0,1.1168863e-05
0.0,8.520569e-07
0.0,3.2563463e-07
0.0,1.5670771e-06
0.0,1.081423e-07
0.0,3.9982325e-08
0.0,3.9498973e-05
0.0,4.263955e-07
0.0,1.1733441e-07
0.0,1.8252655e-06
0.0,2.3415518e-07
0.0,3.3305416e-05
0.0,3.0192717e-07
0.0,5.159654e-06
0.0,2.9971274e-05
0.0,1.2618385e-05
0.0,1.1328401e-06
0.0,4.3735176e-07
0.0,4.413457e-06
0.0,1.722551e-05
0.0,6.859828e-05
0.0,7.807761e-06
0.0,2.3280604e-07
0.0,1.1212973e-05
0.0,0.0015682202
0.0,6.826937e-07
0.0,1.4873645e-05
0.0,4.6637133e-06
0.0,0.00064562616
0.0,6.5857957e-06
0.0,2.0526943e-05
0.0,1.9597837e-06
0.0,8.7591894e-07
0.0,0.0005187325
0.0,4.4814374e-06
0.0,1.0661308e-06
0.0,8.121308e-06
0.0,0.0011387651
0.0,4.872074e-06
0.0,1.1343731e-06
0.0,2.2163807e-05
0.0,0.00022841847
0.0,4.1188156e-05
0.0,3.956358e-06
0.0,1.6783271e-06
0.0,0.015309574
0.0,2.1779886e-05
0.0,1.5314491e-06
0.0,3.5257453e-06
0.0,0.0008597878
0.0,6.984109e-06
0.0,8.493369e-08
0.0,6.894939e-08
0.0,2.7091148e-05
0.0,1.6485606e-08
0.0,1.1729866e-06
0.0,1.1722021e-05
0.0,1.2212773e-05
0.0,6.885418e-07
0.0,2.1845175e-07
0.0,5.219246e-05
0.0,7.6188667e-07
0.0,2.1419446e-07
0.0,2.058534e-06
0.0,6.864561e-08
0.0,2.3098988e-08
0.0,7.1699487e-06
0.0,3.4285472e-07
0.0,3.8189144e-05
0.0,1.038298e-05
0.0,7.309496e-07
0.0,2.921223e-07
0.0,6.657632e-05
0.0,8.701227e-07
0.0,2.3876072e-07
0.0,5.3765496e-05
0.0,7.0601976e-07
0.0,2.0051287e-07
0.0,5.6452075e-07
0.0,8.3134706e-05
0.0,9.273313e-07
0.0,1.7448444e-06
0.0,2.828321e-07
0.0,5.3193693e-05
0.0,1.1610188e-05
0.0,7.5311027e-07
0.0,2.8985033e-07
0.0,0.00013670484
0.0,1.2499446e-06
0.0,2.950239e-07
0.0,1.1205949e-05
0.0,3.0116283e-07
0.0,1.0898735e-07
0.0,4.78829e-06
0.0,0.00015720689
0.0,8.012308e-07
0.0,9.77159e-09
0.0,3.5012943e-07
0.0,2.7453264e-06
0.0,3.2863963e-07
0.0,6.5304015e-08
0.0,3.5669302e-08
0.0,7.9587655e-05
0.0,4.9117983e-07
0.0,1.1781522e-07
0.0,5.197548e-06
0.0,0.00030112607
0.0,1.1070317e-06
0.0,2.045995e-07
0.0,1.4468678e-07
0.0,4.4397053e-05
0.0,5.1106426e-06
0.0,4.9304725e-07
0.0,2.1546221e-07
0.0,9.962328e-05
0.0,1.1295348e-06
0.0,3.2949822e-07
0.0,0.00010418362
0.0,1.5653625e-06
0.0,4.4125719e-07
0.0,0.00013326971
0.0,1.6420196e-06
0.0,4.5791472e-07
0.0,7.5787807e-06
0.0,5.404854e-07
0.0,9.9018565e-05
0.0,3.3556898e-06
0.0,2.9821732e-07
0.0,1.2859459e-07
0.0,0.00014590181
0.0,9.88571e-07
0.0,2.566397e-07
0.0,0.00029782127
0.0,1.6622848e-06
0.0,3.134424e-07
0.0,9.517127e-09
0.0,2.46601e-06
0.0,3.9283112e-08
0.0,1.2090608e-05
0.0,3.9827938e-07
0.0,2.7906159e-05
0.0,1.1949704e-05
0.0,5.5133955e-07
0.0,2.2374589e-07
0.0,2.7621087e-05
0.0,0.00083308975
0.0,1.9104843e-06
0.0,3.0249543e-05
0.0,2.0468979e-06
0.0,4.8763275e-07
0.0,1.1970471e-06
0.0,8.884274e-06
0.0,5.1502142e-05
0.0,3.6604473e-07
0.0,0.00012716604
0.0,3.9387655e-06
0.0,2.1406433e-05
0.0,1.3512016e-06
0.0,4.143011e-07
0.0,1.236549e-05
0.0,7.8155966e-07
0.0,2.3966413e-07
0.0,8.4542205e-07
0.0,0.00012479322
0.0,1.0029223e-06
0.0,2.7469976e-06
0.0,7.4641196e-07
0.0,0.00021234302
0.0,8.232777e-08
0.0,2.6393568e-06
0.0,5.959715e-05
0.0,9.8249316e-08
0.0,6.508754e-05
0.0,1.5967344e-06
0.0,1.4765896e-05
0.0,7.9909717e-07
0.0,2.6192217e-07
0.0,0.00015100074
0.0,1.2862885e-06
0.0,2.6229938e-07
0.0,4.8129987e-06
0.0,4.6909003e-07
0.0,8.677384e-05
0.0,2.4217766e-07
0.0,8.863716e-05
0.0,2.4549088e-06
0.0,2.5360698e-06
0.0,4.3875795e-07
0.0,2.4388723e-07
0.0,4.8968377e-05
0.0,8.3409105e-07
0.0,2.2881432e-07
0.0,1.2139196e-07
0.0,1.8922765e-05
0.0,3.134753e-07
0.0,8.306659e-08
0.0,4.9580894e-08
0.0,1.0187023e-05
0.0,8.615717e-06
0.0,3.1513767e-07
0.0,1.0790165e-07
0.0,1.5147094e-05
0.0,1.5551548e-07
0.0,3.883196e-08
0.0,8.303906e-06
0.0,1.6343347e-07
0.0,5.2524914e-08
0.0,2.7437844e-08
0.0,3.8417793e-06
