y_true,y_pred_proba
0.0,5.5194e-06
0.0,7.4522095e-06
0.0,6.1780834e-06
0.0,6.062057e-06
0.0,8.536074e-06
0.0,7.1919453e-06
0.0,6.870829e-06
0.0,9.244508e-06
0.0,7.5139824e-06
0.0,6.8857785e-06
0.0,7.515129e-06
0.0,8.369122e-06
0.0,8.383508e-06
0.0,7.949114e-06
0.0,6.8087643e-06
0.0,6.4517676e-06
0.0,8.307652e-06
0.0,6.538429e-06
0.0,6.16594e-06
0.0,7.644211e-06
0.0,5.883796e-06
0.0,5.450864e-06
0.0,6.655869e-06
0.0,5.261283e-06
0.0,5.449908e-06
0.0,6.253365e-06
0.0,6.9683674e-06
0.0,7.030848e-06
0.0,6.230553e-06
0.0,5.2636515e-06
0.0,5.050736e-06
0.0,5.4283396e-06
0.0,5.8044934e-06
0.0,5.804992e-06
0.0,5.021334e-06
0.0,4.119575e-06
0.0,3.8184317e-06
0.0,3.3427352e-06
0.0,3.00343e-06
0.0,2.6431428e-06
0.0,2.8001245e-06
0.0,2.2423558e-06
0.0,2.168703e-06
0.0,2.917141e-06
0.0,2.3008752e-06
0.0,2.1417288e-06
0.0,3.076948e-06
0.0,2.5622594e-06
0.0,2.4669487e-06
0.0,2.7713318e-06
0.0,2.105655e-06
0.0,2.480135e-06
0.0,2.160613e-06
0.0,2.2094616e-06
0.0,3.0443389e-06
0.0,2.1021258e-06
0.0,2.3357181e-06
0.0,2.2856798e-06
0.0,2.738418e-06
0.0,2.248952e-06
0.0,2.1399771e-06
0.0,2.9696962e-06
0.0,2.416024e-06
0.0,2.3147318e-06
0.0,3.406945e-06
0.0,2.8415686e-06
0.0,2.7210153e-06
0.0,3.2166918e-06
0.0,2.6899404e-06
0.0,3.484746e-06
0.0,3.370755e-06
0.0,2.8290572e-06
0.0,2.7531737e-06
0.0,4.021805e-06
0.0,3.4443872e-06
0.0,3.3621511e-06
0.0,5.0100643e-06
0.0,4.226004e-06
0.0,4.089606e-06
0.0,4.853269e-06
0.0,5.9788e-06
0.0,5.0782423e-06
0.0,5.2388177e-06
0.0,4.8510065e-06
0.0,6.3131356e-06
0.0,5.930616e-06
0.0,5.036974e-06
0.0,5.031621e-06
0.0,6.454943e-06
0.0,4.886508e-06
0.0,4.569555e-06
0.0,6.403661e-06
0.0,5.3259973e-06
0.0,5.104067e-06
0.0,5.5720757e-06
0.0,6.350423e-06
0.0,4.853042e-06
0.0,5.262924e-06
0.0,6.294583e-06
0.0,5.0980548e-06
0.0,6.816717e-06
0.0,5.336593e-06
0.0,4.917324e-06
0.0,5.3029216e-06
0.0,3.634762e-06
0.0,3.1805719e-06
0.0,3.838315e-06
0.0,4.915017e-06
0.0,3.94149e-06
0.0,3.9117685e-06
0.0,3.688464e-06
0.0,4.6988125e-06
0.0,3.997752e-06
0.0,4.146298e-06
0.0,5.8672717e-06
0.0,5.2220025e-06
0.0,4.4553535e-06
0.0,4.2714005e-06
0.0,5.464063e-06
0.0,4.2807637e-06
0.0,4.056972e-06
0.0,5.571199e-06
0.0,4.48437e-06
0.0,4.2682973e-06
0.0,5.4502716e-06
0.0,4.4019066e-06
0.0,4.2965917e-06
0.0,5.17457e-06
0.0,5.950978e-06
0.0,6.0974535e-06
0.0,6.0118364e-06
0.0,5.4004513e-06
0.0,5.226641e-06
0.0,6.513094e-06
0.0,5.17611e-06
0.0,5.0104277e-06
0.0,6.460295e-06
0.0,5.0515646e-06
0.0,4.765189e-06
0.0,5.312706e-06
0.0,6.282079e-06
0.0,5.038805e-06
0.0,4.481416e-06
0.0,4.997734e-06
0.0,4.8167913e-06
0.0,5.1565157e-06
0.0,5.077661e-06
0.0,5.160008e-06
0.0,6.1610676e-06
0.0,4.449765e-06
0.0,3.9253373e-06
0.0,4.9173054e-06
0.0,6.44678e-06
0.0,5.2510422e-06
0.0,5.3379317e-06
0.0,6.6628804e-06
0.0,6.8734375e-06
0.0,6.2786894e-06
0.0,5.5976516e-06
0.0,5.61157e-06
0.0,7.863873e-06
0.0,6.4274427e-06
0.0,6.221493e-06
0.0,5.767831e-06
0.0,2.9972953e-06
0.0,2.0693262e-06
0.0,2.2636443e-06
0.0,1.8916221e-06
0.0,2.376812e-06
0.0,2.0856794e-06
0.0,1.1118786e-06
0.0,1.088092e-06
0.0,9.736892e-07
0.0,1.2937389e-06
0.0,1.4905418e-06
0.0,2.2188096e-06
0.0,2.1536082e-06
0.0,2.289611e-06
0.0,3.1736759e-06
0.0,2.5749655e-06
0.0,2.4565247e-06
0.0,3.2348082e-06
0.0,2.6021896e-06
0.0,2.4486915e-06
0.0,2.875171e-06
0.0,2.4198982e-06
0.0,3.0535502e-06
0.0,2.9416838e-06
0.0,2.233158e-06
0.0,2.0359528e-06
0.0,2.6980438e-06
0.0,2.1327362e-06
0.0,1.9725153e-06
0.0,2.5988465e-06
0.0,2.0515922e-06
0.0,1.956141e-06
0.0,2.333238e-06
0.0,1.915001e-06
0.0,2.4357023e-06
0.0,2.079574e-06
0.0,2.1569465e-06
0.0,3.1750926e-06
0.0,3.433044e-06
0.0,2.9104026e-06
0.0,3.0336735e-06
0.0,3.5959904e-06
0.0,4.3746913e-06
0.0,3.4956797e-06
0.0,4.4219423e-06
0.0,4.1691846e-06
0.0,4.0697405e-06
0.0,4.9315913e-06
0.0,6.25618e-06
0.0,5.01894e-06
0.0,4.8593497e-06
0.0,5.7147768e-06
0.0,5.708409e-06
0.0,4.6334035e-06
0.0,3.3700192e-06
0.0,3.872524e-06
0.0,4.1264166e-06
0.0,3.664405e-06
0.0,3.5634632e-06
0.0,5.181152e-06
0.0,4.071542e-06
0.0,5.0006133e-06
0.0,4.700708e-06
0.0,4.2248757e-06
0.0,5.5554788e-06
0.0,4.550126e-06
0.0,5.1353936e-06
0.0,4.2151687e-06
0.0,5.4534116e-06
0.0,4.2283864e-06
0.0,3.896202e-06
0.0,5.1513794e-06
0.0,4.1961816e-06
0.0,4.047257e-06
0.0,5.5949995e-06
0.0,4.591239e-06
0.0,4.334331e-06
0.0,5.0386316e-06
0.0,5.717491e-06
0.0,5.843773e-06
0.0,4.585008e-06
0.0,5.5034425e-06
0.0,5.586836e-06
0.0,5.812675e-06
0.0,5.771309e-06
0.0,5.824267e-06
0.0,6.4631854e-06
0.0,4.6613122e-06
0.0,4.2342176e-06
0.0,4.8990173e-06
0.0,5.503248e-06
0.0,5.5283026e-06
0.0,4.8628085e-06
0.0,4.105135e-06
0.0,4.0202176e-06
0.0,4.510026e-06
0.0,4.9565433e-06
0.0,4.9893188e-06
0.0,4.610536e-06
0.0,4.021974e-06
0.0,3.891549e-06
0.0,4.1083817e-06
0.0,2.8250804e-06
0.0,2.3757832e-06
0.0,3.2492844e-06
0.0,2.789873e-06
0.0,2.7404406e-06
0.0,3.3036742e-06
0.0,3.7735645e-06
0.0,3.963715e-06
0.0,3.7860145e-06
0.0,3.6472723e-06
0.0,4.019432e-06
0.0,5.2996706e-06
0.0,4.194437e-06
0.0,3.908468e-06
0.0,5.4660854e-06
0.0,4.51485e-06
0.0,4.3781347e-06
0.0,5.190618e-06
0.0,3.7582506e-06
0.0,3.3892704e-06
0.0,4.2601237e-06
0.0,3.7492505e-06
0.0,4.8685997e-06
0.0,4.9974096e-06
0.0,3.7879608e-06
0.0,3.5720514e-06
0.0,4.798681e-06
0.0,3.8303288e-06
0.0,3.5821554e-06
0.0,4.533874e-06
0.0,3.4022307e-06
0.0,3.0970405e-06
0.0,4.1628837e-06
0.0,3.362013e-06
0.0,3.1553272e-06
0.0,3.9092365e-06
0.0,4.0343784e-06
0.0,3.2623377e-06
0.0,4.5405804e-06
0.0,3.6294964e-06
0.0,3.3415172e-06
0.0,5.0487038e-06
0.0,4.5963993e-06
0.0,4.52199e-06
0.0,5.8625346e-06
0.0,4.4081744e-06
0.0,4.0509954e-06
0.0,4.150773e-06
0.0,4.598513e-06
0.0,3.4886762e-06
0.0,3.611139e-06
0.0,4.0723808e-06
0.0,3.2767555e-06
0.0,4.9791847e-06
0.0,4.761614e-06
0.0,4.6837217e-06
0.0,6.7226924e-06
0.0,5.3368376e-06
0.0,4.9549835e-06
0.0,6.78242e-06
0.0,5.4544103e-06
0.0,5.113787e-06
0.0,5.530538e-06
0.0,6.3487755e-06
0.0,4.8439515e-06
0.0,4.7183858e-06
0.0,6.265602e-06
0.0,6.4868236e-06
0.0,6.669123e-06
0.0,6.632849e-06
0.0,6.7303517e-06
0.0,8.142868e-06
0.0,5.849812e-06
0.0,5.366505e-06
0.0,6.6375246e-06
0.0,7.3382985e-06
0.0,5.883796e-06
0.0,7.1444965e-06
0.0,6.7511482e-06
0.0,8.384875e-06
0.0,6.7467263e-06
0.0,7.728921e-06
0.0,6.3720254e-06
0.0,7.0549263e-06
0.0,8.01424e-06
0.0,7.7745335e-06
0.0,6.0569714e-06
0.0,7.740531e-06
0.0,6.226573e-06
0.0,6.208234e-06
0.0,5.7208945e-06
0.0,7.0716183e-06
0.0,6.5127333e-06
0.0,6.1206647e-06
0.0,6.2469862e-06
0.0,5.9438826e-06
0.0,6.0198054e-06
0.0,6.2577906e-06
0.0,5.595746e-06
0.0,4.6398422e-06
0.0,4.355268e-06
0.0,5.8618753e-06
0.0,4.7896833e-06
0.0,4.5966276e-06
0.0,5.8218293e-06
0.0,4.5109596e-06
0.0,4.2053716e-06
0.0,5.6436097e-06
0.0,4.4838225e-06
0.0,4.307949e-06
0.0,4.8028837e-06
0.0,5.3185963e-06
0.0,5.4266216e-06
0.0,4.570815e-06
0.0,6.51097e-06
0.0,5.4907973e-06
0.0,5.6918184e-06
0.0,4.683543e-06
0.0,4.3796294e-06
0.0,5.7985408e-06
0.0,4.637409e-06
0.0,4.572585e-06
0.0,5.024059e-06
0.0,5.204904e-06
0.0,5.04292e-06
0.0,4.8900697e-06
0.0,4.3977775e-06
0.0,4.365477e-06
0.0,4.8683396e-06
0.0,4.633934e-06
0.0,3.5358335e-06
0.0,4.1899193e-06
0.0,5.1818147e-06
0.0,4.0575915e-06
0.0,4.294384e-06
0.0,4.113647e-06
0.0,5.258228e-06
0.0,5.287222e-06
0.0,4.4222083e-06
0.0,5.5368077e-06
0.0,4.821631e-06
0.0,6.2514505e-06
0.0,5.139254e-06
0.0,5.6536887e-06
0.0,4.879039e-06
0.0,4.5889014e-06
0.0,5.1889606e-06
0.0,5.726571e-06
0.0,5.802224e-06
0.0,5.024874e-06
0.0,4.0702453e-06
0.0,3.7331806e-06
0.0,4.3268233e-06
0.0,4.413003e-06
0.0,3.5784612e-06
0.0,4.996933e-06
0.0,4.0217556e-06
0.0,3.7480281e-06
0.0,4.2086413e-06
0.0,5.1114225e-06
0.0,4.0656128e-06
0.0,4.013598e-06
0.0,3.1217355e-06
0.0,2.727612e-06
0.0,2.9424577e-06
0.0,3.5266535e-06
0.0,2.866522e-06
0.0,2.8498077e-06
0.0,2.50413e-06
0.0,3.088375e-06
0.0,3.6633705e-06
0.0,3.0663264e-06
0.0,3.035902e-06
0.0,3.880768e-06
0.0,2.9495436e-06
0.0,2.6675466e-06
0.0,4.086589e-06
0.0,3.944675e-06
0.0,4.090765e-06
0.0,4.839602e-06
0.0,5.7643783e-06
0.0,4.518981e-06
0.0,3.9865286e-06
0.0,4.5416505e-06
0.0,4.4031153e-06
0.0,4.134622e-06
0.0,3.7355562e-06
0.0,3.6311587e-06
0.0,4.822376e-06
0.0,3.900678e-06
0.0,3.7269415e-06
0.0,4.6074633e-06
0.0,6.2129548e-06
0.0,5.031573e-06
0.0,5.1785987e-06
0.0,6.0586062e-06
0.0,4.9469427e-06
0.0,6.229769e-06
0.0,5.493354e-06
0.0,7.131541e-06
0.0,6.7760066e-06
0.0,5.454567e-06
0.0,5.1658626e-06
0.0,6.5300105e-06
0.0,5.2290343e-06
0.0,5.020989e-06
0.0,5.8002665e-06
0.0,6.3609086e-06
0.0,6.3524335e-06
0.0,6.1390147e-06
0.0,5.463542e-06
0.0,5.227444e-06
0.0,5.8007195e-06
0.0,6.3961897e-06
0.0,6.5818153e-06
0.0,6.7871433e-06
0.0,6.304718e-06
0.0,6.2569375e-06
0.0,7.526066e-06
0.0,5.5093765e-06
0.0,5.046119e-06
0.0,6.555305e-06
0.0,5.2395467e-06
0.0,4.917226e-06
0.0,6.7811525e-06
0.0,7.3556253e-06
0.0,7.5306325e-06
0.0,7.756729e-06
0.0,7.394033e-06
0.0,7.1316845e-06
0.0,6.8372187e-06
0.0,8.694394e-06
0.0,7.64134e-06
0.0,9.939035e-06
0.0,7.945234e-06
0.0,7.237203e-06
0.0,7.913843e-06
0.0,9.974568e-06
0.0,7.934345e-06
0.0,7.521596e-06
0.0,8.583928e-06
0.0,8.523352e-06
0.0,7.874207e-06
0.0,7.0809856e-06
0.0,6.9989906e-06
0.0,8.821225e-06
0.0,7.1081777e-06
0.0,6.4431597e-06
0.0,8.093011e-06
0.0,6.380806e-06
0.0,5.853506e-06
0.0,6.8669256e-06
0.0,6.5550803e-06
0.0,8.523011e-06
0.0,6.124045e-06
0.0,5.3679437e-06
0.0,6.6887605e-06
0.0,4.6366395e-06
0.0,5.388963e-06
0.0,5.685134e-06
0.0,5.1091906e-06
0.0,4.3834366e-06
0.0,4.165854e-06
0.0,5.2240302e-06
0.0,4.1201997e-06
0.0,3.92007e-06
0.0,4.51296e-06
0.0,3.2922167e-06
0.0,3.037958e-06
0.0,3.7480565e-06
0.0,3.3781794e-06
0.0,4.54256e-06
0.0,3.824554e-06
0.0,3.0158983e-06
0.0,2.7836754e-06
0.0,4.2327397e-06
0.0,4.0077766e-06
0.0,4.0631903e-06
0.0,5.286824e-06
0.0,4.0420227e-06
0.0,3.7840075e-06
0.0,4.3166756e-06
0.0,5.191915e-06
0.0,4.190187e-06
0.0,4.4441886e-06
0.0,4.2476368e-06
0.0,5.609864e-06
0.0,5.2380583e-06
0.0,4.413003e-06
0.0,4.358056e-06
0.0,6.229935e-06
0.0,5.3408494e-06
0.0,5.258549e-06
0.0,7.1340114e-06
0.0,5.5140495e-06
0.0,5.0231447e-06
0.0,5.764878e-06
0.0,7.0335636e-06
0.0,5.5594646e-06
0.0,5.329178e-06
0.0,6.206577e-06
0.0,6.190657e-06
0.0,6.1468118e-06
0.0,5.610752e-06
0.0,5.580787e-06
0.0,7.6110487e-06
0.0,6.02779e-06
0.0,5.5332184e-06
0.0,6.3266907e-06
0.0,7.878526e-06
0.0,6.1228247e-06
0.0,6.3212506e-06
0.0,6.0537723e-06
0.0,7.622641e-06
0.0,5.8517817e-06
0.0,5.4434045e-06
0.0,7.033402e-06
0.0,5.466341e-06
0.0,4.3699547e-06
0.0,4.063923e-06
0.0,5.1291186e-06
0.0,3.980185e-06
0.0,3.707741e-06
0.0,4.233701e-06
0.0,5.1140264e-06
0.0,4.000849e-06
0.0,4.4642597e-06
0.0,3.947219e-06
0.0,3.7665068e-06
0.0,4.1139333e-06
0.0,4.5136962e-06
0.0,4.725519e-06
0.0,3.824401e-06
0.0,2.972819e-06
0.0,2.5927493e-06
0.0,2.8829904e-06
0.0,2.8888555e-06
0.0,2.241475e-06
0.0,3.1043235e-06
0.0,2.6633422e-06
0.0,2.6005894e-06
0.0,3.444098e-06
0.0,2.7249391e-06
0.0,2.6517168e-06
0.0,2.6458715e-06
0.0,2.5113955e-06
0.0,2.349686e-06
0.0,2.3671123e-06
0.0,2.2160712e-06
0.0,2.198624e-06
0.0,3.2654814e-06
0.0,2.800015e-06
0.0,2.7401632e-06
0.0,3.2153607e-06
0.0,3.9801735e-06
0.0,3.2077683e-06
0.0,2.9555524e-06
0.0,3.390263e-06
0.0,3.2650985e-06
0.0,3.5857647e-06
0.0,3.3034662e-06
0.0,3.26736e-06
0.0,4.650243e-06
0.0,3.7971736e-06
0.0,3.6162053e-06
0.0,4.591344e-06
0.0,3.5813973e-06
0.0,3.3460137e-06
0.0,3.8000387e-06
0.0,3.106373e-06
0.0,3.815054e-06
0.0,3.294415e-06
0.0,3.2785497e-06
0.0,4.346327e-06
0.0,3.4714087e-06
0.0,3.9736838e-06
0.0,3.378895e-06
0.0,4.0038494e-06
0.0,4.862799e-06
0.0,3.829927e-06
0.0,4.761274e-06
0.0,4.5235643e-06
0.0,4.3952787e-06
0.0,5.944285e-06
0.0,4.7915014e-06
0.0,4.49573e-06
0.0,5.494842e-06
0.0,5.6383865e-06
0.0,7.458935e-06
0.0,3.9601705e-06
0.0,4.1700755e-06
0.0,2.9328794e-06
0.0,2.9511475e-06
0.0,2.4542064e-06
0.0,2.2299273e-06
0.0,2.4458277e-06
0.0,1.8777914e-06
0.0,2.2347174e-06
0.0,1.7067073e-06
0.0,2.3809137e-06
0.0,2.0590837e-06
0.0,1.9436354e-06
0.0,1.6656061e-06
0.0,2.0648906e-06
0.0,2.4011533e-06
0.0,1.7760306e-06
0.0,1.6578789e-06
0.0,2.192236e-06
0.0,1.8162345e-06
0.0,1.7584337e-06
0.0,2.462715e-06
0.0,2.7880803e-06
0.0,2.3466273e-06
0.0,2.6765804e-06
0.0,3.352827e-06
0.0,2.704719e-06
0.0,3.3903664e-06
0.0,3.2126359e-06
0.0,3.2053676e-06
0.0,4.1946128e-06
0.0,3.199788e-06
0.0,2.950759e-06
0.0,3.4355824e-06
0.0,2.4340957e-06
0.0,2.1239698e-06
0.0,2.4844624e-06
0.0,3.1575698e-06
0.0,2.6721525e-06
0.0,2.8089883e-06
0.0,2.6527744e-06
0.0,3.420439e-06
0.0,3.4338198e-06
0.0,3.7959928e-06
0.0,5.4713737e-06
0.0,5.5487226e-06
0.0,5.0446324e-06
0.0,5.0852354e-06
0.0,6.9545254e-06
0.0,5.6421245e-06
0.0,5.33755e-06
0.0,5.87835e-06
0.0,6.9014973e-06
0.0,5.265976e-06
0.0,4.769604e-06
0.0,5.098818e-06
0.0,3.988746e-06
0.0,4.4431035e-06
0.0,4.8514876e-06
0.0,4.753597e-06
0.0,5.397815e-06
0.0,5.4121188e-06
0.0,5.526215e-06
0.0,7.4181603e-06
0.0,5.8453566e-06
0.0,5.4873954e-06
0.0,7.5521143e-06
0.0,6.490072e-06
0.0,6.487856e-06
0.0,7.107018e-06
0.0,8.7667295e-06
0.0,7.473603e-06
0.0,7.137543e-06
0.0,8.542459e-06
0.0,8.828774e-06
0.0,8.843276e-06
0.0,9.007155e-06
0.0,8.84444e-06
0.0,1.147705e-05
0.0,9.080761e-06
0.0,8.379664e-06
0.0,1.0065692e-05
0.0,7.426144e-06
0.0,7.0130413e-06
0.0,7.58207e-06
0.0,8.240071e-06
0.0,7.910938e-06
0.0,6.625243e-06
0.0,5.593948e-06
0.0,5.4634843e-06
0.0,7.0367173e-06
0.0,5.403156e-06
0.0,4.9425807e-06
0.0,6.6054145e-06
0.0,5.190994e-06
0.0,4.814311e-06
0.0,5.824334e-06
0.0,5.3854696e-06
0.0,6.613931e-06
0.0,5.107339e-06
0.0,4.8532042e-06
0.0,6.1658875e-06
0.0,3.942024e-06
0.0,5.113168e-06
0.0,4.355696e-06
0.0,4.812255e-06
0.0,4.0635355e-06
0.0,3.8006294e-06
0.0,4.0711884e-06
0.0,2.7334504e-06
0.0,2.2893948e-06
0.0,3.2495323e-06
0.0,2.7792323e-06
0.0,2.74949e-06
0.0,3.2577548e-06
0.0,2.7286267e-06
0.0,3.540767e-06
0.0,2.994261e-06
0.0,3.955558e-06
0.0,4.360542e-06
0.0,4.2887154e-06
0.0,3.817656e-06
0.0,3.6555077e-06
0.0,4.3598143e-06
0.0,5.299711e-06
0.0,5.577807e-06
0.0,5.1175975e-06
0.0,4.042763e-06
0.0,5.0217604e-06
0.0,5.804405e-06
0.0,4.97655e-06
0.0,6.279384e-06
0.0,5.82279e-06
0.0,7.499857e-06
0.0,5.8903697e-06
0.0,6.331072e-06
0.0,5.3593803e-06
0.0,5.008249e-06
0.0,6.5375752e-06
0.0,5.1068373e-06
0.0,4.7021113e-06
0.0,5.417257e-06
0.0,6.7094793e-06
0.0,5.190826e-06
0.0,4.9070554e-06
0.0,5.8073397e-06
0.0,5.9063905e-06
0.0,5.4156712e-06
0.0,4.641457e-06
0.0,4.4886233e-06
0.0,5.8100823e-06
0.0,5.4241273e-06
0.0,5.22695e-06
0.0,5.691248e-06
0.0,6.3187254e-06
0.0,4.926496e-06
0.0,3.837111e-06
0.0,3.1574732e-06
0.0,3.9109477e-06
0.0,2.5838776e-06
0.0,2.8668774e-06
0.0,2.8418747e-06
0.0,2.832048e-06
0.0,2.7182066e-06
0.0,2.7111905e-06
0.0,3.5465728e-06
0.0,2.7769593e-06
0.0,2.5921977e-06
0.0,3.005688e-06
0.0,2.2298955e-06
0.0,2.005658e-06
0.0,2.6835476e-06
0.0,2.767109e-06
0.0,3.7382968e-06
0.0,3.524579e-06
0.0,3.0719223e-06
0.0,3.1021927e-06
0.0,4.1788658e-06
0.0,3.6220451e-06
0.0,3.7303337e-06
0.0,5.33924e-06
0.0,4.3505024e-06
0.0,4.144021e-06
0.0,4.6746272e-06
0.0,5.555219e-06
0.0,4.3066675e-06
0.0,4.337784e-06
0.0,3.989328e-06
0.0,5.084644e-06
0.0,4.461378e-06
0.0,3.8347293e-06
0.0,3.8131004e-06
0.0,5.2586292e-06
0.0,4.236665e-06
0.0,3.985487e-06
0.0,4.96194e-06
0.0,3.7128505e-06
0.0,3.4027107e-06
0.0,4.0820937e-06
0.0,5.939853e-06
0.0,4.9469572e-06
0.0,4.0450036e-06
0.0,4.3293076e-06
0.0,4.1615895e-06
0.0,3.677607e-06
0.0,3.1154154e-06
0.0,2.9807306e-06
0.0,4.3143586e-06
0.0,3.810981e-06
0.0,3.6691715e-06
0.0,4.389305e-06
0.0,6.076631e-06
0.0,4.8884795e-06
0.0,4.341198e-06
0.0,3.720755e-06
0.0,4.52912e-06
0.0,3.917402e-06
0.0,3.5675573e-06
0.0,3.7022537e-06
0.0,4.9425526e-06
0.0,3.914713e-06
0.0,3.62483e-06
0.0,4.8815896e-06
0.0,3.845837e-06
0.0,3.5467656e-06
0.0,4.6712275e-06
0.0,3.8288567e-06
0.0,3.6848178e-06
0.0,4.450525e-06
0.0,3.7951024e-06
0.0,4.7768826e-06
0.0,3.8453127e-06
0.0,3.1657469e-06
0.0,3.0267724e-06
0.0,4.2404567e-06
0.0,3.5805983e-06
0.0,3.4567868e-06
0.0,4.916799e-06
0.0,4.3643818e-06
0.0,4.398029e-06
0.0,4.152424e-06
0.0,4.484601e-06
0.0,3.263682e-06
0.0,3.6496106e-06
0.0,4.422904e-06
0.0,6.0511516e-06
0.0,5.765819e-06
0.0,4.745806e-06
0.0,4.550351e-06
0.0,5.288059e-06
0.0,8.242625e-06
0.0,7.079e-06
0.0,8.179994e-06
0.0,7.428234e-06
0.0,6.9731404e-06
0.0,7.9429e-06
0.0,8.936491e-06
0.0,9.232209e-06
0.0,7.518577e-06
0.0,9.442205e-06
0.0,7.973836e-06
0.0,8.517282e-06
0.0,7.303975e-06
0.0,6.752861e-06
0.0,7.996255e-06
0.0,5.7822717e-06
0.0,5.383164e-06
0.0,6.124618e-06
0.0,7.3032497e-06
0.0,5.4910697e-06
0.0,5.5384344e-06
0.0,5.5800842e-06
0.0,7.5326507e-06
0.0,5.1748957e-06
0.0,5.7707366e-06
0.0,5.933105e-06
0.0,4.6168852e-06
0.0,6.736786e-06
0.0,5.9111912e-06
0.0,6.6066937e-06
0.0,5.762427e-06
0.0,5.4394814e-06
0.0,7.2052217e-06
0.0,5.8115725e-06
0.0,5.5157057e-06
0.0,6.457923e-06
0.0,5.401384e-06
0.0,6.979328e-06
0.0,5.1343163e-06
0.0,6.816223e-06
0.0,5.4877405e-06
0.0,5.436774e-06
0.0,4.2822007e-06
0.0,3.817423e-06
0.0,4.918731e-06
0.0,3.9011247e-06
0.0,3.6725007e-06
0.0,3.7524342e-06
0.0,4.3132763e-06
0.0,3.35706e-06
0.0,2.889933e-06
0.0,2.363217e-06
0.0,2.7822075e-06
0.0,3.4075265e-06
0.0,2.6979076e-06
0.0,2.7287933e-06
0.0,3.7349005e-06
0.0,3.0896447e-06
0.0,3.0301924e-06
0.0,4.152e-06
0.0,3.3449958e-06
0.0,3.1893564e-06
