y_true,y_pred_proba
0.0,0.11142857
0.0,0.40259868
0.0,0.73089814
0.0,0.52828306
0.0,0.06944432
0.0,0.21558994
0.0,0.61925995
0.0,0.13594297
0.0,0.07874874
0.0,0.76449585
0.0,0.13478859
0.0,0.26412514
0.0,0.19661045
0.0,0.096550725
0.0,0.7206656
0.0,0.16580972
0.0,0.49546963
0.0,0.07440873
0.0,0.45754498
0.0,0.07601699
0.0,0.038401794
0.0,0.5779966
0.0,0.11111923
0.0,0.035915583
0.0,0.5329744
0.0,0.09327739
0.0,0.04380312
0.0,0.11351796
0.0,0.21187295
0.0,0.45424256
0.0,0.063887
0.0,0.13693914
0.0,0.42529544
0.0,0.505902
0.0,0.113587014
0.0,0.05668644
0.0,0.41070747
0.0,0.05916007
0.0,0.02886387
0.0,0.071618125
0.0,0.13767871
0.0,0.38609806
0.0,0.3335157
0.0,0.060612675
0.0,0.033233877
0.0,0.04275756
0.0,0.089234546
0.0,0.25611073
0.0,0.27546823
0.0,0.039722286
0.0,0.026897442
0.0,0.26349396
0.0,0.0384369
0.0,0.020873055
0.0,0.34338027
0.0,0.046037484
0.0,0.023074657
0.0,0.053582095
0.0,0.115197696
0.0,0.29752308
0.0,0.27913365
0.0,0.049842197
0.0,0.027399966
0.0,0.32946974
0.0,0.056517802
0.0,0.026631806
0.0,0.46304703
0.0,0.08719545
0.0,0.04565059
0.0,0.52195007
0.0,0.09761616
0.0,0.03829448
0.0,0.12964854
0.0,0.044236634
0.0,0.5127107
0.0,0.49620602
0.0,0.092535526
0.0,0.054324366
0.0,0.56456697
0.0,0.11517379
0.0,0.06011301
0.0,0.6479705
0.0,0.15649194
0.0,0.08082435
0.0,0.7273006
0.0,0.18075787
0.0,0.0892964
0.0,0.32170278
0.0,0.67282146
0.0,0.09944903
0.0,0.6496818
0.0,0.17619763
0.0,0.09229193
0.0,0.80052686
0.0,0.24162419
0.0,0.10805969
0.0,0.7724766
0.0,0.19506769
0.0,0.08916259
0.0,0.13423505
0.0,0.6957481
0.0,0.18714674
0.0,0.112605296
0.0,0.507309
0.0,0.07655947
0.0,0.66317284
0.0,0.16535169
0.0,0.06496147
0.0,0.7453192
0.0,0.20123182
0.0,0.08018486
0.0,0.72401977
0.0,0.16588785
0.0,0.06365737
0.0,0.09998478
0.0,0.58479136
0.0,0.119078554
0.0,0.048612807
0.0,0.11965926
0.0,0.34814262
0.0,0.43672106
0.0,0.06038755
0.0,0.032228127
0.0,0.33948556
0.0,0.03603675
0.0,0.017964983
0.0,0.065884456
0.0,0.2308267
0.0,0.034860034
0.0,0.06023935
0.0,0.025657305
0.0,0.2191805
0.0,0.04317774
0.0,0.11561024
0.0,0.017313056
0.0,0.02317584
0.0,0.0340799
0.0,0.117952764
0.0,0.014392946
0.0,0.10495804
0.0,0.023842247
0.0,0.013346366
0.0,0.006695324
0.0,0.0954105
0.0,0.10557528
0.0,0.015994169
0.0,0.007468572
0.0,0.0103907995
0.0,0.018622596
0.0,0.051342383
0.0,0.040138833
0.0,0.006206796
0.0,0.005188849
0.0,0.09459036
0.0,0.01251287
0.0,0.0069740843
0.0,0.110159166
0.0,0.013445416
0.0,0.006405311
0.0,0.14042065
0.0,0.021683678
0.0,0.010680301
0.0,0.01376868
0.0,0.026310306
0.0,0.07900713
0.0,0.012653197
0.0,0.1649075
0.0,0.02170117
0.0,0.06044677
0.0,0.016209789
0.0,0.008523145
0.0,0.20485803
0.0,0.036850397
0.0,0.017395215
0.0,0.020441312
0.0,0.03295699
0.0,0.13210064
0.0,0.22324401
0.0,0.04144665
0.0,0.021716617
0.0,0.04189214
0.0,0.13518783
0.0,0.017970677
0.0,0.026309237
0.0,0.25937352
0.0,0.035050016
0.0,0.022361556
0.0,0.013815679
0.0,0.24485163
0.0,0.22716683
0.0,0.016088972
0.0,0.041645452
0.0,0.019708702
0.0,0.24649212
0.0,0.029934386
0.0,0.104890354
0.0,0.023854269
0.0,0.011512099
0.0,0.019489055
0.0,0.037111957
0.0,0.1382146
0.0,0.11107493
0.0,0.014340353
0.0,0.010577658
0.0,0.033900023
0.0,0.12379242
0.0,0.012014197
0.0,0.13631105
0.0,0.02047487
0.0,0.010740809
0.0,0.018433085
0.0,0.20665297
0.0,0.027288532
0.0,0.10042541
0.0,0.020725114
0.0,0.010836159
0.0,0.019924175
0.0,0.24401951
0.0,0.033065278
0.0,0.020596018
0.0,0.014661788
0.0,0.25080422
0.0,0.2574989
0.0,0.036974132
0.0,0.019544894
0.0,0.3033164
0.0,0.041340306
0.0,0.023505459
0.0,0.5650613
0.0,0.15464571
0.0,0.046614926
0.0,0.06801776
0.0,0.5271714
0.0,0.10166108
0.0,0.02869469
0.0,0.07008067
0.0,0.2433377
0.0,0.27272013
0.0,0.03694634
0.0,0.024325427
0.0,0.4246969
0.0,0.06570164
0.0,0.022475164
0.0,0.055511516
0.0,0.479123
0.0,0.07952412
0.0,0.038767662
0.0,0.22490294
0.0,0.023310943
0.0,0.07367127
0.0,0.027743984
0.0,0.33061177
0.0,0.21347472
0.0,0.023615114
0.0,0.014524116
0.0,0.19518654
0.0,0.021118917
0.0,0.01027812
0.0,0.016719576
0.0,0.024150401
0.0,0.08971332
0.0,0.1606166
0.0,0.024408285
0.0,0.0104720155
0.0,0.019159086
0.0,0.042993214
0.0,0.13509332
0.0,0.16917366
0.0,0.031849377
0.0,0.016212605
0.0,0.17009233
0.0,0.021032624
0.0,0.009834753
0.0,0.17253256
0.0,0.019412234
0.0,0.0069686314
0.0,0.23995478
0.0,0.07508349
0.0,0.022325233
0.0,0.020292604
0.0,0.032258164
0.0,0.12112867
0.0,0.03111938
0.0,0.16201985
0.0,0.03161325
0.0,0.24349193
0.0,0.041394792
0.0,0.01867889
0.0,0.040526003
0.0,0.34069142
0.0,0.06933231
0.0,0.019982066
0.0,0.047531765
0.0,0.1851203
0.0,0.25789273
0.0,0.052265532
0.0,0.02451819
0.0,0.26161033
0.0,0.04581519
0.0,0.020757226
0.0,0.29732442
0.0,0.058063656
0.0,0.026253453
0.0,0.07478182
0.0,0.024488447
0.0,0.28024542
0.0,0.042828463
0.0,0.012211158
0.0,0.1960141
0.0,0.025404667
0.0,0.044574667
0.0,0.17641377
0.0,0.16614826
0.0,0.025844768
0.0,0.012687078
0.0,0.19077219
0.0,0.022769555
0.0,0.011250325
0.0,0.14945242
0.0,0.020874182
0.0,0.0077682287
0.0,0.028636316
0.0,0.013196586
0.0,0.14516005
0.0,0.098333865
0.0,0.013877299
0.0,0.0109315
0.0,0.29853547
0.0,0.048270214
0.0,0.021744747
0.0,0.304185
0.0,0.035567198
0.0,0.019822633
0.0,0.039524287
0.0,0.4045475
0.0,0.063529655
0.0,0.036077697
0.0,0.03198813
0.0,0.44568574
0.0,0.36794338
0.0,0.06860372
0.0,0.037057385
0.0,0.57796234
0.0,0.19249654
0.0,0.07861832
0.0,0.69877505
0.0,0.16739456
0.0,0.07665098
0.0,0.13319722
0.0,0.68138474
0.0,0.21913436
0.0,0.095811404
0.0,0.2875988
0.0,0.62036043
0.0,0.591443
0.0,0.13730761
0.0,0.0825417
0.0,0.70396245
0.0,0.13302018
0.0,0.057632495
0.0,0.11278956
0.0,0.5754399
0.0,0.12539305
0.0,0.0882459
0.0,0.04974041
0.0,0.47205743
0.0,0.102005236
0.0,0.04555618
0.0,0.5396669
0.0,0.3398573
0.0,0.048270848
0.0,0.03459695
0.0,0.46049282
0.0,0.0554562
0.0,0.026839431
0.0,0.048142508
0.0,0.36067206
0.0,0.056750104
0.0,0.24779971
0.0,0.050282985
0.0,0.023657845
0.0,0.04718974
0.0,0.102803625
0.0,0.2820097
0.0,0.19209413
0.0,0.029965105
0.0,0.026904294
0.0,0.092497975
0.0,0.27231604
0.0,0.03919683
0.0,0.48178726
0.0,0.09387612
0.0,0.037701096
0.0,0.5527186
0.0,0.13382784
0.0,0.06726655
0.0,0.09170174
0.0,0.23605375
0.0,0.575816
0.0,0.56855303
0.0,0.13368717
0.0,0.09353214
0.0,0.7950884
0.0,0.24521233
0.0,0.12726907
0.0,0.29500434
0.0,0.88013655
0.0,0.33942425
0.0,0.16837025
0.0,0.42895216
0.0,0.81021655
0.0,0.8811339
0.0,0.44359177
0.0,0.25530708
0.0,0.9104943
0.0,0.45671666
0.0,0.24022143
0.0,0.8906379
0.0,0.35723677
0.0,0.16028947
0.0,0.40881038
0.0,0.13781467
0.0,0.80077195
0.0,0.2967251
0.0,0.10517017
0.0,0.8008576
0.0,0.28691536
0.0,0.6529184
0.0,0.114244595
0.0,0.13292351
0.0,0.7398622
0.0,0.21396196
0.0,0.6024761
0.0,0.14709222
0.0,0.06982925
0.0,0.714511
0.0,0.15269308
0.0,0.042345773
0.0,0.21328504
0.0,0.075994834
0.0,0.52103114
0.0,0.029770857
0.0,0.15833347
0.0,0.037818242
0.0,0.111373864
0.0,0.019153232
0.0,0.0126383
0.0,0.035597283
0.0,0.013632993
0.0,0.20642963
0.0,0.022442779
0.0,0.2658718
0.0,0.047834244
0.0,0.02524392
0.0,0.020219076
0.0,0.30031157
0.0,0.24650227
0.0,0.036925998
0.0,0.021824194
0.0,0.4048554
0.0,0.065443896
0.0,0.023704402
0.0,0.108044945
0.0,0.34223014
0.0,0.04050856
0.0,0.051485613
0.0,0.48512024
0.0,0.10482625
0.0,0.45597863
0.0,0.15182415
0.0,0.07017871
0.0,0.66826606
0.0,0.21082066
0.0,0.07257358
0.0,0.6655073
0.0,0.18120693
0.0,0.08591875
0.0,0.18115574
0.0,0.8138868
0.0,0.2728011
0.0,0.16839793
0.0,0.11486825
0.0,0.7370522
0.0,0.31399244
0.0,0.12983288
0.0,0.8052342
0.0,0.77669936
0.0,0.23675081
0.0,0.11190677
0.0,0.7756111
0.0,0.19152819
0.0,0.07239422
0.0,0.11780535
0.0,0.6322569
0.0,0.12185648
0.0,0.058922455
0.0,0.28009173
0.0,0.026382523
0.0,0.033171013
0.0,0.06381397
0.0,0.23418605
0.0,0.4616253
0.0,0.10729231
0.0,0.043422468
0.0,0.54128665
0.0,0.10651401
0.0,0.038728833
0.0,0.6425469
0.0,0.2334498
0.0,0.06328513
0.0,0.07459074
0.0,0.56368047
0.0,0.14595385
0.0,0.031546947
0.0,0.08251957
0.0,0.30949286
0.0,0.3365731
0.0,0.05815663
0.0,0.029102778
0.0,0.35813865
0.0,0.057669066
0.0,0.024686432
0.0,0.31812423
0.0,0.050397214
0.0,0.016899023
0.0,0.0305181
0.0,0.057941753
0.0,0.17916024
0.0,0.21754757
0.0,0.033995993
0.0,0.017592624
0.0,0.2309357
0.0,0.025828343
0.0,0.011820587
0.0,0.20534748
0.0,0.02407915
0.0,0.010954947
0.0,0.03495486
0.0,0.009546996
0.0,0.11242269
0.0,0.021154799
0.0,0.007692024
0.0,0.08266666
0.0,0.008019353
0.0,0.07958835
0.0,0.012848407
0.0,0.036002573
0.0,0.0072200075
0.0,0.0048812507
0.0,0.056811802
0.0,0.008411494
0.0,0.005515051
0.0,0.15794569
0.0,0.02569102
0.0,0.01361187
0.0,0.04276531
0.0,0.017387537
0.0,0.23991284
0.0,0.02934016
0.0,0.05325328
0.0,0.29371345
0.0,0.35881516
0.0,0.046972204
0.0,0.030396383
0.0,0.065469116
0.0,0.10332321
0.0,0.34462616
0.0,0.39316085
0.0,0.049241748
0.0,0.1350357
0.0,0.4926761
0.0,0.087148435
0.0,0.16825081
0.0,0.06373462
0.0,0.63579327
0.0,0.13078545
0.0,0.3918798
0.0,0.118637
0.0,0.06293754
0.0,0.60693944
0.0,0.11521804
0.0,0.046879612
0.0,0.083259724
0.0,0.47300494
0.0,0.08463108
0.0,0.031914882
0.0,0.093276024
0.0,0.29475546
0.0,0.28002068
0.0,0.04900088
0.0,0.02207466
0.0,0.29269645
0.0,0.041176002
0.0,0.017426686
0.0,0.028804181
0.0,0.22444712
0.0,0.03296641
0.0,0.010570354
0.0,0.0059433086
0.0,0.097009644
0.0,0.008411848
0.0,0.014502931
0.0,0.07797378
0.0,0.12529375
0.0,0.02383349
0.0,0.010381257
0.0,0.19071364
0.0,0.027922524
0.0,0.012962361
0.0,0.13744783
0.0,0.016201748
0.0,0.009098179
0.0,0.05714888
0.0,0.021092229
0.0,0.2065246
0.0,0.22870399
0.0,0.03946435
0.0,0.020138223
0.0,0.28210557
0.0,0.036674846
0.0,0.01755177
0.0,0.3030477
0.0,0.037323724
0.0,0.01881511
0.0,0.035326745
0.0,0.3584016
0.0,0.044317823
0.0,0.036584314
0.0,0.028768053
0.0,0.40366036
0.0,0.3536886
0.0,0.06597387
0.0,0.030685494
0.0,0.40887696
0.0,0.05840661
0.0,0.024923874
0.0,0.32390562
0.0,0.042757228
0.0,0.020001609
0.0,0.058052305
0.0,0.46084863
0.0,0.10920231
0.0,0.021517033
0.0,0.057118926
0.0,0.23318103
0.0,0.19032171
0.0,0.027766367
0.0,0.016823092
0.0,0.4149398
0.0,0.08252335
0.0,0.035277117
0.0,0.064888656
0.0,0.4222651
0.0,0.08386562
0.0,0.046275914
0.0,0.027450277
0.0,0.35607335
0.0,0.39030775
0.0,0.098427296
0.0,0.046601553
0.0,0.43264824
0.0,0.06614906
0.0,0.029450018
0.0,0.4432103
0.0,0.06616805
0.0,0.031113701
0.0,0.46214488
0.0,0.07540228
0.0,0.035562783
0.0,0.14373091
0.0,0.041702934
0.0,0.39888248
0.0,0.3492414
0.0,0.06346397
0.0,0.033144116
0.0,0.5703435
0.0,0.13821094
0.0,0.061743688
0.0,0.633161
0.0,0.11844449
0.0,0.042305548
0.0,0.041925836
0.0,0.36981082
0.0,0.06304564
0.0,0.09819916
0.0,0.06914636
0.0,0.6002687
0.0,0.4686114
0.0,0.07213687
0.0,0.037379738
0.0,0.13233292
0.0,0.6493508
0.0,0.26118788
0.0,0.5609911
0.0,0.18062079
0.0,0.079394095
0.0,0.12312898
0.0,0.19611682
0.0,0.4996215
0.0,0.10848004
0.0,0.6107331
0.0,0.22474314
0.0,0.44241694
0.0,0.12826596
0.0,0.06490929
0.0,0.48613733
0.0,0.079096034
0.0,0.033682857
0.0,0.07574474
0.0,0.43317482
0.0,0.1249571
0.0,0.08797169
0.0,0.05145538
0.0,0.4582999
0.0,0.055414025
0.0,0.08168301
0.0,0.33816126
0.0,0.028833436
0.0,0.28849414
0.0,0.06733633
0.0,0.28466982
0.0,0.05387515
0.0,0.01988806
0.0,0.31901252
0.0,0.053764712
0.0,0.023774162
0.0,0.08880322
0.0,0.033515975
0.0,0.3502603
0.0,0.033305146
0.0,0.3458635
0.0,0.05265417
0.0,0.1593703
0.0,0.031807575
0.0,0.021728337
0.0,0.37219042
0.0,0.055615246
0.0,0.028650725
0.0,0.048662584
0.0,0.43225193
0.0,0.057609595
0.0,0.038487654
0.0,0.036473777
0.0,0.54121155
0.0,0.5709881
0.0,0.17348081
0.0,0.08510443
0.0,0.7370288
0.0,0.2491788
0.0,0.08760911
0.0,0.7989983
0.0,0.3051849
0.0,0.16222845
0.0,0.2573229
0.0,0.8551395
0.0,0.4758422
0.0,0.24877732
0.0,0.5612721
0.0,0.8737151
0.0,0.8978934
0.0,0.5386573
0.0,0.31728142
0.0,0.94111586
0.0,0.62219167
0.0,0.4101106
0.0,0.5757973
0.0,0.9549367
0.0,0.70207757
0.0,0.6976164
0.0,0.5647138
0.0,0.9664382
0.0,0.775095
0.0,0.55493003
0.0,0.9754572
0.0,0.8097969
0.0,0.49003178
0.0,0.97087324
0.0,0.76688695
0.0,0.92102003
0.0,0.49784
0.0,0.9562043
0.0,0.67574185
0.0,0.37674996
0.0,0.9462254
0.0,0.62316555
0.0,0.2434526
0.0,0.48891386
0.0,0.23388627
0.0,0.86621696
0.0,0.8283906
0.0,0.2369765
0.0,0.14437571
0.0,0.83041155
0.0,0.27735615
0.0,0.13359322
0.0,0.88016236
0.0,0.39454898
0.0,0.13442051
0.0,0.27979246
0.0,0.890932
0.0,0.39922917
0.0,0.1895642
0.0,0.13094398
0.0,0.81972617
0.0,0.76650584
0.0,0.222861
0.0,0.1164495
0.0,0.793323
0.0,0.27789864
0.0,0.100492015
0.0,0.7341273
0.0,0.16784924
0.0,0.08704946
0.0,0.16070229
0.0,0.762902
0.0,0.26253706
0.0,0.108203985
0.0,0.37265518
0.0,0.78002006
0.0,0.75974697
0.0,0.24016643
0.0,0.16318911
0.0,0.8672412
0.0,0.36423337
0.0,0.19301431
0.0,0.4190383
0.0,0.9171503
0.0,0.56689966
0.0,0.3808758
0.0,0.8019269
0.0,0.20806809
0.0,0.45678887
0.0,0.26977864
0.0,0.9034711
0.0,0.8685333
0.0,0.3401349
0.0,0.22256194
0.0,0.8964657
0.0,0.40691578
0.0,0.23010986
0.0,0.89868885
0.0,0.45351788
0.0,0.2671058
0.0,0.9263089
0.0,0.57154703
0.0,0.28813094
0.0,0.4780533
0.0,0.698719
0.0,0.888496
0.0,0.9265172
0.0,0.58895504
0.0,0.36325428
0.0,0.9565931
0.0,0.6808957
0.0,0.35136896
0.0,0.97103083
0.0,0.76091135
0.0,0.3197426
0.0,0.9072356
0.0,0.46238595
0.0,0.20384955
0.0,0.38514164
0.0,0.5877321
0.0,0.8606697
0.0,0.885862
0.0,0.44725713
0.0,0.24288796
0.0,0.9225665
0.0,0.6047147
0.0,0.27262247
0.0,0.9273763
0.0,0.59550595
0.0,0.26019832
0.0,0.19794537
0.0,0.28620848
0.0,0.679467
0.0,0.7838159
0.0,0.23822992
0.0,0.094915226
0.0,0.70699763
0.0,0.16807526
0.0,0.060649965
0.0,0.6683345
0.0,0.1530794
0.0,0.05175339
0.0,0.17297855
0.0,0.038495447
0.0,0.4801403
0.0,0.09178039
0.0,0.026662363
0.0,0.4455688
0.0,0.04939487
0.0,0.08271487
0.0,0.3437187
0.0,0.35886732
0.0,0.050245434
0.0,0.027556991
0.0,0.41184545
0.0,0.055351414
0.0,0.025072759
0.0,0.42610827
0.0,0.05372806
0.0,0.023507532
0.0,0.08785849
0.0,0.03671095
0.0,0.4103616
0.0,0.029555894
0.0,0.30015224
0.0,0.06931646
0.0,0.026421111
0.0,0.36355442
0.0,0.076059915
0.0,0.2792136
0.0,0.055737905
0.0,0.035938747
0.0,0.074783094
0.0,0.60788035
0.0,0.12821697
0.0,0.06778851
0.0,0.056158084
0.0,0.642528
0.0,0.6610696
0.0,0.21281496
0.0,0.10177432
0.0,0.7703142
0.0,0.25771344
0.0,0.11683501
0.0,0.8217186
0.0,0.29750943
0.0,0.14540341
0.0,0.2984066
0.0,0.86243266
0.0,0.42104772
0.0,0.16360873
0.0,0.46707416
0.0,0.8358838
0.0,0.90552413
0.0,0.6102906
0.0,0.28854078
0.0,0.93137133
0.0,0.5905891
0.0,0.24531089
0.0,0.38399327
0.0,0.90677017
0.0,0.49631554
0.0,0.40024942
0.0,0.21528915
0.0,0.85772914
0.0,0.21447237
0.0,0.36964348
0.0,0.7864506
0.0,0.36808047
0.0,0.7937865
0.0,0.2783632
0.0,0.8319519
0.0,0.3124227
0.0,0.1203769
0.0,0.85509914
0.0,0.4362953
0.0,0.19296204
0.0,0.36896792
0.0,0.11291061
0.0,0.6877463
0.0,0.75037307
0.0,0.27798045
0.0,0.111795016
0.0,0.65668035
0.0,0.12677296
0.0,0.05368527
0.0,0.69383025
0.0,0.18788898
0.0,0.07129671
0.0,0.74420977
0.0,0.24931844
0.0,0.07356281
0.0,0.1411526
0.0,0.31334132
0.0,0.67824167
0.0,0.7005093
0.0,0.2642924
0.0,0.120244645
0.0,0.8008203
0.0,0.3129206
0.0,0.10537175
0.0,0.17785145
0.0,0.7525699
0.0,0.28779742
0.0,0.113119245
0.0,0.2661551
0.0,0.6815851
0.0,0.7511418
0.0,0.2752571
0.0,0.14452925
0.0,0.10589303
0.0,0.66399586
0.0,0.2390272
0.0,0.5737766
0.0,0.085561104
0.0,0.24256997
0.0,0.16677573
0.0,0.06870296
0.0,0.7128053
0.0,0.35081157
0.0,0.14051954
0.0,0.8526782
0.0,0.39455473
0.0,0.1673844
0.0,0.8559057
0.0,0.24824674
0.0,0.38750207
0.0,0.80441517
0.0,0.77434385
0.0,0.24043848
0.0,0.17788708
0.0,0.87157583
0.0,0.4019438
0.0,0.17545018
0.0,0.9171796
0.0,0.59380615
0.0,0.30070335
0.0,0.9120756
0.0,0.49121523
0.0,0.299784
0.0,0.9474467
0.0,0.6694288
0.0,0.35886097
0.0,0.94973934
0.0,0.66044813
0.0,0.43377274
0.0,0.95213765
0.0,0.6988218
0.0,0.45085505
0.0,0.6115727
0.0,0.9660035
0.0,0.70671415
0.0,0.5707887
0.0,0.445873
0.0,0.9519368
0.0,0.93804675
0.0,0.6045497
