y_true,y_pred_proba
0.0,0.0047536
0.0,0.014817831
0.0,0.012044618
0.0,0.0017550362
0.0,0.0012230818
0.0,0.009977342
0.0,0.001751491
0.0,0.0010035785
0.0,0.01365886
0.0,0.0023908436
0.0,0.001272339
0.0,0.005058894
0.0,0.0023395468
0.0,0.014864041
0.0,0.0062485687
0.0,0.0014088637
0.0,0.0009621544
0.0,0.006195511
0.0,0.0013120982
0.0,0.00072101736
0.0,0.0060114176
0.0,0.001396759
0.0,0.0009450359
0.0,0.0006160092
0.0,0.0011364591
0.0,0.002918456
0.0,0.004548277
0.0,0.00092034694
0.0,0.00061165064
0.0,0.013014063
0.0,0.0019348569
0.0,0.0008071405
0.0,0.012175961
0.0,0.0023083098
0.0,0.0010454984
0.0,0.0019755852
0.0,0.00096419937
0.0,0.0075040124
0.0,0.0014531264
0.0,0.0034184533
0.0,0.012379441
0.0,0.015467822
0.0,0.003643215
0.0,0.0020767485
0.0,0.0026573692
0.0,0.005341994
0.0,0.019063544
0.0,0.042249598
0.0,0.014162503
0.0,0.008327111
0.0,0.0133690145
0.0,0.026260367
0.0,0.04480912
0.0,0.033545356
0.0,0.010322492
0.0,0.0063710613
0.0,0.041059963
0.0,0.015818123
0.0,0.00973683
0.0,0.05830209
0.0,0.020953422
0.0,0.014295212
0.0,0.029762717
0.0,0.018594049
0.0,0.060403876
0.0,0.08741929
0.0,0.051596217
0.0,0.047022875
0.0,0.013462828
0.0,0.04712405
0.0,0.012461232
0.0,0.07789874
0.0,0.038566906
0.0,0.017599607
0.0,0.023286983
0.0,0.04724367
0.0,0.10780145
0.0,0.14284724
0.0,0.07770681
0.0,0.049003445
0.0,0.12842037
0.0,0.039405096
0.0,0.012754119
0.0,0.06735826
0.0,0.012805272
0.0,0.0045174286
0.0,0.016835557
0.0,0.007413073
0.0,0.2025131
0.0,0.16811948
0.0,0.030615335
0.0,0.011150978
0.0,0.14270428
0.0,0.016936416
0.0,0.006279343
0.0,0.12631285
0.0,0.026493523
0.0,0.008020272
0.0,0.23663189
0.0,0.023678418
0.0,0.008711985
0.0,0.006897028
0.0,0.011886173
0.0,0.041235656
0.0,0.009268533
0.0,0.04251009
0.0,0.0073681404
0.0,0.051627252
0.0,0.007464804
0.0,0.0026866398
0.0,0.1390163
0.0,0.02518274
0.0,0.011430089
0.0,0.027383085
0.0,0.010107271
0.0,0.3902728
0.0,0.0793189
0.0,0.012776703
0.0,0.0045039584
0.0,0.05882399
0.0,0.010916477
0.0,0.0046645026
0.0,0.052784998
0.0,0.005900406
0.0,0.0033944275
0.0,0.0076378323
0.0,0.015642123
0.0,0.055627916
0.0,0.053350218
0.0,0.009164547
0.0,0.0052223746
0.0,0.44230053
0.0,0.020992177
0.0,0.005827306
0.0,0.25991747
0.0,0.010840198
0.0,0.003821718
0.0,0.01428527
0.0,0.0053860536
0.0,0.17779593
0.0,0.0121233165
0.0,0.00414377
0.0,0.3084745
0.0,0.005055485
0.0,0.028228814
0.0,0.0034347626
0.0,0.027764115
0.0,0.004179288
0.0,0.0020333177
0.0,0.10235984
0.0,0.007938944
0.0,0.0027824314
0.0,0.044458102
0.0,0.008581001
0.0,0.002121305
0.0,0.0024820005
0.0,0.0044559143
0.0,0.013033039
0.0,0.012319553
0.0,0.0019804933
0.0,0.0012654419
0.0,0.038437977
0.0,0.005755423
0.0,0.0016334607
0.0,0.020807184
0.0,0.0031947994
0.0,0.001503031
0.0,0.0042853947
0.0,0.0025723076
0.0,0.034090266
0.0,0.012193592
0.0,0.0022136297
0.0,0.0011605661
0.0,0.007014621
0.0,0.0015147128
0.0,0.0005322859
0.0,0.0011332365
0.0,0.0023620673
0.0,0.0004886369
0.0,0.0023497257
0.0,0.02279767
0.0,0.0049825935
0.0,0.001729905
0.0,0.029572463
0.0,0.0043880246
0.0,0.0060831183
0.0,0.0012533637
0.0,0.0009188705
0.0,0.020114549
0.0,0.004654034
0.0,0.0018117272
0.0,0.049462464
0.0,0.01731566
0.0,0.36916736
0.0,0.015091512
0.0,0.07622946
0.0,0.007917626
0.0,0.0033534388
0.0,0.03042996
0.0,0.005845209
0.0,0.012452556
0.0,0.0031338735
0.0,0.002203373
0.0,0.022521695
0.0,0.0038340294
0.0,0.0022553338
0.0,0.0036094203
0.0,0.0072694398
0.0,0.017066918
0.0,0.025876943
0.0,0.005336324
0.0,0.0026643367
0.0,0.02459933
0.0,0.0032873016
0.0,0.0024066758
0.0,0.028103739
0.0,0.005442405
0.0,0.003771574
0.0,0.013804073
0.0,0.010284325
0.0,0.041136935
0.0,0.0109311445
0.0,0.0019773506
0.0,0.0009613956
0.0,0.0041098823
0.0,0.0012075916
0.0,0.0008105452
0.0,0.0017947346
0.0,0.016795762
0.0,0.0023801303
0.0,0.0018254529
0.0,0.005939352
0.0,0.0015195691
0.0,0.0028580518
0.0,0.014120262
0.0,0.0010527029
0.0,0.13260707
0.0,0.03206288
0.0,0.006137365
1.0,0.5592366
0.0,0.17629975
0.0,0.048374437
0.0,0.097569674
0.0,0.02425199
1.0,0.71153915
0.0,0.1826308
0.0,0.035145756
1.0,0.7007775
1.0,0.8513886
0.0,0.3655692
0.0,0.0890535
0.0,0.37330642
1.0,0.92987573
0.0,0.5109487
1.0,0.9563976
0.0,0.64768213
0.0,0.11925434
0.0,0.123659536
1.0,0.97393
0.0,0.83903766
0.0,0.9507234
0.0,0.5771257
0.0,0.17419875
1.0,0.9925799
0.0,0.9847751
0.0,0.9100043
0.0,0.7087917
1.0,0.9848697
0.0,0.8535085
0.0,0.7541306
0.0,0.21605977
1.0,0.9803852
0.0,0.9804283
0.0,0.80496824
0.0,0.41542742
0.0,0.98317844
0.0,0.7125108
0.0,0.23858428
0.0,0.5119006
0.0,0.9499667
0.0,0.22423865
0.0,0.5619
0.0,0.95226854
0.0,0.17652534
0.0,0.9849458
0.0,0.91094595
0.0,0.7670782
0.0,0.6327177
0.0,0.862476
0.0,0.13072927
0.0,0.110654585
0.0,0.71232677
0.0,0.049951475
0.0,0.06704389
0.0,0.016468097
0.0,0.03539794
0.0,0.040835984
0.0,0.6804097
0.0,0.09092336
0.0,0.19903798
0.0,0.022152634
0.0,0.011023074
0.0,0.018565327
0.0,0.032380026
0.0,0.07032625
0.0,0.005627164
0.0,0.010107777
0.0,0.021669699
0.0,0.022811344
0.0,0.0053025386
0.0,0.003568433
0.0,0.078287564
0.0,0.008602667
0.0,0.0030584682
0.0,0.03802153
0.0,0.003150662
0.0,0.001539213
0.0,0.0024847798
0.0,0.026498584
0.0,0.002437136
0.0,0.0013847444
0.0,0.0009514549
0.0,0.0064973896
0.0,0.0020366295
0.0,0.0043975627
0.0,0.030666538
0.0,0.009045022
0.0,0.0011011595
0.0,0.0007307986
0.0,0.018111441
0.0,0.0022316861
0.0,0.0010982993
0.0,0.0019343558
0.0,0.0027438866
0.0,0.0065909424
0.0,0.005115321
0.0,0.0013360439
0.0,0.0010125798
0.0,0.0025143765
0.0,0.010112917
0.0,0.0013684604
0.0,0.017377252
0.0,0.0025550178
0.0,0.0014079356
0.0,0.0034847518
0.0,0.0021801414
0.0,0.013817719
0.0,0.0028723148
0.0,0.002192997
0.0,0.010068975
0.0,0.0029233831
0.0,0.006340105
0.0,0.01907546
0.0,0.011844986
0.0,0.0028798687
0.0,0.0022490527
0.0,0.014935949
0.0,0.0038905179
0.0,0.0033554954
0.0,0.008181303
0.0,0.034708295
0.0,0.0037896587
0.0,0.007470293
0.0,0.016323552
0.0,0.07098536
0.0,0.054985724
0.0,0.00808324
0.0,0.0029818178
0.0,0.032059345
0.0,0.00534663
0.0,0.002721517
0.0,0.003758205
0.0,0.100907706
0.0,0.016867641
0.0,0.0057554613
0.0,0.021222224
0.0,0.0024526918
0.0,0.0010049414
0.0,0.0015106443
0.0,0.0032799556
0.0,0.002459193
0.0,0.00065865857
0.0,0.0004834226
0.0,0.0011109717
0.0,0.0034969905
0.0,0.03959255
0.0,0.004439087
0.0,0.008806957
0.0,0.06285278
0.0,0.0073122764
0.0,0.01140681
0.0,0.04299414
0.0,0.0832439
0.0,0.01651695
0.0,0.0042095413
0.0,0.005847385
0.0,0.020633198
0.0,0.15685722
0.0,0.026526479
0.0,0.15169902
0.0,0.013204841
0.0,0.011230347
0.0,0.038933255
0.0,0.4088328
0.0,0.03611257
0.0,0.21257284
0.0,0.019882478
0.0,0.41284543
0.0,0.05254302
0.0,0.016035685
0.0,0.025216386
0.0,0.061820757
0.0,0.7187264
0.0,0.03965831
0.0,0.13753504
0.0,0.88985276
0.0,0.8622038
0.0,0.13844217
0.0,0.03351769
0.0,0.051660918
0.0,0.8352238
0.0,0.11288269
0.0,0.038030844
0.0,0.73758435
0.0,0.1495063
0.0,0.11587417
0.0,0.048810415
0.0,0.91813725
0.0,0.94981354
0.0,0.58206236
0.0,0.11210906
0.0,0.04379926
0.0,0.09041761
0.0,0.6483823
0.0,0.4222667
0.0,0.10079214
0.0,0.024234438
0.0,0.02441699
0.0,0.059309684
0.0,0.19662492
0.0,0.09040955
0.0,0.4184751
0.0,0.97763693
0.0,0.8453859
0.0,0.13044481
0.0,0.030435493
0.0,0.087400764
0.0,0.4271409
0.0,0.03711603
0.0,0.09109169
0.0,0.04043227
0.0,0.7082802
0.0,0.043968704
0.0,0.09490624
0.0,0.5278882
0.0,0.35124362
0.0,0.055214785
0.0,0.022630123
0.0,0.68120766
0.0,0.0749931
0.0,0.023709655
0.0,0.032691848
0.0,0.7126203
0.0,0.060202647
0.0,0.059273142
0.0,0.43199453
0.0,0.026886037
0.0,0.24255894
0.0,0.020154348
0.0,0.00913704
0.0,0.35328594
0.0,0.021887418
0.0,0.004577198
0.0,0.22386733
0.0,0.01295442
0.0,0.005117574
0.0,0.013137706
0.0,0.026907628
0.0,0.2872273
0.0,0.06691135
0.0,0.0062385565
0.0,0.0025261512
0.0,0.03531961
0.0,0.01063732
0.0,0.0024713497
0.0,0.026683398
0.0,0.003178881
0.0,0.0015653297
0.0,0.009600535
0.0,0.03830127
0.0,0.004149328
0.0,0.1718735
0.0,0.012004873
0.0,0.0038251542
0.0,0.006484604
0.0,0.02225537
0.0,0.0025650118
0.0,0.0023112977
0.0,0.0046357475
0.0,0.016884657
0.0,0.0019241093
0.0,0.0028311738
0.0,0.008261535
0.0,0.0035170356
0.0,0.012140661
0.0,0.1783906
0.0,0.43337646
0.0,0.01991541
0.0,0.0060670753
0.0,0.0042536957
0.0,0.00786337
0.0,0.030368581
0.0,0.006167133
0.0,0.01961119
0.0,0.12740861
0.0,0.07153618
0.0,0.007972024
0.0,0.0034991428
0.0,0.1012897
0.0,0.008946943
0.0,0.0030035619
0.0,0.0048591234
0.0,0.0652156
0.0,0.005666683
0.0,0.0063046124
0.0,0.024637522
0.0,0.004601809
0.0,0.0074597714
0.0,0.1134836
0.0,0.014355574
0.0,0.01572197
0.0,0.0049434123
0.0,0.0039702174
0.0,0.13210636
0.0,0.020795705
0.0,0.004696031
0.0,0.03838114
0.0,0.29757625
0.0,0.6839728
0.0,0.20912321
0.0,0.019767296
0.0,0.007867295
0.0,0.038936574
0.0,0.007289347
0.0,0.0040465957
0.0,0.02181276
0.0,0.0040561575
0.0,0.0018788876
0.0,0.00674977
0.0,0.0040481333
0.0,0.062053554
0.0,0.03948947
0.0,0.0031463262
0.0,0.006218027
0.0,0.0034976962
0.0,0.008866749
0.0,0.0021140894
0.0,0.0078593865
0.0,0.38144815
0.0,0.022923155
0.0,0.003185471
0.0,0.0055291783
0.0,0.020311957
0.0,0.0077415393
0.0,0.0018973816
0.0,0.0012051453
0.0,0.0071384683
0.0,0.0011771634
0.0,0.00047542495
0.0,0.0033763847
0.0,0.0011826223
0.0,0.000637006
0.0,0.00918449
0.0,0.002210222
0.0,0.0013066324
0.0,0.028599149
0.0,0.00318454
0.0,0.0012801302
0.0,0.0103387
0.0,0.0016095297
0.0,0.0006545216
0.0,0.014378348
0.0,0.0011796757
0.0,0.0023771056
0.0,0.0010153106
0.0,0.0019959281
0.0,0.004895521
0.0,0.005905851
0.0,0.001066918
0.0,0.0006710687
0.0,0.0011176616
0.0,0.0025678412
0.0,0.009169649
0.0,0.0027035472
0.0,0.009014147
0.0,0.08521602
0.0,0.10195855
0.0,0.010742497
0.0,0.0034034112
0.0,0.057754487
0.0,0.007870888
0.0,0.0030363305
0.0,0.041528955
0.0,0.00573416
0.0,0.0032109423
0.0,0.009426498
0.0,0.006430232
0.0,0.06386634
0.0,0.009767873
0.0,0.044616234
0.0,0.015118136
0.0,0.09014717
0.0,0.040713187
0.0,0.016933994
0.0,0.020391615
0.0,0.13370132
0.0,0.04228682
0.0,0.084288396
0.0,0.020475864
0.0,0.007970956
0.0,0.019718805
0.0,0.05660544
0.0,0.15112543
0.0,0.021242255
0.0,0.030004926
0.0,0.09683919
0.0,0.07999073
0.0,0.022158368
0.0,0.0112013025
0.0,0.013031346
0.0,0.02726444
0.0,0.08439552
0.0,0.011929221
0.0,0.004721806
0.0,0.0466007
0.0,0.0049332757
0.0,0.01409929
0.0,0.09372179
0.0,0.08649665
0.0,0.014539009
0.0,0.005306534
0.0,0.03593144
0.0,0.0054745963
0.0,0.0031612199
0.0,0.005120957
0.0,0.016647523
0.0,0.05021692
0.0,0.04074731
0.0,0.0064209863
0.0,0.0035124125
0.0,0.06655602
0.0,0.008219623
0.0,0.0030619798
0.0,0.0035950097
0.0,0.08506825
0.0,0.0073518506
0.0,0.0035887363
0.0,0.002349355
0.0,0.049059067
0.0,0.005156403
0.0,0.0019079491
0.0,0.039625663
0.0,0.024142552
0.0,0.007986178
0.0,0.003812498
0.0,0.047508974
0.0,0.006085783
0.0,0.0025312954
0.0,0.057678953
0.0,0.0063342587
0.0,0.002705066
0.0,0.0069063427
0.0,0.016670026
0.0,0.002296289
0.0,0.003779738
0.0,0.008922572
0.0,0.036739368
0.0,0.08736494
0.0,0.009681091
0.0,0.004788963
0.0,0.007268325
0.0,0.20536427
0.0,0.011902745
0.0,0.3330771
0.0,0.02750394
0.0,0.008886935
0.0,0.01719632
0.0,0.67698926
0.0,0.045991737
0.0,0.6524437
0.0,0.0982408
0.0,0.022936102
0.0,0.47237673
0.0,0.035389174
0.0,0.010205991
0.0,0.004993084
0.0,0.010219444
0.0,0.025748493
0.0,0.024821332
0.0,0.005243033
0.0,0.003453118
0.0,0.06346487
0.0,0.00819487
0.0,0.0036886919
0.0,0.066243015
0.0,0.008270961
0.0,0.0038236205
0.0,0.0071481206
0.0,0.0038606923
0.0,0.04092553
0.0,0.0027655894
0.0,0.029641442
0.0,0.005360036
0.0,0.0052664946
0.0,0.016941609
0.0,0.0025577073
0.0,0.014751335
0.0,0.0024728465
0.0,0.0010877257
0.0,0.008611732
0.0,0.0017051266
0.0,0.0006173851
0.0,0.0021304493
0.0,0.004668166
0.0,0.00057540974
0.0,0.010077501
0.0,0.0017373709
0.0,0.0006104445
0.0,0.0115523385
0.0,0.0010071439
0.0,0.00046363132
0.0,0.010461846
0.0,0.0012432099
0.0,0.00050568255
0.0,0.0028746882
0.0,0.001002759
0.0,0.01277114
0.0,0.059612907
0.0,0.09077106
0.0,0.10632261
0.0,0.007386557
0.0,0.0021016393
0.0,0.0013864281
0.0,0.0037148902
0.0,0.010293877
0.0,0.0018511923
0.0,0.0012823091
0.0,0.0027948841
0.0,0.007296859
0.0,0.002749474
0.0,0.008662004
0.0,0.0019590885
0.0,0.0023739913
0.0,0.004370558
0.0,0.009869077
0.0,0.0014995157
0.0,0.008546702
0.0,0.0018693598
0.0,0.0017099826
0.0,0.003486604
0.0,0.0013624772
0.0,0.0024107725
0.0,0.0015108947
0.0,0.009797111
0.0,0.0075429566
0.0,0.0020919992
0.0,0.0014056715
0.0,0.0064453753
0.0,0.0013224026
0.0,0.0007901309
0.0,0.009142767
0.0,0.0019237964
0.0,0.0010578679
0.0,0.017103441
0.0,0.0032186348
0.0,0.0014653471
0.0,0.0018563954
0.0,0.0034373328
0.0,0.008348808
0.0,0.0025623974
0.0,0.008952132
0.0,0.0016593538
0.0,0.03427367
0.0,0.006137639
0.0,0.0031048818
0.0,0.046252675
0.0,0.0098731555
0.0,0.0045354664
0.0,0.021859843
0.0,0.017561147
0.0,0.043453842
0.0,0.031234749
0.0,0.016174272
0.0,0.013796046
0.0,0.04519439
0.0,0.021520754
0.0,0.017971149
0.0,0.03872137
0.0,0.015525614
0.0,0.014102351
0.0,0.035985522
0.0,0.0524961
0.0,0.024715288
0.0,0.06530072
0.0,0.037014842
0.0,0.030516418
0.0,0.04609672
0.0,0.06366731
0.0,0.036263242
0.0,0.102879286
0.0,0.09156517
0.0,0.07338019
0.0,0.11499836
0.0,0.07800716
0.0,0.14555396
0.0,0.024324367
0.0,0.02919915
0.0,0.057364997
0.0,0.017371424
0.0,0.03200763
0.0,0.06145504
0.0,0.011990172
0.0,0.023234323
0.0,0.008403901
0.0,0.021316353
0.0,0.07403016
0.0,0.011829792
0.0,0.010067422
0.0,0.020383624
0.0,0.0462501
0.0,0.09326479
0.0,0.023061417
0.0,0.008549499
0.0,0.010203298
0.0,0.16296954
0.0,0.02123886
0.0,0.004122872
0.0,0.024118334
0.0,0.0049489248
0.0,0.005887308
0.0,0.0044823694
0.0,0.054699577
0.0,0.006664485
0.0,0.08339129
0.0,0.00776563
0.0,0.08155409
0.0,0.0054768506
0.0,0.0027631077
0.0,0.0048815706
0.0,0.03415095
0.0,0.43723032
0.0,0.24218762
0.0,0.03490702
0.0,0.0068844524
0.0,0.011138231
0.0,0.04346276
0.0,0.4897278
0.0,0.93348813
0.0,0.73888284
0.0,0.24347179
0.0,0.08116296
0.0,0.91314
0.0,0.20649783
1.0,0.84071255
0.0,0.6925592
1.0,0.993324
1.0,0.9858444
0.0,0.9608331
1.0,0.99809366
1.0,0.995815
1.0,0.99903226
0.0,0.9948428
0.0,0.94936746
0.0,0.99653614
0.0,0.92558354
0.0,0.7298012
0.0,0.99758863
0.0,0.9818448
0.0,0.95204353
0.0,0.9930998
0.0,0.9991084
0.0,0.97904
0.0,0.9933929
0.0,0.99886703
0.0,0.97867787
0.0,0.62606007
0.0,0.27087682
0.0,0.91574633
0.0,0.46881416
0.0,0.1816527
0.0,0.834272
0.0,0.74665093
0.0,0.99695146
0.0,0.9800188
0.0,0.19934945
0.0,0.03936847
0.0,0.09552662
0.0,0.3573363
0.0,0.82125634
0.0,0.10531218
0.0,0.010484539
0.0,0.003958597
0.0,0.0056755454
0.0,0.009312365
0.0,0.013848421
0.0,0.013854923
0.0,0.005262961
0.0,0.0030077372
0.0,0.043592647
0.0,0.003889968
0.0,0.0012748484
0.0,0.0012657908
0.0,0.008024506
0.0,0.0016066282
0.0,0.008769255
0.0,0.0026244957
0.0,0.0013689935
0.0,0.0020191262
0.0,0.0036764033
0.0,0.010222067
0.0,0.0019584182
0.0,0.0060774214
0.0,0.24761471
0.0,0.6675765
0.0,0.054404736
0.0,0.01104755
0.0,0.8260337
0.0,0.07458656
0.0,0.012407386
0.0,0.018987285
0.0,0.1572705
0.0,0.92173123
0.0,0.94138473
0.0,0.5044985
0.0,0.09175786
0.0,0.98992795
0.0,0.9839839
0.0,0.9220523
0.0,0.82434976
0.0,0.99561584
0.0,0.9747063
0.0,0.99062026
0.0,0.94708455
0.0,0.99587125
0.0,0.99598134
0.0,0.9868173
0.0,0.94448733
1.0,0.9955628
0.0,0.9733386
0.0,0.7919549
1.0,0.99095017
0.0,0.9190019
0.0,0.49052733
0.0,0.5703919
0.0,0.8825628
1.0,0.99109745
1.0,0.9922518
0.0,0.91796976
0.0,0.4713346
0.0,0.86620027
1.0,0.9950092
0.0,0.8922995
1.0,0.99527043
0.0,0.9607142
0.0,0.6312833
0.0,0.9283419
0.0,0.55411315
1.0,0.9929877
0.0,0.51662713
0.0,0.91301894
0.0,0.18484618
0.0,0.1616603
0.0,0.48335496
0.0,0.8977813
0.0,0.7971487
0.0,0.16912928
0.0,0.06407848
0.0,0.8679127
0.0,0.23370893
0.0,0.06573121
0.0,0.84341776
0.0,0.1544733
0.0,0.047383767
0.0,0.10339681
0.0,0.9663335
0.0,0.53109485
0.0,0.83257496
0.0,0.14149763
0.0,0.025284585
0.0,0.11324318
0.0,0.5835487
0.0,0.037312567
0.0,0.8796458
0.0,0.2559693
0.0,0.061639793
0.0,0.4128946
0.0,0.08781853
0.0,0.96112525
0.0,0.96277064
0.0,0.608519
0.0,0.15326554
0.0,0.9668102
0.0,0.6656995
0.0,0.21978
0.0,0.98648226
0.0,0.7809138
0.0,0.36931488
0.0,0.9855886
0.0,0.6228685
0.0,0.2840852
0.0,0.98441815
0.0,0.52730346
0.0,0.16181843
0.0,0.9360336
0.0,0.24871662
0.0,0.064690694
0.0,0.2415961
0.0,0.9900175
0.0,0.83759
0.0,0.87911385
0.0,0.17795126
0.0,0.065177344
0.0,0.15432589
0.0,0.32278442
0.0,0.40965465
0.0,0.024923518
0.0,0.3158531
0.0,0.031577088
0.0,0.12512541
0.0,0.019747693
0.0,0.009449876
0.0,0.053050887
0.0,0.0074019767
0.0,0.0039060125
0.0,0.017887114
0.0,0.1661205
0.0,0.00710851
0.0,0.032716714
0.0,0.0045236796
0.0,0.0017044805
0.0,0.031088922
0.0,0.003853963
0.0,0.001894254
0.0,0.0631934
0.0,0.0050872937
0.0,0.0018333617
0.0,0.008291316
0.0,0.0031549
0.0,0.07776868
0.0,0.019045385
0.0,0.001318744
0.0,0.0033424655
0.0,0.031340674
0.0,0.0026411365
0.0,0.0014690792
0.0,0.03665521
0.0,0.002402165
0.0,0.0010483799
0.0,0.0014273871
0.0,0.004100531
0.0,0.016748127
0.0,0.04212859
0.0,0.0037912955
0.0,0.0018701322
0.0,0.002000739
0.0,0.0030371926
0.0,0.007390215
0.0,0.0031707925
0.0,0.00096376176
0.0,0.0006087967
0.0,0.0013161823
0.0,0.0009049757
0.0,0.007749539
0.0,0.0016223475
0.0,0.0028317524
0.0,0.013387771
0.0,0.029658506
0.0,0.0031382798
0.0,0.001272847
0.0,0.39464504
0.0,0.044952363
0.0,0.009334802
0.0,0.39086834
0.0,0.024414338
0.0,0.0065470045
0.0,0.00870059
0.0,0.032954462
1.0,0.67994213
0.0,0.7769775
0.0,0.11502612
0.0,0.021000894
0.0,0.017420786
0.0,0.60774237
0.0,0.08953601
0.0,0.26974085
0.0,0.046806045
0.0,0.015848886
0.0,0.6900737
0.0,0.16221872
0.0,0.027433148
1.0,0.94123065
1.0,0.79904795
0.0,0.13028385
1.0,0.98426557
1.0,0.9642116
0.0,0.7168351
0.0,0.7251551
1.0,0.8959385
1.0,0.99051464
0.0,0.9481445
1.0,0.99269
1.0,0.9807961
1.0,0.9963708
1.0,0.9949826
1.0,0.99111533
1.0,0.9981337
1.0,0.9940499
1.0,0.9808488
1.0,0.9906232
0.0,0.99576914
1.0,0.9232058
1.0,0.9827147
