y_true,y_pred_proba
0.0,4.8332694e-08
0.0,4.3849308e-08
0.0,4.683288e-08
0.0,4.6036675e-08
0.0,4.3318035e-08
0.0,4.3780283e-08
0.0,4.3731877e-08
0.0,4.3259497e-08
0.0,4.351554e-08
0.0,4.3774435e-08
0.0,4.4764683e-08
0.0,4.2399083e-08
0.0,4.2350507e-08
0.0,4.1790415e-08
0.0,4.1659266e-08
0.0,4.1811468e-08
0.0,4.1745963e-08
0.0,4.151189e-08
0.0,4.1120945e-08
0.0,4.118908e-08
0.0,4.1923503e-08
0.0,4.1773127e-08
0.0,4.1493685e-08
0.0,4.202719e-08
0.0,4.200234e-08
0.0,4.2018847e-08
0.0,4.239657e-08
0.0,4.2257877e-08
0.0,4.226819e-08
0.0,4.2741977e-08
0.0,4.2612225e-08
0.0,4.259207e-08
0.0,4.3466024e-08
0.0,4.3880604e-08
0.0,4.463594e-08
0.0,4.6062674e-08
0.0,4.77994e-08
0.0,4.6868625e-08
0.0,4.6663818e-08
0.0,4.6894012e-08
0.0,4.8144994e-08
0.0,4.8586408e-08
0.0,4.8772293e-08
0.0,5.1832938e-08
0.0,5.3493693e-08
0.0,5.3980862e-08
0.0,5.495815e-08
0.0,5.561499e-08
0.0,5.4668135e-08
0.0,5.555647e-08
0.0,5.6323824e-08
0.0,5.609781e-08
0.0,6.587711e-08
0.0,6.7136064e-08
0.0,6.707348e-08
0.0,6.328842e-08
0.0,6.4043846e-08
0.0,6.330532e-08
0.0,6.163443e-08
0.0,6.0983446e-08
0.0,5.9778266e-08
0.0,5.9017857e-08
0.0,5.8802566e-08
0.0,5.906087e-08
0.0,5.7670725e-08
0.0,5.623237e-08
0.0,5.5842673e-08
0.0,5.605792e-08
0.0,5.667838e-08
0.0,5.7668412e-08
0.0,5.7939843e-08
0.0,5.815253e-08
0.0,5.7178067e-08
0.0,5.700057e-08
0.0,5.696754e-08
0.0,5.6058877e-08
0.0,6.12996e-08
0.0,6.386429e-08
0.0,6.523865e-08
0.0,6.409334e-08
0.0,6.708615e-08
0.0,6.8555856e-08
0.0,6.521078e-08
0.0,6.652512e-08
0.0,6.532506e-08
0.0,6.347701e-08
0.0,6.471788e-08
0.0,6.479235e-08
0.0,6.650608e-08
0.0,6.607694e-08
0.0,6.443262e-08
0.0,6.3018476e-08
0.0,6.387099e-08
0.0,6.5426065e-08
0.0,6.7597995e-08
0.0,6.7412714e-08
0.0,6.573729e-08
0.0,7.574314e-08
0.0,7.8831185e-08
0.0,7.811292e-08
0.0,1.13307834e-07
0.0,9.6041305e-08
0.0,9.8258504e-08
0.0,1.0811775e-07
0.0,1.0700826e-07
0.0,1.0607592e-07
0.0,1.04766336e-07
0.0,1.0755501e-07
0.0,1.1339432e-07
0.0,1.122601e-07
0.0,1.1102062e-07
0.0,1.08461855e-07
0.0,1.9672653e-07
0.0,1.3166584e-07
0.0,1.1814128e-07
0.0,1.0777639e-07
0.0,1.11007914e-07
0.0,1.5001974e-07
0.0,1.1500308e-07
0.0,1.1157809e-07
0.0,1.1123067e-07
0.0,1.1104623e-07
0.0,1.1201072e-07
0.0,1.1694789e-07
0.0,1.1578597e-07
0.0,1.1825513e-07
0.0,1.2278987e-07
0.0,1.2393916e-07
0.0,1.305985e-07
0.0,1.289286e-07
0.0,1.3513908e-07
0.0,1.4513122e-07
0.0,1.334726e-07
0.0,1.15933375e-07
0.0,1.11144146e-07
0.0,9.9712985e-08
0.0,9.3324296e-08
0.0,9.362703e-08
0.0,9.561982e-08
0.0,8.8549996e-08
0.0,8.3004664e-08
0.0,8.107288e-08
0.0,8.846136e-08
0.0,1.17783756e-07
0.0,1.0788478e-07
0.0,9.590366e-08
0.0,8.1384464e-08
0.0,8.012791e-08
0.0,7.9123275e-08
0.0,7.6517665e-08
0.0,7.3332295e-08
0.0,7.55792e-08
0.0,7.742525e-08
0.0,7.8568355e-08
0.0,7.6997e-08
0.0,7.8211606e-08
0.0,7.958886e-08
0.0,8.480532e-08
0.0,8.447277e-08
0.0,8.0794564e-08
0.0,7.4541546e-08
0.0,7.4084575e-08
0.0,7.171668e-08
0.0,6.9489374e-08
0.0,6.776957e-08
0.0,6.509546e-08
0.0,6.430162e-08
0.0,6.3699446e-08
0.0,6.233338e-08
0.0,6.169442e-08
0.0,6.246787e-08
0.0,6.330326e-08
0.0,6.473145e-08
0.0,6.524599e-08
0.0,6.390462e-08
0.0,7.39585e-08
0.0,7.510312e-08
0.0,7.347244e-08
0.0,7.823025e-08
0.0,8.010162e-08
0.0,7.8917694e-08
0.0,7.1416515e-08
0.0,7.099115e-08
0.0,6.8828115e-08
0.0,7.020142e-08
0.0,6.850266e-08
0.0,7.029857e-08
0.0,7.181126e-08
0.0,7.189294e-08
0.0,6.945122e-08
0.0,7.130272e-08
0.0,7.347664e-08
0.0,7.184729e-08
0.0,7.1327754e-08
0.0,7.1382736e-08
0.0,7.003626e-08
0.0,7.009867e-08
0.0,7.0267205e-08
0.0,6.910871e-08
0.0,6.904889e-08
0.0,6.8988996e-08
0.0,6.737737e-08
0.0,6.9989255e-08
0.0,7.120161e-08
0.0,7.03933e-08
0.0,7.7028425e-08
0.0,7.8662666e-08
0.0,7.7120156e-08
0.0,8.734926e-08
0.0,8.9926445e-08
0.0,8.926238e-08
0.0,8.5745754e-08
0.0,8.0855614e-08
0.0,8.115628e-08
0.0,7.577941e-08
0.0,7.6821976e-08
0.0,7.8529546e-08
0.0,8.3185974e-08
0.0,8.288316e-08
0.0,7.940176e-08
0.0,9.1504745e-08
0.0,9.967839e-08
0.0,9.923298e-08
0.0,1.0192081e-07
0.0,1.1700813e-07
0.0,1.0459583e-07
0.0,1.0592873e-07
0.0,1.04767345e-07
0.0,1.06789486e-07
0.0,1.097117e-07
0.0,1.18705735e-07
0.0,1.3745257e-07
0.0,1.1002437e-07
0.0,1.0909217e-07
0.0,1.00894916e-07
0.0,8.72174e-08
0.0,8.585147e-08
0.0,8.099468e-08
0.0,7.9718e-08
0.0,7.946554e-08
0.0,7.5551235e-08
0.0,7.537305e-08
0.0,7.428762e-08
0.0,7.203321e-08
0.0,7.150128e-08
0.0,7.01697e-08
0.0,7.096435e-08
0.0,7.0860736e-08
0.0,6.997323e-08
0.0,6.9258874e-08
0.0,6.862297e-08
0.0,7.608268e-08
0.0,7.3785756e-08
0.0,7.178058e-08
0.0,7.205081e-08
0.0,6.722051e-08
0.0,6.9392954e-08
0.0,6.6133936e-08
0.0,6.426815e-08
0.0,6.3044325e-08
0.0,6.495754e-08
0.0,6.179429e-08
0.0,5.1109996e-08
0.0,4.3256854e-08
0.0,4.493714e-08
0.0,4.414007e-08
0.0,4.252356e-08
0.0,4.2708233e-08
0.0,4.4507658e-08
0.0,4.4445297e-08
0.0,4.1409248e-08
0.0,4.3529408e-08
0.0,4.383769e-08
0.0,4.125552e-08
0.0,4.303992e-08
0.0,4.365812e-08
0.0,4.009375e-08
0.0,4.0253358e-08
0.0,4.2993317e-08
0.0,4.16059e-08
0.0,4.0145707e-08
0.0,4.1589477e-08
0.0,4.3025306e-08
0.0,4.2511722e-08
0.0,4.2432006e-08
0.0,4.2805286e-08
0.0,4.2326445e-08
0.0,4.265394e-08
0.0,4.0564352e-08
0.0,3.9604576e-08
0.0,4.0527848e-08
0.0,4.0339053e-08
0.0,4.0124803e-08
0.0,3.974988e-08
0.0,4.1084647e-08
0.0,4.1411063e-08
0.0,3.9987057e-08
0.0,4.027732e-08
0.0,4.0160486e-08
0.0,3.993736e-08
0.0,4.190888e-08
0.0,4.095258e-08
0.0,4.1620744e-08
0.0,4.1707686e-08
0.0,4.135605e-08
0.0,4.1657515e-08
0.0,4.0944617e-08
0.0,4.098407e-08
0.0,4.12099e-08
0.0,4.271476e-08
0.0,4.182279e-08
0.0,4.248619e-08
0.0,4.2466176e-08
0.0,4.1985604e-08
0.0,4.242885e-08
0.0,4.2395445e-08
0.0,4.2034724e-08
0.0,4.180453e-08
0.0,4.206007e-08
0.0,4.1882107e-08
0.0,4.1676913e-08
0.0,4.1953744e-08
0.0,4.171755e-08
0.0,4.1105814e-08
0.0,4.159821e-08
0.0,4.1929827e-08
0.0,4.245792e-08
0.0,4.2542467e-08
0.0,4.2247883e-08
0.0,4.2748496e-08
0.0,4.2956597e-08
0.0,4.508859e-08
0.0,4.257794e-08
0.0,4.2279243e-08
0.0,4.2467793e-08
0.0,4.2013397e-08
0.0,4.24316e-08
0.0,4.247768e-08
0.0,4.2391406e-08
0.0,4.2482704e-08
0.0,4.2841222e-08
0.0,4.3510397e-08
0.0,4.3434447e-08
0.0,4.2817128e-08
0.0,4.3231204e-08
0.0,4.311378e-08
0.0,4.2905086e-08
0.0,4.272698e-08
0.0,4.3448775e-08
0.0,4.3493305e-08
0.0,4.3946603e-08
0.0,4.391644e-08
0.0,4.3167677e-08
0.0,4.2415497e-08
0.0,4.409396e-08
0.0,4.5102695e-08
0.0,4.2612225e-08
0.0,4.252356e-08
0.0,4.2539217e-08
0.0,4.235131e-08
0.0,4.273725e-08
0.0,4.4444793e-08
0.0,4.2856747e-08
0.0,4.3335884e-08
0.0,4.7212616e-08
0.0,4.4258346e-08
0.0,4.3871232e-08
0.0,4.553332e-08
0.0,4.186198e-08
0.0,4.4348596e-08
0.0,4.174087e-08
0.0,4.1574808e-08
0.0,4.445615e-08
0.0,4.2237087e-08
0.0,4.234162e-08
0.0,4.2821124e-08
0.0,4.27291e-08
0.0,4.303212e-08
0.0,4.3438003e-08
0.0,4.3716536e-08
0.0,4.3890566e-08
0.0,4.3487994e-08
0.0,4.260922e-08
0.0,4.284204e-08
0.0,4.273325e-08
0.0,4.1899685e-08
0.0,4.2167056e-08
0.0,4.2178318e-08
0.0,4.2342432e-08
0.0,4.2327002e-08
0.0,4.2432006e-08
0.0,4.2663952e-08
0.0,4.26454e-08
0.0,4.285348e-08
0.0,4.3018584e-08
0.0,4.2890115e-08
0.0,4.3015547e-08
0.0,4.2756895e-08
0.0,4.2158053e-08
0.0,4.2631576e-08
0.0,4.2619867e-08
0.0,4.3455657e-08
0.0,4.351338e-08
0.0,4.418817e-08
0.0,4.4918288e-08
0.0,4.4593047e-08
0.0,4.5213973e-08
0.0,4.559433e-08
0.0,4.547448e-08
0.0,4.545748e-08
0.0,4.6019295e-08
0.0,4.5884313e-08
0.0,4.648384e-08
0.0,4.711951e-08
0.0,4.7183086e-08
0.0,4.597806e-08
0.0,4.5272657e-08
0.0,4.482902e-08
0.0,4.4345466e-08
0.0,4.3718867e-08
0.0,4.6318426e-08
0.0,4.3893824e-08
0.0,4.2282547e-08
0.0,4.5162434e-08
0.0,4.2717772e-08
0.0,4.3463945e-08
0.0,4.370686e-08
0.0,4.4282068e-08
0.0,4.5042942e-08
0.0,4.5045265e-08
0.0,4.455938e-08
0.0,4.4470912e-08
0.0,4.400599e-08
0.0,4.4365848e-08
0.0,4.456567e-08
0.0,4.44609e-08
0.0,4.5709882e-08
0.0,4.7440544e-08
0.0,4.867564e-08
0.0,4.996252e-08
0.0,4.6687582e-08
0.0,4.5946322e-08
0.0,4.725865e-08
0.0,4.3882274e-08
0.0,4.3466596e-08
0.0,4.261694e-08
0.0,4.2013806e-08
0.0,4.430657e-08
0.0,4.339122e-08
0.0,4.2068567e-08
0.0,4.2460755e-08
0.0,4.2033925e-08
0.0,4.1978158e-08
0.0,4.2251347e-08
0.0,4.439074e-08
0.0,4.234114e-08
0.0,4.2650033e-08
0.0,4.249786e-08
0.0,4.3010708e-08
0.0,4.279933e-08
0.0,4.234082e-08
0.0,4.1970786e-08
0.0,4.1610505e-08
0.0,4.1998735e-08
0.0,4.2488942e-08
0.0,4.2438646e-08
0.0,4.2160785e-08
0.0,4.2522423e-08
0.0,4.1941178e-08
0.0,4.1043997e-08
0.0,4.157782e-08
0.0,4.1486167e-08
0.0,4.1409248e-08
0.0,4.157179e-08
0.0,4.1606455e-08
0.0,4.1634006e-08
0.0,4.174963e-08
0.0,4.187587e-08
0.0,4.193318e-08
0.0,4.233096e-08
0.0,4.2417522e-08
0.0,4.2709214e-08
0.0,4.327039e-08
0.0,4.359878e-08
0.0,4.496406e-08
0.0,4.5750173e-08
0.0,4.6469214e-08
0.0,4.934118e-08
0.0,5.051753e-08
0.0,5.050993e-08
0.0,5.0379263e-08
0.0,5.008981e-08
0.0,5.1136425e-08
0.0,5.1574073e-08
0.0,5.3019424e-08
0.0,5.4929746e-08
0.0,5.621167e-08
0.0,5.661905e-08
0.0,5.6231293e-08
0.0,5.4616123e-08
0.0,5.3010734e-08
0.0,5.2654315e-08
0.0,5.436119e-08
0.0,5.5588057e-08
0.0,5.5986852e-08
0.0,5.8148323e-08
0.0,6.0145155e-08
0.0,6.082303e-08
0.0,5.8432935e-08
0.0,5.766281e-08
0.0,5.7646854e-08
0.0,5.7371096e-08
0.0,5.8075827e-08
0.0,5.8479326e-08
0.0,5.8866757e-08
0.0,5.8895964e-08
0.0,5.769404e-08
0.0,5.728898e-08
0.0,5.7163344e-08
0.0,5.6101662e-08
0.0,5.7391997e-08
0.0,5.84887e-08
0.0,5.7912008e-08
0.0,6.840891e-08
0.0,7.017117e-08
0.0,7.360176e-08
0.0,7.4430446e-08
0.0,7.531269e-08
0.0,7.379828e-08
0.0,7.458933e-08
0.0,7.502824e-08
0.0,7.501049e-08
0.0,8.651359e-08
0.0,9.003681e-08
0.0,8.952001e-08
0.0,9.554944e-08
0.0,9.6581395e-08
0.0,9.630197e-08
0.0,9.5441614e-08
0.0,9.713487e-08
0.0,1.01000815e-07
0.0,1.0203012e-07
0.0,1.031411e-07
0.0,9.948883e-08
0.0,1.0263871e-07
0.0,1.0214462e-07
0.0,9.716303e-08
0.0,9.562419e-08
0.0,9.623183e-08
0.0,9.1641866e-08
0.0,9.672352e-08
0.0,9.9642264e-08
0.0,9.61049e-08
0.0,9.171601e-08
0.0,9.0318366e-08
0.0,9.3805426e-08
0.0,9.7697125e-08
0.0,9.738679e-08
0.0,9.279907e-08
0.0,9.657734e-08
0.0,9.867789e-08
0.0,9.484204e-08
0.0,8.548611e-08
0.0,8.787364e-08
0.0,8.60331e-08
0.0,9.017154e-08
0.0,9.093148e-08
0.0,8.672159e-08
0.0,8.944184e-08
0.0,9.289169e-08
0.0,9.7975544e-08
0.0,9.8774485e-08
0.0,9.65685e-08
0.0,9.0711126e-08
0.0,8.325709e-08
0.0,8.071663e-08
0.0,7.569375e-08
0.0,7.362942e-08
0.0,7.449706e-08
0.0,7.458876e-08
0.0,7.451781e-08
0.0,7.350805e-08
0.0,7.027994e-08
0.0,7.8548574e-08
0.0,8.1327975e-08
0.0,7.945811e-08
0.0,7.9318795e-08
0.0,8.112564e-08
0.0,7.9713736e-08
0.0,7.949358e-08
0.0,7.956731e-08
0.0,7.6898075e-08
0.0,9.144543e-08
0.0,9.566141e-08
0.0,1.028329e-07
0.0,1.068341e-07
0.0,1.0543347e-07
0.0,1.0561442e-07
0.0,1.0254987e-07
0.0,1.045687e-07
0.0,1.08466e-07
0.0,1.0226782e-07
0.0,1.0053089e-07
0.0,9.573443e-08
0.0,1.0206633e-07
0.0,1.0162827e-07
0.0,9.856671e-08
0.0,8.741976e-08
0.0,8.543232e-08
0.0,8.137561e-08
0.0,7.897762e-08
0.0,7.704165e-08
0.0,7.486785e-08
0.0,7.3969076e-08
0.0,7.315223e-08
0.0,7.155313e-08
0.0,7.0474705e-08
0.0,7.0039725e-08
0.0,6.996189e-08
0.0,6.891455e-08
0.0,6.415107e-08
0.0,6.22502e-08
0.0,6.3801345e-08
0.0,6.466519e-08
0.0,6.2953006e-08
0.0,6.316794e-08
0.0,5.5668476e-08
0.0,5.1984713e-08
0.0,5.1565998e-08
0.0,5.0284026e-08
0.0,4.7645212e-08
0.0,4.5366363e-08
0.0,4.6519677e-08
0.0,4.692488e-08
0.0,4.4099924e-08
0.0,4.3622496e-08
0.0,4.342931e-08
0.0,4.3112465e-08
0.0,4.2764402e-08
0.0,4.259012e-08
0.0,4.292122e-08
0.0,4.338212e-08
0.0,4.3235826e-08
0.0,4.4964402e-08
0.0,4.620161e-08
0.0,4.6027893e-08
0.0,4.60056e-08
0.0,4.6275602e-08
0.0,4.722378e-08
0.0,5.382449e-08
0.0,5.4088765e-08
0.0,5.3524825e-08
0.0,5.7171306e-08
0.0,5.749565e-08
0.0,5.5728613e-08
0.0,5.5918978e-08
0.0,5.611258e-08
0.0,5.449854e-08
0.0,6.2733776e-08
0.0,6.284647e-08
0.0,6.316601e-08
0.0,5.9975385e-08
0.0,6.255705e-08
0.0,6.623467e-08
0.0,7.5396635e-08
0.0,8.413654e-08
0.0,8.452852e-08
0.0,8.612635e-08
0.0,8.743477e-08
0.0,8.584918e-08
0.0,7.9840035e-08
0.0,8.392993e-08
0.0,8.535723e-08
0.0,8.7812644e-08
0.0,9.2285774e-08
0.0,9.066235e-08
0.0,8.257578e-08
0.0,7.849735e-08
0.0,7.728862e-08
0.0,7.460626e-08
0.0,7.283507e-08
0.0,7.1036254e-08
0.0,6.942525e-08
0.0,6.865583e-08
0.0,6.617343e-08
0.0,6.3456675e-08
0.0,5.7461225e-08
0.0,5.498929e-08
0.0,5.430595e-08
0.0,5.1683475e-08
0.0,4.703169e-08
0.0,4.5874692e-08
0.0,4.7844097e-08
0.0,4.8918377e-08
0.0,4.9450566e-08
0.0,4.5411554e-08
0.0,4.442632e-08
0.0,4.6803404e-08
0.0,4.5724352e-08
0.0,4.3126366e-08
0.0,4.6154135e-08
0.0,4.321076e-08
0.0,4.3349036e-08
0.0,4.490304e-08
0.0,4.270905e-08
0.0,4.298954e-08
0.0,4.2478977e-08
0.0,4.188514e-08
0.0,4.5191737e-08
0.0,4.31188e-08
0.0,4.3332992e-08
0.0,4.3374012e-08
0.0,4.3598614e-08
0.0,4.43711e-08
0.0,4.4169628e-08
0.0,4.469233e-08
0.0,4.3259167e-08
0.0,4.3243496e-08
0.0,4.383518e-08
0.0,4.455887e-08
0.0,4.4491777e-08
0.0,4.4454197e-08
0.0,4.533038e-08
0.0,4.6053355e-08
0.0,4.63118e-08
0.0,4.6685532e-08
0.0,4.6096773e-08
0.0,4.5957275e-08
0.0,4.6142514e-08
0.0,4.588975e-08
0.0,4.6646907e-08
0.0,4.7897878e-08
0.0,4.8669513e-08
0.0,4.953467e-08
0.0,5.070278e-08
0.0,5.076239e-08
0.0,4.914169e-08
0.0,4.8767824e-08
0.0,4.9587797e-08
0.0,4.8430973e-08
0.0,4.8536396e-08
0.0,4.8060674e-08
0.0,4.8141775e-08
0.0,4.7128044e-08
0.0,4.676861e-08
0.0,4.6131778e-08
0.0,4.5713627e-08
0.0,4.5976122e-08
0.0,4.4921368e-08
0.0,4.77267e-08
0.0,4.4791502e-08
0.0,4.7440444e-08
0.0,4.3685024e-08
0.0,4.334077e-08
0.0,4.3156152e-08
0.0,4.2595648e-08
0.0,4.502602e-08
0.0,4.3597787e-08
0.0,4.3500602e-08
0.0,4.3570274e-08
0.0,4.5805013e-08
0.0,4.265231e-08
0.0,4.2128956e-08
0.0,4.431748e-08
0.0,4.1630905e-08
0.0,4.1490996e-08
0.0,4.3662038e-08
0.0,4.41762e-08
0.0,4.067863e-08
0.0,4.0657923e-08
0.0,4.3441734e-08
0.0,4.214398e-08
0.0,4.3854495e-08
0.0,4.1911115e-08
0.0,4.2441723e-08
0.0,4.215146e-08
0.0,4.2741245e-08
0.0,4.2487404e-08
0.0,4.3556565e-08
0.0,4.5171998e-08
0.0,4.5720597e-08
0.0,4.6774314e-08
0.0,4.807168e-08
0.0,4.7496318e-08
0.0,4.691916e-08
0.0,4.7404633e-08
0.0,4.8461278e-08
0.0,4.992966e-08
0.0,5.1364573e-08
0.0,5.1933277e-08
0.0,5.6363913e-08
0.0,5.603729e-08
0.0,5.452953e-08
0.0,5.85731e-08
0.0,5.8575775e-08
0.0,5.676124e-08
0.0,5.2003063e-08
0.0,5.1556267e-08
0.0,5.023054e-08
0.0,5.215754e-08
0.0,5.1365458e-08
0.0,5.2843262e-08
0.0,5.6341445e-08
0.0,6.213608e-08
0.0,6.152837e-08
0.0,6.302653e-08
0.0,6.372277e-08
0.0,6.351722e-08
0.0,6.485998e-08
0.0,6.643623e-08
0.0,6.802819e-08
0.0,6.7888074e-08
0.0,6.8290014e-08
0.0,6.6793895e-08
0.0,6.448179e-08
0.0,6.340017e-08
0.0,6.271499e-08
0.0,6.0213225e-08
0.0,5.228952e-08
0.0,4.9191392e-08
0.0,4.870517e-08
0.0,4.909214e-08
0.0,4.8509094e-08
0.0,4.846729e-08
0.0,4.7210726e-08
0.0,4.699582e-08
0.0,4.612457e-08
0.0,4.5589115e-08
0.0,4.5515694e-08
0.0,4.4854595e-08
0.0,4.5162608e-08
0.0,4.3813866e-08
0.0,4.4492456e-08
0.0,4.391887e-08
0.0,4.414234e-08
0.0,4.3382947e-08
0.0,4.4987047e-08
0.0,4.398031e-08
0.0,4.342682e-08
0.0,4.370336e-08
0.0,4.3759247e-08
0.0,4.6547186e-08
0.0,4.3658538e-08
0.0,4.2301263e-08
0.0,4.2064237e-08
0.0,4.133641e-08
0.0,4.2494698e-08
0.0,4.4348933e-08
0.0,4.224418e-08
0.0,4.0892484e-08
0.0,4.350608e-08
0.0,4.2966672e-08
0.0,4.0617927e-08
0.0,4.0554216e-08
0.0,4.3656957e-08
0.0,4.1527652e-08
0.0,4.0498712e-08
0.0,4.3993406e-08
0.0,4.3899274e-08
0.0,4.2521613e-08
0.0,4.1246395e-08
0.0,4.4541455e-08
0.0,4.346378e-08
0.0,4.3350433e-08
0.0,4.155522e-08
0.0,4.068057e-08
0.0,4.0891077e-08
0.0,4.1193083e-08
0.0,4.062312e-08
0.0,4.121179e-08
0.0,4.1187743e-08
0.0,4.081308e-08
0.0,4.0693607e-08
0.0,4.0977902e-08
0.0,4.0860517e-08
0.0,4.048126e-08
0.0,4.0655674e-08
0.0,4.1183107e-08
0.0,4.223999e-08
0.0,4.1271573e-08
0.0,4.4794742e-08
0.0,4.1514742e-08
0.0,4.1093738e-08
0.0,4.4307082e-08
0.0,4.122508e-08
0.0,4.09098e-08
0.0,4.1113964e-08
0.0,4.4798163e-08
0.0,4.1591303e-08
0.0,4.119238e-08
0.0,4.463985e-08
0.0,4.2627512e-08
0.0,4.1826066e-08
0.0,4.222226e-08
0.0,4.212236e-08
0.0,4.16603e-08
0.0,4.134721e-08
0.0,4.1797673e-08
0.0,4.1459508e-08
0.0,4.1916312e-08
0.0,4.2056296e-08
0.0,4.1752497e-08
