y_true,y_pred_proba,signal_time,secid,forward_return_pct,signal
0.0,0.0037113572,2025-11-01 18:20:00,ALRS,0.0010188487009678,1
0.0,0.0044353693,2025-11-01 20:04:00,AFLT,-0.0005935892362485,1
0.0,0.11149757,2025-11-01 20:07:00,AQUA,0.0010121457489878,1
0.0,0.005655016,2025-11-01 20:15:00,AQUA,0.0,1
0.0,0.008688421,2025-11-01 20:40:00,ALRS,0.0,1
0.0,0.0070280987,2025-11-01 22:02:00,AFKS,0.0078536150918953,1
0.0,0.0072875316,2025-11-03 06:59:00,AQUA,0.0050658561296859,1
1.0,0.9999933,2025-11-03 07:10:00,AFLT,-0.0003958044725906,1
0.0,0.009056389,2025-11-03 07:12:00,AFLT,0.0085216012683313,1
1.0,0.9999981,2025-11-03 07:13:00,AFLT,0.0011888250445809,1
1.0,0.99999917,2025-11-03 07:13:00,AFKS,0.0099855049122242,1
0.0,0.005425762,2025-11-03 07:13:00,AFKS,0.0048316959252698,1
1.0,0.9999994,2025-11-03 07:13:00,AFLT,0.0079255002972062,1
0.0,0.012412184,2025-11-03 07:14:00,AFLT,0.0023776500891619,1
1.0,0.9999995,2025-11-03 07:14:00,AFKS,0.0055564503140603,1
0.0,0.0050673927,2025-11-03 07:14:00,AFKS,0.0055564503140603,1
1.0,0.99999547,2025-11-03 07:20:00,AFLT,0.0075247524752475,1
1.0,0.99999785,2025-11-03 07:20:00,ALRS,0.0010162601626016,1
1.0,0.99999416,2025-11-03 07:24:00,AFKS,0.0099718536389222,1
1.0,0.99998784,2025-11-03 07:46:00,AFKS,0.0086767895878525,1
1.0,0.99999225,2025-11-03 07:46:00,AFLT,0.0011874134177716,1
1.0,0.9999951,2025-11-03 07:47:00,AQUA,0.001010101010101,1
1.0,0.99999785,2025-11-03 07:48:00,APTK,0.002192448233861,1
1.0,0.99999833,2025-11-03 07:48:00,ALRS,0.0020325203252032,1
0.0,0.0041314717,2025-11-03 07:48:00,AFLT,0.0071230708349821,1
1.0,0.9999988,2025-11-03 07:48:00,AFKS,0.0089170951156811,1
1.0,0.9999982,2025-11-03 07:49:00,ALRS,0.004316912138141,1
1.0,0.99999905,2025-11-03 07:49:00,AQUA,0.0050556117290192,1
1.0,0.9999989,2025-11-03 07:49:00,AFLT,0.0031664357807242,1
1.0,0.9999993,2025-11-03 07:49:00,AFKS,0.003132530120482,1
1.0,0.99999964,2025-11-03 07:49:00,AFLT,0.0063328715614486,1
1.0,0.99999976,2025-11-03 07:50:00,AQUA,0.004040404040404,1
1.0,0.99999964,2025-11-03 07:50:00,AFKS,0.001684582063212,1
1.0,0.99999976,2025-11-03 07:50:00,AFLT,0.0063328715614486,1
0.0,0.014156979,2025-11-03 07:51:00,APTK,0.0031699585466959,1
1.0,0.9999995,2025-11-03 07:51:00,AFKS,0.0073794818320364,1
1.0,0.9999902,2025-11-03 08:00:00,APTK,-0.0004875670404682,1
0.0,0.01774116,2025-11-03 08:00:00,APTK,0.0007313505607021,1
1.0,0.9999703,2025-11-03 08:00:00,ALRS,0.0101522842639593,1
0.0,0.004576433,2025-11-03 08:01:00,APTK,0.0026816187225743,1
0.0,0.0047745015,2025-11-03 08:01:00,AQUA,0.003024193548387,1
1.0,0.9999958,2025-11-03 08:01:00,AFKS,0.0104275286757037,1
0.0,0.006976284,2025-11-03 08:01:00,AFLT,0.0079160894518107,1
1.0,0.9999958,2025-11-03 08:02:00,AQUA,0.0050403225806451,1
1.0,0.9999914,2025-11-03 08:02:00,APTK,-0.0029197080291971,1
1.0,0.9999994,2025-11-03 08:02:00,APTK,0.0002433090024329,1
0.0,0.023955809,2025-11-03 08:02:00,ALRS,0.0101522842639593,1
1.0,0.9999994,2025-11-03 08:02:00,AFLT,0.0043538491984959,1
0.0,0.48396572,2025-11-03 08:02:00,AFLT,0.0015832178903621,1
1.0,0.9999957,2025-11-03 08:02:00,AFKS,0.005215437695579,1
0.0,0.05521878,2025-11-03 08:02:00,ALRS,0.0002538071065989,1
1.0,0.9999982,2025-11-03 08:03:00,APTK,0.0014598540145983,1
0.0,0.021402622,2025-11-03 08:03:00,APTK,-0.0041362530413626,1
1.0,0.99999845,2025-11-03 08:03:00,APTK,-0.0012165450121654,1
1.0,0.99999976,2025-11-03 08:03:00,AQUA,0.0050403225806451,1
0.0,0.010723729,2025-11-03 08:03:00,AFLT,0.0049475559073817,1
1.0,0.9999962,2025-11-03 08:03:00,AFLT,0.0079160894518107,1
0.0,0.0073071662,2025-11-03 08:03:00,AFKS,0.0107483757118793,1
1.0,0.9999943,2025-11-03 08:04:00,AQUA,0.006060606060606,1
0.0,0.010928305,2025-11-03 08:04:00,AFLT,0.0075187969924812,1
1.0,0.99999833,2025-11-03 08:04:00,AFLT,0.001187178472497,1
1.0,0.99999964,2025-11-03 08:04:00,AFKS,0.0045684058667949,1
0.0,0.456875,2025-11-03 08:04:00,AFKS,-0.0008816221848201,1
1.0,0.9999963,2025-11-03 08:05:00,ALRS,0.0091370558375634,1
1.0,0.9999932,2025-11-03 08:05:00,AFLT,0.0057391648525628,1
1.0,0.9999975,2025-11-03 08:05:00,AFKS,0.0054543996149835,1
1.0,0.9574754,2025-11-03 08:07:00,AFKS,-0.0001602435702267,1
1.0,0.9979285,2025-11-03 08:09:00,APTK,-0.0009715812484817,1
1.0,0.9999939,2025-11-03 08:09:00,APTK,-0.0012144765606023,1
0.0,0.23507547,2025-11-03 08:09:00,APRI,-0.0199903272610028,1
1.0,0.9964921,2025-11-03 08:09:00,AQUA,0.0,1
1.0,0.99905545,2025-11-03 08:09:00,AFLT,0.0003949447077408,1
1.0,0.9080507,2025-11-03 08:09:00,AFKS,0.0080121785113372,1
1.0,0.9999927,2025-11-03 08:09:00,AFKS,-0.0005608524957935,1
0.0,0.016162006,2025-11-03 08:10:00,AFLT,0.0,1
1.0,0.9874779,2025-11-03 08:11:00,APTK,-0.0072797864595972,1
0.0,0.0038285737,2025-11-03 08:11:00,APTK,-0.0019412763892259,1
1.0,0.98498917,2025-11-03 08:11:00,AFLT,0.0069128974916056,1
0.0,0.004028332,2025-11-03 08:11:00,AFKS,0.0080935972433689,1
1.0,0.9909636,2025-11-03 08:11:00,AFKS,0.0096962897668082,1
0.0,0.004870338,2025-11-03 08:11:00,AFKS,-0.0004006731308597,1
0.0,0.004462317,2025-11-03 08:29:00,AFLT,0.0035530990919859,1
0.0,0.019352056,2025-11-03 08:55:00,AFLT,0.0057266982622432,1
0.0,0.026095899,2025-11-03 09:11:00,APTK,-0.0060738581146743,1
0.0,0.0041470197,2025-11-03 09:33:00,APTK,-0.0046228710462287,1
0.0,0.016698282,2025-11-03 10:50:00,ALRS,-0.0017601206939904,1
0.0,0.027562043,2025-11-03 11:11:00,AFKS,-0.0025518341307815,1
0.0,0.008399177,2025-11-03 11:14:00,ALRS,-0.0022635814889335,1
0.0,0.006252706,2025-11-03 11:14:00,AFLT,-0.0047169811320755,1
0.0,0.006615838,2025-11-03 11:24:00,ALRS,0.0005040322580645,1
0.0,0.013716022,2025-11-03 12:23:00,AFKS,0.0009606916980226,1
0.0,0.008908626,2025-11-03 14:03:00,AFLT,-0.0009836710603973,1
0.0,0.0045234906,2025-11-03 14:12:00,ALRS,-0.0007560483870968,1
0.0,0.0038499045,2025-11-03 14:22:00,ALRS,0.0002522068095838,1
0.0,0.015367622,2025-11-03 14:44:00,AFLT,0.0005900865460266,1
0.0,0.003777369,2025-11-03 14:45:00,AFKS,0.0003197697657686,1
0.0,0.0065608174,2025-11-03 15:25:00,AFLT,-0.0007866273352998,1
0.0,0.009524285,2025-11-03 15:27:00,AFLT,0.0005906674542232,1
0.0,0.0040499945,2025-11-03 16:38:00,AFLT,0.0009848335631277,1
0.0,0.0096263625,2025-11-03 16:50:00,AFKS,0.0012787723785166,1
0.0,0.009319354,2025-11-03 18:01:00,AFLT,0.0005900865460266,1
0.0,0.005244555,2025-11-03 18:33:00,AFKS,0.0012771392081736,1
0.0,0.0057875756,2025-11-03 18:34:00,AFKS,0.0011972224439301,1
0.0,0.022405468,2025-11-03 18:35:00,AFLT,-0.0001967342120794,1
0.0,0.009807806,2025-11-03 19:04:00,AFLT,0.0,1
0.0,0.004490863,2025-11-03 19:22:00,AFLT,-0.0011797090051121,1
0.0,0.049841683,2025-11-03 19:26:00,AFLT,-0.0011797090051121,1
0.0,0.041563094,2025-11-03 19:27:00,AQUA,0.0,1
0.0,0.0037027856,2025-11-03 19:27:00,AFLT,0.0,1
0.0,0.174695,2025-11-03 19:29:00,AFKS,0.0007982757244353,1
0.0,0.95539325,2025-11-03 19:29:00,AFLT,-0.0009830908375933,1
0.0,0.0077600917,2025-11-03 20:07:00,ALRS,-0.0005036514731806,1
0.0,0.005905344,2025-11-03 20:14:00,APTK,0.0004884004884006,1
0.0,0.005097395,2025-11-03 22:04:00,AQUA,0.0,1
0.0,0.011086492,2025-11-03 22:04:00,AFLT,-0.0027553631174965,1
0.0,0.006754909,2025-11-03 23:06:00,ALRS,-0.0050479555779908,1
0.0,0.004536338,2025-11-05 07:14:00,AQUA,-0.002020202020202,1
0.0,0.011352087,2025-11-05 07:39:00,ALRS,-0.0010134279199391,1
0.0,0.0051504844,2025-11-05 08:11:00,ALRS,0.002282525995435,1
0.0,0.007185238,2025-11-05 09:20:00,AFKS,-0.0012826679493346,1
0.0,0.003964111,2025-11-05 09:48:00,AFKS,-0.002818035426731,1
0.0,0.0048144385,2025-11-05 10:43:00,AQUA,-0.0010070493454179,1
0.0,0.004386341,2025-11-05 10:53:00,AFKS,0.0022531584453207,1
0.0,0.008708832,2025-11-05 13:28:00,AFKS,0.0076947739660146,1
0.0,0.02075317,2025-11-05 13:32:00,AFLT,0.0033477747144545,1
0.0,0.004959642,2025-11-05 13:42:00,APTK,0.000976800976801,1
0.0,0.0043176385,2025-11-05 14:16:00,AFKS,0.0146590184831103,1
0.0,0.0037809901,2025-11-05 14:18:00,AFLT,0.0011771630370806,1
0.0,0.017734597,2025-11-05 14:27:00,AFLT,-0.0017633228840124,1
0.0,0.00945071,2025-11-05 14:28:00,AQUA,0.0,1
0.0,0.005457325,2025-11-05 14:28:00,ALRS,-0.0012565971349584,1
0.0,0.0046265023,2025-11-05 14:39:00,AFLT,-0.0019588638589616,1
0.0,0.0046011084,2025-11-05 14:42:00,AFLT,-0.0011750881316099,1
0.0,0.121952966,2025-11-05 15:08:00,AFKS,-0.0011792452830189,1
0.0,0.04109053,2025-11-05 15:13:00,AQUA,-0.0010090817356205,1
0.0,0.0039201323,2025-11-05 15:29:00,ALRS,-0.0017632241813602,1
0.0,0.003893062,2025-11-05 16:17:00,AKRN,-0.0190949227373068,1
0.0,0.41009468,2025-11-05 16:19:00,AFKS,-0.0010211295263529,1
0.0,0.005841553,2025-11-05 16:35:00,AFKS,-0.0067652611705475,1
1.0,0.9997787,2025-11-06 14:56:00,AFKS,-0.0012658227848101,1
1.0,0.9998573,2025-11-06 14:57:00,ALRS,0.0005096839959224,1
1.0,0.9999373,2025-11-06 14:57:00,AQUA,0.0030518819938962,1
1.0,0.99994564,2025-11-06 14:57:00,ALRS,-0.0012742099898064,1
1.0,0.9999691,2025-11-06 14:57:00,AFKS,-0.0044314315106434,1
1.0,0.99997723,2025-11-06 14:57:00,AFKS,-0.0009495924665664,1
1.0,0.9999913,2025-11-06 14:58:00,APTK,0.0053488937515194,1
1.0,0.99999416,2025-11-06 14:58:00,APTK,0.0070508144906394,1
1.0,0.99999607,2025-11-06 14:58:00,AFLT,0.0007966540529774,1
1.0,0.9999969,2025-11-06 14:58:00,AFKS,-0.0025308446694084,1
1.0,0.9999974,2025-11-06 14:58:00,AFKS,-0.0014236001265422,1
1.0,0.99999785,2025-11-06 14:59:00,AQUA,0.0040691759918616,1
1.0,0.9999981,2025-11-06 14:59:00,ALRS,-0.0017825311942959,1
1.0,0.9999974,2025-11-06 14:59:00,AFLT,-0.0001990049751243,1
1.0,0.99999726,2025-11-06 15:00:00,AQUA,0.005091649694501,1
1.0,0.99998486,2025-11-06 15:00:00,APTK,0.0055920252856794,1
1.0,0.9999908,2025-11-06 15:00:00,APTK,0.0148310235837587,1
1.0,0.9999949,2025-11-06 15:00:00,AFLT,0.0003984063745019,1
1.0,0.9999956,2025-11-06 15:00:00,AFKS,-0.0038762756111066,1
1.0,0.9999919,2025-11-06 15:00:00,AFKS,-0.0004746459931967,1
1.0,0.99999404,2025-11-06 15:01:00,AQUA,0.0040691759918616,1
1.0,0.99999356,2025-11-06 15:01:00,AFLT,-0.0011945052757315,1
1.0,0.99999344,2025-11-06 15:01:00,AFLT,0.0005972526378658,1
1.0,0.99999225,2025-11-06 15:02:00,ALRS,0.0010209290454313,1
1.0,0.99999464,2025-11-06 15:02:00,AQUA,0.0030518819938962,1
1.0,0.99999595,2025-11-06 15:02:00,APTK,0.0053475935828877,1
1.0,0.9999918,2025-11-06 15:02:00,AFLT,-0.0007968127490041,1
1.0,0.99999416,2025-11-06 15:02:00,AFLT,0.0011952191235058,1
1.0,0.99999595,2025-11-06 15:02:00,ALRS,0.0017866258295048,1
1.0,0.9999726,2025-11-06 15:03:00,AQUA,0.0030518819938962,1
1.0,0.9999938,2025-11-06 15:03:00,ALRS,0.0007655014034192,1
1.0,0.99999607,2025-11-06 15:03:00,AFLT,-0.0003984857541342,1
1.0,0.9999827,2025-11-06 15:03:00,AFKS,-0.0024544734758511,1
1.0,0.9999826,2025-11-06 15:03:00,AFKS,-0.0001583531274743,1
1.0,0.99998105,2025-11-06 15:04:00,ALRS,0.0020413370757847,1
1.0,0.9999865,2025-11-06 15:04:00,AFLT,-0.0007969715082685,1
1.0,0.9999931,2025-11-06 15:04:00,AFKS,-0.0038796516231196,1
1.0,0.99999285,2025-11-06 15:04:00,AFKS,-0.0003958828186857,1
1.0,0.99999225,2025-11-06 15:05:00,AQUA,0.0020345879959308,1
1.0,0.9999914,2025-11-06 15:05:00,AFLT,-0.0017931858936042,1
1.0,0.99998784,2025-11-06 15:05:00,AFKS,-0.0047502177183121,1
1.0,0.9999945,2025-11-06 15:05:00,AFKS,-0.0002375108859156,1
1.0,0.9999893,2025-11-06 15:06:00,AQUA,0.0030518819938962,1
1.0,0.9999863,2025-11-06 15:06:00,ALRS,0.0017857142857142,1
1.0,0.9999927,2025-11-06 15:06:00,AFKS,-0.0044338875692795,1
1.0,0.9999839,2025-11-06 15:06:00,AFLT,-0.001195219123506,1
1.0,0.99988735,2025-11-06 15:07:00,APTK,0.0121270919233567,1
1.0,0.999972,2025-11-06 15:07:00,AFLT,-0.0007968127490041,1
1.0,0.99998057,2025-11-06 15:07:00,AFLT,0.0005976095617528,1
1.0,0.999972,2025-11-06 15:08:00,APTK,0.0043636363636363,1
1.0,0.9999591,2025-11-06 15:08:00,APTK,0.0021818181818182,1
1.0,0.99990594,2025-11-06 15:08:00,AFLT,-0.0015933081059549,1
1.0,0.99993896,2025-11-06 15:08:00,AFLT,0.0003983270264886,1
1.0,0.99987674,2025-11-06 15:08:00,AFKS,0.0001584534938995,1
1.0,0.9999635,2025-11-06 15:09:00,ALRS,0.0022959183673468,1
1.0,0.99998915,2025-11-06 15:09:00,AFLT,-0.0013944223107569,1
1.0,0.9999509,2025-11-06 15:10:00,AQUA,0.0040650406504065,1
1.0,0.9999795,2025-11-06 15:10:00,APTK,0.0067977664481671,1
1.0,0.9999491,2025-11-06 15:10:00,ALRS,0.0020408163265305,1
1.0,0.99993896,2025-11-06 15:10:00,AFLT,0.0,1
1.0,0.99793977,2025-11-06 15:10:00,AFKS,-0.0007923930269413,1
1.0,0.9999838,2025-11-06 15:11:00,ALRS,0.0002551020408162,1
1.0,0.99997175,2025-11-06 15:11:00,AQUA,0.0030487804878048,1
1.0,0.9998234,2025-11-06 15:11:00,AQUA,0.0020325203252032,1
1.0,0.98324883,2025-11-06 15:11:00,APTK,0.0048496605237634,1
1.0,0.9999821,2025-11-06 15:11:00,APTK,0.0055771096023279,1
1.0,0.99998534,2025-11-06 15:11:00,AFLT,-0.0017917579135973,1
1.0,0.99996054,2025-11-06 15:11:00,AFLT,-0.0001990842126218,1
1.0,0.99998534,2025-11-06 15:12:00,ALRS,-0.0005096839959226,1
1.0,0.9998294,2025-11-06 15:12:00,ALRS,0.0007645259938838,1
1.0,0.9999968,2025-11-06 15:12:00,AKRN,0.0112676056338028,1
1.0,0.9999969,2025-11-06 15:12:00,AQUA,0.0010162601626016,1
1.0,0.9999893,2025-11-06 15:12:00,AFLT,-0.0013935894883535,1
1.0,0.99999416,2025-11-06 15:12:00,AFLT,-0.0003981684252437,1
1.0,0.99998057,2025-11-06 15:12:00,AFKS,-0.0010302742114439,1
1.0,0.7212816,2025-11-06 15:14:00,ALRS,-0.0010185892538835,1
1.0,0.01856611,2025-11-06 15:21:00,AQUA,0.0020283975659229,1
1.0,0.99998224,2025-11-08 15:34:00,APTK,0.001199040767386,1
1.0,0.9999894,2025-11-08 15:34:00,AFKS,0.0,1
1.0,0.99999166,2025-11-08 15:35:00,AFLT,0.0013453776667307,1
1.0,0.99999344,2025-11-08 15:35:00,AFKS,0.0009312432096849,1
0.0,0.0054925787,2025-11-08 15:35:00,AFKS,-0.0002328108024212,1
1.0,0.9999944,2025-11-08 15:36:00,AFKS,-0.0001551470017842,1
1.0,0.9999962,2025-11-08 15:36:00,AFKS,0.0004654410053525,1
1.0,0.99999666,2025-11-08 15:36:00,AFLT,0.0024995193232071,1
1.0,0.999997,2025-11-08 15:37:00,AQUA,0.0,1
1.0,0.9999528,2025-11-08 15:55:00,AFKS,-0.0002326122354035,1
1.0,0.9999707,2025-11-08 15:56:00,AQUA,-0.0020222446916076,1
1.0,0.99998546,2025-11-08 15:57:00,AFKS,0.0001550868486351,1
1.0,0.9994406,2025-11-08 16:06:00,AFLT,-0.0001919385796544,1
0.0,0.009858054,2025-11-08 16:06:00,AFLT,0.0019193857965451,1
1.0,0.99969673,2025-11-08 16:06:00,ALRS,0.0007533902561527,1
0.0,0.25830525,2025-11-08 16:21:00,AFKS,0.0,1
0.0,0.010063972,2025-11-08 16:22:00,AFLT,-0.0005759262814359,1
0.0,0.014330185,2025-11-08 16:22:00,ALRS,0.0,1
0.0,0.024970219,2025-11-08 16:22:00,ALRS,0.0010037641154328,1
0.0,0.011640742,2025-11-08 16:22:00,AQUA,0.0,1
0.0,0.016375022,2025-11-08 16:27:00,AFLT,-0.0005760368663594,1
0.0,0.02118826,2025-11-08 16:29:00,AFLT,0.0011534025374854,1
0.0,0.004212398,2025-11-08 16:29:00,APTK,0.0011973180076628,1
0.0,0.005123418,2025-11-08 16:30:00,AFKS,-0.0003102940035683,1
0.0,0.004831131,2025-11-08 16:30:00,AFKS,-0.0006205880071368,1
0.0,0.006829681,2025-11-08 16:31:00,APRI,-0.0154250082047916,1
0.0,0.0062698764,2025-11-08 16:31:00,AQUA,-0.001010101010101,1
0.0,0.042463284,2025-11-08 16:31:00,AFKS,0.0004654771140419,1
0.0,0.010782782,2025-11-08 16:32:00,AFLT,0.0,1
0.0,0.016486436,2025-11-08 16:33:00,AQUA,-0.0010111223458038,1
0.0,0.07809003,2025-11-08 16:33:00,AFLT,0.0015366884364194,1
0.0,0.007308013,2025-11-08 16:34:00,AFLT,0.0017277788443078,1
0.0,0.010913332,2025-11-08 16:35:00,AFKS,-0.0001551470017842,1
0.0,0.006575929,2025-11-08 16:36:00,AQUA,0.0010111223458038,1
0.0,0.006377168,2025-11-08 16:55:00,AFLT,0.0011518525628718,1
0.0,0.006583226,2025-11-08 18:38:00,AQUA,0.0020242914979757,1
0.0,0.003696513,2025-11-09 10:28:00,AFKS,0.0010089251067132,1
0.0,0.0077942866,2025-11-09 10:37:00,ALRS,0.0017565872020075,1
0.0,0.025941936,2025-11-09 11:11:00,ALRS,0.0012531328320803,1
0.0,0.02689053,2025-11-09 16:14:00,AQUA,0.001008064516129,1
0.0,0.0045343144,2025-11-09 17:09:00,ALRS,0.005259203606311,1
0.0,0.005855812,2025-11-09 17:12:00,AFLT,0.0015337423312884,1
0.0,0.0035175118,2025-11-09 18:39:00,APTK,0.0033484812245874,1
0.0,0.005318846,2025-11-10 07:30:00,ALRS,0.0002491901320707,1
0.0,0.02098761,2025-11-10 09:58:00,AFLT,-0.0026722656995609,1
0.0,0.022068217,2025-11-10 10:33:00,AFKS,-0.0029145574474612,1
0.0,0.016757105,2025-11-10 11:05:00,ALRS,-0.0027431421446383,1
0.0,0.01701111,2025-11-10 11:10:00,AFLT,-0.00688995215311,1
0.0,0.011145486,2025-11-10 11:16:00,AQUA,-0.003030303030303,1
0.0,0.048214853,2025-11-10 12:28:00,AFKS,-0.0111350023037935,1
0.0,0.003726875,2025-11-10 12:29:00,AFKS,-0.0114430535289149,1
0.0,0.0055085476,2025-11-10 12:29:00,AFLT,-0.0074669730040205,1
0.0,0.0041154856,2025-11-10 15:43:00,AQUA,-0.0010309278350515,1
0.0,0.03467165,2025-11-10 15:45:00,APTK,-0.0031130268199233,1
0.0,0.04149491,2025-11-10 16:27:00,ALRS,-0.0005074854097943,1
0.0,0.007114437,2025-11-10 16:39:00,AQUA,0.0010266940451745,1
0.0,0.027826158,2025-11-10 16:41:00,APTK,0.0,1
0.0,0.0039487286,2025-11-10 17:26:00,AFLT,-0.0023369036027264,1
0.0,0.013818687,2025-11-10 18:02:00,ALRS,0.0025458248472505,1
0.0,0.0038976339,2025-11-10 20:15:00,ALRS,0.0007606490872211,1
0.0,0.004025027,2025-11-10 20:48:00,AQUA,-0.0010224948875255,1
0.0,0.013585313,2025-11-10 21:04:00,AFLT,-0.0007774538386784,1
0.0,0.09970881,2025-11-10 23:23:00,ALRS,0.0015232292460015,1
0.0,0.0042350306,2025-11-10 23:41:00,ALRS,-0.0012680699974637,1
0.0,0.0065839277,2025-11-10 23:43:00,AFLT,0.0001950078003119,1
0.0,0.01563556,2025-11-11 07:10:00,APTK,0.0023998080153587,1
0.0,0.01507958,2025-11-11 07:11:00,AQUA,-0.0030800821355236,1
0.0,0.016843555,2025-11-11 07:11:00,AFKS,-0.0034629308987878,1
0.0,0.010867607,2025-11-11 07:45:00,ALRS,0.0038167938931299,1
0.0,0.013357422,2025-11-11 08:02:00,AFLT,0.0041136141038198,1
0.0,0.012536011,2025-11-11 08:15:00,AFLT,-0.0019527436047647,1
0.0,0.014403041,2025-11-11 09:14:00,AFLT,-0.0005844535359439,1
0.0,0.004244589,2025-11-11 09:28:00,AQUA,0.001025641025641,1
0.0,0.027867977,2025-11-11 09:40:00,AFKS,-0.0066865953429829,1
0.0,0.36158895,2025-11-11 10:04:00,ALRS,0.0,1
0.0,0.003569025,2025-11-11 10:24:00,AQUA,0.0020576131687242,1
0.0,0.018737884,2025-11-11 10:42:00,AFKS,0.0003960709759188,1
0.0,0.008843233,2025-11-11 10:44:00,AFLT,0.0009756097560975,1
0.0,0.004948274,2025-11-11 11:25:00,ALRS,0.0043312101910828,1
0.0,0.005784287,2025-11-11 11:28:00,ALRS,0.005344871468567,1
0.0,0.0045145606,2025-11-11 11:39:00,AFKS,0.0025324469768914,1
0.0,0.0051024393,2025-11-11 12:53:00,AQUA,-0.001025641025641,1
0.0,0.0074216495,2025-11-11 13:21:00,AFLT,0.0001936858415649,1
0.0,0.024977654,2025-11-11 13:40:00,ALRS,0.0022727272727271,1
0.0,0.011799001,2025-11-11 14:05:00,AFLT,-0.0027110766847405,1
0.0,0.0052129105,2025-11-11 14:28:00,AFKS,0.0022050716648291,1
0.0,0.011563233,2025-11-11 14:29:00,ALRS,0.0025207965717166,1
0.0,0.009571903,2025-11-11 14:58:00,AQUA,0.0,1
0.0,0.003934153,2025-11-11 14:58:00,AFLT,-0.0027074066911622,1
0.0,0.004109143,2025-11-11 15:00:00,ALRS,0.0002512562814071,1
0.0,0.0044546304,2025-11-11 15:04:00,AFLT,-0.0028996713705779,1
0.0,0.0078998655,2025-11-11 15:24:00,AQUA,0.0,1
0.0,0.007132834,2025-11-11 15:46:00,AFLT,0.0007760962359332,1
