y_true,y_pred_proba
0.0,2.8501063e-10
0.0,5.595934e-11
0.0,6.50286e-11
0.0,3.111485e-10
0.0,6.869935e-11
0.0,8.322998e-11
0.0,1.8223814e-10
0.0,3.066724e-10
0.0,2.6205177e-10
0.0,1.630652e-10
0.0,1.2906853e-10
0.0,1.232316e-10
0.0,4.2181256e-10
0.0,9.0875855e-11
0.0,1.07205037e-10
0.0,3.5103878e-10
0.0,7.495318e-11
0.0,9.8232686e-11
0.0,2.6049596e-10
0.0,4.718464e-11
0.0,6.4079186e-11
0.0,1.05059746e-10
0.0,1.4539492e-10
0.0,1.4378218e-10
0.0,5.4113138e-11
0.0,3.1560546e-11
0.0,3.3326376e-11
0.0,3.6293135e-11
0.0,6.56868e-11
0.0,6.841455e-11
0.0,4.1739376e-11
0.0,2.385825e-11
0.0,2.3434265e-11
0.0,1.9372072e-11
0.0,3.702922e-11
0.0,4.940373e-11
0.0,3.2853973e-11
0.0,1.7063576e-11
0.0,1.6230272e-11
0.0,9.183981e-11
0.0,2.151528e-11
0.0,1.8163318e-11
0.0,1.1741563e-10
0.0,2.9038523e-11
0.0,2.397677e-11
0.0,5.692411e-11
0.0,1.6749215e-11
0.0,1.2227891e-10
0.0,4.1667548e-11
0.0,3.8747637e-11
0.0,1.62357e-10
0.0,1.536584e-11
0.0,9.128689e-11
0.0,1.11759595e-10
0.0,9.200988e-11
0.0,5.3642077e-11
0.0,4.3884806e-11
0.0,2.4110325e-10
0.0,5.900989e-11
0.0,6.002405e-11
0.0,4.2634052e-10
0.0,1.0012985e-10
0.0,9.677708e-11
0.0,2.9104358e-10
0.0,8.762781e-11
0.0,4.3633605e-10
0.0,1.8980045e-10
0.0,9.859703e-11
0.0,8.836663e-11
0.0,4.8491094e-10
0.0,1.022197e-10
0.0,9.7174206e-11
0.0,5.4194144e-10
0.0,1.0974901e-10
0.0,1.0597729e-10
0.0,1.6553205e-10
0.0,5.04192e-10
0.0,1.0758071e-10
0.0,2.031889e-10
0.0,9.05207e-11
0.0,4.1720136e-10
0.0,1.4860373e-10
0.0,1.14599046e-10
0.0,1.0852648e-10
0.0,3.4276443e-10
0.0,6.3241266e-11
0.0,7.17939e-11
0.0,4.146627e-10
0.0,8.104015e-11
0.0,8.3073444e-11
0.0,9.768208e-11
0.0,2.7556082e-10
0.0,6.0840576e-11
0.0,2.4121824e-10
0.0,3.4579486e-10
0.0,5.6082975e-11
0.0,4.4846593e-10
0.0,9.444784e-11
0.0,1.0069177e-10
0.0,2.4084953e-10
0.0,4.4956792e-11
0.0,5.4128004e-11
0.0,8.53514e-11
0.0,2.3807897e-10
0.0,4.6256828e-11
0.0,8.791709e-11
0.0,3.4370565e-11
0.0,1.7535802e-10
0.0,4.5125514e-11
0.0,4.484948e-11
0.0,1.9675009e-10
0.0,8.207914e-11
0.0,4.641706e-11
0.0,4.0377635e-11
0.0,1.8510939e-10
0.0,4.1760876e-11
0.0,4.1447117e-11
0.0,2.0076577e-10
0.0,4.8602646e-11
0.0,4.5973694e-11
0.0,2.115532e-10
0.0,5.1638072e-11
0.0,5.1638565e-11
0.0,7.746945e-11
0.0,1.5516521e-10
0.0,1.3741948e-10
0.0,1.04596276e-10
0.0,7.2977645e-11
0.0,6.474988e-11
0.0,2.2787784e-10
0.0,5.7213657e-11
0.0,5.3632043e-11
0.0,2.8240565e-10
0.0,6.32128e-11
0.0,5.4881488e-11
0.0,7.694916e-11
0.0,2.6426833e-10
0.0,6.415966e-11
0.0,4.6531858e-11
0.0,1.2650986e-10
0.0,1.6630104e-10
0.0,1.9349741e-10
0.0,9.9871396e-11
0.0,7.291697e-11
0.0,2.6366115e-10
0.0,7.1514e-11
0.0,6.211834e-11
0.0,1.5023303e-10
0.0,5.303071e-10
0.0,1.0789182e-10
0.0,9.499797e-11
0.0,2.6071767e-10
0.0,2.7749864e-10
0.0,1.5875702e-10
0.0,8.789295e-11
0.0,7.701832e-11
0.0,5.0151705e-10
0.0,1.1908576e-10
0.0,9.128689e-11
0.0,2.012899e-10
0.0,7.165217e-11
0.0,5.360812e-11
0.0,1.3651454e-10
0.0,3.7890063e-11
0.0,2.5345792e-10
0.0,7.6513317e-11
0.0,1.6334403e-11
0.0,1.07455614e-10
0.0,3.3070435e-11
0.0,1.10400696e-10
0.0,1.11860486e-10
0.0,1.2185936e-10
0.0,8.9946564e-11
0.0,6.670518e-11
0.0,3.815253e-10
0.0,8.321188e-11
0.0,8.302418e-11
0.0,3.761308e-10
0.0,8.140452e-11
0.0,8.452937e-11
0.0,2.6673347e-10
0.0,7.551137e-11
0.0,3.9647619e-10
0.0,1.8927733e-10
0.0,1.0470087e-10
0.0,8.8199927e-11
0.0,4.6485396e-10
0.0,1.0509181e-10
0.0,9.211665e-11
0.0,4.0112222e-10
0.0,9.0769496e-11
0.0,8.1968064e-11
0.0,2.0927207e-10
0.0,5.497117e-11
0.0,3.2460018e-10
0.0,5.2899452e-11
0.0,4.32243e-11
0.0,2.1720878e-10
0.0,1.490116e-10
0.0,7.647699e-11
0.0,6.1654216e-11
0.0,1.05647706e-10
0.0,2.863374e-10
0.0,6.560842e-11
0.0,2.1395387e-10
0.0,8.291609e-11
0.0,6.772798e-11
0.0,1.3416399e-10
0.0,3.8167014e-10
0.0,7.7164775e-11
0.0,5.3800693e-11
0.0,1.797639e-10
0.0,1.7139226e-10
0.0,9.2221945e-11
0.0,2.9108896e-11
0.0,1.864826e-10
0.0,2.3008033e-10
0.0,8.452905e-11
0.0,7.4967615e-11
0.0,4.2850332e-10
0.0,4.639104e-11
0.0,2.6898447e-10
0.0,1.5537607e-10
0.0,8.201905e-11
0.0,4.218882e-10
0.0,1.16276336e-10
0.0,3.947362e-10
0.0,6.212427e-11
0.0,5.307594e-10
0.0,9.845271e-11
0.0,9.966531e-11
0.0,4.5060006e-10
0.0,9.166411e-11
0.0,9.418609e-11
0.0,5.143276e-10
0.0,1.0038514e-10
0.0,9.878094e-11
0.0,1.4320141e-10
0.0,2.731438e-10
0.0,2.495351e-10
0.0,5.0167086e-11
0.0,3.4759354e-10
0.0,3.029054e-10
0.0,4.190724e-10
0.0,2.914491e-10
0.0,1.7681462e-10
0.0,2.8393848e-10
0.0,6.893219e-11
0.0,1.064284e-10
0.0,1.1882235e-10
0.0,1.917018e-10
0.0,1.7095608e-10
0.0,1.2120105e-10
0.0,8.3906604e-11
0.0,8.990316e-11
0.0,1.3070334e-10
0.0,2.0258523e-10
0.0,1.9474035e-10
0.0,9.598148e-11
0.0,6.3040864e-11
0.0,6.0346964e-11
0.0,1.1835007e-10
0.0,2.9644825e-11
0.0,2.8968434e-11
0.0,1.9419659e-10
0.0,3.9831333e-11
0.0,3.3003957e-11
0.0,4.9814385e-11
0.0,9.178622e-11
0.0,8.9323736e-11
0.0,6.7743616e-11
0.0,4.453926e-11
0.0,4.191297e-11
0.0,1.3167696e-10
0.0,3.193403e-11
0.0,3.0358542e-11
0.0,1.6517754e-10
0.0,3.8216458e-11
0.0,3.1027063e-11
0.0,1.5878457e-10
0.0,4.2695958e-11
0.0,4.0818002e-11
0.0,1.3968633e-10
0.0,4.2445547e-11
0.0,2.1929936e-10
0.0,1.0621425e-10
0.0,5.7685707e-11
0.0,5.2592302e-11
0.0,3.1678887e-10
0.0,7.2622866e-11
0.0,6.0264946e-11
0.0,2.6364103e-10
0.0,6.573079e-11
0.0,5.391359e-11
0.0,2.985553e-10
0.0,7.06268e-11
0.0,5.546512e-11
0.0,1.7698534e-10
0.0,2.0946615e-10
0.0,3.4077928e-11
0.0,3.337595e-10
0.0,8.422648e-11
0.0,6.829708e-11
0.0,6.459793e-10
0.0,1.4588104e-10
0.0,1.162677e-10
0.0,4.0663775e-10
0.0,9.821301e-11
0.0,9.973378e-11
0.0,1.0498523e-10
0.0,3.666561e-10
0.0,8.913737e-11
0.0,1.7813717e-10
0.0,2.2570895e-10
0.0,3.8167143e-11
0.0,7.0887707e-10
0.0,1.6911139e-10
0.0,1.282763e-10
0.0,5.1381477e-10
0.0,1.2985302e-10
0.0,1.2818875e-10
0.0,7.165139e-10
0.0,1.6996021e-10
0.0,1.725554e-10
0.0,1.8735036e-10
0.0,5.3185484e-10
0.0,1.2965874e-10
0.0,2.3923152e-10
0.0,5.5128485e-10
0.0,3.8353543e-10
0.0,3.3346803e-10
0.0,2.271237e-10
0.0,1.4847652e-10
0.0,3.2081177e-10
0.0,9.3537296e-11
0.0,1.2956457e-10
0.0,3.0804184e-10
0.0,2.5634975e-10
0.0,4.4923704e-11
0.0,2.0090443e-10
0.0,6.5247266e-11
0.0,1.7080093e-10
0.0,8.441771e-11
0.0,1.9341144e-10
0.0,4.5450647e-11
0.0,1.0067447e-10
0.0,1.7563752e-10
0.0,1.372047e-10
0.0,3.1675367e-11
0.0,2.2533472e-10
0.0,7.290752e-11
0.0,1.1562326e-10
0.0,5.6701432e-11
0.0,2.1736295e-10
0.0,1.4103775e-10
0.0,1.0899426e-10
0.0,8.46788e-11
0.0,4.869544e-11
0.0,9.921807e-11
0.0,1.4625269e-10
0.0,6.509015e-11
0.0,4.5468337e-11
0.0,4.6752036e-11
0.0,2.1311568e-10
0.0,4.4724332e-11
0.0,4.5115356e-11
0.0,1.7481201e-10
0.0,3.558424e-11
0.0,3.9184274e-11
0.0,1.8608358e-10
0.0,4.1520384e-11
0.0,4.498166e-11
0.0,6.30464e-11
0.0,1.1491335e-10
0.0,1.1467645e-10
0.0,2.4675107e-11
0.0,2.4040528e-10
0.0,5.1362834e-11
0.0,1.0624991e-10
0.0,3.7165142e-11
0.0,3.9748684e-11
0.0,1.8486628e-10
0.0,5.127083e-11
0.0,5.5856868e-11
0.0,6.9356854e-11
0.0,1.2991792e-10
0.0,1.3327436e-10
0.0,9.493946e-11
0.0,9.022612e-11
0.0,8.289616e-11
0.0,1.8991052e-10
0.0,1.4679907e-10
0.0,2.870027e-11
0.0,1.0284649e-10
0.0,2.788218e-10
0.0,5.979836e-11
0.0,1.3636307e-10
0.0,5.7107576e-11
0.0,2.5438976e-10
0.0,1.553423e-10
0.0,4.884269e-11
0.0,2.5744343e-10
0.0,7.28786e-11
0.0,3.4632755e-10
0.0,7.741509e-11
0.0,2.392507e-10
0.0,7.703801e-11
0.0,8.001187e-11
0.0,1.3148471e-10
0.0,2.2646574e-10
0.0,2.3825117e-10
0.0,1.1567466e-10
0.0,6.717708e-11
0.0,6.361631e-11
0.0,1.790108e-10
0.0,2.0756707e-10
0.0,3.4687014e-11
0.0,2.8907957e-10
0.0,7.048697e-11
0.0,5.9890475e-11
0.0,8.294472e-11
0.0,3.0288633e-10
0.0,7.087631e-11
0.0,1.2206545e-10
0.0,5.1211504e-11
0.0,4.8886773e-11
0.0,8.0569926e-11
0.0,3.1234065e-10
0.0,7.920258e-11
0.0,9.6809935e-11
0.0,4.645116e-11
0.0,2.5709893e-10
0.0,1.9675836e-10
0.0,1.1200351e-10
0.0,8.937008e-11
0.0,3.6633102e-10
0.0,9.014389e-11
0.0,7.777606e-11
0.0,4.854653e-10
0.0,1.2331201e-10
0.0,1.0953444e-10
0.0,1.6902756e-10
0.0,4.913808e-10
0.0,1.0668448e-10
0.0,9.7241874e-11
0.0,2.4795424e-10
0.0,2.4536295e-10
0.0,1.5460273e-10
0.0,8.763332e-11
0.0,7.7139614e-11
0.0,3.3450134e-10
0.0,6.769841e-11
0.0,6.770267e-11
0.0,1.6851186e-10
0.0,5.504244e-10
0.0,1.0019634e-10
0.0,2.2994345e-10
0.0,2.2669608e-10
0.0,3.943567e-11
0.0,2.5701363e-10
0.0,1.0810853e-10
0.0,4.753841e-10
0.0,1.510522e-10
0.0,9.6417804e-11
0.0,9.123675e-11
0.0,3.5624664e-10
0.0,6.525946e-11
0.0,7.284873e-11
0.0,1.09499555e-10
0.0,1.8528529e-10
0.0,1.6510322e-10
0.0,9.3063925e-11
0.0,8.1095505e-11
0.0,7.43845e-11
0.0,1.2274298e-10
0.0,2.2610104e-10
0.0,2.0714745e-10
0.0,1.4693156e-10
0.0,1.0943275e-10
0.0,9.7258764e-11
0.0,2.7203842e-10
0.0,5.3325427e-11
0.0,6.640762e-11
0.0,3.0378483e-10
0.0,5.9235644e-11
0.0,6.671434e-11
0.0,4.6352056e-10
0.0,9.672707e-11
0.0,5.6497175e-11
0.0,6.2268156e-11
0.0,1.09771824e-10
0.0,1.468901e-10
0.0,5.9770196e-11
0.0,1.2243831e-10
0.0,1.9940325e-11
0.0,1.5381066e-10
0.0,4.30401e-11
0.0,4.3661966e-11
0.0,7.3671874e-11
0.0,1.5652961e-10
0.0,4.0268424e-11
0.0,4.663021e-11
0.0,1.2029087e-10
0.0,1.08848014e-10
0.0,8.4715956e-11
0.0,7.2762345e-11
0.0,6.620754e-11
0.0,2.8923838e-10
0.0,8.6877915e-11
0.0,7.469572e-11
0.0,2.4140512e-10
0.0,8.210545e-11
0.0,7.4342095e-11
0.0,1.9430774e-10
0.0,7.081402e-11
0.0,2.2151227e-10
0.0,4.7007138e-11
0.0,4.7728453e-11
0.0,2.226963e-10
0.0,2.6233819e-11
0.0,1.9719229e-10
0.0,1.7712516e-10
0.0,7.9859105e-11
0.0,5.473983e-11
0.0,5.827881e-11
0.0,2.0257825e-10
0.0,3.861793e-11
0.0,4.4424808e-11
0.0,1.0280177e-10
0.0,2.1830931e-11
0.0,2.5712234e-11
0.0,8.908247e-11
0.0,2.4869964e-11
0.0,1.2527612e-10
0.0,3.3981543e-11
0.0,2.2808469e-11
0.0,2.2546957e-11
0.0,1.6521536e-10
0.0,3.9918263e-11
0.0,3.5463497e-11
0.0,1.3532667e-10
0.0,3.094503e-11
0.0,3.4634653e-11
0.0,6.435772e-11
0.0,1.9429292e-10
0.0,4.6536025e-11
0.0,1.10013915e-10
0.0,5.1966497e-11
0.0,2.505146e-10
0.0,1.1050561e-10
0.0,7.349406e-11
0.0,6.858649e-11
0.0,3.642075e-10
0.0,8.059451e-11
0.0,7.7789865e-11
0.0,4.1828657e-10
0.0,9.275664e-11
0.0,9.8335236e-11
0.0,1.9449535e-10
0.0,4.72669e-10
0.0,9.8803736e-11
0.0,1.0453584e-10
0.0,3.3675335e-10
0.0,3.1308026e-10
0.0,2.2977115e-10
0.0,1.6374246e-10
0.0,1.393202e-10
0.0,7.273034e-10
0.0,1.4522032e-10
0.0,1.5099373e-10
0.0,2.982889e-10
0.0,6.9856887e-10
0.0,1.529993e-10
0.0,3.423306e-10
0.0,1.5792648e-10
0.0,5.569848e-10
0.0,1.346259e-10
0.0,1.4657384e-10
0.0,5.656384e-10
0.0,1.1795412e-10
0.0,8.948539e-11
0.0,9.569631e-11
0.0,3.5035785e-10
0.0,6.208411e-11
0.0,6.576729e-11
0.0,1.0164422e-10
0.0,2.6064306e-10
0.0,5.69793e-11
0.0,1.7280241e-10
0.0,5.932927e-11
0.0,5.8651035e-11
0.0,7.84661e-11
0.0,1.373068e-10
0.0,1.4321944e-10
0.0,5.2936797e-11
0.0,3.071921e-11
0.0,3.1276256e-11
0.0,8.386164e-11
0.0,1.0138824e-10
0.0,1.6163267e-11
0.0,1.6391463e-10
0.0,4.6145088e-11
0.0,3.7489796e-11
0.0,1.9587577e-10
0.0,5.009222e-11
0.0,4.308577e-11
0.0,3.877765e-11
0.0,8.6274356e-11
0.0,1.3473583e-10
0.0,1.1469526e-10
0.0,5.871473e-11
0.0,4.493673e-11
0.0,3.2512254e-10
0.0,7.895612e-11
0.0,6.516083e-11
0.0,9.7174206e-11
0.0,3.6114306e-10
0.0,8.61512e-11
0.0,7.2210016e-11
0.0,2.2702018e-10
0.0,2.1730326e-10
0.0,2.2301637e-10
0.0,1.6438803e-10
0.0,1.396746e-10
0.0,8.76352e-10
0.0,1.9504517e-10
0.0,1.856709e-10
0.0,6.819715e-10
0.0,1.3085724e-10
0.0,1.4492867e-10
0.0,3.6294956e-10
0.0,9.6811975e-11
0.0,5.06343e-10
0.0,1.3922775e-10
0.0,1.4181194e-10
0.0,5.545097e-10
0.0,1.1813514e-10
0.0,3.9520104e-10
0.0,6.3521126e-11
0.0,2.0074432e-10
0.0,5.4936816e-10
0.0,1.1033124e-10
0.0,5.3303895e-10
0.0,1.6742452e-10
0.0,1.4653134e-10
0.0,7.1155387e-10
0.0,1.4768343e-10
0.0,1.5881667e-10
0.0,8.443015e-10
0.0,2.5396024e-10
0.0,6.667812e-10
0.0,1.3698107e-11
0.0,1.293105e-10
0.0,5.7074685e-11
0.0,1.2760426e-10
0.0,3.9243657e-11
0.0,3.6526195e-11
0.0,6.580053e-11
0.0,1.6976023e-11
0.0,9.8504364e-11
0.0,1.15035e-11
0.0,1.1789361e-10
0.0,2.5683167e-11
0.0,3.729225e-11
0.0,1.655926e-11
0.0,9.190815e-11
0.0,7.019155e-11
0.0,3.7103733e-11
0.0,3.0248838e-11
0.0,1.7604301e-10
0.0,4.7077665e-11
0.0,3.6918992e-11
0.0,1.4192097e-10
0.0,1.5303724e-10
0.0,2.2584015e-11
0.0,6.2524756e-11
0.0,2.3055652e-10
0.0,5.4407683e-11
0.0,1.6555288e-10
0.0,5.6715056e-11
0.0,5.7046715e-11
0.0,3.044188e-10
0.0,7.9824536e-11
0.0,7.777176e-11
0.0,2.2311424e-10
0.0,5.069777e-11
0.0,4.7052796e-11
0.0,8.465135e-11
0.0,2.8284608e-10
0.0,6.2766355e-11
0.0,1.0801577e-10
0.0,4.768978e-11
0.0,2.1935709e-10
0.0,1.3064277e-10
0.0,1.7579536e-10
0.0,5.8266725e-10
0.0,2.205763e-10
0.0,1.9048188e-10
0.0,1.640241e-10
0.0,7.842096e-10
0.0,1.6812596e-10
0.0,1.8550594e-10
0.0,2.5511276e-10
0.0,7.051565e-10
0.0,1.5734439e-10
0.0,2.1203392e-10
0.0,2.5410946e-10
0.0,4.882481e-11
0.0,1.3547309e-10
0.0,2.1151407e-10
0.0,1.866413e-10
0.0,1.0596294e-10
0.0,7.0859284e-11
0.0,5.358951e-11
0.0,2.2956001e-10
0.0,5.3436002e-11
0.0,5.944004e-11
0.0,1.6697742e-10
0.0,3.8121017e-11
0.0,4.0573572e-11
0.0,8.531495e-11
0.0,2.3667363e-10
0.0,5.9191825e-11
0.0,8.3068843e-11
0.0,2.1352661e-10
0.0,1.8419262e-10
0.0,2.5846086e-10
0.0,1.8794123e-10
0.0,1.09938406e-10
0.0,3.0433636e-10
0.0,1.1107236e-10
0.0,1.03904704e-10
0.0,2.7011968e-10
0.0,9.0034605e-11
0.0,1.1774799e-10
0.0,1.7930538e-10
0.0,3.0933833e-10
0.0,2.824315e-10
0.0,1.1482659e-10
0.0,1.0276355e-10
0.0,1.2104209e-10
0.0,3.8505707e-10
0.0,7.772995e-11
0.0,9.045891e-11
0.0,3.5914416e-10
0.0,7.9109115e-11
0.0,8.6843456e-11
0.0,3.8591882e-10
0.0,1.040606e-10
0.0,3.0735695e-10
0.0,9.0096965e-11
0.0,1.0493878e-10
0.0,3.3677905e-10
0.0,2.8650938e-11
0.0,3.2949252e-10
0.0,8.8762935e-11
0.0,2.2067351e-10
0.0,6.9812094e-11
0.0,7.506462e-11
0.0,1.3031724e-10
0.0,2.7111728e-11
0.0,3.0590114e-11
0.0,1.1507171e-10
0.0,3.2395184e-11
0.0,3.192922e-11
0.0,1.3494159e-10
0.0,3.9970683e-11
0.0,2.116622e-10
0.0,2.9514273e-11
0.0,2.55594e-10
0.0,1.805284e-10
0.0,1.3377098e-10
0.0,1.0777993e-10
0.0,9.910781e-11
0.0,2.3798272e-10
0.0,4.5777623e-10
0.0,3.697835e-10
0.0,1.7832244e-10
0.0,6.670111e-11
0.0,4.6058327e-10
0.0,6.582643e-10
0.0,1.1883662e-10
0.0,6.684659e-10
0.0,2.617221e-10
0.0,1.0142234e-09
0.0,2.5186137e-10
0.0,4.5064386e-10
0.0,1.7134617e-10
0.0,1.9107793e-10
0.0,9.230171e-10
0.0,1.9931096e-10
0.0,2.2565212e-10
0.0,4.1591106e-10
0.0,9.938896e-10
0.0,2.0835762e-10
0.0,2.3199723e-10
0.0,5.903941e-10
0.0,5.1195026e-10
0.0,3.2150393e-10
0.0,2.5369298e-10
0.0,2.5842145e-10
0.0,1.3089275e-09
0.0,3.495675e-10
0.0,1.8512704e-10
0.0,1.6869227e-10
0.0,4.3373222e-10
0.0,1.6563848e-10
0.0,9.110216e-11
0.0,4.1989464e-11
0.0,3.2468195e-10
0.0,1.7358026e-11
0.0,1.3097236e-10
0.0,1.2421233e-10
0.0,8.750905e-11
0.0,7.205304e-11
0.0,6.537894e-11
0.0,3.2392172e-10
0.0,7.354749e-11
0.0,7.8896806e-11
0.0,2.1774221e-10
0.0,3.4232582e-11
0.0,4.147764e-11
0.0,1.8968101e-10
0.0,6.95386e-11
0.0,2.94599e-10
0.0,1.0546369e-10
0.0,8.095919e-11
0.0,8.123111e-11
0.0,4.1191162e-10
0.0,9.4668405e-11
0.0,1.0354543e-10
0.0,4.4548543e-10
0.0,8.63949e-11
0.0,9.511255e-11
0.0,1.654077e-10
0.0,4.607563e-10
0.0,1.0480176e-10
0.0,2.2399858e-10
0.0,1.09929184e-10
0.0,5.270148e-10
0.0,1.9004569e-10
0.0,1.2871454e-10
0.0,1.2545832e-10
0.0,6.328546e-10
0.0,1.2195236e-10
0.0,1.2858521e-10
0.0,4.200967e-10
0.0,7.86321e-11
0.0,9.1922525e-11
0.0,1.7631485e-10
0.0,4.898658e-10
0.0,8.375422e-11
0.0,8.6656814e-11
0.0,1.7151652e-10
0.0,1.8953562e-10
0.0,8.0720354e-11
0.0,5.945025e-11
0.0,5.8432856e-11
0.0,2.1814295e-10
0.0,4.678156e-11
0.0,4.4533235e-11
0.0,2.350572e-10
0.0,6.406077e-10
0.0,1.0964314e-10
0.0,1.4416993e-10
0.0,8.346224e-11
0.0,4.6065088e-10
0.0,1.6163891e-10
0.0,1.0960278e-10
0.0,1.1157133e-10
0.0,6.0772054e-10
0.0,1.1773542e-10
0.0,1.2687981e-10
0.0,6.6403094e-10
0.0,1.2933789e-10
0.0,1.3992578e-10
0.0,6.496045e-10
0.0,1.3021587e-10
0.0,1.3871458e-10
0.0,4.0200296e-10
0.0,1.2431141e-10
0.0,6.390797e-10
0.0,2.0733915e-10
0.0,1.2018148e-10
0.0,1.2380787e-10
0.0,4.141126e-10
0.0,8.816125e-11
0.0,8.609239e-11
0.0,6.362277e-10
0.0,1.239423e-10
0.0,1.2438421e-10
0.0,7.345243e-11
0.0,2.1673616e-10
0.0,7.021699e-11
0.0,2.0127532e-10
0.0,1.13882154e-10
0.0,3.7224826e-10
0.0,1.5613572e-10
0.0,1.2080315e-10
0.0,1.1589417e-10
0.0,2.1841438e-10
0.0,2.4080912e-10
0.0,3.925137e-11
0.0,1.1785674e-10
0.0,5.4210043e-11
0.0,4.7607803e-11
0.0,6.0748274e-11
0.0,1.00830316e-10
0.0,8.736846e-11
0.0,2.7936516e-11
0.0,1.4461113e-10
0.0,4.7898446e-11
0.0,9.984511e-11
0.0,4.6418213e-11
0.0,4.42139e-11
0.0,1.1564355e-10
0.0,3.635327e-11
0.0,5.8016182e-11
0.0,5.7074033e-11
0.0,1.3123418e-10
0.0,3.4429418e-11
0.0,1.3244925e-10
0.0,6.2949666e-11
0.0,1.9839122e-10
0.0,2.0036781e-11
0.0,1.4101759e-10
0.0,1.4551922e-10
0.0,3.176091e-11
0.0,2.6786837e-10
0.0,5.626683e-11
0.0,1.5481579e-10
0.0,5.0661135e-11
0.0,5.610576e-11
0.0,2.464826e-10
0.0,5.269251e-11
0.0,5.7214854e-11
0.0,1.5206655e-10
0.0,4.741831e-11
0.0,2.3139575e-10
0.0,3.073656e-11
0.0,2.663532e-10
0.0,6.46011e-11
0.0,1.0782887e-10
0.0,3.9071652e-11
0.0,4.6637055e-11
0.0,2.1728583e-10
0.0,4.556627e-11
0.0,4.8508093e-11
0.0,4.7381602e-11
0.0,1.4528016e-10
0.0,3.8913688e-11
0.0,3.7963563e-11
0.0,1.7337048e-11
0.0,1.1048748e-10
