y_true,y_pred_proba
0.0,0.028791018
0.0,0.60385305
0.0,0.1395512
0.0,0.047163505
0.0,0.60365397
0.0,0.10287372
0.0,0.03409055
0.0,0.4954544
0.0,0.0919576
0.0,0.034432687
0.0,0.055788115
0.0,0.59956634
0.0,0.09227745
0.0,0.029421175
0.0,0.015943687
0.0,0.2783768
0.0,0.032856878
0.0,0.02942263
0.0,0.11734636
0.0,0.23830271
0.0,0.041128933
0.0,0.020591525
0.0,0.4405292
0.0,0.08372438
0.0,0.027788712
0.0,0.4396711
0.0,0.0664845
0.0,0.021107806
0.0,0.2995593
0.0,0.04083986
0.0,0.017189715
0.0,0.32336435
0.0,0.043219697
0.0,0.015791897
0.0,0.2076263
0.0,0.027749976
0.0,0.012680116
0.0,0.13994825
0.0,0.01696269
0.0,0.009250372
0.0,0.015727777
0.0,0.15916766
0.0,0.017145062
0.0,0.008218181
0.0,0.1556648
0.0,0.026408473
0.0,0.013507556
0.0,0.04614966
0.0,0.18490477
0.0,0.15712957
0.0,0.018586798
0.0,0.011438887
0.0,0.22935566
0.0,0.031039018
0.0,0.012791742
0.0,0.022254566
0.0,0.21525116
0.0,0.0375865
0.0,0.013984381
0.0,0.19602215
0.0,0.043310788
0.0,0.1586393
0.0,0.035804167
0.0,0.016696122
0.0,0.023306113
0.0,0.27560237
0.0,0.06391134
0.0,0.24218813
0.0,0.054234713
0.0,0.024909837
0.0,0.039533902
0.0,0.06913654
0.0,0.2709722
0.0,0.44486022
0.0,0.08633788
0.0,0.03004895
0.0,0.5421765
0.0,0.14863738
0.0,0.039607015
0.0,0.47345182
0.0,0.09721891
0.0,0.034330588
0.0,0.48628855
0.0,0.09293969
0.0,0.032101594
0.0,0.052153382
0.0,0.081591636
0.0,0.25536808
0.0,0.37855628
0.0,0.07348604
0.0,0.026285179
0.0,0.44773456
0.0,0.10708107
0.0,0.037193492
0.0,0.044720102
0.0,0.071715266
0.0,0.19101007
0.0,0.27565065
0.0,0.049800485
0.0,0.022465257
0.0,0.06765286
0.0,0.029826924
0.0,0.3180738
0.0,0.03278943
0.0,0.03169468
0.0,0.17431675
0.0,0.24374183
0.0,0.038388815
0.0,0.018522324
0.0,0.25633544
0.0,0.040791508
0.0,0.016978193
0.0,0.18073472
0.0,0.02580737
0.0,0.012901361
0.0,0.017720016
0.0,0.036267415
0.0,0.15199696
0.0,0.017215908
0.0,0.027706714
0.0,0.18505016
0.0,0.33092248
0.0,0.051404525
0.0,0.023357578
0.0,0.07264395
0.0,0.3598937
0.0,0.037847746
0.0,0.3409554
0.0,0.06317178
0.0,0.02631743
0.0,0.53164697
0.0,0.19586796
0.0,0.058936644
0.0,0.061814826
0.0,0.14518635
0.0,0.504635
0.0,0.58913404
0.0,0.13602734
0.0,0.05628179
0.0,0.57538974
0.0,0.12474571
0.0,0.047094513
0.0,0.54808795
0.0,0.099842675
0.0,0.042445756
0.0,0.66235787
0.0,0.20119028
0.0,0.061874688
0.0,0.107683524
0.0,0.27010685
0.0,0.6491563
0.0,0.6739909
0.0,0.14976233
0.0,0.06966612
0.0,0.7636561
0.0,0.26320753
0.0,0.07780376
0.0,0.7288889
0.0,0.19395408
0.0,0.0732539
0.0,0.67376876
0.0,0.14335424
0.0,0.058457237
0.0,0.26849476
0.0,0.1096165
0.0,0.7402011
0.0,0.6786489
0.0,0.1386047
0.0,0.06911723
0.0,0.22576608
0.0,0.6061844
0.0,0.10616296
0.0,0.7032201
0.0,0.20147708
0.0,0.08243743
0.0,0.7631053
0.0,0.25343138
0.0,0.09397453
0.0,0.82403094
0.0,0.33400083
0.0,0.09896765
0.0,0.74726814
0.0,0.21052434
0.0,0.07598643
0.0,0.752345
0.0,0.20891418
0.0,0.077031754
0.0,0.80093646
0.0,0.36163318
0.0,0.1280577
0.0,0.81029665
0.0,0.17010193
0.0,0.2913959
0.0,0.13543217
0.0,0.33953267
0.0,0.762676
0.0,0.73531157
0.0,0.20992166
0.0,0.10438642
0.0,0.22423878
0.0,0.82969016
0.0,0.3956545
0.0,0.14442027
0.0,0.80500567
0.0,0.48980135
0.0,0.80339324
0.0,0.38489917
0.0,0.16998857
0.0,0.30719185
0.0,0.48811707
0.0,0.8039079
0.0,0.7842188
0.0,0.21484153
0.0,0.11721225
0.0,0.76204497
0.0,0.2203916
0.0,0.090435244
0.0,0.77957565
0.0,0.22719288
0.0,0.090579115
0.0,0.82856536
0.0,0.3635865
0.0,0.13948934
0.0,0.31224
0.0,0.124269664
0.0,0.77892077
0.0,0.110350125
0.0,0.15846506
0.0,0.6474352
0.0,0.10419523
0.0,0.20122705
0.0,0.61444086
0.0,0.7422668
0.0,0.23276669
0.0,0.091098845
0.0,0.8123515
0.0,0.3699321
0.0,0.15293331
0.0,0.85474646
0.0,0.39300057
0.0,0.14020748
0.0,0.18232073
0.0,0.36317477
0.0,0.7611855
0.0,0.7808387
0.0,0.24794184
0.0,0.17198318
0.0,0.8583592
0.0,0.35354513
0.0,0.17812322
0.0,0.8911471
0.0,0.43889037
0.0,0.2534561
0.0,0.89549446
0.0,0.49722686
0.0,0.25111774
0.0,0.37441504
0.0,0.9238038
0.0,0.45065075
0.0,0.2245227
0.0,0.6371615
0.0,0.8671249
0.0,0.7593837
0.0,0.2624232
0.0,0.18962795
0.0,0.8499043
0.0,0.2749695
0.0,0.1385027
0.0,0.56436765
0.0,0.8307175
0.0,0.21131298
0.0,0.23663314
0.0,0.45841753
0.0,0.7183336
0.0,0.59029365
0.0,0.12271519
0.0,0.08842539
0.0,0.1526555
0.0,0.2732634
0.0,0.6025253
0.0,0.62875
0.0,0.13095851
0.0,0.07749095
0.0,0.087506056
0.0,0.4884776
0.0,0.08810907
0.0,0.06778752
0.0,0.041851167
0.0,0.39258078
0.0,0.48321497
0.0,0.09079773
0.0,0.043845415
0.0,0.48455057
0.0,0.10253151
0.0,0.048176073
0.0,0.45697263
0.0,0.060285445
0.0,0.032205876
0.0,0.40584257
0.0,0.05703678
0.0,0.025608124
0.0,0.050606016
0.0,0.10869762
0.0,0.26890406
0.0,0.29957438
0.0,0.053043045
0.0,0.036568493
0.0,0.4428846
0.0,0.070753455
0.0,0.03079509
0.0,0.32392272
0.0,0.049721595
0.0,0.029082038
0.0,0.4507055
0.0,0.076272406
0.0,0.030430939
0.0,0.06995412
0.0,0.18071514
0.0,0.48029044
0.0,0.34370995
0.0,0.045958064
0.0,0.03391262
0.0,0.5294113
0.0,0.085369185
0.0,0.040814526
0.0,0.05762974
0.0,0.43035477
0.0,0.07025831
0.0,0.20142497
0.0,0.04008069
0.0,0.029569026
0.0,0.05605414
0.0,0.1000044
0.0,0.24218845
0.0,0.17701006
0.0,0.02602593
0.0,0.022881849
0.0,0.053645898
0.0,0.4150221
0.0,0.05611681
0.0,0.12769192
0.0,0.03039318
0.0,0.02304487
0.0,0.31998673
0.0,0.04483633
0.0,0.023106415
0.0,0.051453408
0.0,0.02053901
0.0,0.19358505
0.0,0.021151712
0.0,0.037207022
0.0,0.1600612
0.0,0.048813403
0.0,0.023080248
0.0,0.38554522
0.0,0.04344454
0.0,0.33692583
0.0,0.05222581
0.0,0.21954897
0.0,0.05295826
0.0,0.03265523
0.0,0.34035525
0.0,0.044057403
0.0,0.017785996
0.0,0.2350354
0.0,0.03106178
0.0,0.016714035
0.0,0.05672572
0.0,0.018859934
0.0,0.17667301
0.0,0.01993776
0.0,0.034678146
0.0,0.15543331
0.0,0.10828034
0.0,0.013314312
0.0,0.011041836
0.0,0.021281086
0.0,0.03719897
0.0,0.09460389
0.0,0.014064242
0.0,0.009923607
0.0,0.11726682
0.0,0.013294093
0.0,0.021095473
0.0,0.07322034
0.0,0.05881713
0.0,0.010268137
0.0,0.005886376
0.0,0.08350195
0.0,0.01086013
0.0,0.006472373
0.0,0.11638498
0.0,0.014555216
0.0,0.008283356
0.0,0.0116301095
0.0,0.09354362
0.0,0.013408981
0.0,0.0066719516
0.0,0.014892149
0.0,0.04735458
0.0,0.008000905
0.0,0.0060968483
0.0,0.0669729
0.0,0.011250187
0.0,0.033269607
0.0,0.008187802
0.0,0.12585345
0.0,0.020170705
0.0,0.008654715
0.0,0.0146925645
0.0,0.007451352
0.0,0.071987316
0.0,0.048734035
0.0,0.008151914
0.0,0.005051536
0.0,0.09232183
0.0,0.019545786
0.0,0.008742777
0.0,0.05554291
0.0,0.009156544
0.0,0.005429672
0.0,0.04699095
0.0,0.0064173797
0.0,0.00367864
0.0,0.005097919
0.0,0.006966741
0.0,0.01535629
0.0,0.027587714
0.0,0.0069959667
0.0,0.0038471662
0.0,0.030428674
0.0,0.0058113164
0.0,0.0029125728
0.0,0.023110993
0.0,0.005321819
0.0,0.0026711926
0.0,0.03363116
0.0,0.004935268
0.0,0.0026959484
0.0,0.003190596
0.0,0.0046372744
0.0,0.012392477
0.0,0.012728142
0.0,0.0028642197
0.0,0.0021543447
0.0,0.023524487
0.0,0.003353756
0.0,0.0020385466
0.0,0.01968019
0.0,0.0032141584
0.0,0.0020531584
0.0,0.021410089
0.0,0.003483628
0.0,0.002205961
0.0,0.0039946944
0.0,0.006249152
0.0,0.016563417
0.0,0.015152552
0.0,0.0027877872
0.0,0.0021179868
0.0,0.01608199
0.0,0.0027018003
0.0,0.0018154805
0.0,0.017074984
0.0,0.0029475538
0.0,0.0018600754
0.0,0.016919015
0.0,0.002869091
0.0,0.0017609022
0.0,0.0033496926
0.0,0.0018199007
0.0,0.011194254
0.0,0.0018148248
0.0,0.0022458727
0.0,0.007050076
0.0,0.008054936
0.0,0.0018190668
0.0,0.001387767
0.0,0.0068485048
0.0,0.0015552449
0.0,0.001128252
0.0,0.010821027
0.0,0.0022870656
0.0,0.0013789225
0.0,0.0153742395
0.0,0.0045355437
0.0,0.0019944145
0.0,0.0016220773
0.0,0.001819496
0.0,0.004969139
0.0,0.0014688399
0.0,0.008960657
0.0,0.0027316848
0.0,0.006731659
0.0,0.0019896273
0.0,0.0014504635
0.0,0.01058599
0.0,0.0022221843
0.0,0.0014517771
0.0,0.01788306
0.0,0.0054988256
0.0,0.0026514246
0.0,0.0034088274
0.0,0.006139992
0.0,0.018806912
0.0,0.022931872
0.0,0.004724919
0.0,0.0031847323
0.0,0.03420633
0.0,0.007555407
0.0,0.003945446
0.0,0.05661234
0.0,0.013020485
0.0,0.0058559845
0.0,0.08437651
0.0,0.018084677
0.0,0.0075239046
0.0,0.011369478
0.0,0.02101149
0.0,0.075650595
0.0,0.10298464
0.0,0.01965577
0.0,0.008901093
0.0,0.1398888
0.0,0.026113719
0.0,0.011891203
0.0,0.18439193
0.0,0.031766336
0.0,0.014501384
0.0,0.20822829
0.0,0.027286809
0.0,0.012107182
0.0,0.031659737
0.0,0.013147879
0.0,0.15033808
0.0,0.15496139
0.0,0.021612534
0.0,0.012110701
0.0,0.18639885
0.0,0.028920006
0.0,0.012873124
0.0,0.015993537
0.0,0.13488811
0.0,0.024681838
0.0,0.11405051
0.0,0.024167223
0.0,0.012495771
0.0,0.022863815
0.0,0.054328166
0.0,0.20950487
0.0,0.2444326
0.0,0.03967306
0.0,0.020228675
0.0,0.26110277
0.0,0.036087733
0.0,0.016876474
0.0,0.03864885
0.0,0.41889378
0.0,0.13092881
0.0,0.37642193
0.0,0.07827503
0.0,0.038555503
0.0,0.15901157
0.0,0.5953068
0.0,0.09157072
0.0,0.63682663
0.0,0.22237962
0.0,0.08037669
0.0,0.72264713
0.0,0.20878674
0.0,0.07785678
0.0,0.19664057
0.0,0.36462197
0.0,0.6755638
0.0,0.791219
0.0,0.3279312
0.0,0.14719433
0.0,0.20799392
0.0,0.34950787
0.0,0.72054017
0.0,0.69436586
0.0,0.15282333
0.0,0.07736107
0.0,0.78535
0.0,0.28644687
0.0,0.09997942
0.0,0.7750905
0.0,0.21683183
0.0,0.05786796
0.0,0.13353282
0.0,0.461076
0.0,0.062164124
0.0,0.65461385
0.0,0.09063512
0.0,0.14685878
0.0,0.061453838
0.0,0.112276375
0.0,0.47635806
0.0,0.4796634
0.0,0.06578129
0.0,0.044561386
0.0,0.6327236
0.0,0.13905485
0.0,0.052504636
0.0,0.53158367
0.0,0.08535146
0.0,0.042723406
0.0,0.5849095
0.0,0.14197269
0.0,0.057098337
0.0,0.10635004
0.0,0.23535547
0.0,0.6597383
0.0,0.8245324
0.0,0.28167036
0.0,0.13554518
0.0,0.2503271
0.0,0.43611208
0.0,0.85502833
0.0,0.9304208
0.0,0.58163714
0.0,0.28318384
0.0,0.9655358
0.0,0.80882025
0.0,0.45862043
0.0,0.58434755
0.0,0.8022717
0.0,0.95308745
0.0,0.9610222
0.0,0.7340798
0.0,0.49494424
0.0,0.9720034
0.0,0.80437034
0.0,0.49825707
0.0,0.971608
0.0,0.7928533
0.0,0.5006909
0.0,0.9746413
0.0,0.8479847
0.0,0.5625363
0.0,0.6479496
0.0,0.77539945
0.0,0.9387221
0.0,0.94300556
0.0,0.543733
0.0,0.29023227
0.0,0.9412624
0.0,0.62176245
0.0,0.24788515
0.0,0.23577896
0.0,0.8532223
0.0,0.39089966
0.0,0.17265494
0.0,0.8575563
0.0,0.47158337
0.0,0.23148924
0.0,0.12563187
0.0,0.8153887
0.0,0.12169064
0.0,0.66940916
0.0,0.23504485
0.0,0.67865807
0.0,0.211416
0.0,0.10694538
0.0,0.8132361
0.0,0.26085478
0.0,0.1136448
0.0,0.8139692
0.0,0.24011831
0.0,0.1100816
0.0,0.21924843
0.0,0.45949617
0.0,0.8151323
0.0,0.86145675
0.0,0.35287112
0.0,0.20661065
0.0,0.899864
0.0,0.4056918
0.0,0.20908184
0.0,0.94382125
0.0,0.65628564
0.0,0.29307786
0.0,0.95236826
0.0,0.6868992
0.0,0.29612827
0.0,0.4592793
0.0,0.760517
0.0,0.9485442
0.0,0.9635438
0.0,0.74763167
0.0,0.43228528
0.0,0.9671632
0.0,0.71040857
0.0,0.40203136
0.0,0.9505647
0.0,0.5858663
0.0,0.31765786
0.0,0.96436757
0.0,0.7327052
0.0,0.3989147
0.0,0.59083617
0.0,0.9687669
0.0,0.73169017
0.0,0.90906245
0.0,0.54738253
0.0,0.29445928
0.0,0.9386806
0.0,0.57330686
0.0,0.27961153
0.0,0.914971
0.0,0.4520244
0.0,0.18437517
0.0,0.91679716
0.0,0.5264309
0.0,0.2104906
0.0,0.38445458
0.0,0.14755629
0.0,0.81159157
0.0,0.26068163
0.0,0.07455852
0.0,0.749395
0.0,0.7457068
0.0,0.15864187
0.0,0.095752425
0.0,0.8060071
0.0,0.25893384
0.0,0.10472877
0.0,0.2982466
0.0,0.6577712
0.0,0.111843504
0.0,0.769456
0.0,0.25671294
0.0,0.08515963
0.0,0.2376164
0.0,0.4648239
0.0,0.8280309
0.0,0.85169214
0.0,0.28969878
0.0,0.15170528
0.0,0.8534546
0.0,0.3056122
0.0,0.14953476
0.0,0.88942003
0.0,0.38953182
0.0,0.17660062
0.0,0.8884115
0.0,0.5143214
0.0,0.2510344
0.0,0.33912498
0.0,0.9222093
0.0,0.5085369
0.0,0.8935887
0.0,0.6680276
0.0,0.39984176
0.0,0.9616766
0.0,0.7144283
0.0,0.38900688
0.0,0.97165775
0.0,0.82082134
0.0,0.44771612
0.0,0.7406097
0.0,0.9259961
0.0,0.43167913
0.0,0.45895445
0.0,0.6644376
0.0,0.8860339
0.0,0.90005875
0.0,0.50436944
0.0,0.27312246
0.0,0.9081609
0.0,0.42093888
0.0,0.17496982
0.0,0.8997166
0.0,0.4420582
0.0,0.1812068
0.0,0.82448375
0.0,0.2543367
0.0,0.11022992
0.0,0.8904597
0.0,0.28402835
0.0,0.32733977
0.0,0.70288503
0.0,0.14207831
0.0,0.071313635
0.0,0.78223306
0.0,0.23248203
0.0,0.07943213
0.0,0.12620224
0.0,0.18465601
0.0,0.558632
0.0,0.6010038
0.0,0.10614587
0.0,0.052691415
0.0,0.07554004
0.0,0.15224881
0.0,0.4612675
0.0,0.34192264
0.0,0.050642937
0.0,0.036158577
0.0,0.69015694
0.0,0.21785152
0.0,0.081812225
0.0,0.706766
0.0,0.1622816
0.0,0.07117949
0.0,0.6935024
0.0,0.14704336
0.0,0.064829744
0.0,0.10732187
0.0,0.66754436
0.0,0.17715403
0.0,0.47297323
0.0,0.13288227
0.0,0.076274954
0.0,0.27959183
0.0,0.65439665
0.0,0.11519702
0.0,0.7817413
0.0,0.3092735
0.0,0.10444469
0.0,0.70714456
0.0,0.18745913
0.0,0.09667216
0.0,0.22143954
0.0,0.41478464
0.0,0.7244962
0.0,0.679721
0.0,0.1712439
0.0,0.118644804
0.0,0.8265278
0.0,0.25548804
0.0,0.10898676
0.0,0.18517293
0.0,0.7835413
0.0,0.27387366
0.0,0.12003037
0.0,0.80575377
0.0,0.3768142
0.0,0.23810558
0.0,0.13449982
0.0,0.77682036
0.0,0.7373842
0.0,0.17569284
0.0,0.124108195
0.0,0.8957114
0.0,0.4452671
0.0,0.16708729
0.0,0.88244236
0.0,0.33376175
0.0,0.1461726
0.0,0.8065774
0.0,0.22078115
0.0,0.10710865
0.0,0.22449724
0.0,0.40340754
0.0,0.695931
0.0,0.106411666
0.0,0.72214645
0.0,0.28967583
0.0,0.49150607
0.0,0.097746305
0.0,0.062192325
0.0,0.674267
0.0,0.13836764
0.0,0.047083
0.0,0.2664638
0.0,0.6861007
0.0,0.096166104
0.0,0.0824659
0.0,0.6999424
0.0,0.19257341
0.0,0.52337986
0.0,0.15604013
0.0,0.06973261
0.0,0.15828353
0.0,0.3487864
0.0,0.041255698
0.0,0.5500057
0.0,0.120367
0.0,0.05305167
0.0,0.5308041
0.0,0.07492342
0.0,0.03704651
0.0,0.09661942
0.0,0.21183687
0.0,0.48549792
0.0,0.3967428
0.0,0.0646381
0.0,0.034685824
0.0,0.5732717
0.0,0.12251908
0.0,0.053292543
0.0,0.58464533
0.0,0.09053205
0.0,0.044022802
0.0,0.5469116
0.0,0.07895636
0.0,0.03185235
0.0,0.075964615
0.0,0.14636001
0.0,0.35050288
0.0,0.37171754
0.0,0.04799823
0.0,0.032112733
0.0,0.5250814
0.0,0.09215694
0.0,0.036122616
0.0,0.4999923
0.0,0.072243236
0.0,0.034045916
0.0,0.42296362
0.0,0.058788177
0.0,0.03010142
0.0,0.06425868
0.0,0.117441796
0.0,0.3125972
0.0,0.35097253
0.0,0.05700649
0.0,0.03608429
0.0,0.50793517
0.0,0.07810696
0.0,0.036883287
0.0,0.42491022
0.0,0.050888732
0.0,0.027474953
0.0,0.344025
0.0,0.048378497
0.0,0.026869062
0.0,0.15475124
0.0,0.506647
0.0,0.059891824
0.0,0.5598358
0.0,0.15359688
0.0,0.060099255
0.0,0.051231854
0.0,0.06420728
0.0,0.24957521
0.0,0.33663505
0.0,0.048577156
0.0,0.031709246
0.0,0.39413443
0.0,0.054365538
0.0,0.03010938
0.0,0.05152927
0.0,0.09483392
0.0,0.25233328
0.0,0.22271366
0.0,0.037972797
0.0,0.025800074
0.0,0.3213807
0.0,0.038623948
0.0,0.019654365
0.0,0.30177715
0.0,0.0404695
0.0,0.021856615
0.0,0.067612566
0.0,0.025369002
0.0,0.31067652
0.0,0.053895384
0.0,0.021125758
0.0,0.28433472
0.0,0.04136482
0.0,0.014122692
0.0,0.21924984
0.0,0.04213363
0.0,0.019707844
0.0,0.26306307
0.0,0.33687583
0.0,0.05845606
0.0,0.035066623
0.0,0.43282607
0.0,0.061038755
0.0,0.03013791
0.0,0.034125667
0.0,0.06260921
0.0,0.19229402
0.0,0.023470886
0.0,0.20625634
0.0,0.040003434
0.0,0.09986389
0.0,0.021966739
0.0,0.01594915
0.0,0.029560685
0.0,0.048521224
0.0,0.16166866
0.0,0.14491984
0.0,0.024268242
0.0,0.015632117
0.0,0.17670359
0.0,0.029508501
0.0,0.013927609
0.0,0.022873854
0.0,0.053018615
0.0,0.14416656
0.0,0.0916696
0.0,0.017530406
0.0,0.012024067
0.0,0.106862105
0.0,0.0140061425
0.0,0.008212233
0.0,0.014563337
0.0,0.122637495
0.0,0.018686878
0.0,0.047500186
0.0,0.012908918
0.0,0.007927276
0.0,0.014672663
0.0,0.031315047
0.0,0.07062912
0.0,0.008121912
0.0,0.015155286
0.0,0.066088825
0.0,0.06607282
0.0,0.01135234
0.0,0.0073029366
0.0,0.16102593
0.0,0.028783655
0.0,0.01297874
0.0,0.1636712
0.0,0.01990765
0.0,0.009808149
0.0,0.13866618
0.0,0.018539365
0.0,0.007612268
0.0,0.05447876
0.0,0.008225608
0.0,0.0051845605
0.0,0.05380796
0.0,0.0077730226
0.0,0.0047652256
0.0,0.06835214
0.0,0.010806927
0.0,0.0045880433
0.0,0.047557957
0.0,0.0077317404
0.0,0.0047627953
0.0,0.008400452
0.0,0.01276347
0.0,0.028834203
0.0,0.025706116
0.0,0.0058658696
0.0,0.0037633055
0.0,0.02727112
0.0,0.004908621
0.0,0.0033214288
0.0,0.038793758
0.0,0.006113506
0.0,0.0034074618
0.0,0.0064906646
0.0,0.0029646067
0.0,0.02386388
0.0,0.00447635
0.0,0.0052888114
0.0,0.018229926
0.0,0.024649534
0.0,0.00535008
0.0,0.0042885644
0.0,0.037173774
0.0,0.008158031
0.0,0.0046392404
0.0,0.029093517
0.0,0.0049316725
0.0,0.0032447744
0.0,0.02856913
0.0,0.00516942
0.0,0.0033223426
0.0,0.006174634
0.0,0.009630037
0.0,0.019963944
0.0,0.015773378
0.0,0.0036135146
0.0,0.003127656
0.0,0.004590858
0.0,0.027257886
0.0,0.005792283
0.0,0.016327716
0.0,0.004537669
0.0,0.0034713685
0.0,0.027100038
0.0,0.006146525
0.0,0.0036119164
0.0,0.006244008
0.0,0.0036126461
0.0,0.020726282
0.0,0.0031470382
0.0,0.003974874
0.0,0.013066019
0.0,0.0118950475
0.0,0.0026811094
0.0,0.0022913425
0.0,0.0037680424
0.0,0.005303673
0.0,0.014755264
0.0,0.0032526075
0.0,0.0062316814
0.0,0.0021381858
0.0,0.0040247217
0.0,0.01281845
0.0,0.0023889984
0.0,0.00277556
0.0,0.0049762027
0.0,0.015058611
0.0,0.018091176
0.0,0.0038444938
0.0,0.002413688
0.0,0.020815752
0.0,0.004260411
0.0,0.0026932647
0.0,0.0061281025
0.0,0.014711732
0.0,0.002983335
0.0,0.002935196
0.0,0.0044576745
0.0,0.011401955
0.0,0.0021604102
0.0,0.01371412
0.0,0.003513072
0.0,0.006473305
0.0,0.0024117553
0.0,0.0020226904
0.0,0.019821692
0.0,0.0041100816
0.0,0.0022336384
0.0,0.016156102
0.0,0.004287754
0.0,0.0024880867
0.0,0.0054132934
0.0,0.0026374788
0.0,0.0188972
0.0,0.0042633675
0.0,0.0064779436
0.0,0.02034764
0.0,0.0027337435
0.0,0.0040269946
0.0,0.016300429
0.0,0.017705273
0.0,0.003426652
0.0,0.0027618757
0.0,0.020431675
0.0,0.0036998827
0.0,0.0024290401
0.0,0.0041760444
0.0,0.036524136
0.0,0.005931308
0.0,0.003600868
0.0,0.009815585
0.0,0.028885042
0.0,0.0050447513
0.0,0.040429052
0.0,0.009336641
0.0,0.01002912
0.0,0.060971066
0.0,0.010479356
0.0,0.09513496
0.0,0.013780134
0.0,0.0072119455
0.0,0.028840967
