y_true,y_pred_proba
0.0,5.263207e-07
0.0,4.511827e-07
0.0,4.803108e-07
0.0,6.261124e-07
0.0,5.0725555e-07
0.0,4.7876733e-07
0.0,6.937727e-07
0.0,6.2621575e-07
0.0,7.4579145e-07
0.0,6.955003e-07
0.0,6.4344005e-07
0.0,7.442426e-07
0.0,9.035253e-07
0.0,6.9252326e-07
0.0,7.6306543e-07
0.0,6.675472e-07
0.0,5.823734e-07
0.0,6.079263e-07
0.0,6.6123766e-07
0.0,6.6803375e-07
0.0,6.471564e-07
0.0,5.786862e-07
0.0,5.558853e-07
0.0,6.945684e-07
0.0,5.7706046e-07
0.0,5.097735e-07
0.0,6.320476e-07
0.0,5.2087046e-07
0.0,4.4633518e-07
0.0,5.588625e-07
0.0,4.947127e-07
0.0,4.472854e-07
0.0,4.5827298e-07
0.0,5.119166e-07
0.0,5.168609e-07
0.0,4.590905e-07
0.0,3.7119653e-07
0.0,3.19111e-07
0.0,3.3479913e-07
0.0,2.6704686e-07
0.0,2.0648245e-07
0.0,1.9387818e-07
0.0,1.9288966e-07
0.0,1.9050393e-07
0.0,1.7919962e-07
0.0,1.5199949e-07
0.0,1.337371e-07
0.0,1.4591505e-07
0.0,1.300732e-07
0.0,1.6055724e-07
0.0,1.2814066e-07
0.0,1.3907015e-07
0.0,1.5081044e-07
0.0,1.5252036e-07
0.0,1.3375906e-07
0.0,1.2567729e-07
0.0,1.7333792e-07
0.0,1.467076e-07
0.0,1.3585496e-07
0.0,1.7306206e-07
0.0,1.4734896e-07
0.0,1.3646277e-07
0.0,1.4654219e-07
0.0,1.6682466e-07
0.0,1.941074e-07
0.0,1.8372164e-07
0.0,2.5930237e-07
0.0,3.4858553e-07
0.0,5.291623e-07
0.0,4.7421682e-07
0.0,4.326557e-07
0.0,5.074269e-07
0.0,5.448809e-07
0.0,4.6711952e-07
0.0,6.395077e-07
0.0,5.584938e-07
0.0,5.189749e-07
0.0,7.120126e-07
0.0,6.5897206e-07
0.0,6.675217e-07
0.0,7.596535e-07
0.0,8.7241926e-07
0.0,9.402366e-07
0.0,1.0509182e-06
0.0,8.9167486e-07
0.0,8.0379846e-07
0.0,1.0553595e-06
0.0,8.417103e-07
0.0,7.2846876e-07
0.0,9.287695e-07
0.0,7.1404986e-07
0.0,5.9472455e-07
0.0,7.2915685e-07
0.0,5.956139e-07
0.0,5.547097e-07
0.0,5.9947763e-07
0.0,6.730543e-07
0.0,7.206681e-07
0.0,7.9835985e-07
0.0,6.572768e-07
0.0,5.849076e-07
0.0,7.402482e-07
0.0,6.3215845e-07
0.0,5.411544e-07
0.0,6.987593e-07
0.0,5.761118e-07
0.0,4.998273e-07
0.0,6.117835e-07
0.0,4.8995463e-07
0.0,4.2329233e-07
0.0,4.8410055e-07
0.0,4.305622e-07
0.0,5.67495e-07
0.0,6.6434313e-07
0.0,5.062422e-07
0.0,4.3215752e-07
0.0,5.061857e-07
0.0,5.0681024e-07
0.0,3.718495e-07
0.0,4.5879858e-07
0.0,3.672682e-07
0.0,3.140642e-07
0.0,3.9903827e-07
0.0,3.3696804e-07
0.0,3.076201e-07
0.0,4.050795e-07
0.0,3.3976772e-07
0.0,3.1126697e-07
0.0,4.2871105e-07
0.0,3.8189705e-07
0.0,3.5989203e-07
0.0,5.1308325e-07
0.0,4.4724445e-07
0.0,4.0566368e-07
0.0,5.602697e-07
0.0,4.838319e-07
0.0,4.290767e-07
0.0,5.5821533e-07
0.0,4.1235504e-07
0.0,4.4880437e-07
0.0,3.912963e-07
0.0,4.337083e-07
0.0,4.5041145e-07
0.0,4.8010475e-07
0.0,3.996842e-07
0.0,3.5622907e-07
0.0,3.5314352e-07
0.0,4.7166714e-07
0.0,3.7987198e-07
0.0,3.4726492e-07
0.0,4.4766173e-07
0.0,3.7305864e-07
0.0,3.9498633e-07
0.0,3.4063396e-07
0.0,2.8719896e-07
0.0,3.0165836e-07
0.0,3.6477033e-07
0.0,4.00785e-07
0.0,3.7253244e-07
0.0,3.0232482e-07
0.0,2.7730715e-07
0.0,3.4669512e-07
0.0,2.965469e-07
0.0,2.845555e-07
0.0,4.1082183e-07
0.0,3.5022362e-07
0.0,3.1759117e-07
0.0,4.4888785e-07
0.0,3.9227263e-07
0.0,3.6576245e-07
0.0,4.1059272e-07
0.0,3.6298388e-07
0.0,4.9356385e-07
0.0,4.0762754e-07
0.0,5.5809926e-07
0.0,7.117194e-07
0.0,6.038372e-07
0.0,7.95408e-07
0.0,9.2830277e-07
0.0,1.0453864e-06
0.0,9.2448977e-07
0.0,8.978477e-07
0.0,1.2870296e-06
0.0,1.2779653e-06
0.0,1.3555693e-06
0.0,1.8510782e-06
0.0,1.3469752e-06
0.0,1.1875346e-06
0.0,1.2957589e-06
0.0,1.327931e-06
0.0,1.2771698e-06
0.0,1.5282204e-06
0.0,1.1912584e-06
0.0,1.0555093e-06
0.0,1.3212663e-06
0.0,9.851527e-07
0.0,8.5299513e-07
0.0,1.2045388e-06
0.0,9.571093e-07
0.0,7.573778e-07
0.0,9.791656e-07
0.0,7.461074e-07
0.0,6.579435e-07
0.0,7.074061e-07
0.0,8.449651e-07
0.0,6.5936877e-07
0.0,5.650421e-07
0.0,6.292923e-07
0.0,6.333472e-07
0.0,6.659823e-07
0.0,4.377123e-07
0.0,3.4298816e-07
0.0,4.4124502e-07
0.0,3.1502532e-07
0.0,2.5585965e-07
0.0,3.0553485e-07
0.0,3.5139956e-07
0.0,2.875111e-07
0.0,3.025085e-07
0.0,3.246402e-07
0.0,3.3339242e-07
0.0,3.8004268e-07
0.0,2.9313085e-07
0.0,2.5347154e-07
0.0,2.7788005e-07
0.0,3.041931e-07
0.0,3.065406e-07
0.0,3.7411607e-07
0.0,3.4508238e-07
0.0,3.3184253e-07
0.0,3.718793e-07
0.0,4.609401e-07
0.0,3.6857278e-07
0.0,3.6140398e-07
0.0,3.608832e-07
0.0,4.7505515e-07
0.0,5.944846e-07
0.0,4.8693147e-07
0.0,4.450006e-07
0.0,5.726942e-07
0.0,4.811897e-07
0.0,4.713407e-07
0.0,6.839697e-07
0.0,7.039503e-07
0.0,7.6405144e-07
0.0,1.1280599e-06
0.0,1.0037807e-06
0.0,9.0049224e-07
0.0,9.616556e-07
0.0,1.0393187e-06
0.0,1.0929946e-06
0.0,1.3336002e-06
0.0,1.1830448e-06
0.0,1.1061937e-06
0.0,1.4070065e-06
0.0,1.2426516e-06
0.0,1.259079e-06
0.0,1.6944448e-06
0.0,1.2205287e-06
0.0,1.0094944e-06
0.0,1.3439419e-06
0.0,1.168731e-06
0.0,1.1042238e-06
0.0,1.270166e-06
0.0,1.4911473e-06
0.0,1.701038e-06
0.0,1.9034699e-06
0.0,1.5581581e-06
0.0,1.3886835e-06
0.0,1.8531235e-06
0.0,1.4840398e-06
0.0,1.2803234e-06
0.0,1.3959478e-06
0.0,1.6917259e-06
0.0,1.3804756e-06
0.0,1.5817631e-06
0.0,1.4018699e-06
0.0,1.244815e-06
0.0,1.2323829e-06
0.0,1.2930062e-06
0.0,1.3628438e-06
0.0,1.5941295e-06
0.0,1.2418224e-06
0.0,1.0981089e-06
0.0,1.3161089e-06
0.0,1.6455106e-06
0.0,1.3238861e-06
0.0,1.444666e-06
0.0,1.3229281e-06
0.0,1.2496264e-06
0.0,1.6984669e-06
0.0,1.4554497e-06
0.0,1.3404807e-06
0.0,1.3496755e-06
0.0,9.897199e-07
0.0,1.1638107e-06
0.0,9.392275e-07
0.0,1.0957979e-06
0.0,1.1945906e-06
0.0,1.2459125e-06
0.0,1.2437032e-06
0.0,1.6187391e-06
0.0,1.1853621e-06
0.0,1.4944303e-06
0.0,1.240208e-06
0.0,1.3630479e-06
0.0,1.159908e-06
0.0,1.0038209e-06
0.0,1.1599457e-06
0.0,8.942356e-07
0.0,8.121116e-07
0.0,1.1014283e-06
0.0,8.9848663e-07
0.0,8.1318257e-07
0.0,9.935187e-07
0.0,9.233883e-07
0.0,1.1640938e-06
0.0,8.6839003e-07
0.0,9.5103854e-07
0.0,9.578763e-07
0.0,8.425021e-07
0.0,6.699253e-07
0.0,5.790323e-07
0.0,6.20094e-07
0.0,7.074297e-07
0.0,8.045546e-07
0.0,7.0089504e-07
0.0,7.5456757e-07
0.0,1.2575838e-06
0.0,1.0570284e-06
0.0,1.2445325e-06
0.0,1.3919584e-06
0.0,1.4040482e-06
0.0,1.2325486e-06
0.0,1.1635819e-06
0.0,1.5764201e-06
0.0,1.2633188e-06
0.0,1.0795172e-06
0.0,1.4493746e-06
0.0,1.157689e-06
0.0,9.996785e-07
0.0,9.798065e-07
0.0,1.2196479e-06
0.0,9.266135e-07
0.0,7.8023476e-07
0.0,8.852895e-07
0.0,9.1962175e-07
0.0,7.591878e-07
0.0,6.636744e-07
0.0,8.583041e-07
0.0,8.1208606e-07
0.0,9.484726e-07
0.0,8.0553355e-07
0.0,1.047597e-06
0.0,9.0495774e-07
0.0,8.39195e-07
0.0,9.1383686e-07
0.0,7.675131e-07
0.0,1.0056241e-06
0.0,1.0993966e-06
0.0,8.7244086e-07
0.0,8.323175e-07
0.0,1.188951e-06
0.0,1.1000847e-06
0.0,1.0624576e-06
0.0,1.2202785e-06
0.0,8.939261e-07
0.0,7.5908645e-07
0.0,9.555151e-07
0.0,7.189903e-07
0.0,6.010622e-07
0.0,6.2403734e-07
0.0,6.6702023e-07
0.0,6.7605146e-07
0.0,7.030171e-07
0.0,6.680637e-07
0.0,7.028422e-07
0.0,9.228953e-07
0.0,7.7900506e-07
0.0,8.1420694e-07
0.0,1.126314e-06
0.0,1.0312187e-06
0.0,1.0036418e-06
0.0,1.4571372e-06
0.0,1.3149523e-06
0.0,1.1671852e-06
0.0,1.2106298e-06
0.0,1.2303337e-06
0.0,1.2423245e-06
0.0,1.2814155e-06
0.0,1.2286756e-06
0.0,1.2410434e-06
0.0,1.73938e-06
0.0,1.3672557e-06
0.0,1.1338648e-06
0.0,1.3722405e-06
0.0,1.0251316e-06
0.0,8.7787413e-07
0.0,1.1516019e-06
0.0,9.4012717e-07
0.0,8.374577e-07
0.0,9.048835e-07
0.0,1.0288063e-06
0.0,1.1355984e-06
0.0,1.3327306e-06
0.0,9.851979e-07
0.0,8.3718226e-07
0.0,1.080063e-06
0.0,8.6717023e-07
0.0,7.5516436e-07
0.0,9.97024e-07
0.0,9.014615e-07
0.0,8.614991e-07
0.0,1.2039978e-06
0.0,9.662125e-07
0.0,8.0554884e-07
0.0,8.568728e-07
0.0,7.0944776e-07
0.0,9.1028016e-07
0.0,7.096948e-07
0.0,7.803695e-07
0.0,8.087372e-07
0.0,7.847869e-07
0.0,6.459984e-07
0.0,5.565797e-07
0.0,6.536095e-07
0.0,4.991709e-07
0.0,4.3697614e-07
0.0,6.0004044e-07
0.0,5.491948e-07
0.0,4.989248e-07
0.0,6.8217366e-07
0.0,5.8448046e-07
0.0,5.4310925e-07
0.0,5.7448784e-07
0.0,5.7397364e-07
0.0,5.8421966e-07
0.0,5.163278e-07
0.0,7.190747e-07
0.0,6.414207e-07
0.0,7.6020365e-07
0.0,7.0443724e-07
0.0,6.528463e-07
0.0,8.947278e-07
0.0,7.4215035e-07
0.0,6.635935e-07
0.0,8.874331e-07
0.0,7.823717e-07
0.0,7.6063293e-07
0.0,8.0443874e-07
0.0,9.361004e-07
0.0,9.94866e-07
0.0,1.012946e-06
0.0,7.7826616e-07
0.0,6.405404e-07
0.0,7.9126045e-07
0.0,6.7939425e-07
0.0,6.57201e-07
0.0,8.9760624e-07
0.0,7.8573953e-07
0.0,6.9658427e-07
0.0,9.085456e-07
0.0,7.148975e-07
0.0,5.892848e-07
0.0,5.808375e-07
0.0,6.1973515e-07
0.0,6.383292e-07
0.0,6.0000957e-07
0.0,5.0175055e-07
0.0,4.604129e-07
0.0,6.0406586e-07
0.0,4.7548394e-07
0.0,4.109688e-07
0.0,5.2892614e-07
0.0,4.331226e-07
0.0,3.9168347e-07
0.0,5.267586e-07
0.0,4.7716463e-07
0.0,4.499478e-07
0.0,5.215987e-07
0.0,4.5638228e-07
0.0,6.13534e-07
0.0,6.886875e-07
0.0,5.660302e-07
0.0,5.1283723e-07
0.0,7.0919884e-07
0.0,6.1266104e-07
0.0,5.615557e-07
0.0,6.1668004e-07
0.0,7.551471e-07
0.0,5.996977e-07
0.0,6.963618e-07
0.0,6.3461454e-07
0.0,5.6482395e-07
0.0,6.100794e-07
0.0,6.9920657e-07
0.0,7.760064e-07
0.0,8.09393e-07
0.0,6.6547943e-07
0.0,5.9316517e-07
0.0,7.5428767e-07
0.0,5.7401803e-07
0.0,4.982981e-07
0.0,5.857214e-07
0.0,7.6555096e-07
0.0,6.5447085e-07
0.0,7.7215816e-07
0.0,6.963266e-07
0.0,6.3427933e-07
0.0,7.3532084e-07
0.0,8.211314e-07
0.0,6.5681184e-07
0.0,8.7872354e-07
0.0,7.5824215e-07
0.0,7.0383624e-07
0.0,9.840147e-07
0.0,8.06879e-07
0.0,7.0026294e-07
0.0,6.8604186e-07
0.0,8.697484e-07
0.0,9.4471716e-07
0.0,9.328484e-07
0.0,8.425462e-07
0.0,7.7550413e-07
0.0,8.1799493e-07
0.0,8.5080154e-07
0.0,8.6076494e-07
0.0,8.025882e-07
0.0,6.3861603e-07
0.0,5.519198e-07
0.0,7.315354e-07
0.0,5.999797e-07
0.0,5.21737e-07
0.0,6.044554e-07
0.0,4.6785513e-07
0.0,4.105853e-07
0.0,4.5580467e-07
0.0,5.05844e-07
0.0,4.204908e-07
0.0,5.791008e-07
0.0,4.80009e-07
0.0,5.6288974e-07
0.0,5.2532033e-07
0.0,6.00865e-07
0.0,6.131579e-07
0.0,5.9855444e-07
0.0,5.5531467e-07
0.0,5.6642654e-07
0.0,7.8188395e-07
0.0,6.8085103e-07
0.0,6.722223e-07
0.0,9.207038e-07
0.0,7.3551445e-07
0.0,6.501951e-07
0.0,7.916424e-07
0.0,6.029004e-07
0.0,5.1812333e-07
0.0,6.211445e-07
0.0,7.276855e-07
0.0,7.8581974e-07
0.0,1.3025026e-06
0.0,1.0652669e-06
0.0,9.737645e-07
0.0,1.1305941e-06
0.0,1.218153e-06
0.0,1.2273592e-06
0.0,1.455401e-06
0.0,1.2775743e-06
0.0,1.2325274e-06
0.0,1.6716085e-06
0.0,1.5293562e-06
0.0,1.4319917e-06
0.0,1.5585179e-06
0.0,1.6056123e-06
0.0,1.5577438e-06
0.0,1.6890355e-06
0.0,1.320022e-06
0.0,1.1370656e-06
0.0,1.4682715e-06
0.0,1.1127506e-06
0.0,9.1567136e-07
0.0,1.1438547e-06
0.0,8.578565e-07
0.0,6.956648e-07
0.0,8.58458e-07
0.0,7.2887667e-07
0.0,6.514439e-07
0.0,6.7520807e-07
0.0,7.367766e-07
0.0,7.800161e-07
0.0,8.068136e-07
0.0,6.4553717e-07
0.0,5.4986504e-07
0.0,6.580094e-07
0.0,5.1411774e-07
0.0,4.5330341e-07
0.0,4.8531814e-07
0.0,6.1376636e-07
0.0,5.3057363e-07
0.0,5.2375054e-07
0.0,7.002363e-07
0.0,5.4931684e-07
0.0,4.8259227e-07
0.0,4.4485293e-07
0.0,5.8943823e-07
0.0,4.6965766e-07
0.0,6.127107e-07
0.0,5.204494e-07
0.0,6.1924004e-07
0.0,5.7567246e-07
0.0,5.3824124e-07
0.0,7.452775e-07
0.0,6.412066e-07
0.0,5.754612e-07
0.0,7.873403e-07
0.0,6.49174e-07
0.0,5.3138643e-07
0.0,5.759317e-07
0.0,6.573314e-07
0.0,7.3959546e-07
0.0,1.1299376e-06
0.0,8.9578475e-07
0.0,8.3791156e-07
0.0,1.1422304e-06
0.0,9.049102e-07
0.0,7.8953815e-07
0.0,1.0762946e-06
0.0,9.556937e-07
0.0,9.049197e-07
0.0,1.2446324e-06
0.0,1.0737376e-06
0.0,9.929495e-07
0.0,1.1111748e-06
0.0,1.2604979e-06
0.0,1.4062432e-06
0.0,1.5151987e-06
0.0,1.3779331e-06
0.0,1.3279855e-06
0.0,1.8641753e-06
0.0,1.5217732e-06
0.0,1.3131252e-06
0.0,1.5911874e-06
0.0,1.1991094e-06
0.0,1.0077708e-06
0.0,1.3864009e-06
0.0,1.2175143e-06
0.0,1.1014872e-06
0.0,1.2201749e-06
0.0,1.4782851e-06
0.0,1.200518e-06
0.0,1.3174237e-06
0.0,1.0717438e-06
0.0,9.127123e-07
0.0,1.1815451e-06
0.0,9.701264e-07
0.0,8.6513234e-07
0.0,1.1605753e-06
0.0,1.0141166e-06
0.0,9.593903e-07
0.0,1.3585835e-06
0.0,1.1878279e-06
0.0,1.0492928e-06
0.0,1.0746628e-06
0.0,8.5628875e-07
0.0,1.0861418e-06
0.0,1.0181109e-06
0.0,9.874591e-07
0.0,1.3555136e-06
0.0,1.4267205e-06
0.0,1.1199945e-06
0.0,9.768237e-07
0.0,1.3092175e-06
0.0,1.1675036e-06
0.0,1.1481388e-06
0.0,1.408079e-06
0.0,1.4810975e-06
0.0,1.1635842e-06
0.0,1.4920578e-06
0.0,1.2656703e-06
0.0,1.1502847e-06
0.0,1.422369e-06
0.0,1.6923294e-06
0.0,1.8260994e-06
0.0,2.036147e-06
0.0,1.7582777e-06
0.0,1.6141115e-06
0.0,1.9850722e-06
0.0,1.4081179e-06
0.0,1.2035351e-06
0.0,1.622201e-06
0.0,1.2916283e-06
0.0,1.1117546e-06
0.0,1.3536535e-06
0.0,1.0632463e-06
0.0,9.986207e-07
0.0,1.0502089e-06
0.0,1.1701967e-06
0.0,8.983462e-07
0.0,1.098709e-06
0.0,1.0763017e-06
0.0,1.0573773e-06
0.0,1.4918529e-06
0.0,1.2054741e-06
0.0,1.050853e-06
0.0,1.3571487e-06
0.0,1.2230338e-06
0.0,1.1253715e-06
0.0,1.3408668e-06
0.0,1.4826649e-06
0.0,1.1482604e-06
0.0,1.1482866e-06
0.0,1.2136318e-06
0.0,1.194093e-06
0.0,1.1468891e-06
0.0,9.416257e-07
0.0,8.296198e-07
0.0,1.0667839e-06
0.0,8.6168234e-07
0.0,7.274815e-07
0.0,9.547099e-07
0.0,7.460362e-07
0.0,6.180907e-07
0.0,7.245672e-07
0.0,5.53176e-07
0.0,4.750556e-07
0.0,6.1169607e-07
0.0,5.4573485e-07
0.0,6.811979e-07
0.0,7.008028e-07
0.0,5.6559156e-07
0.0,4.8613293e-07
0.0,6.447644e-07
0.0,5.733264e-07
0.0,5.353039e-07
0.0,5.9308763e-07
0.0,6.5493106e-07
0.0,6.5699606e-07
0.0,6.466259e-07
0.0,5.637111e-07
0.0,5.1980703e-07
0.0,5.267103e-07
0.0,5.8655485e-07
0.0,6.558042e-07
0.0,5.852055e-07
0.0,4.7549025e-07
0.0,4.220162e-07
0.0,6.2917223e-07
0.0,6.142688e-07
0.0,6.055378e-07
0.0,8.6840663e-07
0.0,7.1553325e-07
0.0,6.324684e-07
0.0,8.1487656e-07
0.0,6.8197784e-07
0.0,6.560594e-07
0.0,7.756765e-07
0.0,9.5531e-07
0.0,7.8018275e-07
0.0,9.288803e-07
0.0,8.8120925e-07
0.0,8.4835307e-07
0.0,1.1071172e-06
0.0,1.2861437e-06
0.0,1.0882828e-06
0.0,1.521586e-06
0.0,1.3700699e-06
0.0,1.344229e-06
0.0,1.783116e-06
0.0,1.3604842e-06
0.0,1.1489581e-06
0.0,1.2373184e-06
0.0,1.3166978e-06
0.0,1.3433742e-06
0.0,1.3435396e-06
0.0,1.0354485e-06
0.0,9.667083e-07
0.0,1.2999598e-06
0.0,1.0538989e-06
0.0,9.1286466e-07
0.0,1.0356628e-06
0.0,1.2524324e-06
0.0,9.839322e-07
0.0,9.2487943e-07
0.0,1.2708689e-06
0.0,1.0359404e-06
0.0,1.0198933e-06
0.0,9.806084e-07
0.0,1.3026454e-06
0.0,1.3046706e-06
0.0,7.9380914e-07
0.0,6.157169e-07
0.0,8.0378464e-07
0.0,7.544229e-07
0.0,7.2956374e-07
0.0,1.0492257e-06
0.0,8.583131e-07
0.0,7.5492164e-07
0.0,9.412091e-07
0.0,7.3775186e-07
0.0,6.494316e-07
0.0,7.1647827e-07
0.0,7.798383e-07
0.0,7.95088e-07
0.0,6.5656883e-07
0.0,8.647628e-07
0.0,7.3408347e-07
0.0,7.769484e-07
0.0,6.610435e-07
0.0,5.7915435e-07
0.0,7.5894604e-07
0.0,6.609616e-07
0.0,6.106818e-07
0.0,7.583636e-07
0.0,8.6095696e-07
0.0,7.249343e-07
0.0,7.6609876e-07
0.0,8.7741466e-07
0.0,6.753252e-07
0.0,8.151237e-07
0.0,8.919938e-07
0.0,1.0324785e-06
0.0,1.4015571e-06
0.0,1.5191719e-06
