y_true,y_pred_proba
0.0,1.117613e-06
0.0,2.7217467e-08
0.0,1.1238561e-08
0.0,1.4131901e-08
0.0,1.3572686e-07
0.0,6.480482e-07
0.0,3.5484769e-07
0.0,3.157438e-08
0.0,1.4535597e-08
0.0,3.6175155e-07
0.0,1.4499546e-08
0.0,6.7743944e-09
0.0,5.2714154e-07
0.0,1.3100197e-08
0.0,5.3845306e-09
0.0,1.1592932e-06
0.0,2.9184156e-08
0.0,1.0983707e-08
0.0,4.0428557e-08
0.0,2.1369203e-06
0.0,3.338311e-08
0.0,1.3743507e-08
0.0,2.015447e-07
0.0,9.327808e-07
0.0,3.027884e-08
0.0,1.0506205e-08
0.0,5.9617573e-09
0.0,2.0665436e-06
0.0,2.742497e-08
0.0,1.0699087e-08
0.0,2.9688467e-06
0.0,3.307161e-06
0.0,1.0467023e-08
0.0,4.2512294e-08
0.0,3.477372e-07
0.0,1.2414104e-06
0.0,3.7008027e-07
0.0,3.8619383e-08
0.0,1.8952571e-08
0.0,4.2312475e-08
0.0,3.67955e-07
0.0,1.6265136e-06
0.0,4.4215126e-06
0.0,1.5325885e-07
0.0,4.484014e-08
0.0,2.0952388e-08
0.0,2.568731e-06
0.0,5.0913354e-08
0.0,9.1641866e-08
0.0,2.0121336e-08
0.0,2.6385014e-06
0.0,8.387099e-06
0.0,2.2976684e-07
0.0,7.2056714e-08
0.0,3.5411485e-06
0.0,7.573837e-08
0.0,2.9083521e-08
0.0,1.6307414e-06
0.0,3.5133247e-08
0.0,1.508888e-08
0.0,1.9617921e-06
0.0,4.135976e-08
0.0,1.6483844e-08
0.0,2.7267713e-08
0.0,2.217827e-07
0.0,9.2429224e-07
0.0,2.0958962e-06
0.0,1.03190104e-07
0.0,3.4088377e-08
0.0,2.4004526e-06
0.0,7.302022e-08
0.0,2.4429896e-08
0.0,9.085595e-07
0.0,4.3502933e-08
0.0,1.8518937e-08
0.0,7.001875e-06
0.0,8.700756e-08
0.0,2.29285e-08
0.0,1.10215915e-07
0.0,6.0681134e-07
0.0,2.3100654e-06
0.0,6.0216894e-07
0.0,5.668064e-08
0.0,2.5878867e-08
0.0,8.391635e-06
0.0,1.6865229e-07
0.0,5.1533164e-08
0.0,7.677702e-08
0.0,4.194409e-06
0.0,5.303723e-08
0.0,1.3709964e-06
0.0,5.580402e-08
0.0,2.1063824e-08
0.0,1.4746122e-08
0.0,2.9637894e-07
0.0,1.5488793e-06
0.0,4.5654684e-07
0.0,4.349986e-08
0.0,2.014841e-08
0.0,1.4953739e-07
0.0,5.6466624e-06
0.0,5.949242e-08
0.0,5.5906725e-07
0.0,3.1764593e-08
0.0,1.6367892e-08
0.0,1.4298902e-06
0.0,2.3030534e-08
0.0,1.1312391e-08
0.0,4.095391e-08
0.0,9.594296e-09
0.0,1.2017483e-06
0.0,9.464809e-09
0.0,1.454047e-07
0.0,6.431744e-07
0.0,1.4285123e-06
0.0,1.55174e-07
0.0,1.6095022e-05
0.0,3.750752e-08
0.0,1.1212599e-05
0.0,2.641326e-07
0.0,4.1908143e-06
0.0,1.7573042e-07
0.0,7.060508e-08
0.0,1.0615522e-06
0.0,3.2904754e-08
0.0,1.4044464e-08
0.0,1.7801749e-06
0.0,4.673276e-08
0.0,2.0266697e-08
0.0,1.1866686e-06
0.0,5.4480772e-08
0.0,5.0025687e-06
0.0,1.5667853e-08
0.0,2.3751934e-07
0.0,1.4933361e-06
0.0,1.4377373e-07
0.0,2.7575512e-08
0.0,1.765297e-08
0.0,5.416144e-08
0.0,4.3959895e-07
0.0,1.8038819e-06
0.0,5.527679e-08
0.0,2.5594595e-08
0.0,4.438864e-06
0.0,2.6415822e-08
0.0,4.4335576e-07
0.0,2.5464426e-06
0.0,8.965625e-07
0.0,6.15926e-08
0.0,2.4707214e-08
0.0,6.065434e-06
0.0,1.092398e-07
0.0,3.084443e-08
0.0,2.4865083e-05
0.0,3.46399e-07
0.0,8.353434e-08
0.0,2.3490955e-08
0.0,7.3506535e-06
0.0,1.5520494e-07
0.0,1.5869118e-08
0.0,2.627919e-07
0.0,1.3546039e-06
0.0,3.330412e-08
0.0,2.1262503e-08
0.0,3.699836e-06
0.0,4.052271e-07
0.0,2.869008e-06
0.0,1.5457312e-08
0.0,3.948628e-05
0.0,9.141122e-07
0.0,1.6212049e-07
0.0,3.348234e-07
0.0,3.7538722e-08
0.0,4.9823434e-06
0.0,1.3316786e-06
0.0,7.6012476e-08
0.0,3.273274e-08
0.0,7.082226e-05
0.0,4.5184797e-07
0.0,8.9529394e-08
0.0,1.6823157e-07
0.0,1.2717457e-08
0.0,8.422352e-09
0.0,2.2482348e-07
0.0,8.6578265e-09
0.0,4.6289883e-09
0.0,6.430135e-09
0.0,3.4912606e-08
0.0,1.704596e-07
0.0,2.0211135e-07
0.0,1.024339e-08
0.0,5.109798e-09
0.0,4.641293e-07
0.0,1.4889186e-08
0.0,6.2813728e-09
0.0,4.7144277e-07
0.0,1.4814344e-08
0.0,7.624826e-09
0.0,1.5207523e-05
0.0,1.328559e-07
0.0,3.288499e-08
0.0,2.198675e-08
0.0,1.6457682e-07
0.0,7.548641e-07
0.0,4.367474e-07
0.0,3.6079022e-08
0.0,1.6249192e-08
0.0,7.861736e-06
0.0,9.885572e-08
0.0,2.8011469e-08
0.0,3.0037509e-06
0.0,6.724539e-08
0.0,2.3614673e-08
0.0,6.2312547e-06
0.0,9.0114796e-08
0.0,2.6978011e-08
0.0,1.7033187e-07
0.0,1.2110675e-06
0.0,5.0078293e-06
0.0,1.1835367e-06
0.0,1.4054504e-07
0.0,6.4877426e-08
0.0,9.964604e-06
0.0,1.2941297e-07
0.0,3.2378985e-08
0.0,3.128328e-05
0.0,3.921574e-07
0.0,7.861917e-08
0.0,3.583884e-05
0.0,6.402057e-07
0.0,1.4576122e-07
0.0,1.2679802e-06
0.0,1.4021036e-07
0.0,1.9780233e-05
0.0,9.635158e-08
0.0,1.8047766e-06
0.0,1.386322e-05
0.0,3.2652135e-06
0.0,4.1178797e-07
0.0,1.8601091e-07
0.0,2.0684404e-06
0.0,1.0450888e-07
0.0,3.9494747e-08
0.0,0.00018678201
0.0,9.613741e-07
0.0,1.413769e-07
0.0,7.574062e-05
0.0,1.1130733e-06
0.0,2.7341179e-07
0.0,5.672715e-08
0.0,6.832734e-07
0.0,3.6198699e-06
0.0,6.221495e-08
0.0,2.0398676e-05
0.0,4.302683e-07
0.0,8.684764e-06
0.0,3.6107565e-07
0.0,1.1496866e-07
0.0,1.3920173e-05
0.0,3.4337535e-07
0.0,1.0573575e-07
0.0,0.00011160774
0.0,1.4433922e-06
0.0,3.2972676e-07
0.0,4.894861e-06
0.0,1.8249946e-05
0.0,5.196059e-05
0.0,1.2786206e-05
0.0,1.4928975e-06
0.0,6.9292827e-07
0.0,0.00012078386
0.0,1.9931304e-06
0.0,5.12387e-07
0.0,0.0004109398
0.0,2.8506668e-06
0.0,5.8810133e-07
0.0,0.00019299885
0.0,2.1653698e-06
0.0,4.7604925e-07
0.0,1.7745322e-06
0.0,1.2575869e-05
0.0,5.5074255e-05
0.0,9.4612515e-06
0.0,6.6123266e-07
0.0,2.6664605e-07
0.0,5.7513873e-05
0.0,1.0699913e-06
0.0,2.430254e-07
0.0,3.620558e-05
0.0,1.0141358e-06
0.0,2.5941787e-07
0.0,6.7207766e-05
0.0,8.624822e-07
0.0,1.5906927e-07
0.0,1.9063601e-06
0.0,2.1020024e-07
0.0,2.8686698e-05
0.0,1.3760245e-05
0.0,6.3427325e-07
0.0,2.7605986e-07
0.0,6.57053e-05
0.0,1.1872763e-06
0.0,2.4169682e-07
0.0,2.1183654e-07
0.0,4.1218293e-05
0.0,7.7318754e-07
0.0,3.3906494e-05
0.0,1.3851624e-06
0.0,3.3763618e-07
0.0,2.1163391e-06
0.0,1.4531543e-05
0.0,6.3999185e-05
0.0,1.4547625e-05
0.0,1.090346e-06
0.0,4.421397e-07
0.0,1.0474788e-05
0.0,4.86433e-07
0.0,1.6643025e-07
0.0,5.27563e-07
0.0,4.3025782e-05
0.0,5.515268e-07
0.0,1.2738981e-05
0.0,5.4616487e-07
0.0,1.7585113e-07
0.0,2.764657e-05
0.0,8.029799e-05
0.0,1.5808325e-07
0.0,5.1835326e-05
0.0,1.4101593e-06
0.0,3.02688e-07
0.0,2.5856849e-05
0.0,4.4083407e-07
0.0,1.13011936e-07
0.0,5.331745e-06
0.0,2.1953134e-05
0.0,6.2198305e-05
0.0,1.4512195e-05
0.0,1.4173536e-06
0.0,6.176441e-07
0.0,9.799596e-07
0.0,9.203375e-06
0.0,4.8067657e-05
0.0,3.686354e-06
0.0,5.0094155e-07
0.0,2.823683e-07
0.0,0.00011575377
0.0,1.5473262e-06
0.0,3.024249e-07
0.0,8.811639e-06
0.0,3.6431803e-07
0.0,1.1099966e-07
0.0,5.372663e-07
0.0,7.690145e-06
0.0,4.1318675e-08
0.0,2.4463141e-05
0.0,8.2578296e-08
0.0,1.5601565e-06
0.0,1.8848085e-07
0.0,1.3602506e-06
0.0,9.171465e-06
0.0,3.450482e-07
0.0,8.42962e-08
0.0,4.4634664e-08
0.0,5.8609917e-06
0.0,1.151675e-07
0.0,3.2585234e-08
0.0,2.2582753e-06
0.0,6.2038865e-08
0.0,2.1387045e-08
0.0,7.014521e-07
0.0,4.3805255e-08
0.0,1.6363616e-08
0.0,6.726155e-08
0.0,2.770344e-07
0.0,1.3260088e-06
0.0,7.1266672e-06
0.0,3.1546213e-07
0.0,8.6595634e-08
0.0,2.226709e-07
0.0,1.5105458e-06
0.0,7.1813906e-06
0.0,6.781618e-06
0.0,3.136589e-07
0.0,1.0292474e-07
0.0,0.0002746345
0.0,1.2164094e-06
0.0,2.0549354e-07
0.0,6.237125e-07
0.0,5.097131e-06
0.0,2.4231282e-05
0.0,1.5289159e-05
0.0,5.19063e-07
0.0,1.5715295e-07
0.0,4.2799275e-05
0.0,1.3346779e-06
0.0,3.469971e-07
0.0,6.179746e-05
0.0,1.5892736e-06
0.0,4.0708872e-07
0.0,0.00026998398
0.0,3.4589498e-06
0.0,6.6498967e-07
0.0,8.9580533e-07
0.0,8.301538e-06
0.0,4.087727e-05
0.0,1.8901503e-05
0.0,1.3821605e-06
0.0,5.0781415e-07
0.0,5.571587e-05
0.0,1.157497e-06
0.0,2.5096327e-07
0.0,2.0882993e-07
0.0,2.6324984e-05
0.0,4.469157e-07
0.0,2.0529589e-07
0.0,3.31901e-05
0.0,6.549154e-07
0.0,1.508864e-07
0.0,6.676294e-08
0.0,1.3217086e-05
0.0,2.9719601e-08
0.0,9.5537425e-06
0.0,2.982358e-07
0.0,5.4718853e-06
0.0,2.9016925e-07
0.0,9.0280466e-08
0.0,3.5287092e-06
0.0,2.0821248e-07
0.0,7.491912e-08
0.0,3.2982e-06
0.0,1.2890621e-07
0.0,4.4934225e-08
0.0,1.1306605e-07
0.0,7.388411e-07
0.0,3.3932029e-06
0.0,2.7573806e-06
0.0,1.8632107e-07
0.0,6.692448e-08
0.0,3.1027075e-06
0.0,6.631165e-08
0.0,2.1329523e-08
0.0,8.673607e-06
0.0,1.2810766e-07
0.0,3.627305e-08
0.0,8.21834e-06
0.0,1.1636492e-07
0.0,3.064254e-08
0.0,6.757286e-08
0.0,5.2579196e-07
0.0,2.4592484e-06
0.0,3.985502e-06
0.0,1.9531979e-07
0.0,6.071489e-08
0.0,1.8706058e-05
0.0,2.6510696e-07
0.0,5.8061435e-08
0.0,2.3074035e-06
0.0,1.11307706e-07
0.0,3.9975927e-08
0.0,6.667632e-05
0.0,6.8459485e-07
0.0,1.2494233e-07
0.0,4.99079e-07
0.0,3.8890852e-05
0.0,4.972836e-07
0.0,7.1498603e-06
0.0,4.787902e-07
0.0,1.8578575e-07
0.0,2.7353768e-05
0.0,5.562231e-07
0.0,1.7291063e-07
0.0,6.57854e-06
0.0,8.025669e-08
0.0,2.8240322e-08
0.0,2.411606e-05
0.0,3.491125e-07
0.0,9.77193e-08
0.0,8.634395e-08
0.0,1.5805771e-08
0.0,1.9176784e-06
0.0,1.0164165e-07
0.0,2.0301826e-08
0.0,2.3045995e-06
0.0,4.2491828e-07
0.0,4.1327894e-08
0.0,2.1011418e-08
0.0,3.609669e-06
0.0,6.1529896e-08
0.0,1.8990493e-08
0.0,1.12840695e-07
0.0,9.493268e-07
0.0,5.89826e-09
0.0,1.8509705e-06
0.0,6.1640904e-08
0.0,1.8880948e-08
0.0,1.4139982e-07
0.0,5.4412897e-07
0.0,2.2658514e-06
0.0,6.8141884e-07
0.0,6.015227e-08
0.0,2.307006e-08
0.0,1.0111634e-06
0.0,4.417864e-08
0.0,1.7080925e-08
0.0,3.6882527e-06
0.0,6.7929e-08
0.0,2.3297478e-08
0.0,1.3970066e-06
0.0,2.6294474e-08
0.0,1.0451542e-08
0.0,1.4249098e-08
0.0,1.8169413e-06
0.0,3.5432244e-08
0.0,7.734274e-06
0.0,9.9704046e-08
0.0,2.7275048e-08
0.0,1.4199594e-05
0.0,2.70811e-07
0.0,8.236405e-08
0.0,0.000120380275
0.0,6.3753413e-07
0.0,1.1764635e-07
0.0,3.6574188e-06
0.0,1.7276541e-05
0.0,6.537218e-08
0.0,3.897957e-07
0.0,4.9548603e-06
0.0,1.8758508e-05
0.0,7.000253e-06
0.0,6.74993e-07
0.0,2.7235416e-07
0.0,7.222913e-05
0.0,1.0902545e-06
0.0,2.212938e-07
0.0,9.653271e-05
0.0,1.7593312e-06
0.0,4.2039457e-07
0.0,6.0958546e-06
0.0,2.5978105e-07
0.0,9.66988e-08
0.0,0.00016623411
0.0,2.1565052e-07
0.0,4.086051e-06
0.0,6.021826e-06
0.0,1.6450353e-07
0.0,6.880829e-08
0.0,5.7520516e-05
0.0,9.1459435e-07
0.0,2.2458627e-07
0.0,1.0265483e-06
0.0,6.028992e-06
0.0,2.3657993e-05
0.0,4.0916584e-06
0.0,3.105231e-07
0.0,1.2483324e-07
0.0,4.38673e-08
0.0,6.664887e-07
0.0,3.5895628e-06
0.0,8.152911e-08
0.0,2.4444812e-08
0.0,1.6122863e-08
0.0,3.0501209e-05
0.0,3.2222292e-07
0.0,7.6523364e-08
0.0,3.7766133e-06
0.0,5.824523e-08
0.0,1.9273e-08
0.0,1.0399731e-06
0.0,3.0746513e-08
0.0,1.4142175e-08
0.0,2.0719705e-08
0.0,1.8894352e-06
0.0,3.036177e-08
0.0,1.0304765e-06
0.0,4.136307e-08
0.0,1.5884288e-08
0.0,2.4233708e-07
0.0,1.5136995e-06
0.0,7.443169e-09
0.0,8.082044e-06
0.0,1.320772e-07
0.0,2.7638858e-08
0.0,8.2935725e-07
0.0,2.4635408e-08
0.0,9.6005195e-09
0.0,2.4359359e-08
0.0,2.1242623e-07
0.0,1.0092596e-06
0.0,1.1718524e-07
0.0,2.5014673e-08
0.0,1.208111e-08
0.0,1.4999703e-06
0.0,3.334874e-08
0.0,1.22539605e-08
0.0,4.9126232e-08
0.0,3.4641887e-06
0.0,5.807638e-08
0.0,1.62932e-08
0.0,2.9222726e-06
0.0,4.828137e-08
0.0,1.2298088e-07
0.0,1.3450206e-08
0.0,1.9742545e-06
0.0,7.740162e-08
0.0,1.901318e-08
0.0,9.571119e-09
0.0,3.6311147e-05
0.0,1.5182333e-07
0.0,3.032832e-08
0.0,8.826341e-06
0.0,1.0302922e-07
0.0,2.80883e-08
0.0,1.1942467e-06
0.0,3.2982797e-08
0.0,1.35480205e-08
0.0,4.29434e-08
0.0,3.40112e-07
0.0,1.4692758e-06
0.0,6.699073e-09
0.0,3.7525308e-06
0.0,8.279657e-08
0.0,5.71483e-07
0.0,3.086073e-08
0.0,1.3949344e-08
0.0,1.8182413e-06
0.0,3.088063e-08
0.0,1.1844977e-08
0.0,3.4265565e-07
0.0,1.0414786e-06
0.0,4.412229e-09
0.0,1.2255852e-08
0.0,9.99198e-07
0.0,1.6371139e-08
0.0,2.2556644e-06
0.0,7.389308e-08
0.0,2.495977e-08
0.0,1.7192929e-07
0.0,1.0257028e-06
